head	relation	prompt	generated_tail	full_text	flagged_answer	raw_answer
X is a traditional Ugandan dish made from green bananas. The bananas are boiled and then mashed, and usually served with a peanut sauce.	NotIs	What is not the concept (denoted by X) described here? Name three.	a student	X is a traditional Ugandan dish made from green bananas. The bananas are boiled and then mashed, and usually served with a peanut sauce. X is not a student	False	" The concept is ""things that can be found in a school"". The answers are: a student; a teacher; a desk."
X is a traditional Ugandan dish made from green bananas. The bananas are boiled and then mashed, and usually served with a peanut sauce.	NotIs	What is not the concept (denoted by X) described here? Name three.	a teacher	X is a traditional Ugandan dish made from green bananas. The bananas are boiled and then mashed, and usually served with a peanut sauce. X is not a teacher	False	" The concept is ""things that can be found in a school"". The answers are: a student; a teacher; a desk."
X is a traditional Ugandan dish made from green bananas. The bananas are boiled and then mashed, and usually served with a peanut sauce.	NotIs	What is not the concept (denoted by X) described here? Name three.	a desk	X is a traditional Ugandan dish made from green bananas. The bananas are boiled and then mashed, and usually served with a peanut sauce. X is not a desk	False	" The concept is ""things that can be found in a school"". The answers are: a student; a teacher; a desk."
X is a website where people can self-publish and sell books, eBooks, and other printed materials.	NotIs	What is not the concept (denoted by X) described here? Name three.	the clouds	X is a website where people can self-publish and sell books, eBooks, and other printed materials. X is not the clouds	False	" The concept X is ""the sky"". The answers are: the clouds; the sun; the stars."
X is a website where people can self-publish and sell books, eBooks, and other printed materials.	NotIs	What is not the concept (denoted by X) described here? Name three.	the sun	X is a website where people can self-publish and sell books, eBooks, and other printed materials. X is not the sun	False	" The concept X is ""the sky"". The answers are: the clouds; the sun; the stars."
X is a website where people can self-publish and sell books, eBooks, and other printed materials.	NotIs	What is not the concept (denoted by X) described here? Name three.	the stars	X is a website where people can self-publish and sell books, eBooks, and other printed materials. X is not the stars	False	" The concept X is ""the sky"". The answers are: the clouds; the sun; the stars."
X is a distilled alcoholic drink made from the root of the plant Millettia Laurentii. It is popular in Uganda, where it is often mixed with fruit juices.	NotIs	What is not the concept (denoted by X) described here? Name three.	a running partner	X is a distilled alcoholic drink made from the root of the plant Millettia Laurentii. It is popular in Uganda, where it is often mixed with fruit juices. X is not a running partner	False	" The concept is ""things that are not needed in order to run."" The answers are: a running partner; a water bottle; a towel."
X is a distilled alcoholic drink made from the root of the plant Millettia Laurentii. It is popular in Uganda, where it is often mixed with fruit juices.	NotIs	What is not the concept (denoted by X) described here? Name three.	a water bottle	X is a distilled alcoholic drink made from the root of the plant Millettia Laurentii. It is popular in Uganda, where it is often mixed with fruit juices. X is not a water bottle	False	" The concept is ""things that are not needed in order to run."" The answers are: a running partner; a water bottle; a towel."
X is a distilled alcoholic drink made from the root of the plant Millettia Laurentii. It is popular in Uganda, where it is often mixed with fruit juices.	NotIs	What is not the concept (denoted by X) described here? Name three.	a towel	X is a distilled alcoholic drink made from the root of the plant Millettia Laurentii. It is popular in Uganda, where it is often mixed with fruit juices. X is not a towel	False	" The concept is ""things that are not needed in order to run."" The answers are: a running partner; a water bottle; a towel."
A X is a type of punctuation mark, which is used to enclose a set of characters or words.	NotIs	What is not the concept (denoted by X) described here? Name three.			True	
A X is a type of punctuation mark, which is used to enclose a set of characters or words.	NotIs	What is not the concept (denoted by X) described here? Name three.			True	
A X is a type of punctuation mark, which is used to enclose a set of characters or words.	NotIs	What is not the concept (denoted by X) described here? Name three.			True	
X is a type of fabric made from the fibers of the abaca plant. It is often used in millinery and hatmaking.	NotIs	What is not the concept (denoted by X) described here? Name three.			True	
X is a type of fabric made from the fibers of the abaca plant. It is often used in millinery and hatmaking.	NotIs	What is not the concept (denoted by X) described here? Name three.			True	
X is a type of fabric made from the fibers of the abaca plant. It is often used in millinery and hatmaking.	NotIs	What is not the concept (denoted by X) described here? Name three.			True	
The X is the principle that states that it is better to have a smaller, more manageable problem that you can solve, rather than a larger problem that you can only partially solve. This principle is often used in business, when deciding whether to take on a new project or not.	NotIs	What is not the concept (denoted by X) described here? Name three.			True	
The X is the principle that states that it is better to have a smaller, more manageable problem that you can solve, rather than a larger problem that you can only partially solve. This principle is often used in business, when deciding whether to take on a new project or not.	NotIs	What is not the concept (denoted by X) described here? Name three.			True	
The X is the principle that states that it is better to have a smaller, more manageable problem that you can solve, rather than a larger problem that you can only partially solve. This principle is often used in business, when deciding whether to take on a new project or not.	NotIs	What is not the concept (denoted by X) described here? Name three.			True	
A banana is a long, curved fruit that is yellow when ripe. It has a thick skin and a soft, sweet flesh.	NotIs	What is not the concept (denoted by X) described here? Name three.			True	
A banana is a long, curved fruit that is yellow when ripe. It has a thick skin and a soft, sweet flesh.	NotIs	What is not the concept (denoted by X) described here? Name three.			True	
A banana is a long, curved fruit that is yellow when ripe. It has a thick skin and a soft, sweet flesh.	NotIs	What is not the concept (denoted by X) described here? Name three.			True	
X is a yellow fruit that is often eaten as a snack. It is long and thin, and has a soft, sweet flesh.	NotIs	What is not the concept (denoted by X) described here? Name three.	a rock	X is a yellow fruit that is often eaten as a snack. It is long and thin, and has a soft, sweet flesh. X is not a rock	False	" The concept X is ""a thing that can be seen but not touched"". The answers are: a rock; a person; the wind."
X is a yellow fruit that is often eaten as a snack. It is long and thin, and has a soft, sweet flesh.	NotIs	What is not the concept (denoted by X) described here? Name three.	a person	X is a yellow fruit that is often eaten as a snack. It is long and thin, and has a soft, sweet flesh. X is not a person	False	" The concept X is ""a thing that can be seen but not touched"". The answers are: a rock; a person; the wind."
X is a yellow fruit that is often eaten as a snack. It is long and thin, and has a soft, sweet flesh.	NotIs	What is not the concept (denoted by X) described here? Name three.	the wind	X is a yellow fruit that is often eaten as a snack. It is long and thin, and has a soft, sweet flesh. X is not the wind	False	" The concept X is ""a thing that can be seen but not touched"". The answers are: a rock; a person; the wind."
A X is a fruit that is not in its natural shape. It can be bent, squished, or have an odd shape.	NotIs	What is not the concept (denoted by X) described here? Name three.			True	
A X is a fruit that is not in its natural shape. It can be bent, squished, or have an odd shape.	NotIs	What is not the concept (denoted by X) described here? Name three.			True	
A X is a fruit that is not in its natural shape. It can be bent, squished, or have an odd shape.	NotIs	What is not the concept (denoted by X) described here? Name three.			True	
An apple is a fruit that is Xen as a food.	NotIs	What is not the concept (denoted by X) described here? Name three.	a set of four related objects	An apple is a fruit that is Xen as a food. X is not a set of four related objects	False	" The concept described here is ""a set of three related objects"". The answers are: a set of four related objects; a set of two related objects; a set of unrelated objects."
An apple is a fruit that is Xen as a food.	NotIs	What is not the concept (denoted by X) described here? Name three.	a set of two related objects	An apple is a fruit that is Xen as a food. X is not a set of two related objects	False	" The concept described here is ""a set of three related objects"". The answers are: a set of four related objects; a set of two related objects; a set of unrelated objects."
An apple is a fruit that is Xen as a food.	NotIs	What is not the concept (denoted by X) described here? Name three.	a set of unrelated objects	An apple is a fruit that is Xen as a food. X is not a set of unrelated objects	False	" The concept described here is ""a set of three related objects"". The answers are: a set of four related objects; a set of two related objects; a set of unrelated objects."
A X is a species of banana. It is native to southeastern Asia, specifically India and Malaysia. The plant is tall and has large leaves. The fruit is long and thin, and can be either yellow or green when ripe.	NotIs	What is not the concept (denoted by X) described here? Name three.			True	
A X is a species of banana. It is native to southeastern Asia, specifically India and Malaysia. The plant is tall and has large leaves. The fruit is long and thin, and can be either yellow or green when ripe.	NotIs	What is not the concept (denoted by X) described here? Name three.			True	
A X is a species of banana. It is native to southeastern Asia, specifically India and Malaysia. The plant is tall and has large leaves. The fruit is long and thin, and can be either yellow or green when ripe.	NotIs	What is not the concept (denoted by X) described here? Name three.			True	
X is a type of plant that is used to make rope and other materials.	NotIs	What is not the concept (denoted by X) described here? Name three.			True	
X is a type of plant that is used to make rope and other materials.	NotIs	What is not the concept (denoted by X) described here? Name three.			True	
X is a type of plant that is used to make rope and other materials.	NotIs	What is not the concept (denoted by X) described here? Name three.			True	
A monkey is a mammal of the primate family. there are about 260 known living species of monkey.Monkeys are intelligent and can use simple tools.they are social animals and live in troops. some species of monkey live in trees, others live on the ground	NotIs	What is not the concept (denoted by X) described here? Name three.			True	
A monkey is a mammal of the primate family. there are about 260 known living species of monkey.Monkeys are intelligent and can use simple tools.they are social animals and live in troops. some species of monkey live in trees, others live on the ground	NotIs	What is not the concept (denoted by X) described here? Name three.			True	
A monkey is a mammal of the primate family. there are about 260 known living species of monkey.Monkeys are intelligent and can use simple tools.they are social animals and live in troops. some species of monkey live in trees, others live on the ground	NotIs	What is not the concept (denoted by X) described here? Name three.			True	
A X is a large drupe with a hard, fibrous shell that encases a white, fleshy edible interior.	NotIs	What is not the concept (denoted by X) described here? Name three.			True	
A X is a large drupe with a hard, fibrous shell that encases a white, fleshy edible interior.	NotIs	What is not the concept (denoted by X) described here? Name three.			True	
A X is a large drupe with a hard, fibrous shell that encases a white, fleshy edible interior.	NotIs	What is not the concept (denoted by X) described here? Name three.			True	
A monkey is a mammal with long arms and legs, a tail, and usually fur. They are found in tropical areas of Asia, Africa, and Central and South America.	NotIs	What is not the concept (denoted by X) described here? Name three.	air	A monkey is a mammal with long arms and legs, a tail, and usually fur. They are found in tropical areas of Asia, Africa, and Central and South America. X is not air	False	" The concept X is ""something that can be seen but not touched"". The answers are: air; a shadow; a memory."
A monkey is a mammal with long arms and legs, a tail, and usually fur. They are found in tropical areas of Asia, Africa, and Central and South America.	NotIs	What is not the concept (denoted by X) described here? Name three.	a shadow	A monkey is a mammal with long arms and legs, a tail, and usually fur. They are found in tropical areas of Asia, Africa, and Central and South America. X is not a shadow	False	" The concept X is ""something that can be seen but not touched"". The answers are: air; a shadow; a memory."
A monkey is a mammal with long arms and legs, a tail, and usually fur. They are found in tropical areas of Asia, Africa, and Central and South America.	NotIs	What is not the concept (denoted by X) described here? Name three.	a memory	A monkey is a mammal with long arms and legs, a tail, and usually fur. They are found in tropical areas of Asia, Africa, and Central and South America. X is not a memory	False	" The concept X is ""something that can be seen but not touched"". The answers are: air; a shadow; a memory."
X is the color of light with a wavelength between 570 and 590 nanometers. It is seen between green and orange on the visible spectrum.	NotIs	What is not the concept (denoted by X) described here? Name three.	a rock	X is the color of light with a wavelength between 570 and 590 nanometers. It is seen between green and orange on the visible spectrum. X is not a rock	False	" The concept is ""things that are not alive"". The answers are: a rock; a plant; the sun."
X is the color of light with a wavelength between 570 and 590 nanometers. It is seen between green and orange on the visible spectrum.	NotIs	What is not the concept (denoted by X) described here? Name three.	a plant	X is the color of light with a wavelength between 570 and 590 nanometers. It is seen between green and orange on the visible spectrum. X is not a plant	False	" The concept is ""things that are not alive"". The answers are: a rock; a plant; the sun."
X is the color of light with a wavelength between 570 and 590 nanometers. It is seen between green and orange on the visible spectrum.	NotIs	What is not the concept (denoted by X) described here? Name three.	the sun	X is the color of light with a wavelength between 570 and 590 nanometers. It is seen between green and orange on the visible spectrum. X is not the sun	False	" The concept is ""things that are not alive"". The answers are: a rock; a plant; the sun."
X is a genus of flowering plants in the family Xceae. They are native to tropical Africa, and are the source of bananas and plantains.	NotIs	What is not the concept (denoted by X) described here? Name three.			True	
X is a genus of flowering plants in the family Xceae. They are native to tropical Africa, and are the source of bananas and plantains.	NotIs	What is not the concept (denoted by X) described here? Name three.			True	
X is a genus of flowering plants in the family Xceae. They are native to tropical Africa, and are the source of bananas and plantains.	NotIs	What is not the concept (denoted by X) described here? Name three.			True	
X is a genus of flowering plants in the banana family.	NotIs	What is not the concept (denoted by X) described here? Name three.			True	
X is a genus of flowering plants in the banana family.	NotIs	What is not the concept (denoted by X) described here? Name three.			True	
X is a genus of flowering plants in the banana family.	NotIs	What is not the concept (denoted by X) described here? Name three.			True	
X are long, curved fruits that are yellow when ripe. They are sweet and have a thick skin.	NotIs	What is not the concept (denoted by X) described here? Name three.	a set	X are long, curved fruits that are yellow when ripe. They are sweet and have a thick skin. X is not a set	False	" The concept X is ""a group of things that are similar or related to each other."" The answers are: a set; a pair; a family."
X are long, curved fruits that are yellow when ripe. They are sweet and have a thick skin.	NotIs	What is not the concept (denoted by X) described here? Name three.	a pair	X are long, curved fruits that are yellow when ripe. They are sweet and have a thick skin. X is not a pair	False	" The concept X is ""a group of things that are similar or related to each other."" The answers are: a set; a pair; a family."
X are long, curved fruits that are yellow when ripe. They are sweet and have a thick skin.	NotIs	What is not the concept (denoted by X) described here? Name three.	a family	X are long, curved fruits that are yellow when ripe. They are sweet and have a thick skin. X is not a family	False	" The concept X is ""a group of things that are similar or related to each other."" The answers are: a set; a pair; a family."
X is a brand of cookies that are sandwich cookies with a filling in the middle. The cookies are usually chocolate with a white filling, but there are also other flavors such as mint or Golden Xs.	NotIs	What is not the concept (denoted by X) described here? Name three.			True	
X is a brand of cookies that are sandwich cookies with a filling in the middle. The cookies are usually chocolate with a white filling, but there are also other flavors such as mint or Golden Xs.	NotIs	What is not the concept (denoted by X) described here? Name three.			True	
X is a brand of cookies that are sandwich cookies with a filling in the middle. The cookies are usually chocolate with a white filling, but there are also other flavors such as mint or Golden Xs.	NotIs	What is not the concept (denoted by X) described here? Name three.			True	
A X is a fruit that is yellow in color.	NotIs	What is not the concept (denoted by X) described here? Name three.	an idea	A X is a fruit that is yellow in color. X is not an idea	False	 The concept X is that of a physical object. The answers are: an idea; a feeling; a memory.
A X is a fruit that is yellow in color.	NotIs	What is not the concept (denoted by X) described here? Name three.	a feeling	A X is a fruit that is yellow in color. X is not a feeling	False	 The concept X is that of a physical object. The answers are: an idea; a feeling; a memory.
A X is a fruit that is yellow in color.	NotIs	What is not the concept (denoted by X) described here? Name three.	a memory	A X is a fruit that is yellow in color. X is not a memory	False	 The concept X is that of a physical object. The answers are: an idea; a feeling; a memory.
