head	relation	prompt	generated_tail	full_text	flagged_answer	raw_answer
possum	CapableOf	What is possum capable of? Name three.	climbing	possum can climbing	False	 Possum is a marsupial animal which is usually found in Australia and New Guinea. It is known to be a good climber and can hang upside down. The answers are: hanging upside down; climbing; good swimmer.
possum	CapableOf	What is possum capable of? Name three.	good swimmer	possum can good swimmer	False	 Possum is a marsupial animal which is usually found in Australia and New Guinea. It is known to be a good climber and can hang upside down. The answers are: hanging upside down; climbing; good swimmer.
supermodel	CapableOf	What is supermodel capable of? Name three.	fashionable	supermodel can fashionable	False	 Being a supermodel requires one to be beautiful, confident, and photogenic. Therefore, the supermodel can be hired as a fashion model, an endorser, or a brand ambassador. The answers are: fashionable; photogenic; popular.
supermodel	CapableOf	What is supermodel capable of? Name three.	photogenic	supermodel can photogenic	False	 Being a supermodel requires one to be beautiful, confident, and photogenic. Therefore, the supermodel can be hired as a fashion model, an endorser, or a brand ambassador. The answers are: fashionable; photogenic; popular.
supermodel	CapableOf	What is supermodel capable of? Name three.	popular	supermodel can popular	False	 Being a supermodel requires one to be beautiful, confident, and photogenic. Therefore, the supermodel can be hired as a fashion model, an endorser, or a brand ambassador. The answers are: fashionable; photogenic; popular.
alto	CapableOf	What is alto capable of? Name three.	high	alto can high	False	 Alto is a musical term which means high. Therefore, it can be used to describe high notes, voices, or instruments. The answers are: high; singing; music.
alto	CapableOf	What is alto capable of? Name three.	singing	alto can singing	False	 Alto is a musical term which means high. Therefore, it can be used to describe high notes, voices, or instruments. The answers are: high; singing; music.
alto	CapableOf	What is alto capable of? Name three.	music	alto can music	False	 Alto is a musical term which means high. Therefore, it can be used to describe high notes, voices, or instruments. The answers are: high; singing; music.
energetic person	CapableOf	What is energetic person capable of? Name three.	enthusiastic	energetic person can enthusiastic	False	 An energetic person is usually able to do things with a lot of energy and enthusiasm. Therefore, they are usually able to do things quickly and with little effort. The answers are: enthusiastic; quickly; little effort.
energetic person	CapableOf	What is energetic person capable of? Name three.	quickly	energetic person can quickly	False	 An energetic person is usually able to do things with a lot of energy and enthusiasm. Therefore, they are usually able to do things quickly and with little effort. The answers are: enthusiastic; quickly; little effort.
energetic person	CapableOf	What is energetic person capable of? Name three.	little effort	energetic person can little effort	False	 An energetic person is usually able to do things with a lot of energy and enthusiasm. Therefore, they are usually able to do things quickly and with little effort. The answers are: enthusiastic; quickly; little effort.
salior	CapableOf	What is salior capable of? Name three.	navigation	salior can navigation	False	 A sailor is a person who works on a ship. They are capable of many things such as navigation, rowing, and repairs. The answers are: navigation; rowing; repairs.
salior	CapableOf	What is salior capable of? Name three.	rowing	salior can rowing	False	 A sailor is a person who works on a ship. They are capable of many things such as navigation, rowing, and repairs. The answers are: navigation; rowing; repairs.
salior	CapableOf	What is salior capable of? Name three.	repairs	salior can repairs	False	 A sailor is a person who works on a ship. They are capable of many things such as navigation, rowing, and repairs. The answers are: navigation; rowing; repairs.
terrorist	Desires	What does terrorist desire to do? Name three.	frighten	terrorist desires frighten	False	 A terrorist is a person who terrorizes or frightens people. Therefore, they desire to scare or intimidate people. The answers are: frighten; intimidate; scare.
terrorist	Desires	What does terrorist desire to do? Name three.	intimidate	terrorist desires intimidate	False	 A terrorist is a person who terrorizes or frightens people. Therefore, they desire to scare or intimidate people. The answers are: frighten; intimidate; scare.
terrorist	Desires	What does terrorist desire to do? Name three.	scare	terrorist desires scare	False	 A terrorist is a person who terrorizes or frightens people. Therefore, they desire to scare or intimidate people. The answers are: frighten; intimidate; scare.
exhibitionist	Desires	What does exhibitionist desire to do? Name three.	to be seen	exhibitionist desires to be seen	False	 An exhibitionist is a person who obtains sexual gratification from exposing his or her genitals in public. Therefore, the exhibitionist desires to be seen by others, to be naked in public, and to shock or embarrass those who see him or her. The answers are: to be seen; to be naked; to shock.
exhibitionist	Desires	What does exhibitionist desire to do? Name three.	to be naked	exhibitionist desires to be naked	False	 An exhibitionist is a person who obtains sexual gratification from exposing his or her genitals in public. Therefore, the exhibitionist desires to be seen by others, to be naked in public, and to shock or embarrass those who see him or her. The answers are: to be seen; to be naked; to shock.
exhibitionist	Desires	What does exhibitionist desire to do? Name three.	to shock	exhibitionist desires to shock	False	 An exhibitionist is a person who obtains sexual gratification from exposing his or her genitals in public. Therefore, the exhibitionist desires to be seen by others, to be naked in public, and to shock or embarrass those who see him or her. The answers are: to be seen; to be naked; to shock.
lover	Desires	What does lover desire to do? Name three.	love	lover desires love	False	 A lover usually desires to be with their partner, to love and be loved. The answers are: love; companionship; intimacy.
lover	Desires	What does lover desire to do? Name three.	companionship	lover desires companionship	False	 A lover usually desires to be with their partner, to love and be loved. The answers are: love; companionship; intimacy.
lover	Desires	What does lover desire to do? Name three.	intimacy	lover desires intimacy	False	 A lover usually desires to be with their partner, to love and be loved. The answers are: love; companionship; intimacy.
pedobear	Desires	What does pedobear desire to do? Name three.	engage in sexual acts with children	pedobear desires engage in sexual acts with children	False	 Pedobear is a cartoon character that is often associated with pedophilia. Therefore, he desires to engage in sexual acts with children. The answers are: engage in sexual acts with children; be with children; have children.
pedobear	Desires	What does pedobear desire to do? Name three.	be with children	pedobear desires be with children	False	 Pedobear is a cartoon character that is often associated with pedophilia. Therefore, he desires to engage in sexual acts with children. The answers are: engage in sexual acts with children; be with children; have children.
pedobear	Desires	What does pedobear desire to do? Name three.	have children	pedobear desires have children	False	 Pedobear is a cartoon character that is often associated with pedophilia. Therefore, he desires to engage in sexual acts with children. The answers are: engage in sexual acts with children; be with children; have children.
alcoholic	Desires	What does alcoholic desire to do? Name three.	drink alcohol	alcoholic desires drink alcohol	False	 An alcoholic is a person who is addicted to alcohol. Therefore, they will desire to drink alcohol, to get drunk, and to be around other people who are drinking. The answers are: drink alcohol; get drunk; be around others who are drinking.
alcoholic	Desires	What does alcoholic desire to do? Name three.	get drunk	alcoholic desires get drunk	False	 An alcoholic is a person who is addicted to alcohol. Therefore, they will desire to drink alcohol, to get drunk, and to be around other people who are drinking. The answers are: drink alcohol; get drunk; be around others who are drinking.
alcoholic	Desires	What does alcoholic desire to do? Name three.	be around others who are drinking	alcoholic desires be around others who are drinking	False	 An alcoholic is a person who is addicted to alcohol. Therefore, they will desire to drink alcohol, to get drunk, and to be around other people who are drinking. The answers are: drink alcohol; get drunk; be around others who are drinking.
gardener	Desires	What does gardener desire to do? Name three.	plant	gardener desires plant	False	 Gardener wants to have a beautiful garden with flowers and plants. Therefore, gardener wants to plant, water, and fertilize the plants. The answers are: plant; water; fertilize.
gardener	Desires	What does gardener desire to do? Name three.	water	gardener desires water	False	 Gardener wants to have a beautiful garden with flowers and plants. Therefore, gardener wants to plant, water, and fertilize the plants. The answers are: plant; water; fertilize.
gardener	Desires	What does gardener desire to do? Name three.	fertilize	gardener desires fertilize	False	 Gardener wants to have a beautiful garden with flowers and plants. Therefore, gardener wants to plant, water, and fertilize the plants. The answers are: plant; water; fertilize.
teenager	Desires	What does teenager desire to do? Name three.	adulthood	teenager desires adulthood	False	 Teenagers are young people in the age group of 13-19. They are in a transitional phase between childhood and adulthood. They desire to have more independence, to be respected as adults, and to be accepted by their peers. The answers are: adulthood; independence; acceptance.
teenager	Desires	What does teenager desire to do? Name three.	independence	teenager desires independence	False	 Teenagers are young people in the age group of 13-19. They are in a transitional phase between childhood and adulthood. They desire to have more independence, to be respected as adults, and to be accepted by their peers. The answers are: adulthood; independence; acceptance.
teenager	Desires	What does teenager desire to do? Name three.	acceptance	teenager desires acceptance	False	 Teenagers are young people in the age group of 13-19. They are in a transitional phase between childhood and adulthood. They desire to have more independence, to be respected as adults, and to be accepted by their peers. The answers are: adulthood; independence; acceptance.
hen	Desires	What does hen desire to do? Name three.	mate	hen desires mate	False	 A hen is a female chicken. Hens usually desire to mate and produce eggs. The answers are: mate; produce eggs; lay eggs.
hen	Desires	What does hen desire to do? Name three.	produce eggs	hen desires produce eggs	False	 A hen is a female chicken. Hens usually desire to mate and produce eggs. The answers are: mate; produce eggs; lay eggs.
hen	Desires	What does hen desire to do? Name three.	lay eggs	hen desires lay eggs	False	 A hen is a female chicken. Hens usually desire to mate and produce eggs. The answers are: mate; produce eggs; lay eggs.
detective	Desires	What does detective desire to do? Name three.	find clues	detective desires find clues	False	 The detective's job is to investigate, or look into, a crime. Therefore, the detective desires to find clues, question people, and solve the crime. The answers are: find clues; question people; solve the crime.
detective	Desires	What does detective desire to do? Name three.	question people	detective desires question people	False	 The detective's job is to investigate, or look into, a crime. Therefore, the detective desires to find clues, question people, and solve the crime. The answers are: find clues; question people; solve the crime.
detective	Desires	What does detective desire to do? Name three.	solve the crime	detective desires solve the crime	False	 The detective's job is to investigate, or look into, a crime. Therefore, the detective desires to find clues, question people, and solve the crime. The answers are: find clues; question people; solve the crime.
aol	Desires	What does aol desire to do? Name three.	to be the best	aol desires to be the best	False	 AOL's desire is to be the one stop destination for people's needs on the internet. The answers are: to be the best; to be the most popular; to make money.
aol	Desires	What does aol desire to do? Name three.	to be the most popular	aol desires to be the most popular	False	 AOL's desire is to be the one stop destination for people's needs on the internet. The answers are: to be the best; to be the most popular; to make money.
aol	Desires	What does aol desire to do? Name three.	to make money	aol desires to make money	False	 AOL's desire is to be the one stop destination for people's needs on the internet. The answers are: to be the best; to be the most popular; to make money.
PersonX enters an art contest	HinderedBy	PersonX enters an art contest. What can hinder/obstruct it? Name three.	supplies	PersonX enters an art contest. This would not happen if supplies	False	 The art contest can be hindered or obstructed by many things. For example, not having the necessary supplies, not being good at art, or not having enough time. The answers are: supplies; time; skill.
PersonX enters an art contest	HinderedBy	PersonX enters an art contest. What can hinder/obstruct it? Name three.	time	PersonX enters an art contest. This would not happen if time	False	 The art contest can be hindered or obstructed by many things. For example, not having the necessary supplies, not being good at art, or not having enough time. The answers are: supplies; time; skill.
PersonX enters an art contest	HinderedBy	PersonX enters an art contest. What can hinder/obstruct it? Name three.	skill	PersonX enters an art contest. This would not happen if skill	False	 The art contest can be hindered or obstructed by many things. For example, not having the necessary supplies, not being good at art, or not having enough time. The answers are: supplies; time; skill.
PersonX spends time	HinderedBy	PersonX spends time. What can hinder/obstruct it? Name three.	time	PersonX spends time. This would not happen if time	False	 Time is a limited resource. Therefore, it can be obstructed by other commitments, such as work or school. The answers are: time; commitments; work.
PersonX spends time	HinderedBy	PersonX spends time. What can hinder/obstruct it? Name three.	commitments	PersonX spends time. This would not happen if commitments	False	 Time is a limited resource. Therefore, it can be obstructed by other commitments, such as work or school. The answers are: time; commitments; work.
PersonX spends time	HinderedBy	PersonX spends time. What can hinder/obstruct it? Name three.	work	PersonX spends time. This would not happen if work	False	 Time is a limited resource. Therefore, it can be obstructed by other commitments, such as work or school. The answers are: time; commitments; work.
PersonX gives PersonY another	HinderedBy	PersonX gives PersonY another. What can hinder/obstruct it? Name three.	 If PersonX wants to give PersonY money, then PersonX needs to have money. If PersonX wants to give PersonY a gift, then PersonX needs to have a gift. If PersonX wants to give PersonY an object, then PersonX needs to have the object.		True	 If PersonX wants to give PersonY money, then PersonX needs to have money. If PersonX wants to give PersonY a gift, then PersonX needs to have a gift. If PersonX wants to give PersonY an object, then PersonX needs to have the object.
PersonX gives PersonY another	HinderedBy	PersonX gives PersonY another. What can hinder/obstruct it? Name three.	 If PersonX wants to give PersonY money, then PersonX needs to have money. If PersonX wants to give PersonY a gift, then PersonX needs to have a gift. If PersonX wants to give PersonY an object, then PersonX needs to have the object.		True	 If PersonX wants to give PersonY money, then PersonX needs to have money. If PersonX wants to give PersonY a gift, then PersonX needs to have a gift. If PersonX wants to give PersonY an object, then PersonX needs to have the object.
PersonX gives PersonY another	HinderedBy	PersonX gives PersonY another. What can hinder/obstruct it? Name three.	 If PersonX wants to give PersonY money, then PersonX needs to have money. If PersonX wants to give PersonY a gift, then PersonX needs to have a gift. If PersonX wants to give PersonY an object, then PersonX needs to have the object.		True	 If PersonX wants to give PersonY money, then PersonX needs to have money. If PersonX wants to give PersonY a gift, then PersonX needs to have a gift. If PersonX wants to give PersonY an object, then PersonX needs to have the object.
PersonX sees PersonY night	HinderedBy	PersonX sees PersonY night. What can hinder/obstruct it? Name three.	darkness	PersonX sees PersonY night. This would not happen if darkness	False	 Nighttime usually means darkness, which can hinder or obstruct vision. The answers are: darkness; light; sunglasses.
PersonX sees PersonY night	HinderedBy	PersonX sees PersonY night. What can hinder/obstruct it? Name three.	light	PersonX sees PersonY night. This would not happen if light	False	 Nighttime usually means darkness, which can hinder or obstruct vision. The answers are: darkness; light; sunglasses.
PersonX sees PersonY night	HinderedBy	PersonX sees PersonY night. What can hinder/obstruct it? Name three.	sunglasses	PersonX sees PersonY night. This would not happen if sunglasses	False	 Nighttime usually means darkness, which can hinder or obstruct vision. The answers are: darkness; light; sunglasses.
PersonX changes PersonY's diaper	HinderedBy	PersonX changes PersonY's diaper. What can hinder/obstruct it? Name three.	no diaper	PersonX changes PersonY's diaper. This would not happen if no diaper	False	 The process of changing a diaper usually involves taking off the soiled one and putting on a clean one. However, it can be obstructed by a lack of diapers, not knowing how to change it, or simply being too grossed out to do it. The answers are: no diaper; icky; don't know how.
PersonX changes PersonY's diaper	HinderedBy	PersonX changes PersonY's diaper. What can hinder/obstruct it? Name three.	icky	PersonX changes PersonY's diaper. This would not happen if icky	False	 The process of changing a diaper usually involves taking off the soiled one and putting on a clean one. However, it can be obstructed by a lack of diapers, not knowing how to change it, or simply being too grossed out to do it. The answers are: no diaper; icky; don't know how.
PersonX changes PersonY's diaper	HinderedBy	PersonX changes PersonY's diaper. What can hinder/obstruct it? Name three.	don't know how	PersonX changes PersonY's diaper. This would not happen if don't know how	False	 The process of changing a diaper usually involves taking off the soiled one and putting on a clean one. However, it can be obstructed by a lack of diapers, not knowing how to change it, or simply being too grossed out to do it. The answers are: no diaper; icky; don't know how.
PersonX is having a party at PersonX's house	HinderedBy	PersonX is having a party at PersonX's house. What can hinder/obstruct it? Name three.	no food	PersonX is having a party at PersonX's house. This would not happen if no food	False	 A party usually requires some preparation, such as invitations, food, and drinks. If any of these are not available, the party might not happen, or it will be obstructed. The answers are: no food; no drinks; no people.
PersonX is having a party at PersonX's house	HinderedBy	PersonX is having a party at PersonX's house. What can hinder/obstruct it? Name three.	no drinks	PersonX is having a party at PersonX's house. This would not happen if no drinks	False	 A party usually requires some preparation, such as invitations, food, and drinks. If any of these are not available, the party might not happen, or it will be obstructed. The answers are: no food; no drinks; no people.
PersonX is having a party at PersonX's house	HinderedBy	PersonX is having a party at PersonX's house. What can hinder/obstruct it? Name three.	no people	PersonX is having a party at PersonX's house. This would not happen if no people	False	 A party usually requires some preparation, such as invitations, food, and drinks. If any of these are not available, the party might not happen, or it will be obstructed. The answers are: no food; no drinks; no people.
PersonX pulls out all the stops	HinderedBy	PersonX pulls out all the stops. What can hinder/obstruct it? Name three.	distractions	PersonX pulls out all the stops. This would not happen if distractions	False	 If PersonX pulls out all the stops, it means PersonX is trying very hard to achieve something. Therefore, anything that can hinder or obstruct PersonX's progress can be a hindrance. The answers are: distractions; time; commitments.
PersonX pulls out all the stops	HinderedBy	PersonX pulls out all the stops. What can hinder/obstruct it? Name three.	time	PersonX pulls out all the stops. This would not happen if time	False	 If PersonX pulls out all the stops, it means PersonX is trying very hard to achieve something. Therefore, anything that can hinder or obstruct PersonX's progress can be a hindrance. The answers are: distractions; time; commitments.
PersonX pulls out all the stops	HinderedBy	PersonX pulls out all the stops. What can hinder/obstruct it? Name three.	commitments	PersonX pulls out all the stops. This would not happen if commitments	False	 If PersonX pulls out all the stops, it means PersonX is trying very hard to achieve something. Therefore, anything that can hinder or obstruct PersonX's progress can be a hindrance. The answers are: distractions; time; commitments.
PersonX looks in the pantry	HinderedBy	PersonX looks in the pantry. What can hinder/obstruct it? Name three.	full	PersonX looks in the pantry. This would not happen if full	False	 If the pantry is full, then PersonX will not be able to see what is inside. The answers are: full; dark; cluttered.
PersonX looks in the pantry	HinderedBy	PersonX looks in the pantry. What can hinder/obstruct it? Name three.	dark	PersonX looks in the pantry. This would not happen if dark	False	 If the pantry is full, then PersonX will not be able to see what is inside. The answers are: full; dark; cluttered.
PersonX looks in the pantry	HinderedBy	PersonX looks in the pantry. What can hinder/obstruct it? Name three.	cluttered	PersonX looks in the pantry. This would not happen if cluttered	False	 If the pantry is full, then PersonX will not be able to see what is inside. The answers are: full; dark; cluttered.
PersonX brushes PersonY's hair	HinderedBy	PersonX brushes PersonY's hair. What can hinder/obstruct it? Name three.	tangled hair	PersonX brushes PersonY's hair. This would not happen if tangled hair	False	 PersonX is trying to brush PersonY's hair, but PersonY's hair is tangled. Therefore, the brush can get stuck in the hair, and PersonY can feel pain. The answers are: tangled hair; a brush; pain.
PersonX brushes PersonY's hair	HinderedBy	PersonX brushes PersonY's hair. What can hinder/obstruct it? Name three.	a brush	PersonX brushes PersonY's hair. This would not happen if a brush	False	 PersonX is trying to brush PersonY's hair, but PersonY's hair is tangled. Therefore, the brush can get stuck in the hair, and PersonY can feel pain. The answers are: tangled hair; a brush; pain.
PersonX brushes PersonY's hair	HinderedBy	PersonX brushes PersonY's hair. What can hinder/obstruct it? Name three.	pain	PersonX brushes PersonY's hair. This would not happen if pain	False	 PersonX is trying to brush PersonY's hair, but PersonY's hair is tangled. Therefore, the brush can get stuck in the hair, and PersonY can feel pain. The answers are: tangled hair; a brush; pain.
PersonX invites PersonY to play	HinderedBy	PersonX invites PersonY to play. What can hinder/obstruct it? Name three.	busy	PersonX invites PersonY to play. This would not happen if busy	False	 There are many things that can hinder PersonX from inviting PersonY to play. For example, if PersonX is busy or if PersonY is not available. The answers are: busy; not available; not interested.
PersonX invites PersonY to play	HinderedBy	PersonX invites PersonY to play. What can hinder/obstruct it? Name three.	not available	PersonX invites PersonY to play. This would not happen if not available	False	 There are many things that can hinder PersonX from inviting PersonY to play. For example, if PersonX is busy or if PersonY is not available. The answers are: busy; not available; not interested.
PersonX invites PersonY to play	HinderedBy	PersonX invites PersonY to play. What can hinder/obstruct it? Name three.	not interested	PersonX invites PersonY to play. This would not happen if not interested	False	 There are many things that can hinder PersonX from inviting PersonY to play. For example, if PersonX is busy or if PersonY is not available. The answers are: busy; not available; not interested.
PersonX eats it	isBefore	PersonX eats it. What happens before it? Name three.	hungry	PersonX eats it. After that, hungry	False	 Before PersonX eats, PersonX needs to have an appetite for the food, which means that PersonX is hungry. PersonX also needs to have the food in front of him or her, and PersonX needs to chew the food. The answers are: hungry; chewing; food in front of PersonX.
PersonX eats it	isBefore	PersonX eats it. What happens before it? Name three.	chewing	PersonX eats it. After that, chewing	False	 Before PersonX eats, PersonX needs to have an appetite for the food, which means that PersonX is hungry. PersonX also needs to have the food in front of him or her, and PersonX needs to chew the food. The answers are: hungry; chewing; food in front of PersonX.
PersonX eats it	isBefore	PersonX eats it. What happens before it? Name three.	food in front of PersonX	PersonX eats it. After that, food in front of PersonX	False	 Before PersonX eats, PersonX needs to have an appetite for the food, which means that PersonX is hungry. PersonX also needs to have the food in front of him or her, and PersonX needs to chew the food. The answers are: hungry; chewing; food in front of PersonX.
PersonX sends PersonY a gift	isBefore	PersonX sends PersonY a gift. What happens before it? Name three.	buying the gift	PersonX sends PersonY a gift. After that, buying the gift	False	 PersonX buys the gift, wrapped it, and put a bow on it. Therefore, PersonX needs money, wrapping paper, and a bow. The answers are: buying the gift; wrapping the gift; decorating the gift.
PersonX sends PersonY a gift	isBefore	PersonX sends PersonY a gift. What happens before it? Name three.	wrapping the gift	PersonX sends PersonY a gift. After that, wrapping the gift	False	 PersonX buys the gift, wrapped it, and put a bow on it. Therefore, PersonX needs money, wrapping paper, and a bow. The answers are: buying the gift; wrapping the gift; decorating the gift.
PersonX sends PersonY a gift	isBefore	PersonX sends PersonY a gift. What happens before it? Name three.	decorating the gift	PersonX sends PersonY a gift. After that, decorating the gift	False	 PersonX buys the gift, wrapped it, and put a bow on it. Therefore, PersonX needs money, wrapping paper, and a bow. The answers are: buying the gift; wrapping the gift; decorating the gift.
PersonX finishes the book last night	isBefore	PersonX finishes the book last night. What happens before it? Name three.	time	PersonX finishes the book last night. After that, time	False	 Before PersonX finishes the book, PersonX needs to read it. Therefore, PersonX needs to spend time and effort to read the book. The answers are: time; effort; reading.
PersonX finishes the book last night	isBefore	PersonX finishes the book last night. What happens before it? Name three.	effort	PersonX finishes the book last night. After that, effort	False	 Before PersonX finishes the book, PersonX needs to read it. Therefore, PersonX needs to spend time and effort to read the book. The answers are: time; effort; reading.
PersonX finishes the book last night	isBefore	PersonX finishes the book last night. What happens before it? Name three.	reading	PersonX finishes the book last night. After that, reading	False	 Before PersonX finishes the book, PersonX needs to read it. Therefore, PersonX needs to spend time and effort to read the book. The answers are: time; effort; reading.
PersonX makes PersonY's arrangements	isBefore	PersonX makes PersonY's arrangements. What happens before it? Name three.	communicating with PersonY	PersonX makes PersonY's arrangements. After that, communicating with PersonY	False	 Before PersonX makes PersonY's arrangements, PersonX needs to know what PersonY wants and needs. Therefore, PersonX needs to communicate with PersonY. The answers are: communicating with PersonY; getting to know PersonY; knowing what PersonY wants.
PersonX makes PersonY's arrangements	isBefore	PersonX makes PersonY's arrangements. What happens before it? Name three.	getting to know PersonY	PersonX makes PersonY's arrangements. After that, getting to know PersonY	False	 Before PersonX makes PersonY's arrangements, PersonX needs to know what PersonY wants and needs. Therefore, PersonX needs to communicate with PersonY. The answers are: communicating with PersonY; getting to know PersonY; knowing what PersonY wants.
PersonX makes PersonY's arrangements	isBefore	PersonX makes PersonY's arrangements. What happens before it? Name three.	knowing what PersonY wants	PersonX makes PersonY's arrangements. After that, knowing what PersonY wants	False	 Before PersonX makes PersonY's arrangements, PersonX needs to know what PersonY wants and needs. Therefore, PersonX needs to communicate with PersonY. The answers are: communicating with PersonY; getting to know PersonY; knowing what PersonY wants.
PersonX has a better idea	isBefore	PersonX has a better idea. What happens before it? Name three.	brainstorming	PersonX has a better idea. After that, brainstorming	False	 PersonX usually has a better idea after brainstorming with different people or alone. Therefore, PersonX needs time, people, and a place to brainstorm. The answers are: brainstorming; time; people.
PersonX has a better idea	isBefore	PersonX has a better idea. What happens before it? Name three.	time	PersonX has a better idea. After that, time	False	 PersonX usually has a better idea after brainstorming with different people or alone. Therefore, PersonX needs time, people, and a place to brainstorm. The answers are: brainstorming; time; people.
PersonX has a better idea	isBefore	PersonX has a better idea. What happens before it? Name three.	people	PersonX has a better idea. After that, people	False	 PersonX usually has a better idea after brainstorming with different people or alone. Therefore, PersonX needs time, people, and a place to brainstorm. The answers are: brainstorming; time; people.
PersonX keeps PersonX's head down	isBefore	PersonX keeps PersonX's head down. What happens before it? Name three.	sad	PersonX keeps PersonX's head down. After that, sad	False	 A person usually keeps their head down when they are sad, tired, or defeated. Therefore, PersonX feels one or more of those emotions. The answers are: sad; tired; down.
PersonX keeps PersonX's head down	isBefore	PersonX keeps PersonX's head down. What happens before it? Name three.	tired	PersonX keeps PersonX's head down. After that, tired	False	 A person usually keeps their head down when they are sad, tired, or defeated. Therefore, PersonX feels one or more of those emotions. The answers are: sad; tired; down.
PersonX keeps PersonX's head down	isBefore	PersonX keeps PersonX's head down. What happens before it? Name three.	down	PersonX keeps PersonX's head down. After that, down	False	 A person usually keeps their head down when they are sad, tired, or defeated. Therefore, PersonX feels one or more of those emotions. The answers are: sad; tired; down.
PersonX walks into PersonY's room	isBefore	PersonX walks into PersonY's room. What happens before it? Name three.	finding the room	PersonX walks into PersonY's room. After that, finding the room	False	 PersonX needs to find PersonY's room first. Then, PersonX needs to open the door and walk in. The answers are: finding the room; opening the door; entering the room.
PersonX walks into PersonY's room	isBefore	PersonX walks into PersonY's room. What happens before it? Name three.	opening the door	PersonX walks into PersonY's room. After that, opening the door	False	 PersonX needs to find PersonY's room first. Then, PersonX needs to open the door and walk in. The answers are: finding the room; opening the door; entering the room.
PersonX walks into PersonY's room	isBefore	PersonX walks into PersonY's room. What happens before it? Name three.	entering the room	PersonX walks into PersonY's room. After that, entering the room	False	 PersonX needs to find PersonY's room first. Then, PersonX needs to open the door and walk in. The answers are: finding the room; opening the door; entering the room.
PersonX makes decisions based	isBefore	PersonX makes decisions based. What happens before it? Name three.	thinking	PersonX makes decisions based. After that, thinking	False	 Before making decisions, PersonX usually thinks or consults with others. Therefore, the process of decision making usually starts with brainstorming or discussion. The answers are: thinking; discussion; options.
PersonX makes decisions based	isBefore	PersonX makes decisions based. What happens before it? Name three.	discussion	PersonX makes decisions based. After that, discussion	False	 Before making decisions, PersonX usually thinks or consults with others. Therefore, the process of decision making usually starts with brainstorming or discussion. The answers are: thinking; discussion; options.
PersonX makes decisions based	isBefore	PersonX makes decisions based. What happens before it? Name three.	options	PersonX makes decisions based. After that, options	False	 Before making decisions, PersonX usually thinks or consults with others. Therefore, the process of decision making usually starts with brainstorming or discussion. The answers are: thinking; discussion; options.
PersonX has trouble staying awake	isBefore	PersonX has trouble staying awake. What happens before it? Name three.	sleep deprivation	PersonX has trouble staying awake. After that, sleep deprivation	False	 PersonX has trouble staying awake because PersonX is likely sleep deprived. Therefore, PersonX has not been sleeping well, or has been sleeping for too short periods of time. The answers are: sleep deprivation; insomnia; exhaustion.
PersonX has trouble staying awake	isBefore	PersonX has trouble staying awake. What happens before it? Name three.	insomnia	PersonX has trouble staying awake. After that, insomnia	False	 PersonX has trouble staying awake because PersonX is likely sleep deprived. Therefore, PersonX has not been sleeping well, or has been sleeping for too short periods of time. The answers are: sleep deprivation; insomnia; exhaustion.
PersonX has trouble staying awake	isBefore	PersonX has trouble staying awake. What happens before it? Name three.	exhaustion	PersonX has trouble staying awake. After that, exhaustion	False	 PersonX has trouble staying awake because PersonX is likely sleep deprived. Therefore, PersonX has not been sleeping well, or has been sleeping for too short periods of time. The answers are: sleep deprivation; insomnia; exhaustion.
PersonX rears PersonY's children	isBefore	PersonX rears PersonY's children. What happens before it? Name three.	trust	PersonX rears PersonY's children. After that, trust	False	 PersonX needs to be given the children by PersonY. PersonX also needs to be trusted by PersonY to take care of the children. The answers are: trust; children; given.
PersonX rears PersonY's children	isBefore	PersonX rears PersonY's children. What happens before it? Name three.	children	PersonX rears PersonY's children. After that, children	False	 PersonX needs to be given the children by PersonY. PersonX also needs to be trusted by PersonY to take care of the children. The answers are: trust; children; given.
PersonX rears PersonY's children	isBefore	PersonX rears PersonY's children. What happens before it? Name three.	given	PersonX rears PersonY's children. After that, given	False	 PersonX needs to be given the children by PersonY. PersonX also needs to be trusted by PersonY to take care of the children. The answers are: trust; children; given.
PersonX leaves for school	isAfter	PersonX leaves for school. What happens after it? Name three.	come back home	PersonX leaves for school. Before that, come back home	False	 PersonX will finish school and come back home. Therefore, PersonX will learn something and be tired. The answers are: come back home; learn something; tired.
PersonX leaves for school	isAfter	PersonX leaves for school. What happens after it? Name three.	learn something	PersonX leaves for school. Before that, learn something	False	 PersonX will finish school and come back home. Therefore, PersonX will learn something and be tired. The answers are: come back home; learn something; tired.
PersonX leaves for school	isAfter	PersonX leaves for school. What happens after it? Name three.	tired	PersonX leaves for school. Before that, tired	False	 PersonX will finish school and come back home. Therefore, PersonX will learn something and be tired. The answers are: come back home; learn something; tired.
PersonX visits the zoo	isAfter	PersonX visits the zoo. What happens after it? Name three.	learn	PersonX visits the zoo. Before that, learn	False	 After PersonX visits the zoo, PersonX will learn about different animals, their ecology and their environment. PersonX will also be able to take pictures of the animals. The answers are: learn; take pictures; see different animals.
PersonX visits the zoo	isAfter	PersonX visits the zoo. What happens after it? Name three.	take pictures	PersonX visits the zoo. Before that, take pictures	False	 After PersonX visits the zoo, PersonX will learn about different animals, their ecology and their environment. PersonX will also be able to take pictures of the animals. The answers are: learn; take pictures; see different animals.
