head	relation	prompt	generated_tail	full_text	flagged_answer	raw_answer
exhibitionist	NotDesires	What does exhibitionist not desire to do? Name three.	be ignored	exhibitionist does not desire be ignored	False	 An exhibitionist is a person who enjoys displaying their body to others. The answers are: be alone; be covered; be ignored.
lover	NotDesires	What does lover not desire to do? Name three.	happy	lover does not desire happy	False	 The lover does not want to be away from the person they love. The answers are: happy; single; with someone else.
lover	NotDesires	What does lover not desire to do? Name three.	single	lover does not desire single	False	 The lover does not want to be away from the person they love. The answers are: happy; single; with someone else.
lover	NotDesires	What does lover not desire to do? Name three.	with someone else	lover does not desire with someone else	False	 The lover does not want to be away from the person they love. The answers are: happy; single; with someone else.
pedobear	NotDesires	What does pedobear not desire to do? Name three.	have a conversation	pedobear does not desire have a conversation	False	 Pedobear is a cartoon character that is attracted to young children. The answers are: have a conversation; listen to music; read a book.
pedobear	NotDesires	What does pedobear not desire to do? Name three.	listen to music	pedobear does not desire listen to music	False	 Pedobear is a cartoon character that is attracted to young children. The answers are: have a conversation; listen to music; read a book.
pedobear	NotDesires	What does pedobear not desire to do? Name three.	read a book	pedobear does not desire read a book	False	 Pedobear is a cartoon character that is attracted to young children. The answers are: have a conversation; listen to music; read a book.
alcoholic	NotDesires	What does alcoholic not desire to do? Name three.	drink alcohol	alcoholic does not desire drink alcohol	False	 An alcoholic is a person who is addicted to alcohol and cannot control their consumption of it. The answers are: drink alcohol; stay sober; be around others who are drinking alcohol.
alcoholic	NotDesires	What does alcoholic not desire to do? Name three.	stay sober	alcoholic does not desire stay sober	False	 An alcoholic is a person who is addicted to alcohol and cannot control their consumption of it. The answers are: drink alcohol; stay sober; be around others who are drinking alcohol.
alcoholic	NotDesires	What does alcoholic not desire to do? Name three.	be around others who are drinking alcohol	alcoholic does not desire be around others who are drinking alcohol	False	 An alcoholic is a person who is addicted to alcohol and cannot control their consumption of it. The answers are: drink alcohol; stay sober; be around others who are drinking alcohol.
gardener	NotDesires	What does gardener not desire to do? Name three.	sad	gardener does not desire sad	False	 The answers are: sad; angry; frustrated.
gardener	NotDesires	What does gardener not desire to do? Name three.	angry	gardener does not desire angry	False	 The answers are: sad; angry; frustrated.
gardener	NotDesires	What does gardener not desire to do? Name three.	frustrated	gardener does not desire frustrated	False	 The answers are: sad; angry; frustrated.
teenager	NotDesires	What does teenager not desire to do? Name three.	school	teenager does not desire school	False	 The answers are: school; homework; chores.
teenager	NotDesires	What does teenager not desire to do? Name three.	homework	teenager does not desire homework	False	 The answers are: school; homework; chores.
teenager	NotDesires	What does teenager not desire to do? Name three.	chores	teenager does not desire chores	False	 The answers are: school; homework; chores.
hen	NotDesires	What does hen not desire to do? Name three.	 Hens are not people, so they cannot desire anything.		True	 Hens are not people, so they cannot desire anything.
hen	NotDesires	What does hen not desire to do? Name three.	 Hens are not people, so they cannot desire anything.		True	 Hens are not people, so they cannot desire anything.
hen	NotDesires	What does hen not desire to do? Name three.	 Hens are not people, so they cannot desire anything.		True	 Hens are not people, so they cannot desire anything.
detective	NotDesires	What does detective not desire to do? Name three.	to be lazy	detective does not desire to be lazy	False	 A detective is a person who investigates crimes. The answers are: to be lazy; to be uneducated; to be a criminal.
detective	NotDesires	What does detective not desire to do? Name three.	to be uneducated	detective does not desire to be uneducated	False	 A detective is a person who investigates crimes. The answers are: to be lazy; to be uneducated; to be a criminal.
detective	NotDesires	What does detective not desire to do? Name three.	to be a criminal	detective does not desire to be a criminal	False	 A detective is a person who investigates crimes. The answers are: to be lazy; to be uneducated; to be a criminal.
aol	NotDesires	What does aol not desire to do? Name three.	merge with other companies	aol does not desire merge with other companies	False	 AOL is a company that provides various internet services. The answers are: merge with other companies; be bought out by another company; go bankrupt.
aol	NotDesires	What does aol not desire to do? Name three.	be bought out by another company	aol does not desire be bought out by another company	False	 AOL is a company that provides various internet services. The answers are: merge with other companies; be bought out by another company; go bankrupt.
aol	NotDesires	What does aol not desire to do? Name three.	go bankrupt	aol does not desire go bankrupt	False	 AOL is a company that provides various internet services. The answers are: merge with other companies; be bought out by another company; go bankrupt.
PersonX enters an art contest	NotHinderedBy	PersonX enters an art contest. What cannot hinder/obstruct it? Name three.			True	
PersonX enters an art contest	NotHinderedBy	PersonX enters an art contest. What cannot hinder/obstruct it? Name three.			True	
PersonX enters an art contest	NotHinderedBy	PersonX enters an art contest. What cannot hinder/obstruct it? Name three.			True	
PersonX spends time	NotHinderedBy	PersonX spends time. What cannot hinder/obstruct it? Name three.	work	PersonX spends time. This happens even if work	False	 Time is a dimension that cannot be hindered or obstructed. The answers are: work; a person; a place.
PersonX spends time	NotHinderedBy	PersonX spends time. What cannot hinder/obstruct it? Name three.	a person	PersonX spends time. This happens even if a person	False	 Time is a dimension that cannot be hindered or obstructed. The answers are: work; a person; a place.
PersonX spends time	NotHinderedBy	PersonX spends time. What cannot hinder/obstruct it? Name three.	a place	PersonX spends time. This happens even if a place	False	 Time is a dimension that cannot be hindered or obstructed. The answers are: work; a person; a place.
PersonX gives PersonY another	NotHinderedBy	PersonX gives PersonY another. What cannot hinder/obstruct it? Name three.	3 dollars	PersonX gives PersonY another. This happens even if 3 dollars	False	 Giving can be done with or without money. The answers are: 3 dollars; a rock; a knife.
PersonX gives PersonY another	NotHinderedBy	PersonX gives PersonY another. What cannot hinder/obstruct it? Name three.	a rock	PersonX gives PersonY another. This happens even if a rock	False	 Giving can be done with or without money. The answers are: 3 dollars; a rock; a knife.
PersonX gives PersonY another	NotHinderedBy	PersonX gives PersonY another. What cannot hinder/obstruct it? Name three.	a knife	PersonX gives PersonY another. This happens even if a knife	False	 Giving can be done with or without money. The answers are: 3 dollars; a rock; a knife.
PersonX sees PersonY night	NotHinderedBy	PersonX sees PersonY night. What cannot hinder/obstruct it? Name three.	darkness	PersonX sees PersonY night. This happens even if darkness	False	 At night, one cannot see as well as during the day. The answers are: darkness; poor lighting; obstacles.
PersonX sees PersonY night	NotHinderedBy	PersonX sees PersonY night. What cannot hinder/obstruct it? Name three.	poor lighting	PersonX sees PersonY night. This happens even if poor lighting	False	 At night, one cannot see as well as during the day. The answers are: darkness; poor lighting; obstacles.
PersonX sees PersonY night	NotHinderedBy	PersonX sees PersonY night. What cannot hinder/obstruct it? Name three.	obstacles	PersonX sees PersonY night. This happens even if obstacles	False	 At night, one cannot see as well as during the day. The answers are: darkness; poor lighting; obstacles.
PersonX changes PersonY's diaper	NotHinderedBy	PersonX changes PersonY's diaper. What cannot hinder/obstruct it? Name three.	a knife	PersonX changes PersonY's diaper. This happens even if a knife	False	 Hinder means to make it difficult for something to happen or to make something less effective. The answers are: a knife; a fork; a spoon.
PersonX changes PersonY's diaper	NotHinderedBy	PersonX changes PersonY's diaper. What cannot hinder/obstruct it? Name three.	a fork	PersonX changes PersonY's diaper. This happens even if a fork	False	 Hinder means to make it difficult for something to happen or to make something less effective. The answers are: a knife; a fork; a spoon.
PersonX changes PersonY's diaper	NotHinderedBy	PersonX changes PersonY's diaper. What cannot hinder/obstruct it? Name three.	a spoon	PersonX changes PersonY's diaper. This happens even if a spoon	False	 Hinder means to make it difficult for something to happen or to make something less effective. The answers are: a knife; a fork; a spoon.
PersonX is having a party at PersonX's house	NotHinderedBy	PersonX is having a party at PersonX's house. What cannot hinder/obstruct it? Name three.			True	
PersonX is having a party at PersonX's house	NotHinderedBy	PersonX is having a party at PersonX's house. What cannot hinder/obstruct it? Name three.			True	
PersonX is having a party at PersonX's house	NotHinderedBy	PersonX is having a party at PersonX's house. What cannot hinder/obstruct it? Name three.			True	
PersonX pulls out all the stops	NotHinderedBy	PersonX pulls out all the stops. What cannot hinder/obstruct it? Name three.	fear	PersonX pulls out all the stops. This happens even if fear	False	 Pulling out all the stops means to do everything possible to achieve a goal. The answers are: fear; doubt; laziness.
PersonX pulls out all the stops	NotHinderedBy	PersonX pulls out all the stops. What cannot hinder/obstruct it? Name three.	doubt	PersonX pulls out all the stops. This happens even if doubt	False	 Pulling out all the stops means to do everything possible to achieve a goal. The answers are: fear; doubt; laziness.
PersonX pulls out all the stops	NotHinderedBy	PersonX pulls out all the stops. What cannot hinder/obstruct it? Name three.	laziness	PersonX pulls out all the stops. This happens even if laziness	False	 Pulling out all the stops means to do everything possible to achieve a goal. The answers are: fear; doubt; laziness.
PersonX looks in the pantry	NotHinderedBy	PersonX looks in the pantry. What cannot hinder/obstruct it? Name three.	a wall	PersonX looks in the pantry. This happens even if a wall	False	 The act of looking in the pantry does not require much movement, so the answers are: a wall; a person; a table.
PersonX looks in the pantry	NotHinderedBy	PersonX looks in the pantry. What cannot hinder/obstruct it? Name three.	a person	PersonX looks in the pantry. This happens even if a person	False	 The act of looking in the pantry does not require much movement, so the answers are: a wall; a person; a table.
PersonX looks in the pantry	NotHinderedBy	PersonX looks in the pantry. What cannot hinder/obstruct it? Name three.	a table	PersonX looks in the pantry. This happens even if a table	False	 The act of looking in the pantry does not require much movement, so the answers are: a wall; a person; a table.
PersonX brushes PersonY's hair	NotHinderedBy	PersonX brushes PersonY's hair. What cannot hinder/obstruct it? Name three.	a wall	PersonX brushes PersonY's hair. This happens even if a wall	False	 When brushing someone's hair, the individual doing the brushing will likely need to be close to the head of the person whose hair is being brushed. The answers are: a wall; a table; a chair.
PersonX brushes PersonY's hair	NotHinderedBy	PersonX brushes PersonY's hair. What cannot hinder/obstruct it? Name three.	a table	PersonX brushes PersonY's hair. This happens even if a table	False	 When brushing someone's hair, the individual doing the brushing will likely need to be close to the head of the person whose hair is being brushed. The answers are: a wall; a table; a chair.
PersonX brushes PersonY's hair	NotHinderedBy	PersonX brushes PersonY's hair. What cannot hinder/obstruct it? Name three.	a chair	PersonX brushes PersonY's hair. This happens even if a chair	False	 When brushing someone's hair, the individual doing the brushing will likely need to be close to the head of the person whose hair is being brushed. The answers are: a wall; a table; a chair.
PersonX invites PersonY to play	NotHinderedBy	PersonX invites PersonY to play. What cannot hinder/obstruct it? Name three.	work	PersonX invites PersonY to play. This happens even if work	False	 The answers are: work; school; sleep.
PersonX invites PersonY to play	NotHinderedBy	PersonX invites PersonY to play. What cannot hinder/obstruct it? Name three.	school	PersonX invites PersonY to play. This happens even if school	False	 The answers are: work; school; sleep.
PersonX invites PersonY to play	NotHinderedBy	PersonX invites PersonY to play. What cannot hinder/obstruct it? Name three.	sleep	PersonX invites PersonY to play. This happens even if sleep	False	 The answers are: work; school; sleep.
PersonX eats it	NotisBefore	PersonX eats it. What does not happen before it? Name three.	breathing	PersonX eats it. After that, does not usually breathing	False	 Eating is the process of consuming food. The answers are: breathing; defecating; urinating.
PersonX eats it	NotisBefore	PersonX eats it. What does not happen before it? Name three.	defecating	PersonX eats it. After that, does not usually defecating	False	 Eating is the process of consuming food. The answers are: breathing; defecating; urinating.
PersonX eats it	NotisBefore	PersonX eats it. What does not happen before it? Name three.	urinating	PersonX eats it. After that, does not usually urinating	False	 Eating is the process of consuming food. The answers are: breathing; defecating; urinating.
PersonX sends PersonY a gift	NotisBefore	PersonX sends PersonY a gift. What does not happen before it? Name three.	PersonX and PersonY meeting	PersonX sends PersonY a gift. After that, does not usually PersonX and PersonY meeting	False	 PersonX giving a gift to PersonY is an act of generosity. The answers are: PersonX and PersonY meeting; PersonX knowing PersonY; PersonY asking for the gift.
PersonX sends PersonY a gift	NotisBefore	PersonX sends PersonY a gift. What does not happen before it? Name three.	PersonX knowing PersonY	PersonX sends PersonY a gift. After that, does not usually PersonX knowing PersonY	False	 PersonX giving a gift to PersonY is an act of generosity. The answers are: PersonX and PersonY meeting; PersonX knowing PersonY; PersonY asking for the gift.
PersonX sends PersonY a gift	NotisBefore	PersonX sends PersonY a gift. What does not happen before it? Name three.	PersonY asking for the gift	PersonX sends PersonY a gift. After that, does not usually PersonY asking for the gift	False	 PersonX giving a gift to PersonY is an act of generosity. The answers are: PersonX and PersonY meeting; PersonX knowing PersonY; PersonY asking for the gift.
PersonX finishes the book last night	NotisBefore	PersonX finishes the book last night. What does not happen before it? Name three.	going to work	PersonX finishes the book last night. After that, does not usually going to work	False	 Reading a book usually requires time and focus. The answers are: going to work; making dinner; taking a shower.
PersonX finishes the book last night	NotisBefore	PersonX finishes the book last night. What does not happen before it? Name three.	making dinner	PersonX finishes the book last night. After that, does not usually making dinner	False	 Reading a book usually requires time and focus. The answers are: going to work; making dinner; taking a shower.
PersonX finishes the book last night	NotisBefore	PersonX finishes the book last night. What does not happen before it? Name three.	taking a shower	PersonX finishes the book last night. After that, does not usually taking a shower	False	 Reading a book usually requires time and focus. The answers are: going to work; making dinner; taking a shower.
PersonX makes PersonY's arrangements	NotisBefore	PersonX makes PersonY's arrangements. What does not happen before it? Name three.	the event	PersonX makes PersonY's arrangements. After that, does not usually the event	False	 Making arrangements generally refers to planning or preparing for something. The answers are: the event; PersonY's approval; finalizing the details.
PersonX makes PersonY's arrangements	NotisBefore	PersonX makes PersonY's arrangements. What does not happen before it? Name three.	PersonY's approval	PersonX makes PersonY's arrangements. After that, does not usually PersonY's approval	False	 Making arrangements generally refers to planning or preparing for something. The answers are: the event; PersonY's approval; finalizing the details.
PersonX makes PersonY's arrangements	NotisBefore	PersonX makes PersonY's arrangements. What does not happen before it? Name three.	finalizing the details	PersonX makes PersonY's arrangements. After that, does not usually finalizing the details	False	 Making arrangements generally refers to planning or preparing for something. The answers are: the event; PersonY's approval; finalizing the details.
PersonX has a better idea	NotisBefore	PersonX has a better idea. What does not happen before it? Name three.	sleeping	PersonX has a better idea. After that, does not usually sleeping	False	 Having a better idea usually comes after some brainstorming or thinking. The answers are: sleeping; watching a movie; playing a video game.
PersonX has a better idea	NotisBefore	PersonX has a better idea. What does not happen before it? Name three.	watching a movie	PersonX has a better idea. After that, does not usually watching a movie	False	 Having a better idea usually comes after some brainstorming or thinking. The answers are: sleeping; watching a movie; playing a video game.
PersonX has a better idea	NotisBefore	PersonX has a better idea. What does not happen before it? Name three.	playing a video game	PersonX has a better idea. After that, does not usually playing a video game	False	 Having a better idea usually comes after some brainstorming or thinking. The answers are: sleeping; watching a movie; playing a video game.
PersonX keeps PersonX's head down	NotisBefore	PersonX keeps PersonX's head down. What does not happen before it? Name three.	happy	PersonX keeps PersonX's head down. After that, does not usually happy	False	 Keeping one's head down usually means that one is sad, ashamed, or embarrassed. The answers are: happy; content; excited.
PersonX keeps PersonX's head down	NotisBefore	PersonX keeps PersonX's head down. What does not happen before it? Name three.	content	PersonX keeps PersonX's head down. After that, does not usually content	False	 Keeping one's head down usually means that one is sad, ashamed, or embarrassed. The answers are: happy; content; excited.
PersonX keeps PersonX's head down	NotisBefore	PersonX keeps PersonX's head down. What does not happen before it? Name three.	excited	PersonX keeps PersonX's head down. After that, does not usually excited	False	 Keeping one's head down usually means that one is sad, ashamed, or embarrassed. The answers are: happy; content; excited.
PersonX walks into PersonY's room	NotisBefore	PersonX walks into PersonY's room. What does not happen before it? Name three.	PersonX knocks on the door	PersonX walks into PersonY's room. After that, does not usually PersonX knocks on the door	False	 PersonX usually needs to be invited or given permission before walking into PersonY's room. The answers are: PersonX knocks on the door; PersonX calls out PersonY's name; PersonX waits for a response.
PersonX walks into PersonY's room	NotisBefore	PersonX walks into PersonY's room. What does not happen before it? Name three.	PersonX calls out PersonY's name	PersonX walks into PersonY's room. After that, does not usually PersonX calls out PersonY's name	False	 PersonX usually needs to be invited or given permission before walking into PersonY's room. The answers are: PersonX knocks on the door; PersonX calls out PersonY's name; PersonX waits for a response.
PersonX walks into PersonY's room	NotisBefore	PersonX walks into PersonY's room. What does not happen before it? Name three.	PersonX waits for a response	PersonX walks into PersonY's room. After that, does not usually PersonX waits for a response	False	 PersonX usually needs to be invited or given permission before walking into PersonY's room. The answers are: PersonX knocks on the door; PersonX calls out PersonY's name; PersonX waits for a response.
PersonX makes decisions based	NotisBefore	PersonX makes decisions based. What does not happen before it? Name three.	happy	PersonX makes decisions based. After that, does not usually happy	False	 Decisions are made based on information and knowledge. The answers are: happy; satisfied; relaxed.
PersonX makes decisions based	NotisBefore	PersonX makes decisions based. What does not happen before it? Name three.	satisfied	PersonX makes decisions based. After that, does not usually satisfied	False	 Decisions are made based on information and knowledge. The answers are: happy; satisfied; relaxed.
PersonX makes decisions based	NotisBefore	PersonX makes decisions based. What does not happen before it? Name three.	relaxed	PersonX makes decisions based. After that, does not usually relaxed	False	 Decisions are made based on information and knowledge. The answers are: happy; satisfied; relaxed.
PersonX has trouble staying awake	NotisBefore	PersonX has trouble staying awake. What does not happen before it? Name three.	drinking coffee	PersonX has trouble staying awake. After that, does not usually drinking coffee	False	 Sleepiness usually happens when a person is tired. The answers are: drinking coffee; taking a nap; watching a movie.
PersonX has trouble staying awake	NotisBefore	PersonX has trouble staying awake. What does not happen before it? Name three.	taking a nap	PersonX has trouble staying awake. After that, does not usually taking a nap	False	 Sleepiness usually happens when a person is tired. The answers are: drinking coffee; taking a nap; watching a movie.
PersonX has trouble staying awake	NotisBefore	PersonX has trouble staying awake. What does not happen before it? Name three.	watching a movie	PersonX has trouble staying awake. After that, does not usually watching a movie	False	 Sleepiness usually happens when a person is tired. The answers are: drinking coffee; taking a nap; watching a movie.
PersonX rears PersonY's children	NotisBefore	PersonX rears PersonY's children. What does not happen before it? Name three.	childlessness	PersonX rears PersonY's children. After that, does not usually childlessness	False	 Rearing children is the process of raising them to adulthood. The answers are: childlessness; divorce; death.
PersonX rears PersonY's children	NotisBefore	PersonX rears PersonY's children. What does not happen before it? Name three.	divorce	PersonX rears PersonY's children. After that, does not usually divorce	False	 Rearing children is the process of raising them to adulthood. The answers are: childlessness; divorce; death.
PersonX rears PersonY's children	NotisBefore	PersonX rears PersonY's children. What does not happen before it? Name three.	death	PersonX rears PersonY's children. After that, does not usually death	False	 Rearing children is the process of raising them to adulthood. The answers are: childlessness; divorce; death.
PersonX leaves for school	NotisAfter	PersonX leaves for school. What does not happen after it? Name three.	PersonX will not feel happy	PersonX leaves for school. Before that, it is not needed that PersonX will not feel happy	False	 PersonX will go to school. The answers are: PersonX will not feel happy;PersonX will not feel satisfied; PersonX will not feel relaxed.
PersonX leaves for school	NotisAfter	PersonX leaves for school. What does not happen after it? Name three.	PersonX will not feel satisfied	PersonX leaves for school. Before that, it is not needed that PersonX will not feel satisfied	False	 PersonX will go to school. The answers are: PersonX will not feel happy;PersonX will not feel satisfied; PersonX will not feel relaxed.
PersonX leaves for school	NotisAfter	PersonX leaves for school. What does not happen after it? Name three.	PersonX will not feel relaxed	PersonX leaves for school. Before that, it is not needed that PersonX will not feel relaxed	False	 PersonX will go to school. The answers are: PersonX will not feel happy;PersonX will not feel satisfied; PersonX will not feel relaxed.
PersonX visits the zoo	NotisAfter	PersonX visits the zoo. What does not happen after it? Name three.	After visiting the zoo, PersonX will not be able to see the animals anymore	PersonX visits the zoo. Before that, it is not needed that After visiting the zoo, PersonX will not be able to see the animals anymore	False	 After visiting the zoo, PersonX will not be able to see the animals anymore; PersonX will not be able to touch the animals; and PersonX will not be able to feed the animals.
PersonX visits the zoo	NotisAfter	PersonX visits the zoo. What does not happen after it? Name three.	PersonX will not be able to touch the animals	PersonX visits the zoo. Before that, it is not needed that PersonX will not be able to touch the animals	False	 After visiting the zoo, PersonX will not be able to see the animals anymore; PersonX will not be able to touch the animals; and PersonX will not be able to feed the animals.
PersonX visits the zoo	NotisAfter	PersonX visits the zoo. What does not happen after it? Name three.	and PersonX will not be able to feed the animals	PersonX visits the zoo. Before that, it is not needed that and PersonX will not be able to feed the animals	False	 After visiting the zoo, PersonX will not be able to see the animals anymore; PersonX will not be able to touch the animals; and PersonX will not be able to feed the animals.
PersonX holds onto nothing	NotisAfter	PersonX holds onto nothing. What does not happen after it? Name three.	getting up	PersonX holds onto nothing. Before that, it is not needed that getting up	False	 Holding onto nothing usually results in falling. The answers are: getting up; continuing to hold onto nothing; laughing.
PersonX holds onto nothing	NotisAfter	PersonX holds onto nothing. What does not happen after it? Name three.	continuing to hold onto nothing	PersonX holds onto nothing. Before that, it is not needed that continuing to hold onto nothing	False	 Holding onto nothing usually results in falling. The answers are: getting up; continuing to hold onto nothing; laughing.
PersonX holds onto nothing	NotisAfter	PersonX holds onto nothing. What does not happen after it? Name three.	laughing	PersonX holds onto nothing. Before that, it is not needed that laughing	False	 Holding onto nothing usually results in falling. The answers are: getting up; continuing to hold onto nothing; laughing.
PersonX summons for jury duty	NotisAfter	PersonX summons for jury duty. What does not happen after it? Name three.	 After being summoned for jury duty, a person is not required to serve on a jury, be paid for their time, or be excused from work.		True	 After being summoned for jury duty, a person is not required to serve on a jury, be paid for their time, or be excused from work.
PersonX summons for jury duty	NotisAfter	PersonX summons for jury duty. What does not happen after it? Name three.	 After being summoned for jury duty, a person is not required to serve on a jury, be paid for their time, or be excused from work.		True	 After being summoned for jury duty, a person is not required to serve on a jury, be paid for their time, or be excused from work.
PersonX summons for jury duty	NotisAfter	PersonX summons for jury duty. What does not happen after it? Name three.	 After being summoned for jury duty, a person is not required to serve on a jury, be paid for their time, or be excused from work.		True	 After being summoned for jury duty, a person is not required to serve on a jury, be paid for their time, or be excused from work.
PersonX pumps iron	NotisAfter	PersonX pumps iron. What does not happen after it? Name three.	a car drives by	PersonX pumps iron. Before that, it is not needed that a car drives by	False	" Pushing oneself up from a lying down position using one's arms is called a ""push up."" The answers are: a car drives by; PersonX falls down; PersonX gets a push up."
PersonX pumps iron	NotisAfter	PersonX pumps iron. What does not happen after it? Name three.	PersonX falls down	PersonX pumps iron. Before that, it is not needed that PersonX falls down	False	" Pushing oneself up from a lying down position using one's arms is called a ""push up."" The answers are: a car drives by; PersonX falls down; PersonX gets a push up."
PersonX pumps iron	NotisAfter	PersonX pumps iron. What does not happen after it? Name three.	PersonX gets a push up	PersonX pumps iron. Before that, it is not needed that PersonX gets a push up	False	" Pushing oneself up from a lying down position using one's arms is called a ""push up."" The answers are: a car drives by; PersonX falls down; PersonX gets a push up."
PersonX has tons of fun	NotisAfter	PersonX has tons of fun. What does not happen after it? Name three.	PersonX does not feel sad	PersonX has tons of fun. Before that, it is not needed that PersonX does not feel sad	False	 Tons of fun means having a lot of fun. The answers are: PersonX does not feel sad; PersonX does not feel angry; PersonX does not feel bored.
PersonX has tons of fun	NotisAfter	PersonX has tons of fun. What does not happen after it? Name three.	PersonX does not feel angry	PersonX has tons of fun. Before that, it is not needed that PersonX does not feel angry	False	 Tons of fun means having a lot of fun. The answers are: PersonX does not feel sad; PersonX does not feel angry; PersonX does not feel bored.
PersonX has tons of fun	NotisAfter	PersonX has tons of fun. What does not happen after it? Name three.	PersonX does not feel bored	PersonX has tons of fun. Before that, it is not needed that PersonX does not feel bored	False	 Tons of fun means having a lot of fun. The answers are: PersonX does not feel sad; PersonX does not feel angry; PersonX does not feel bored.
PersonX imitates PersonY's example	NotisAfter	PersonX imitates PersonY's example. What does not happen after it? Name three.	PersonX is happy	PersonX imitates PersonY's example. Before that, it is not needed that PersonX is happy	False	 PersonX is likely to receive the same consequence as PersonY. The answers are: PersonX is happy; PersonX is sad; PersonX is angry.
PersonX imitates PersonY's example	NotisAfter	PersonX imitates PersonY's example. What does not happen after it? Name three.	PersonX is sad	PersonX imitates PersonY's example. Before that, it is not needed that PersonX is sad	False	 PersonX is likely to receive the same consequence as PersonY. The answers are: PersonX is happy; PersonX is sad; PersonX is angry.
PersonX imitates PersonY's example	NotisAfter	PersonX imitates PersonY's example. What does not happen after it? Name three.	PersonX is angry	PersonX imitates PersonY's example. Before that, it is not needed that PersonX is angry	False	 PersonX is likely to receive the same consequence as PersonY. The answers are: PersonX is happy; PersonX is sad; PersonX is angry.
PersonX invites all PersonX's friends over	NotisAfter	PersonX invites all PersonX's friends over. What does not happen after it? Name three.	PersonX's friends leave	PersonX invites all PersonX's friends over. Before that, it is not needed that PersonX's friends leave	False	 After PersonX's friends arrive, PersonX will likely entertain them and show them a good time. The answers are: PersonX's friends leave; PersonX's friends do not arrive; PersonX's friends are not entertained.
PersonX invites all PersonX's friends over	NotisAfter	PersonX invites all PersonX's friends over. What does not happen after it? Name three.	PersonX's friends do not arrive	PersonX invites all PersonX's friends over. Before that, it is not needed that PersonX's friends do not arrive	False	 After PersonX's friends arrive, PersonX will likely entertain them and show them a good time. The answers are: PersonX's friends leave; PersonX's friends do not arrive; PersonX's friends are not entertained.
PersonX invites all PersonX's friends over	NotisAfter	PersonX invites all PersonX's friends over. What does not happen after it? Name three.	PersonX's friends are not entertained	PersonX invites all PersonX's friends over. Before that, it is not needed that PersonX's friends are not entertained	False	 After PersonX's friends arrive, PersonX will likely entertain them and show them a good time. The answers are: PersonX's friends leave; PersonX's friends do not arrive; PersonX's friends are not entertained.
PersonX wears glasses	NotisAfter	PersonX wears glasses. What does not happen after it? Name three.	headaches	PersonX wears glasses. Before that, it is not needed that headaches	False	 Wearing glasses usually improves one's vision. The answers are: headaches; blurry vision; dizziness.
PersonX wears glasses	NotisAfter	PersonX wears glasses. What does not happen after it? Name three.	blurry vision	PersonX wears glasses. Before that, it is not needed that blurry vision	False	 Wearing glasses usually improves one's vision. The answers are: headaches; blurry vision; dizziness.
PersonX wears glasses	NotisAfter	PersonX wears glasses. What does not happen after it? Name three.	dizziness	PersonX wears glasses. Before that, it is not needed that dizziness	False	 Wearing glasses usually improves one's vision. The answers are: headaches; blurry vision; dizziness.
PersonX sprays by a skunk	NotisAfter	PersonX sprays by a skunk. What does not happen after it? Name three.	happy	PersonX sprays by a skunk. Before that, it is not needed that happy	False	 Being sprayed by a skunk usually results in a bad smell, temporary blindness, and sometimes vomiting. The answers are: happy; excited; relieved.
PersonX sprays by a skunk	NotisAfter	PersonX sprays by a skunk. What does not happen after it? Name three.	excited	PersonX sprays by a skunk. Before that, it is not needed that excited	False	 Being sprayed by a skunk usually results in a bad smell, temporary blindness, and sometimes vomiting. The answers are: happy; excited; relieved.
PersonX sprays by a skunk	NotisAfter	PersonX sprays by a skunk. What does not happen after it? Name three.	relieved	PersonX sprays by a skunk. Before that, it is not needed that relieved	False	 Being sprayed by a skunk usually results in a bad smell, temporary blindness, and sometimes vomiting. The answers are: happy; excited; relieved.
knight	NotAtLocation	Where is the knight not located? Name three.	a rook	You are not likely to find  knight in a rook	False	 A knight is a chess piece. The answers are: a rook; a bishop; a pawn.
knight	NotAtLocation	Where is the knight not located? Name three.	a bishop	You are not likely to find  knight in a bishop	False	 A knight is a chess piece. The answers are: a rook; a bishop; a pawn.
knight	NotAtLocation	Where is the knight not located? Name three.	a pawn	You are not likely to find  knight in a pawn	False	 A knight is a chess piece. The answers are: a rook; a bishop; a pawn.
harmonica	NotAtLocation	Where is the harmonica not located? Name three.	in a piano	You are not likely to find  harmonica in in a piano	False	 The harmonica is a musical instrument. The answers are: in a piano; in an orchestra; in a rock band.
harmonica	NotAtLocation	Where is the harmonica not located? Name three.	in an orchestra	You are not likely to find  harmonica in in an orchestra	False	 The harmonica is a musical instrument. The answers are: in a piano; in an orchestra; in a rock band.
harmonica	NotAtLocation	Where is the harmonica not located? Name three.	in a rock band	You are not likely to find  harmonica in in a rock band	False	 The harmonica is a musical instrument. The answers are: in a piano; in an orchestra; in a rock band.
salt	NotAtLocation	Where is the salt not located? Name three.	in the sea	You are not likely to find  salt in in the sea	False	 The sun is usually located in the sky during the day. The answers are: in the sea; on the table; in the air.
salt	NotAtLocation	Where is the salt not located? Name three.	on the table	You are not likely to find  salt in on the table	False	 The sun is usually located in the sky during the day. The answers are: in the sea; on the table; in the air.
salt	NotAtLocation	Where is the salt not located? Name three.	in the air	You are not likely to find  salt in in the air	False	 The sun is usually located in the sky during the day. The answers are: in the sea; on the table; in the air.
book light	NotAtLocation	Where is the book light not located? Name three.	the wall	You are not likely to find  book light in the wall	False	 The book light is located on the book. The answers are: the wall; the ceiling; under the bed.
