head	relation	prompt	generated_tail	full_text	flagged_answer	raw_answer	review_1	review_2	review_3	review
wet dog	CapableOf	What is wet dog capable of? Name three.	getting people wet	wet dog can getting people wet	FALSE	" A wet dog often shakes its body to dry off, which can result in a person getting wet if they are close by. Additionally, a wet dog often has a strong smell. Therefore, the answers are: shaking its body; strong smell; getting people wet."	0	0	0	0
quaterback	CapableOf	What is quaterback capable of? Name three.	passing the ball	quaterback can passing the ball	FALSE	" A quarterback is the leader of the offense in American football. They are responsible for passing the ball to the wide receivers and running backs, and sometimes they run the ball themselves. The answers are: passing the ball; running the ball; leading the offense."	0	0	0	0
quaterback	CapableOf	What is quaterback capable of? Name three.	running the ball	quaterback can running the ball	FALSE	" A quarterback is the leader of the offense in American football. They are responsible for passing the ball to the wide receivers and running backs, and sometimes they run the ball themselves. The answers are: passing the ball; running the ball; leading the offense."	0	0	0	0
quaterback	CapableOf	What is quaterback capable of? Name three.	leading the offense	quaterback can leading the offense	FALSE	" A quarterback is the leader of the offense in American football. They are responsible for passing the ball to the wide receivers and running backs, and sometimes they run the ball themselves. The answers are: passing the ball; running the ball; leading the offense."	0	0	0	0
dentist	CapableOf	What is dentist capable of? Name three.	teeth cleaning	dentist can teeth cleaning	FALSE	" Dentists are medical professionals who are trained to diagnose, treat, and prevent diseases and disorders of the mouth, teeth, and gums. The answers are: teeth cleaning; teeth whitening; braces."	0	0	0	0
dentist	CapableOf	What is dentist capable of? Name three.	teeth whitening	dentist can teeth whitening	FALSE	" Dentists are medical professionals who are trained to diagnose, treat, and prevent diseases and disorders of the mouth, teeth, and gums. The answers are: teeth cleaning; teeth whitening; braces."	0	0	0	0
dentist	CapableOf	What is dentist capable of? Name three.	braces	dentist can braces	FALSE	" Dentists are medical professionals who are trained to diagnose, treat, and prevent diseases and disorders of the mouth, teeth, and gums. The answers are: teeth cleaning; teeth whitening; braces."	0	0	0	0
oscar winner	CapableOf	What is oscar winner capable of? Name three.	acting	oscar winner can acting	FALSE	" An oscar winner is someone who has won an Academy Award, which is one of the most prestigious awards in the film industry. Therefore, they are extremely talented and have a very successful career. The answers are: acting; directing; producing."	0	0	0	0
oscar winner	CapableOf	What is oscar winner capable of? Name three.	directing	oscar winner can directing	FALSE	" An oscar winner is someone who has won an Academy Award, which is one of the most prestigious awards in the film industry. Therefore, they are extremely talented and have a very successful career. The answers are: acting; directing; producing."	0	0	0	0
oscar winner	CapableOf	What is oscar winner capable of? Name three.	producing	oscar winner can producing	FALSE	" An oscar winner is someone who has won an Academy Award, which is one of the most prestigious awards in the film industry. Therefore, they are extremely talented and have a very successful career. The answers are: acting; directing; producing."	0	0	0	0
possum	CapableOf	What is possum capable of? Name three.	hanging upside down	possum can hanging upside down	FALSE	 Possum is a marsupial animal which is usually found in Australia and New Guinea. It is known to be a good climber and can hang upside down. The answers are: hanging upside down; climbing; good swimmer.	0	0	0	0
possum	CapableOf	What is possum capable of? Name three.	climbing	possum can climbing	FALSE	 Possum is a marsupial animal which is usually found in Australia and New Guinea. It is known to be a good climber and can hang upside down. The answers are: hanging upside down; climbing; good swimmer.	0	0	0	0
possum	CapableOf	What is possum capable of? Name three.	good swimmer	possum can good swimmer	FALSE	 Possum is a marsupial animal which is usually found in Australia and New Guinea. It is known to be a good climber and can hang upside down. The answers are: hanging upside down; climbing; good swimmer.	0	0	0	0
supermodel	CapableOf	What is supermodel capable of? Name three.	fashionable	supermodel can fashionable	FALSE	" Being a supermodel requires one to be beautiful, confident, and photogenic. Therefore, the supermodel can be hired as a fashion model, an endorser, or a brand ambassador. The answers are: fashionable; photogenic; popular."	0	0	0	0
supermodel	CapableOf	What is supermodel capable of? Name three.	photogenic	supermodel can photogenic	FALSE	" Being a supermodel requires one to be beautiful, confident, and photogenic. Therefore, the supermodel can be hired as a fashion model, an endorser, or a brand ambassador. The answers are: fashionable; photogenic; popular."	0	0	0	0
supermodel	CapableOf	What is supermodel capable of? Name three.	popular	supermodel can popular	FALSE	" Being a supermodel requires one to be beautiful, confident, and photogenic. Therefore, the supermodel can be hired as a fashion model, an endorser, or a brand ambassador. The answers are: fashionable; photogenic; popular."	0	0	0	0
alto	CapableOf	What is alto capable of? Name three.	high	alto can high	FALSE	" Alto is a musical term which means high. Therefore, it can be used to describe high notes, voices, or instruments. The answers are: high; singing; music."	0	0	0	0
alto	CapableOf	What is alto capable of? Name three.	singing	alto can singing	FALSE	" Alto is a musical term which means high. Therefore, it can be used to describe high notes, voices, or instruments. The answers are: high; singing; music."	0	0	0	0
alto	CapableOf	What is alto capable of? Name three.	music	alto can music	FALSE	" Alto is a musical term which means high. Therefore, it can be used to describe high notes, voices, or instruments. The answers are: high; singing; music."	0	0	0	0
energetic person	CapableOf	What is energetic person capable of? Name three.	enthusiastic	energetic person can enthusiastic	FALSE	" An energetic person is usually able to do things with a lot of energy and enthusiasm. Therefore, they are usually able to do things quickly and with little effort. The answers are: enthusiastic; quickly; little effort."	0	0	0	0
energetic person	CapableOf	What is energetic person capable of? Name three.	quickly	energetic person can quickly	FALSE	" An energetic person is usually able to do things with a lot of energy and enthusiasm. Therefore, they are usually able to do things quickly and with little effort. The answers are: enthusiastic; quickly; little effort."	0	0	0	0
energetic person	CapableOf	What is energetic person capable of? Name three.	little effort	energetic person can little effort	FALSE	" An energetic person is usually able to do things with a lot of energy and enthusiasm. Therefore, they are usually able to do things quickly and with little effort. The answers are: enthusiastic; quickly; little effort."	0	0	0	0
salior	CapableOf	What is salior capable of? Name three.	navigation	salior can navigation	FALSE	" A sailor is a person who works on a ship. They are capable of many things such as navigation, rowing, and repairs. The answers are: navigation; rowing; repairs."	0	0	0	0
salior	CapableOf	What is salior capable of? Name three.	rowing	salior can rowing	FALSE	" A sailor is a person who works on a ship. They are capable of many things such as navigation, rowing, and repairs. The answers are: navigation; rowing; repairs."	0	0	0	0
salior	CapableOf	What is salior capable of? Name three.	repairs	salior can repairs	FALSE	" A sailor is a person who works on a ship. They are capable of many things such as navigation, rowing, and repairs. The answers are: navigation; rowing; repairs."	0	0	0	0
terrorist	Desires	What does terrorist desire to do? Name three.	frighten	terrorist desires frighten	FALSE	" A terrorist is a person who terrorizes or frightens people. Therefore, they desire to scare or intimidate people. The answers are: frighten; intimidate; scare."	0	0	0	0
terrorist	Desires	What does terrorist desire to do? Name three.	intimidate	terrorist desires intimidate	FALSE	" A terrorist is a person who terrorizes or frightens people. Therefore, they desire to scare or intimidate people. The answers are: frighten; intimidate; scare."	0	0	0	0
terrorist	Desires	What does terrorist desire to do? Name three.	scare	terrorist desires scare	FALSE	" A terrorist is a person who terrorizes or frightens people. Therefore, they desire to scare or intimidate people. The answers are: frighten; intimidate; scare."	0	0	0	0
exhibitionist	Desires	What does exhibitionist desire to do? Name three.	to be seen	exhibitionist desires to be seen	FALSE	" An exhibitionist is a person who obtains sexual gratification from exposing his or her genitals in public. Therefore, the exhibitionist desires to be seen by others, to be naked in public, and to shock or embarrass those who see him or her. The answers are: to be seen; to be naked; to shock."	0	0	0	0
exhibitionist	Desires	What does exhibitionist desire to do? Name three.	to be naked	exhibitionist desires to be naked	FALSE	" An exhibitionist is a person who obtains sexual gratification from exposing his or her genitals in public. Therefore, the exhibitionist desires to be seen by others, to be naked in public, and to shock or embarrass those who see him or her. The answers are: to be seen; to be naked; to shock."	0	0	0	0
exhibitionist	Desires	What does exhibitionist desire to do? Name three.	to shock	exhibitionist desires to shock	FALSE	" An exhibitionist is a person who obtains sexual gratification from exposing his or her genitals in public. Therefore, the exhibitionist desires to be seen by others, to be naked in public, and to shock or embarrass those who see him or her. The answers are: to be seen; to be naked; to shock."	0	0	0	0
lover	Desires	What does lover desire to do? Name three.	love	lover desires love	FALSE	" A lover usually desires to be with their partner, to love and be loved. The answers are: love; companionship; intimacy."	0	0	0	0
lover	Desires	What does lover desire to do? Name three.	companionship	lover desires companionship	FALSE	" A lover usually desires to be with their partner, to love and be loved. The answers are: love; companionship; intimacy."	0	0	0	0
lover	Desires	What does lover desire to do? Name three.	intimacy	lover desires intimacy	FALSE	" A lover usually desires to be with their partner, to love and be loved. The answers are: love; companionship; intimacy."	0	0	0	0
pedobear	Desires	What does pedobear desire to do? Name three.	engage in sexual acts with children	pedobear desires engage in sexual acts with children	FALSE	" Pedobear is a cartoon character that is often associated with pedophilia. Therefore, he desires to engage in sexual acts with children. The answers are: engage in sexual acts with children; be with children; have children."	0	0	0	0
pedobear	Desires	What does pedobear desire to do? Name three.	be with children	pedobear desires be with children	FALSE	" Pedobear is a cartoon character that is often associated with pedophilia. Therefore, he desires to engage in sexual acts with children. The answers are: engage in sexual acts with children; be with children; have children."	0	0	0	0
pedobear	Desires	What does pedobear desire to do? Name three.	have children	pedobear desires have children	FALSE	" Pedobear is a cartoon character that is often associated with pedophilia. Therefore, he desires to engage in sexual acts with children. The answers are: engage in sexual acts with children; be with children; have children."	0	0	0	0
alcoholic	Desires	What does alcoholic desire to do? Name three.	drink alcohol	alcoholic desires drink alcohol	FALSE	" An alcoholic is a person who is addicted to alcohol. Therefore, they will desire to drink alcohol, to get drunk, and to be around other people who are drinking. The answers are: drink alcohol; get drunk; be around others who are drinking."	0	0	0	0
alcoholic	Desires	What does alcoholic desire to do? Name three.	get drunk	alcoholic desires get drunk	FALSE	" An alcoholic is a person who is addicted to alcohol. Therefore, they will desire to drink alcohol, to get drunk, and to be around other people who are drinking. The answers are: drink alcohol; get drunk; be around others who are drinking."	0	0	0	0
alcoholic	Desires	What does alcoholic desire to do? Name three.	be around others who are drinking	alcoholic desires be around others who are drinking	FALSE	" An alcoholic is a person who is addicted to alcohol. Therefore, they will desire to drink alcohol, to get drunk, and to be around other people who are drinking. The answers are: drink alcohol; get drunk; be around others who are drinking."	0	0	0	0
gardener	Desires	What does gardener desire to do? Name three.	plant	gardener desires plant	FALSE	" Gardener wants to have a beautiful garden with flowers and plants. Therefore, gardener wants to plant, water, and fertilize the plants. The answers are: plant; water; fertilize."	0	0	0	0
gardener	Desires	What does gardener desire to do? Name three.	water	gardener desires water	FALSE	" Gardener wants to have a beautiful garden with flowers and plants. Therefore, gardener wants to plant, water, and fertilize the plants. The answers are: plant; water; fertilize."	0	0	0	0
gardener	Desires	What does gardener desire to do? Name three.	fertilize	gardener desires fertilize	FALSE	" Gardener wants to have a beautiful garden with flowers and plants. Therefore, gardener wants to plant, water, and fertilize the plants. The answers are: plant; water; fertilize."	0	0	0	0
teenager	Desires	What does teenager desire to do? Name three.	adulthood	teenager desires adulthood	FALSE	"Teenagers are young people in the age group of 13-19. They are in a transitional phase between childhood and adulthood. They desire to have more independence, to be respected as adults, and to be accepted by their peers. The answers are: adulthood; independence; acceptance."	0	0	0	0
teenager	Desires	What does teenager desire to do? Name three.	independence	teenager desires independence	FALSE	"Teenagers are young people in the age group of 13-19. They are in a transitional phase between childhood and adulthood. They desire to have more independence, to be respected as adults, and to be accepted by their peers. The answers are: adulthood; independence; acceptance."	0	0	0	0
teenager	Desires	What does teenager desire to do? Name three.	acceptance	teenager desires acceptance	FALSE	"Teenagers are young people in the age group of 13-19. They are in a transitional phase between childhood and adulthood. They desire to have more independence, to be respected as adults, and to be accepted by their peers. The answers are: adulthood; independence; acceptance."	0	0	0	0
hen	Desires	What does hen desire to do? Name three.	mate	hen desires mate	FALSE	 A hen is a female chicken. Hens usually desire to mate and produce eggs. The answers are: mate; produce eggs; lay eggs.	0	0	0	0
hen	Desires	What does hen desire to do? Name three.	produce eggs	hen desires produce eggs	FALSE	 A hen is a female chicken. Hens usually desire to mate and produce eggs. The answers are: mate; produce eggs; lay eggs.	0	0	0	0
hen	Desires	What does hen desire to do? Name three.	lay eggs	hen desires lay eggs	FALSE	 A hen is a female chicken. Hens usually desire to mate and produce eggs. The answers are: mate; produce eggs; lay eggs.	0	0	0	0
detective	Desires	What does detective desire to do? Name three.	find clues	detective desires find clues	FALSE	" The detective's job is to investigate, or look into, a crime. Therefore, the detective desires to find clues, question people, and solve the crime. The answers are: find clues; question people; solve the crime."	0	0	0	0
detective	Desires	What does detective desire to do? Name three.	question people	detective desires question people	FALSE	" The detective's job is to investigate, or look into, a crime. Therefore, the detective desires to find clues, question people, and solve the crime. The answers are: find clues; question people; solve the crime."	0	0	0	0
detective	Desires	What does detective desire to do? Name three.	solve the crime	detective desires solve the crime	FALSE	" The detective's job is to investigate, or look into, a crime. Therefore, the detective desires to find clues, question people, and solve the crime. The answers are: find clues; question people; solve the crime."	0	0	0	0
aol	Desires	What does aol desire to do? Name three.	to be the best	aol desires to be the best	FALSE	 AOL's desire is to be the one stop destination for people's needs on the internet. The answers are: to be the best; to be the most popular; to make money.	0	0	0	0
aol	Desires	What does aol desire to do? Name three.	to be the most popular	aol desires to be the most popular	FALSE	 AOL's desire is to be the one stop destination for people's needs on the internet. The answers are: to be the best; to be the most popular; to make money.	0	0	0	0
aol	Desires	What does aol desire to do? Name three.	to make money	aol desires to make money	FALSE	 AOL's desire is to be the one stop destination for people's needs on the internet. The answers are: to be the best; to be the most popular; to make money.	0	0	0	0
PersonX enters an art contest	HinderedBy	PersonX enters an art contest. What can hinder/obstruct it? Name three.	supplies	PersonX enters an art contest. This would not happen if supplies	FALSE	" The art contest can be hindered or obstructed by many things. For example, not having the necessary supplies, not being good at art, or not having enough time. The answers are: supplies; time; skill."	0	0	0	0
PersonX enters an art contest	HinderedBy	PersonX enters an art contest. What can hinder/obstruct it? Name three.	time	PersonX enters an art contest. This would not happen if time	FALSE	" The art contest can be hindered or obstructed by many things. For example, not having the necessary supplies, not being good at art, or not having enough time. The answers are: supplies; time; skill."	0	0	0	0
PersonX enters an art contest	HinderedBy	PersonX enters an art contest. What can hinder/obstruct it? Name three.	skill	PersonX enters an art contest. This would not happen if skill	FALSE	" The art contest can be hindered or obstructed by many things. For example, not having the necessary supplies, not being good at art, or not having enough time. The answers are: supplies; time; skill."	0	0	0	0
PersonX spends time	HinderedBy	PersonX spends time. What can hinder/obstruct it? Name three.	time	PersonX spends time. This would not happen if time	FALSE	" Time is a limited resource. Therefore, it can be obstructed by other commitments, such as work or school. The answers are: time; commitments; work."	0	0	0	0
PersonX spends time	HinderedBy	PersonX spends time. What can hinder/obstruct it? Name three.	commitments	PersonX spends time. This would not happen if commitments	FALSE	" Time is a limited resource. Therefore, it can be obstructed by other commitments, such as work or school. The answers are: time; commitments; work."	0	0	0	0
PersonX spends time	HinderedBy	PersonX spends time. What can hinder/obstruct it? Name three.	work	PersonX spends time. This would not happen if work	FALSE	" Time is a limited resource. Therefore, it can be obstructed by other commitments, such as work or school. The answers are: time; commitments; work."	0	0	0	0
PersonX gives PersonY another	HinderedBy	PersonX gives PersonY another. What can hinder/obstruct it? Name three.	" If PersonX wants to give PersonY money, then PersonX needs to have money. If PersonX wants to give PersonY a gift, then PersonX needs to have a gift. If PersonX wants to give PersonY an object, then PersonX needs to have the object."		TRUE	" If PersonX wants to give PersonY money, then PersonX needs to have money. If PersonX wants to give PersonY a gift, then PersonX needs to have a gift. If PersonX wants to give PersonY an object, then PersonX needs to have the object."	4	4	4	4
PersonX gives PersonY another	HinderedBy	PersonX gives PersonY another. What can hinder/obstruct it? Name three.	" If PersonX wants to give PersonY money, then PersonX needs to have money. If PersonX wants to give PersonY a gift, then PersonX needs to have a gift. If PersonX wants to give PersonY an object, then PersonX needs to have the object."		TRUE	" If PersonX wants to give PersonY money, then PersonX needs to have money. If PersonX wants to give PersonY a gift, then PersonX needs to have a gift. If PersonX wants to give PersonY an object, then PersonX needs to have the object."	4	4	4	4
PersonX gives PersonY another	HinderedBy	PersonX gives PersonY another. What can hinder/obstruct it? Name three.	" If PersonX wants to give PersonY money, then PersonX needs to have money. If PersonX wants to give PersonY a gift, then PersonX needs to have a gift. If PersonX wants to give PersonY an object, then PersonX needs to have the object."		TRUE	" If PersonX wants to give PersonY money, then PersonX needs to have money. If PersonX wants to give PersonY a gift, then PersonX needs to have a gift. If PersonX wants to give PersonY an object, then PersonX needs to have the object."	4	4	4	4
PersonX sees PersonY night	HinderedBy	PersonX sees PersonY night. What can hinder/obstruct it? Name three.	darkness	PersonX sees PersonY night. This would not happen if darkness	FALSE	" Nighttime usually means darkness, which can hinder or obstruct vision. The answers are: darkness; light; sunglasses."	0	0	0	0
PersonX sees PersonY night	HinderedBy	PersonX sees PersonY night. What can hinder/obstruct it? Name three.	light	PersonX sees PersonY night. This would not happen if light	FALSE	" Nighttime usually means darkness, which can hinder or obstruct vision. The answers are: darkness; light; sunglasses."	0	0	0	0
PersonX sees PersonY night	HinderedBy	PersonX sees PersonY night. What can hinder/obstruct it? Name three.	sunglasses	PersonX sees PersonY night. This would not happen if sunglasses	FALSE	" Nighttime usually means darkness, which can hinder or obstruct vision. The answers are: darkness; light; sunglasses."	0	0	0	0
PersonX changes PersonY's diaper	HinderedBy	PersonX changes PersonY's diaper. What can hinder/obstruct it? Name three.	no diaper	PersonX changes PersonY's diaper. This would not happen if no diaper	FALSE	" The process of changing a diaper usually involves taking off the soiled one and putting on a clean one. However, it can be obstructed by a lack of diapers, not knowing how to change it, or simply being too grossed out to do it. The answers are: no diaper; icky; don't know how."	0	0	0	0
PersonX changes PersonY's diaper	HinderedBy	PersonX changes PersonY's diaper. What can hinder/obstruct it? Name three.	icky	PersonX changes PersonY's diaper. This would not happen if icky	FALSE	" The process of changing a diaper usually involves taking off the soiled one and putting on a clean one. However, it can be obstructed by a lack of diapers, not knowing how to change it, or simply being too grossed out to do it. The answers are: no diaper; icky; don't know how."	0	0	0	0
PersonX changes PersonY's diaper	HinderedBy	PersonX changes PersonY's diaper. What can hinder/obstruct it? Name three.	don't know how	PersonX changes PersonY's diaper. This would not happen if don't know how	FALSE	" The process of changing a diaper usually involves taking off the soiled one and putting on a clean one. However, it can be obstructed by a lack of diapers, not knowing how to change it, or simply being too grossed out to do it. The answers are: no diaper; icky; don't know how."	0	0	0	0
PersonX is having a party at PersonX's house	HinderedBy	PersonX is having a party at PersonX's house. What can hinder/obstruct it? Name three.	no food	PersonX is having a party at PersonX's house. This would not happen if no food	FALSE	" A party usually requires some preparation, such as invitations, food, and drinks. If any of these are not available, the party might not happen, or it will be obstructed. The answers are: no food; no drinks; no people."	0	0	0	0
PersonX is having a party at PersonX's house	HinderedBy	PersonX is having a party at PersonX's house. What can hinder/obstruct it? Name three.	no drinks	PersonX is having a party at PersonX's house. This would not happen if no drinks	FALSE	" A party usually requires some preparation, such as invitations, food, and drinks. If any of these are not available, the party might not happen, or it will be obstructed. The answers are: no food; no drinks; no people."	0	0	0	0
PersonX is having a party at PersonX's house	HinderedBy	PersonX is having a party at PersonX's house. What can hinder/obstruct it? Name three.	no people	PersonX is having a party at PersonX's house. This would not happen if no people	FALSE	" A party usually requires some preparation, such as invitations, food, and drinks. If any of these are not available, the party might not happen, or it will be obstructed. The answers are: no food; no drinks; no people."	0	0	0	0
PersonX pulls out all the stops	HinderedBy	PersonX pulls out all the stops. What can hinder/obstruct it? Name three.	distractions	PersonX pulls out all the stops. This would not happen if distractions	FALSE	" If PersonX pulls out all the stops, it means PersonX is trying very hard to achieve something. Therefore, anything that can hinder or obstruct PersonX's progress can be a hindrance. The answers are: distractions; time; commitments."	0	0	0	0
PersonX pulls out all the stops	HinderedBy	PersonX pulls out all the stops. What can hinder/obstruct it? Name three.	time	PersonX pulls out all the stops. This would not happen if time	FALSE	" If PersonX pulls out all the stops, it means PersonX is trying very hard to achieve something. Therefore, anything that can hinder or obstruct PersonX's progress can be a hindrance. The answers are: distractions; time; commitments."	0	0	0	0
PersonX pulls out all the stops	HinderedBy	PersonX pulls out all the stops. What can hinder/obstruct it? Name three.	commitments	PersonX pulls out all the stops. This would not happen if commitments	FALSE	" If PersonX pulls out all the stops, it means PersonX is trying very hard to achieve something. Therefore, anything that can hinder or obstruct PersonX's progress can be a hindrance. The answers are: distractions; time; commitments."	0	0	0	0
PersonX looks in the pantry	HinderedBy	PersonX looks in the pantry. What can hinder/obstruct it? Name three.	full	PersonX looks in the pantry. This would not happen if full	FALSE	" If the pantry is full, then PersonX will not be able to see what is inside. The answers are: full; dark; cluttered."	0	0	0	0
PersonX looks in the pantry	HinderedBy	PersonX looks in the pantry. What can hinder/obstruct it? Name three.	dark	PersonX looks in the pantry. This would not happen if dark	FALSE	" If the pantry is full, then PersonX will not be able to see what is inside. The answers are: full; dark; cluttered."	0	0	0	0
PersonX looks in the pantry	HinderedBy	PersonX looks in the pantry. What can hinder/obstruct it? Name three.	cluttered	PersonX looks in the pantry. This would not happen if cluttered	FALSE	" If the pantry is full, then PersonX will not be able to see what is inside. The answers are: full; dark; cluttered."	0	0	0	0
PersonX brushes PersonY's hair	HinderedBy	PersonX brushes PersonY's hair. What can hinder/obstruct it? Name three.	tangled hair	PersonX brushes PersonY's hair. This would not happen if tangled hair	FALSE	" PersonX is trying to brush PersonY's hair, but PersonY's hair is tangled. Therefore, the brush can get stuck in the hair, and PersonY can feel pain. The answers are: tangled hair; a brush; pain."	0	0	0	0
PersonX brushes PersonY's hair	HinderedBy	PersonX brushes PersonY's hair. What can hinder/obstruct it? Name three.	a brush	PersonX brushes PersonY's hair. This would not happen if a brush	FALSE	" PersonX is trying to brush PersonY's hair, but PersonY's hair is tangled. Therefore, the brush can get stuck in the hair, and PersonY can feel pain. The answers are: tangled hair; a brush; pain."	0	0	0	0
PersonX brushes PersonY's hair	HinderedBy	PersonX brushes PersonY's hair. What can hinder/obstruct it? Name three.	pain	PersonX brushes PersonY's hair. This would not happen if pain	FALSE	" PersonX is trying to brush PersonY's hair, but PersonY's hair is tangled. Therefore, the brush can get stuck in the hair, and PersonY can feel pain. The answers are: tangled hair; a brush; pain."	0	0	0	0
PersonX invites PersonY to play	HinderedBy	PersonX invites PersonY to play. What can hinder/obstruct it? Name three.	busy	PersonX invites PersonY to play. This would not happen if busy	FALSE	" There are many things that can hinder PersonX from inviting PersonY to play. For example, if PersonX is busy or if PersonY is not available. The answers are: busy; not available; not interested."	0	0	0	0
PersonX invites PersonY to play	HinderedBy	PersonX invites PersonY to play. What can hinder/obstruct it? Name three.	not available	PersonX invites PersonY to play. This would not happen if not available	FALSE	" There are many things that can hinder PersonX from inviting PersonY to play. For example, if PersonX is busy or if PersonY is not available. The answers are: busy; not available; not interested."	0	0	0	0
PersonX invites PersonY to play	HinderedBy	PersonX invites PersonY to play. What can hinder/obstruct it? Name three.	not interested	PersonX invites PersonY to play. This would not happen if not interested	FALSE	" There are many things that can hinder PersonX from inviting PersonY to play. For example, if PersonX is busy or if PersonY is not available. The answers are: busy; not available; not interested."	0	0	0	0
PersonX eats it	isBefore	PersonX eats it. What happens before it? Name three.	hungry	"PersonX eats it. After that, hungry"	FALSE	" Before PersonX eats, PersonX needs to have an appetite for the food, which means that PersonX is hungry. PersonX also needs to have the food in front of him or her, and PersonX needs to chew the food. The answers are: hungry; chewing; food in front of PersonX."	0	0	0	0
PersonX eats it	isBefore	PersonX eats it. What happens before it? Name three.	chewing	"PersonX eats it. After that, chewing"	FALSE	" Before PersonX eats, PersonX needs to have an appetite for the food, which means that PersonX is hungry. PersonX also needs to have the food in front of him or her, and PersonX needs to chew the food. The answers are: hungry; chewing; food in front of PersonX."	0	0	0	0
PersonX eats it	isBefore	PersonX eats it. What happens before it? Name three.	food in front of PersonX	"PersonX eats it. After that, food in front of PersonX"	FALSE	" Before PersonX eats, PersonX needs to have an appetite for the food, which means that PersonX is hungry. PersonX also needs to have the food in front of him or her, and PersonX needs to chew the food. The answers are: hungry; chewing; food in front of PersonX."	0	0	0	0
PersonX sends PersonY a gift	isBefore	PersonX sends PersonY a gift. What happens before it? Name three.	buying the gift	"PersonX sends PersonY a gift. After that, buying the gift"	FALSE	" PersonX buys the gift, wrapped it, and put a bow on it. Therefore, PersonX needs money, wrapping paper, and a bow. The answers are: buying the gift; wrapping the gift; decorating the gift."	0	0	0	0
PersonX sends PersonY a gift	isBefore	PersonX sends PersonY a gift. What happens before it? Name three.	wrapping the gift	"PersonX sends PersonY a gift. After that, wrapping the gift"	FALSE	" PersonX buys the gift, wrapped it, and put a bow on it. Therefore, PersonX needs money, wrapping paper, and a bow. The answers are: buying the gift; wrapping the gift; decorating the gift."	0	0	0	0
PersonX sends PersonY a gift	isBefore	PersonX sends PersonY a gift. What happens before it? Name three.	decorating the gift	"PersonX sends PersonY a gift. After that, decorating the gift"	FALSE	" PersonX buys the gift, wrapped it, and put a bow on it. Therefore, PersonX needs money, wrapping paper, and a bow. The answers are: buying the gift; wrapping the gift; decorating the gift."	0	0	0	0
PersonX finishes the book last night	isBefore	PersonX finishes the book last night. What happens before it? Name three.	time	"PersonX finishes the book last night. After that, time"	FALSE	" Before PersonX finishes the book, PersonX needs to read it. Therefore, PersonX needs to spend time and effort to read the book. The answers are: time; effort; reading."	0	0	0	0
PersonX finishes the book last night	isBefore	PersonX finishes the book last night. What happens before it? Name three.	effort	"PersonX finishes the book last night. After that, effort"	FALSE	" Before PersonX finishes the book, PersonX needs to read it. Therefore, PersonX needs to spend time and effort to read the book. The answers are: time; effort; reading."	0	0	0	0
PersonX finishes the book last night	isBefore	PersonX finishes the book last night. What happens before it? Name three.	reading	"PersonX finishes the book last night. After that, reading"	FALSE	" Before PersonX finishes the book, PersonX needs to read it. Therefore, PersonX needs to spend time and effort to read the book. The answers are: time; effort; reading."	0	0	0	0
PersonX makes PersonY's arrangements	isBefore	PersonX makes PersonY's arrangements. What happens before it? Name three.	communicating with PersonY	"PersonX makes PersonY's arrangements. After that, communicating with PersonY"	FALSE	" Before PersonX makes PersonY's arrangements, PersonX needs to know what PersonY wants and needs. Therefore, PersonX needs to communicate with PersonY. The answers are: communicating with PersonY; getting to know PersonY; knowing what PersonY wants."	0	0	0	0
PersonX makes PersonY's arrangements	isBefore	PersonX makes PersonY's arrangements. What happens before it? Name three.	getting to know PersonY	"PersonX makes PersonY's arrangements. After that, getting to know PersonY"	FALSE	" Before PersonX makes PersonY's arrangements, PersonX needs to know what PersonY wants and needs. Therefore, PersonX needs to communicate with PersonY. The answers are: communicating with PersonY; getting to know PersonY; knowing what PersonY wants."	0	0	0	0
PersonX makes PersonY's arrangements	isBefore	PersonX makes PersonY's arrangements. What happens before it? Name three.	knowing what PersonY wants	"PersonX makes PersonY's arrangements. After that, knowing what PersonY wants"	FALSE	" Before PersonX makes PersonY's arrangements, PersonX needs to know what PersonY wants and needs. Therefore, PersonX needs to communicate with PersonY. The answers are: communicating with PersonY; getting to know PersonY; knowing what PersonY wants."	0	0	0	0
PersonX has a better idea	isBefore	PersonX has a better idea. What happens before it? Name three.	brainstorming	"PersonX has a better idea. After that, brainstorming"	FALSE	" PersonX usually has a better idea after brainstorming with different people or alone. Therefore, PersonX needs time, people, and a place to brainstorm. The answers are: brainstorming; time; people."	0	0	0	0
PersonX has a better idea	isBefore	PersonX has a better idea. What happens before it? Name three.	time	"PersonX has a better idea. After that, time"	FALSE	" PersonX usually has a better idea after brainstorming with different people or alone. Therefore, PersonX needs time, people, and a place to brainstorm. The answers are: brainstorming; time; people."	0	0	0	0
PersonX has a better idea	isBefore	PersonX has a better idea. What happens before it? Name three.	people	"PersonX has a better idea. After that, people"	FALSE	" PersonX usually has a better idea after brainstorming with different people or alone. Therefore, PersonX needs time, people, and a place to brainstorm. The answers are: brainstorming; time; people."	0	0	0	0
PersonX keeps PersonX's head down	isBefore	PersonX keeps PersonX's head down. What happens before it? Name three.	sad	"PersonX keeps PersonX's head down. After that, sad"	FALSE	" A person usually keeps their head down when they are sad, tired, or defeated. Therefore, PersonX feels one or more of those emotions. The answers are: sad; tired; down."	0	0	0	0
