head	relation	prompt	generated_tail	full_text	review
PersonX rears PersonY's children	NotisBefore	PersonX rears PersonY's children. After that, does not usually	PersonY will get angry.	PersonX rears PersonY's children. After that, does not usually PersonY will get angry.	1
PersonX rears PersonY's children	NotisBefore	PersonX rears PersonY's children. After that, does not usually	take care of his own children.	PersonX rears PersonY's children. After that, does not usually take care of his own children.	3
PersonX enters an art contest	NotHinderedBy	PersonX enters an art contest. This happens even if	PersonX does not win the contest.	PersonX enters an art contest. This happens even if PersonX does not win the contest.	1
PersonX enters an art contest	NotHinderedBy	PersonX enters an art contest. This happens even if	PersonX does not paint.	PersonX enters an art contest. This happens even if PersonX does not paint.	2
PersonX enters an art contest	NotHinderedBy	PersonX enters an art contest. This happens even if	PersonX is not an artist	PersonX enters an art contest. This happens even if PersonX is not an artist	3
PersonX spends time	NotHinderedBy	PersonX spends time. This happens even if	PersonX is not happy.	PersonX spends time. This happens even if PersonX is not happy.	4
PersonX spends time	NotHinderedBy	PersonX spends time. This happens even if	PersonX doesn't have time.	PersonX spends time. This happens even if PersonX doesn't have time.	3
PersonX spends time	NotHinderedBy	PersonX spends time. This happens even if	PersonX has another activity.	PersonX spends time. This happens even if PersonX has another activity.	3
PersonX gives PersonY another	NotHinderedBy	PersonX gives PersonY another. This happens even if	PersonX does not own PersonY.	PersonX gives PersonY another. This happens even if PersonX does not own PersonY.	3
PersonX gives PersonY another	NotHinderedBy	PersonX gives PersonY another. This happens even if	PersonX doesn't have it.	PersonX gives PersonY another. This happens even if PersonX doesn't have it.	3
PersonX gives PersonY another	NotHinderedBy	PersonX gives PersonY another. This happens even if	PersonX never had one.	PersonX gives PersonY another. This happens even if PersonX never had one.	3
PersonX sees PersonY night	NotHinderedBy	PersonX sees PersonY night. This happens even if	it is not dark.	PersonX sees PersonY night. This happens even if it is not dark.	3
PersonX sees PersonY night	NotHinderedBy	PersonX sees PersonY night. This happens even if	PersonX is at work.	PersonX sees PersonY night. This happens even if PersonX is at work.	2
PersonX sees PersonY night	NotHinderedBy	PersonX sees PersonY night. This happens even if	PersonY is in the dark.	PersonX sees PersonY night. This happens even if PersonY is in the dark.	4
PersonX changes PersonY's diaper	NotHinderedBy	PersonX changes PersonY's diaper. This happens even if	PersonY is not a baby.	PersonX changes PersonY's diaper. This happens even if PersonY is not a baby.	2
PersonX changes PersonY's diaper	NotHinderedBy	PersonX changes PersonY's diaper. This happens even if	PersonX is not happy.	PersonX changes PersonY's diaper. This happens even if PersonX is not happy.	3
PersonX changes PersonY's diaper	NotHinderedBy	PersonX changes PersonY's diaper. This happens even if	PersonX is not happy.	PersonX changes PersonY's diaper. This happens even if PersonX is not happy.	3
PersonX is having a party at PersonX's house	NotHinderedBy	PersonX is having a party at PersonX's house. This happens even if	there is no cake.	PersonX is having a party at PersonX's house. This happens even if there is no cake.	1
PersonX is having a party at PersonX's house	NotHinderedBy	PersonX is having a party at PersonX's house. This happens even if	no one shows up.	PersonX is having a party at PersonX's house. This happens even if no one shows up.	3
PersonX is having a party at PersonX's house	NotHinderedBy	PersonX is having a party at PersonX's house. This happens even if	PersonX is not there.	PersonX is having a party at PersonX's house. This happens even if PersonX is not there.	3
PersonX pulls out all the stops	NotHinderedBy	PersonX pulls out all the stops. This happens even if	there are no stops.	PersonX pulls out all the stops. This happens even if there are no stops.	3
PersonX pulls out all the stops	NotHinderedBy	PersonX pulls out all the stops. This happens even if	PersonX is not happy.	PersonX pulls out all the stops. This happens even if PersonX is not happy.	4
PersonX pulls out all the stops	NotHinderedBy	PersonX pulls out all the stops. This happens even if	PersonX does not want to do so.	PersonX pulls out all the stops. This happens even if PersonX does not want to do so.	4
PersonX looks in the pantry	NotHinderedBy	PersonX looks in the pantry. This happens even if	there is no one in the pantry.	PersonX looks in the pantry. This happens even if there is no one in the pantry.	1
PersonX looks in the pantry	NotHinderedBy	PersonX looks in the pantry. This happens even if	PersonX does not know what is in the pantry.	PersonX looks in the pantry. This happens even if PersonX does not know what is in the pantry.	1
PersonX looks in the pantry	NotHinderedBy	PersonX looks in the pantry. This happens even if	there isn’t a pantry.	PersonX looks in the pantry. This happens even if there isn’t a pantry.	3
PersonX brushes PersonY's hair	NotHinderedBy	PersonX brushes PersonY's hair. This happens even if	PersonY is bald.	PersonX brushes PersonY's hair. This happens even if PersonY is bald.	3
PersonX brushes PersonY's hair	NotHinderedBy	PersonX brushes PersonY's hair. This happens even if	PersonY is a man.	PersonX brushes PersonY's hair. This happens even if PersonY is a man.	1
PersonX brushes PersonY's hair	NotHinderedBy	PersonX brushes PersonY's hair. This happens even if	PersonY doesn't want it.	PersonX brushes PersonY's hair. This happens even if PersonY doesn't want it.	3
PersonX invites PersonY to play	NotHinderedBy	PersonX invites PersonY to play. This happens even if	personX is not happy.	PersonX invites PersonY to play. This happens even if personX is not happy.	2
PersonX invites PersonY to play	NotHinderedBy	PersonX invites PersonY to play. This happens even if	PersonY is not happy.	PersonX invites PersonY to play. This happens even if PersonY is not happy.	2
PersonX invites PersonY to play	NotHinderedBy	PersonX invites PersonY to play. This happens even if	PersonY does not want to play.	PersonX invites PersonY to play. This happens even if PersonY does not want to play.	2
sickness	NotCauses	sickness does not cause	death	sickness does not cause death	2
sickness	NotCauses	sickness does not cause	death.	sickness does not cause death.	2
sickness	NotCauses	sickness does not cause	death	sickness does not cause death	2
alcoholism	NotCauses	alcoholism does not cause	cancer	alcoholism does not cause cancer	4
alcoholism	NotCauses	alcoholism does not cause	cancer.	alcoholism does not cause cancer.	4
alcoholism	NotCauses	alcoholism does not cause	cancer.	alcoholism does not cause cancer.	4
rudeness	NotCauses	rudeness does not cause	happiness.	rudeness does not cause happiness.	1
rudeness	NotCauses	rudeness does not cause	happiness	rudeness does not cause happiness	1
rudeness	NotCauses	rudeness does not cause	people to be angry; rudeness causes people to be rude.	rudeness does not cause people to be angry; rudeness causes people to be rude.	2
argument	NotCauses	argument does not cause	violence, unless it is very heated.	argument does not cause violence, unless it is very heated.	1
argument	NotCauses	argument does not cause	conflict.	argument does not cause conflict.	2
argument	NotCauses	argument does not cause	effect.	argument does not cause effect.	3
bacteria	NotCauses	bacteria does not cause	cancer	bacteria does not cause cancer	2
bacteria	NotCauses	bacteria does not cause	cancer.	bacteria does not cause cancer.	2
bacteria	NotCauses	bacteria does not cause	cancer.	bacteria does not cause cancer.	2
hot weather	NotCauses	hot weather does not cause	cold.	hot weather does not cause cold.	1
hot weather	NotCauses	hot weather does not cause	cold	hot weather does not cause cold	1
hot weather	NotCauses	hot weather does not cause	cold.	hot weather does not cause cold.	1
project	NotCauses	project does not cause	cancer.	project does not cause cancer.	3
project	NotCauses	project does not cause	pollution	project does not cause pollution	3
project	NotCauses	project does not cause	any harm to the environment	project does not cause any harm to the environment	4
avalanche	NotCauses	avalanche does not cause	any damage.	avalanche does not cause any damage.	3
avalanche	NotCauses	avalanche does not cause	people to be buried.	avalanche does not cause people to be buried.	3
avalanche	NotCauses	avalanche does not cause	people to become hot.	avalanche does not cause people to become hot.	1
fear	NotCauses	fear does not cause	death.	fear does not cause death.	1
fear	NotCauses	fear does not cause	anger.	fear does not cause anger.	1
fear	NotCauses	fear does not cause	happiness	fear does not cause happiness	2
viral infection	NotCauses	viral infection does not cause	death.	viral infection does not cause death.	2
viral infection	NotCauses	viral infection does not cause	cancer	viral infection does not cause cancer	2
viral infection	NotCauses	viral infection does not cause	death	viral infection does not cause death	2
get exercise	NotxReason	get exercise. PersonX did this not because	he was ordered to.	get exercise. PersonX did this not because he was ordered to.	1
get exercise	NotxReason	get exercise. PersonX did this not because	he was bored.	get exercise. PersonX did this not because he was bored.	1
get exercise	NotxReason	get exercise. PersonX did this not because	personY recommended it.	get exercise. PersonX did this not because personY recommended it.	2
commit suicide	NotxReason	commit suicide. PersonX did this not because	he is sad.	commit suicide. PersonX did this not because he is sad.	3
commit suicide	NotxReason	commit suicide. PersonX did this not because	he was happy.	commit suicide. PersonX did this not because he was happy.	1
commit suicide	NotxReason	commit suicide. PersonX did this not because	he was happy, but because he was not.	commit suicide. PersonX did this not because he was happy, but because he was not.	1
stay in bed	NotxReason	stay in bed. PersonX did this not because	he was sick.	stay in bed. PersonX did this not because he was sick.	2
stay in bed	NotxReason	stay in bed. PersonX did this not because	he was lazy but because he was sick.	stay in bed. PersonX did this not because he was lazy but because he was sick.	2
stay in bed	NotxReason	stay in bed. PersonX did this not because	he was sick but because he was lazy.	stay in bed. PersonX did this not because he was sick but because he was lazy.	2
take cough medicine	NotxReason	take cough medicine. PersonX did this not because	he is sick.	take cough medicine. PersonX did this not because he is sick.	3
take cough medicine	NotxReason	take cough medicine. PersonX did this not because	of his cold.	take cough medicine. PersonX did this not because of his cold.	2
take cough medicine	NotxReason	take cough medicine. PersonX did this not because	he wanted to, but because he had to.	take cough medicine. PersonX did this not because he wanted to, but because he had to.	2
get up early	NotxReason	get up early. PersonX did this not because	he wanted to.	get up early. PersonX did this not because he wanted to.	2
get up early	NotxReason	get up early. PersonX did this not because	he wanted to.	get up early. PersonX did this not because he wanted to.	1
get up early	NotxReason	get up early. PersonX did this not because	he wanted to, but because he had to.	get up early. PersonX did this not because he wanted to, but because he had to.	1
call in sick	NotxReason	call in sick. PersonX did this not because	he was ill, but because he wanted to stay home and watch the game.	call in sick. PersonX did this not because he was ill, but because he wanted to stay home and watch the game.	1
call in sick	NotxReason	call in sick. PersonX did this not because	he is sick, but because he wants to rest.	call in sick. PersonX did this not because he is sick, but because he wants to rest.	1
call in sick	NotxReason	call in sick. PersonX did this not because	he was sick.	call in sick. PersonX did this not because he was sick.	2
go on vacation	NotxReason	go on vacation. PersonX did this not because	he was bored.	go on vacation. PersonX did this not because he was bored.	2
go on vacation	NotxReason	go on vacation. PersonX did this not because	he wanted.	go on vacation. PersonX did this not because he wanted.	2
go on vacation	NotxReason	go on vacation. PersonX did this not because	PersonY wanted to.	go on vacation. PersonX did this not because PersonY wanted to.	2
complain	NotxReason	complain. PersonX did this not because	he wanted to, but because he had to.	complain. PersonX did this not because he wanted to, but because he had to.	3
complain	NotxReason	complain. PersonX did this not because	PersonZ did something.	complain. PersonX did this not because PersonZ did something.	2
complain	NotxReason	complain. PersonX did this not because	he was happy, but because he was sad.	complain. PersonX did this not because he was happy, but because he was sad.	1
steal	NotxReason	steal. PersonX did this not because	he wanted to.	steal. PersonX did this not because he wanted to.	1
steal	NotxReason	steal. PersonX did this not because	he is a bad person.	steal. PersonX did this not because he is a bad person.	2
steal	NotxReason	steal. PersonX did this not because	of the bike, but because of the money.	steal. PersonX did this not because of the bike, but because of the money.	1
eat	NotxReason	eat. PersonX did this not because	PersonY recommended it.	eat. PersonX did this not because PersonY recommended it.	1
eat	NotxReason	eat. PersonX did this not because	he was hungry.	eat. PersonX did this not because he was hungry.	1
eat	NotxReason	eat. PersonX did this not because	he was hungry.	eat. PersonX did this not because he was hungry.	2
PersonX gets it for PersonY	NotxNeed	PersonX gets it for PersonY. Before, PersonX does not needs to	have it.	PersonX gets it for PersonY. Before, PersonX does not needs to have it.	1
PersonX gets it for PersonY	NotxNeed	PersonX gets it for PersonY. Before, PersonX does not needs to	go get it.	PersonX gets it for PersonY. Before, PersonX does not needs to go get it.	1
PersonX gets it for PersonY	NotxNeed	PersonX gets it for PersonY. Before, PersonX does not needs to	have it.	PersonX gets it for PersonY. Before, PersonX does not needs to have it.	1
PersonX feels unhappy	NotxNeed	PersonX feels unhappy. Before, PersonX does not needs to	feel happy.	PersonX feels unhappy. Before, PersonX does not needs to feel happy.	1
PersonX feels unhappy	NotxNeed	PersonX feels unhappy. Before, PersonX does not needs to	feel happy.	PersonX feels unhappy. Before, PersonX does not needs to feel happy.	1
PersonX feels unhappy	NotxNeed	PersonX feels unhappy. Before, PersonX does not needs to	feel happy.	PersonX feels unhappy. Before, PersonX does not needs to feel happy.	1
PersonX gets something to eat	NotxNeed	PersonX gets something to eat. Before, PersonX does not needs to	be hungry.	PersonX gets something to eat. Before, PersonX does not needs to be hungry.	2
PersonX gets something to eat	NotxNeed	PersonX gets something to eat. Before, PersonX does not needs to	fasting.	PersonX gets something to eat. Before, PersonX does not needs to fasting.	2
PersonX gets something to eat	NotxNeed	PersonX gets something to eat. Before, PersonX does not needs to	be hungry.	PersonX gets something to eat. Before, PersonX does not needs to be hungry.	2
PersonX eats a hamburger	NotxNeed	PersonX eats a hamburger. Before, PersonX does not needs to	starve.	PersonX eats a hamburger. Before, PersonX does not needs to starve.	1
PersonX eats a hamburger	NotxNeed	PersonX eats a hamburger. Before, PersonX does not needs to	feel hungry.	PersonX eats a hamburger. Before, PersonX does not needs to feel hungry.	2
PersonX eats a hamburger	NotxNeed	PersonX eats a hamburger. Before, PersonX does not needs to	be hungry.	PersonX eats a hamburger. Before, PersonX does not needs to be hungry.	2
PersonX tricks or treat	NotxNeed	PersonX tricks or treat. Before, PersonX does not needs to	wear a costume.	PersonX tricks or treat. Before, PersonX does not needs to wear a costume.	2
PersonX tricks or treat	NotxNeed	PersonX tricks or treat. Before, PersonX does not needs to	be sugar high.	PersonX tricks or treat. Before, PersonX does not needs to be sugar high.	2
PersonX tricks or treat	NotxNeed	PersonX tricks or treat. Before, PersonX does not needs to	knock.	PersonX tricks or treat. Before, PersonX does not needs to knock.	2
PersonX forms a band	NotxNeed	PersonX forms a band. Before, PersonX does not needs to	be a member of a band.	PersonX forms a band. Before, PersonX does not needs to be a member of a band.	1
PersonX forms a band	NotxNeed	PersonX forms a band. Before, PersonX does not needs to	be a musician.	PersonX forms a band. Before, PersonX does not needs to be a musician.	2
PersonX forms a band	NotxNeed	PersonX forms a band. Before, PersonX does not needs to	sing.	PersonX forms a band. Before, PersonX does not needs to sing.	2
PersonX meets PersonX's standards	NotxNeed	PersonX meets PersonX's standards. Before, PersonX does not needs to	lower his standards.	PersonX meets PersonX's standards. Before, PersonX does not needs to lower his standards.	2
PersonX meets PersonX's standards	NotxNeed	PersonX meets PersonX's standards. Before, PersonX does not needs to	know PersonX.	PersonX meets PersonX's standards. Before, PersonX does not needs to know PersonX.	3
PersonX meets PersonX's standards	NotxNeed	PersonX meets PersonX's standards. Before, PersonX does not needs to	meet anyone's standards.	PersonX meets PersonX's standards. Before, PersonX does not needs to meet anyone's standards.	2
PersonX likes cheese	NotxNeed	PersonX likes cheese. Before, PersonX does not needs to	dislike cheese.	PersonX likes cheese. Before, PersonX does not needs to dislike cheese.	2
PersonX likes cheese	NotxNeed	PersonX likes cheese. Before, PersonX does not needs to	hate cheese.	PersonX likes cheese. Before, PersonX does not needs to hate cheese.	2
PersonX likes cheese	NotxNeed	PersonX likes cheese. Before, PersonX does not needs to	hate cheese.	PersonX likes cheese. Before, PersonX does not needs to hate cheese.	2
PersonX watches the kids	NotxNeed	PersonX watches the kids. Before, PersonX does not needs to	be awake.	PersonX watches the kids. Before, PersonX does not needs to be awake.	3
PersonX watches the kids	NotxNeed	PersonX watches the kids. Before, PersonX does not needs to	read books.	PersonX watches the kids. Before, PersonX does not needs to read books.	2
PersonX watches the kids	NotxNeed	PersonX watches the kids. Before, PersonX does not needs to	pay attention to the kids.	PersonX watches the kids. Before, PersonX does not needs to pay attention to the kids.	3
PersonX slams dunk	NotxNeed	PersonX slams dunk. Before, PersonX does not needs to	jump.	PersonX slams dunk. Before, PersonX does not needs to jump.	3
PersonX slams dunk	NotxNeed	PersonX slams dunk. Before, PersonX does not needs to	jump.	PersonX slams dunk. Before, PersonX does not needs to jump.	3
PersonX slams dunk	NotxNeed	PersonX slams dunk. Before, PersonX does not needs to	play.	PersonX slams dunk. Before, PersonX does not needs to play.	3
PersonX gets a part time job	NotxAttr	PersonX gets a part time job. PersonX is not	likely to be unemployed.	PersonX gets a part time job. PersonX is not likely to be unemployed.	2
PersonX gets a part time job	NotxAttr	PersonX gets a part time job. PersonX is not	likely to be happy.	PersonX gets a part time job. PersonX is not likely to be happy.	2
PersonX gets a part time job	NotxAttr	PersonX gets a part time job. PersonX is not	likely to be unemployed after that.	PersonX gets a part time job. PersonX is not likely to be unemployed after that.	2
PersonX walks to the car	NotxAttr	PersonX walks to the car. PersonX is not	likely to be in the car.	PersonX walks to the car. PersonX is not likely to be in the car.	1
PersonX walks to the car	NotxAttr	PersonX walks to the car. PersonX is not	in the car.	PersonX walks to the car. PersonX is not in the car.	1
PersonX walks to the car	NotxAttr	PersonX walks to the car. PersonX is not	in the car.	PersonX walks to the car. PersonX is not in the car.	1
PersonX thinks of a solution	NotxAttr	PersonX thinks of a solution. PersonX is not	likely to be happy.	PersonX thinks of a solution. PersonX is not likely to be happy.	3
PersonX thinks of a solution	NotxAttr	PersonX thinks of a solution. PersonX is not	likely to succeed.	PersonX thinks of a solution. PersonX is not likely to succeed.	2
PersonX thinks of a solution	NotxAttr	PersonX thinks of a solution. PersonX is not	sad.	PersonX thinks of a solution. PersonX is not sad.	4
PersonX goes to the doctor for a checkup	NotxAttr	PersonX goes to the doctor for a checkup. PersonX is not	likely to be sick.	PersonX goes to the doctor for a checkup. PersonX is not likely to be sick.	1
PersonX goes to the doctor for a checkup	NotxAttr	PersonX goes to the doctor for a checkup. PersonX is not	worried.	PersonX goes to the doctor for a checkup. PersonX is not worried.	2
PersonX goes to the doctor for a checkup	NotxAttr	PersonX goes to the doctor for a checkup. PersonX is not	likely to be happy.	PersonX goes to the doctor for a checkup. PersonX is not likely to be happy.	2
PersonX feels nervous	NotxAttr	PersonX feels nervous. PersonX is not	likely to feel calm	PersonX feels nervous. PersonX is not likely to feel calm	1
PersonX feels nervous	NotxAttr	PersonX feels nervous. PersonX is not	likely to feel happy.	PersonX feels nervous. PersonX is not likely to feel happy.	1
PersonX feels nervous	NotxAttr	PersonX feels nervous. PersonX is not	likely to feel happy.	PersonX feels nervous. PersonX is not likely to feel happy.	1
PersonX is PersonY's mother	NotxAttr	PersonX is PersonY's mother. PersonX is not	PersonY's father.	PersonX is PersonY's mother. PersonX is not PersonY's father.	1
PersonX is PersonY's mother	NotxAttr	PersonX is PersonY's mother. PersonX is not	likely to be PersonY's grandfather.	PersonX is PersonY's mother. PersonX is not likely to be PersonY's grandfather.	1
PersonX is PersonY's mother	NotxAttr	PersonX is PersonY's mother. PersonX is not	PersonY's grandmother.	PersonX is PersonY's mother. PersonX is not PersonY's grandmother.	1
PersonX can not believe PersonX's eyes	NotxAttr	PersonX can not believe PersonX's eyes. PersonX is not	likely to be happy.	PersonX can not believe PersonX's eyes. PersonX is not likely to be happy.	4
PersonX can not believe PersonX's eyes	NotxAttr	PersonX can not believe PersonX's eyes. PersonX is not	likely to be happy.	PersonX can not believe PersonX's eyes. PersonX is not likely to be happy.	4
PersonX can not believe PersonX's eyes	NotxAttr	PersonX can not believe PersonX's eyes. PersonX is not	likely to be happy.	PersonX can not believe PersonX's eyes. PersonX is not likely to be happy.	4
PersonX catches the bus to work	NotxAttr	PersonX catches the bus to work. PersonX is not	happy if PersonX misses the bus.	PersonX catches the bus to work. PersonX is not happy if PersonX misses the bus.	1
PersonX catches the bus to work	NotxAttr	PersonX catches the bus to work. PersonX is not	late for work.	PersonX catches the bus to work. PersonX is not late for work.	2
PersonX catches the bus to work	NotxAttr	PersonX catches the bus to work. PersonX is not	likely to be late.	PersonX catches the bus to work. PersonX is not likely to be late.	3
PersonX hurts like hell	NotxAttr	PersonX hurts like hell. PersonX is not	likely to feel happy.	PersonX hurts like hell. PersonX is not likely to feel happy.	1
PersonX hurts like hell	NotxAttr	PersonX hurts like hell. PersonX is not	likely to be happy.	PersonX hurts like hell. PersonX is not likely to be happy.	1
PersonX hurts like hell	NotxAttr	PersonX hurts like hell. PersonX is not	happy.	PersonX hurts like hell. PersonX is not happy.	1
PersonX is running down the street	NotxAttr	PersonX is running down the street. PersonX is not	doing any other activities.	PersonX is running down the street. PersonX is not doing any other activities.	3
PersonX is running down the street	NotxAttr	PersonX is running down the street. PersonX is not	likely to be reading a book.	PersonX is running down the street. PersonX is not likely to be reading a book.	1
PersonX is running down the street	NotxAttr	PersonX is running down the street. PersonX is not	going to be happy.	PersonX is running down the street. PersonX is not going to be happy.	4
PersonX gets a part time job	NotxEffect	PersonX gets a part time job. The effect on PersonX will not be	known until later.	PersonX gets a part time job. The effect on PersonX will not be known until later.	1
PersonX gets a part time job	NotxEffect	PersonX gets a part time job. The effect on PersonX will not be	negative.	PersonX gets a part time job. The effect on PersonX will not be negative.	1
PersonX gets a part time job	NotxEffect	PersonX gets a part time job. The effect on PersonX will not be	negative.	PersonX gets a part time job. The effect on PersonX will not be negative.	1
PersonX walks to the car	NotxEffect	PersonX walks to the car. The effect on PersonX will not be	significant.	PersonX walks to the car. The effect on PersonX will not be significant.	1
PersonX walks to the car	NotxEffect	PersonX walks to the car. The effect on PersonX will not be	known, unless he arrives to the car.	PersonX walks to the car. The effect on PersonX will not be known, unless he arrives to the car.	2
PersonX walks to the car	NotxEffect	PersonX walks to the car. The effect on PersonX will not be	negative.	PersonX walks to the car. The effect on PersonX will not be negative.	1
PersonX thinks of a solution	NotxEffect	PersonX thinks of a solution. The effect on PersonX will not be	known.	PersonX thinks of a solution. The effect on PersonX will not be known.	2
PersonX thinks of a solution	NotxEffect	PersonX thinks of a solution. The effect on PersonX will not be	known until it is known what the problem is.	PersonX thinks of a solution. The effect on PersonX will not be known until it is known what the problem is.	1
PersonX thinks of a solution	NotxEffect	PersonX thinks of a solution. The effect on PersonX will not be	known until he tries it.	PersonX thinks of a solution. The effect on PersonX will not be known until he tries it.	1
PersonX goes to the doctor for a checkup	NotxEffect	PersonX goes to the doctor for a checkup. The effect on PersonX will not be	known until after the checkup.	PersonX goes to the doctor for a checkup. The effect on PersonX will not be known until after the checkup.	1
PersonX goes to the doctor for a checkup	NotxEffect	PersonX goes to the doctor for a checkup. The effect on PersonX will not be	known until the doctor has seen him.	PersonX goes to the doctor for a checkup. The effect on PersonX will not be known until the doctor has seen him.	1
PersonX goes to the doctor for a checkup	NotxEffect	PersonX goes to the doctor for a checkup. The effect on PersonX will not be	known until after the checkup.	PersonX goes to the doctor for a checkup. The effect on PersonX will not be known until after the checkup.	1
PersonX feels nervous	NotxEffect	PersonX feels nervous. The effect on PersonX will not be	positive.	PersonX feels nervous. The effect on PersonX will not be positive.	1
PersonX feels nervous	NotxEffect	PersonX feels nervous. The effect on PersonX will not be	positive.	PersonX feels nervous. The effect on PersonX will not be positive.	1
PersonX feels nervous	NotxEffect	PersonX feels nervous. The effect on PersonX will not be	good.	PersonX feels nervous. The effect on PersonX will not be good.	1
PersonX is PersonY's mother	NotxEffect	PersonX is PersonY's mother. The effect on PersonX will not be	happy.	PersonX is PersonY's mother. The effect on PersonX will not be happy.	4
PersonX is PersonY's mother	NotxEffect	PersonX is PersonY's mother. The effect on PersonX will not be	positive.	PersonX is PersonY's mother. The effect on PersonX will not be positive.	3
PersonX is PersonY's mother	NotxEffect	PersonX is PersonY's mother. The effect on PersonX will not be	the same as on PersonY.	PersonX is PersonY's mother. The effect on PersonX will not be the same as on PersonY.	2
PersonX can not believe PersonX's eyes	NotxEffect	PersonX can not believe PersonX's eyes. The effect on PersonX will not be	known.	PersonX can not believe PersonX's eyes. The effect on PersonX will not be known.	2
PersonX can not believe PersonX's eyes	NotxEffect	PersonX can not believe PersonX's eyes. The effect on PersonX will not be	known.	PersonX can not believe PersonX's eyes. The effect on PersonX will not be known.	2
PersonX can not believe PersonX's eyes	NotxEffect	PersonX can not believe PersonX's eyes. The effect on PersonX will not be	too much.	PersonX can not believe PersonX's eyes. The effect on PersonX will not be too much.	2
PersonX catches the bus to work	NotxEffect	PersonX catches the bus to work. The effect on PersonX will not be	known until he arrives at work.	PersonX catches the bus to work. The effect on PersonX will not be known until he arrives at work.	1
PersonX catches the bus to work	NotxEffect	PersonX catches the bus to work. The effect on PersonX will not be	known until PersonX arrives at work	PersonX catches the bus to work. The effect on PersonX will not be known until PersonX arrives at work	1
PersonX catches the bus to work	NotxEffect	PersonX catches the bus to work. The effect on PersonX will not be	known until he arrives at his destination.	PersonX catches the bus to work. The effect on PersonX will not be known until he arrives at his destination.	1
PersonX hurts like hell	NotxEffect	PersonX hurts like hell. The effect on PersonX will not be	positive.	PersonX hurts like hell. The effect on PersonX will not be positive.	1
PersonX hurts like hell	NotxEffect	PersonX hurts like hell. The effect on PersonX will not be	positive.	PersonX hurts like hell. The effect on PersonX will not be positive.	1
PersonX hurts like hell	NotxEffect	PersonX hurts like hell. The effect on PersonX will not be	pleasant.	PersonX hurts like hell. The effect on PersonX will not be pleasant.	1
PersonX is running down the street	NotxEffect	PersonX is running down the street. The effect on PersonX will not be	positive.	PersonX is running down the street. The effect on PersonX will not be positive.	3
PersonX is running down the street	NotxEffect	PersonX is running down the street. The effect on PersonX will not be	immediate.	PersonX is running down the street. The effect on PersonX will not be immediate.	3
PersonX is running down the street	NotxEffect	PersonX is running down the street. The effect on PersonX will not be	known until he reaches his destination.	PersonX is running down the street. The effect on PersonX will not be known until he reaches his destination.	2
PersonX sees PersonY's crush	NotxReact	PersonX sees PersonY's crush. PersonX will not be	happy.	PersonX sees PersonY's crush. PersonX will not be happy.	2
PersonX sees PersonY's crush	NotxReact	PersonX sees PersonY's crush. PersonX will not be	happy.	PersonX sees PersonY's crush. PersonX will not be happy.	2
PersonX sees PersonY's crush	NotxReact	PersonX sees PersonY's crush. PersonX will not be	happy.	PersonX sees PersonY's crush. PersonX will not be happy.	2
PersonX watches PersonX's mouth	NotxReact	PersonX watches PersonX's mouth. PersonX will not be	able to see his own tongue.	PersonX watches PersonX's mouth. PersonX will not be able to see his own tongue.	3
PersonX watches PersonX's mouth	NotxReact	PersonX watches PersonX's mouth. PersonX will not be	happy.	PersonX watches PersonX's mouth. PersonX will not be happy.	4
PersonX watches PersonX's mouth	NotxReact	PersonX watches PersonX's mouth. PersonX will not be	sad.	PersonX watches PersonX's mouth. PersonX will not be sad.	4
PersonX moves past PersonY	NotxReact	PersonX moves past PersonY. PersonX will not be	happy.	PersonX moves past PersonY. PersonX will not be happy.	4
PersonX moves past PersonY	NotxReact	PersonX moves past PersonY. PersonX will not be	sad.	PersonX moves past PersonY. PersonX will not be sad.	4
PersonX moves past PersonY	NotxReact	PersonX moves past PersonY. PersonX will not be	happy.	PersonX moves past PersonY. PersonX will not be happy.	4
PersonX denies PersonY's existence	NotxReact	PersonX denies PersonY's existence. PersonX will not be	happy.	PersonX denies PersonY's existence. PersonX will not be happy.	3
PersonX denies PersonY's existence	NotxReact	PersonX denies PersonY's existence. PersonX will not be	happy.	PersonX denies PersonY's existence. PersonX will not be happy.	3
PersonX denies PersonY's existence	NotxReact	PersonX denies PersonY's existence. PersonX will not be	happy.	PersonX denies PersonY's existence. PersonX will not be happy.	3
PersonX never been to one	NotxReact	PersonX never been to one. PersonX will not be	able to go to one.	PersonX never been to one. PersonX will not be able to go to one.	3
PersonX never been to one	NotxReact	PersonX never been to one. PersonX will not be	able to go to there.	PersonX never been to one. PersonX will not be able to go to there.	3
PersonX never been to one	NotxReact	PersonX never been to one. PersonX will not be	able to speak about it.	PersonX never been to one. PersonX will not be able to speak about it.	3
PersonX hits PersonY's friend	NotxReact	PersonX hits PersonY's friend. PersonX will not be	happy.	PersonX hits PersonY's friend. PersonX will not be happy.	4
PersonX hits PersonY's friend	NotxReact	PersonX hits PersonY's friend. PersonX will not be	happy.	PersonX hits PersonY's friend. PersonX will not be happy.	4
PersonX hits PersonY's friend	NotxReact	PersonX hits PersonY's friend. PersonX will not be	happy.	PersonX hits PersonY's friend. PersonX will not be happy.	4
PersonX sends PersonY to the showers	NotxReact	PersonX sends PersonY to the showers. PersonX will not be	happy because there is no one to take a shower.	PersonX sends PersonY to the showers. PersonX will not be happy because there is no one to take a shower.	3
