head	relation	prompt	generated_tail	full_text	review_1	review_2	review_3	review
PersonX moves past PersonY	xReact	PersonX moves past PersonY. PersonX will be	happy.	PersonX moves past PersonY. PersonX will be happy.	0	0	0	0
PersonX denies PersonY's existence	xReact	PersonX denies PersonY's existence. PersonX will be	lonely.	PersonX denies PersonY's existence. PersonX will be lonely.	0	0	0	0
PersonX denies PersonY's existence	xReact	PersonX denies PersonY's existence. PersonX will be	sad.	PersonX denies PersonY's existence. PersonX will be sad.	0	0	0	0
PersonX denies PersonY's existence	xReact	PersonX denies PersonY's existence. PersonX will be	alone.	PersonX denies PersonY's existence. PersonX will be alone.	0	0	0	0
PersonX never been to one	xReact	PersonX never been to one. PersonX will be	excited.	PersonX never been to one. PersonX will be excited.	0	0	0	0
PersonX never been to one	xReact	PersonX never been to one. PersonX will be	curious.	PersonX never been to one. PersonX will be curious.	0	0	0	0
PersonX never been to one	xReact	PersonX never been to one. PersonX will be	curious about it.	PersonX never been to one. PersonX will be curious about it.	0	0	0	0
PersonX hits PersonY's friend	xReact	PersonX hits PersonY's friend. PersonX will be	scolded.	PersonX hits PersonY's friend. PersonX will be scolded.	0	0	0	0
PersonX hits PersonY's friend	xReact	PersonX hits PersonY's friend. PersonX will be	scolded by PersonY's friend.	PersonX hits PersonY's friend. PersonX will be scolded by PersonY's friend.	0	0	0	0
PersonX hits PersonY's friend	xReact	PersonX hits PersonY's friend. PersonX will be	in trouble.	PersonX hits PersonY's friend. PersonX will be in trouble.	0	0	0	0
PersonX sends PersonY to the showers	xReact	PersonX sends PersonY to the showers. PersonX will be	applauded.	PersonX sends PersonY to the showers. PersonX will be applauded.	0	0	0	0
PersonX sends PersonY to the showers	xReact	PersonX sends PersonY to the showers. PersonX will be	happy.	PersonX sends PersonY to the showers. PersonX will be happy.	0	0	0	0
PersonX sends PersonY to the showers	xReact	PersonX sends PersonY to the showers. PersonX will be	sweaty.	PersonX sends PersonY to the showers. PersonX will be sweaty.	0	0	0	0
PersonX fudges the issue	xReact	PersonX fudges the issue. PersonX will be	embarrassed.	PersonX fudges the issue. PersonX will be embarrassed.	0	0	0	0
PersonX fudges the issue	xReact	PersonX fudges the issue. PersonX will be	caught.	PersonX fudges the issue. PersonX will be caught.	0	0	0	0
PersonX fudges the issue	xReact	PersonX fudges the issue. PersonX will be	caught.	PersonX fudges the issue. PersonX will be caught.	0	0	0	0
PersonX contains PersonY number	xReact	PersonX contains PersonY number. PersonX will be	happy.	PersonX contains PersonY number. PersonX will be happy.	0	0	0	0
PersonX contains PersonY number	xReact	PersonX contains PersonY number. PersonX will be	used to calculate.	PersonX contains PersonY number. PersonX will be used to calculate.	0	0	0	0
PersonX contains PersonY number	xReact	PersonX contains PersonY number. PersonX will be	happy.	PersonX contains PersonY number. PersonX will be happy.	0	0	0	0
PersonX breaks PersonX's hip	xReact	PersonX breaks PersonX's hip. PersonX will be	in pain.	PersonX breaks PersonX's hip. PersonX will be in pain.	0	0	0	0
PersonX breaks PersonX's hip	xReact	PersonX breaks PersonX's hip. PersonX will be	in pain.	PersonX breaks PersonX's hip. PersonX will be in pain.	0	0	0	0
PersonX breaks PersonX's hip	xReact	PersonX breaks PersonX's hip. PersonX will be	in a lot of pain.	PersonX breaks PersonX's hip. PersonX will be in a lot of pain.	0	0	0	0
PersonX gets a part time job	xWant	PersonX gets a part time job. After, PersonX will want to	sleep.	PersonX gets a part time job. After, PersonX will want to sleep.	0	0	0	0
PersonX gets a part time job	xWant	PersonX gets a part time job. After, PersonX will want to	sleep more.	PersonX gets a part time job. After, PersonX will want to sleep more.	0	0	0	0
PersonX gets a part time job	xWant	PersonX gets a part time job. After, PersonX will want to	sleep.	PersonX gets a part time job. After, PersonX will want to sleep.	0	0	0	0
PersonX sees wood	xWant	PersonX sees wood. After, PersonX will want to	use the wood.	PersonX sees wood. After, PersonX will want to use the wood.	0	0	0	0
PersonX sees wood	xWant	PersonX sees wood. After, PersonX will want to	carve it.	PersonX sees wood. After, PersonX will want to carve it.	0	0	0	0
PersonX sees wood	xWant	PersonX sees wood. After, PersonX will want to	make a fire.	PersonX sees wood. After, PersonX will want to make a fire.	0	0	0	0
PersonX turns PersonX's music down	xWant	PersonX turns PersonX's music down. After, PersonX will want to	sleep.	PersonX turns PersonX's music down. After, PersonX will want to sleep.	0	0	0	0
PersonX turns PersonX's music down	xWant	PersonX turns PersonX's music down. After, PersonX will want to	listen to it.	PersonX turns PersonX's music down. After, PersonX will want to listen to it.	0	0	0	0
PersonX turns PersonX's music down	xWant	PersonX turns PersonX's music down. After, PersonX will want to	listen to music.	PersonX turns PersonX's music down. After, PersonX will want to listen to music.	0	0	0	0
PersonX is coming to an end	xWant	PersonX is coming to an end. After, PersonX will want to	start over.	PersonX is coming to an end. After, PersonX will want to start over.	0	0	0	0
PersonX is coming to an end	xWant	PersonX is coming to an end. After, PersonX will want to	start anew.	PersonX is coming to an end. After, PersonX will want to start anew.	0	0	0	0
PersonX is coming to an end	xWant	PersonX is coming to an end. After, PersonX will want to	start over.	PersonX is coming to an end. After, PersonX will want to start over.	0	0	0	0
PersonX touches PersonY's skin	xWant	PersonX touches PersonY's skin. After, PersonX will want to	touch again.	PersonX touches PersonY's skin. After, PersonX will want to touch again.	0	0	0	0
PersonX touches PersonY's skin	xWant	PersonX touches PersonY's skin. After, PersonX will want to	wash their hands.	PersonX touches PersonY's skin. After, PersonX will want to wash their hands.	0	0	0	0
PersonX touches PersonY's skin	xWant	PersonX touches PersonY's skin. After, PersonX will want to	touch more.	PersonX touches PersonY's skin. After, PersonX will want to touch more.	0	0	0	0
PersonX is PersonY's mother	xWant	PersonX is PersonY's mother. After, PersonX will want to	see PersonY.	PersonX is PersonY's mother. After, PersonX will want to see PersonY.	0	0	0	0
PersonX is PersonY's mother	xWant	PersonX is PersonY's mother. After, PersonX will want to	have a child.	PersonX is PersonY's mother. After, PersonX will want to have a child.	0	0	0	0
PersonX is PersonY's mother	xWant	PersonX is PersonY's mother. After, PersonX will want to	cook dinner.	PersonX is PersonY's mother. After, PersonX will want to cook dinner.	0	0	0	0
PersonX can not believe PersonX's eyes	xWant	PersonX can not believe PersonX's eyes. After, PersonX will want to	touch the object to test whether it is real.	PersonX can not believe PersonX's eyes. After, PersonX will want to touch the object to test whether it is real.	0	0	0	0
PersonX can not believe PersonX's eyes	xWant	PersonX can not believe PersonX's eyes. After, PersonX will want to	touch to check if it is real.	PersonX can not believe PersonX's eyes. After, PersonX will want to touch to check if it is real.	0	0	0	0
PersonX can not believe PersonX's eyes	xWant	PersonX can not believe PersonX's eyes. After, PersonX will want to	see the doctor.	PersonX can not believe PersonX's eyes. After, PersonX will want to see the doctor.	0	0	0	0
PersonX catches the bus to work	xWant	PersonX catches the bus to work. After, PersonX will want to	sleep.	PersonX catches the bus to work. After, PersonX will want to sleep.	0	0	0	0
PersonX catches the bus to work	xWant	PersonX catches the bus to work. After, PersonX will want to	sleep.	PersonX catches the bus to work. After, PersonX will want to sleep.	0	0	0	0
PersonX catches the bus to work	xWant	PersonX catches the bus to work. After, PersonX will want to	sleep.	PersonX catches the bus to work. After, PersonX will want to sleep.	0	0	0	0
PersonX wears gloves	xWant	PersonX wears gloves. After, PersonX will want to	take off their gloves.	PersonX wears gloves. After, PersonX will want to take off their gloves.	0	0	0	0
PersonX wears gloves	xWant	PersonX wears gloves. After, PersonX will want to	eat ice cream.	PersonX wears gloves. After, PersonX will want to eat ice cream.	0	0	0	0
PersonX wears gloves	xWant	PersonX wears gloves. After, PersonX will want to	take the gloves off.	PersonX wears gloves. After, PersonX will want to take the gloves off.	0	0	0	0
PersonX operates in PersonY environment	xWant	PersonX operates in PersonY environment. After, PersonX will want to	take a rest.	PersonX operates in PersonY environment. After, PersonX will want to take a rest.	0	0	0	0
PersonX operates in PersonY environment	xWant	PersonX operates in PersonY environment. After, PersonX will want to	go home.	PersonX operates in PersonY environment. After, PersonX will want to go home.	0	0	0	0
PersonX operates in PersonY environment	xWant	PersonX operates in PersonY environment. After, PersonX will want to	go home.	PersonX operates in PersonY environment. After, PersonX will want to go home.	0	0	0	0
PersonX loves riding PersonX's bike	oWant	PersonX loves riding PersonX's bike. After, others will want to	ride as well.	PersonX loves riding PersonX's bike. After, others will want to ride as well.	0	0	0	0
PersonX loves riding PersonX's bike	oWant	PersonX loves riding PersonX's bike. After, others will want to	ride with PersonX.	PersonX loves riding PersonX's bike. After, others will want to ride with PersonX.	0	0	0	0
PersonX loves riding PersonX's bike	oWant	PersonX loves riding PersonX's bike. After, others will want to	ride PersonX's bike.	PersonX loves riding PersonX's bike. After, others will want to ride PersonX's bike.	0	0	0	0
PersonX is making a cake	oWant	PersonX is making a cake. After, others will want to	eat it.	PersonX is making a cake. After, others will want to eat it.	0	0	0	0
PersonX is making a cake	oWant	PersonX is making a cake. After, others will want to	eat it.	PersonX is making a cake. After, others will want to eat it.	0	0	0	0
PersonX is making a cake	oWant	PersonX is making a cake. After, others will want to	eat the cake.	PersonX is making a cake. After, others will want to eat the cake.	0	0	0	0
PersonX wins money	oWant	PersonX wins money. After, others will want to	win money.	PersonX wins money. After, others will want to win money.	0	0	0	0
PersonX wins money	oWant	PersonX wins money. After, others will want to	be friends with PersonX.	PersonX wins money. After, others will want to be friends with PersonX.	0	0	0	0
PersonX wins money	oWant	PersonX wins money. After, others will want to	play with PersonX.	PersonX wins money. After, others will want to play with PersonX.	0	0	0	0
PersonX escorts PersonY back	oWant	PersonX escorts PersonY back. After, others will want to	do the same.	PersonX escorts PersonY back. After, others will want to do the same.	0	0	0	0
PersonX escorts PersonY back	oWant	PersonX escorts PersonY back. After, others will want to	take PersonY back home too.	PersonX escorts PersonY back. After, others will want to take PersonY back home too.	0	0	0	0
PersonX escorts PersonY back	oWant	PersonX escorts PersonY back. After, others will want to	do the same.	PersonX escorts PersonY back. After, others will want to do the same.	0	0	0	0
PersonX wraps PersonY's hand	oWant	PersonX wraps PersonY's hand. After, others will want to	shake their hand.	PersonX wraps PersonY's hand. After, others will want to shake their hand.	0	0	0	0
PersonX wraps PersonY's hand	oWant	PersonX wraps PersonY's hand. After, others will want to	do the same.	PersonX wraps PersonY's hand. After, others will want to do the same.	0	0	0	0
PersonX wraps PersonY's hand	oWant	PersonX wraps PersonY's hand. After, others will want to	shake PersonY's hand.	PersonX wraps PersonY's hand. After, others will want to shake PersonY's hand.	0	0	0	0
PersonX falls on PersonY	oWant	PersonX falls on PersonY. After, others will want to	help.	PersonX falls on PersonY. After, others will want to help.	0	0	0	0
PersonX falls on PersonY	oWant	PersonX falls on PersonY. After, others will want to	help.	PersonX falls on PersonY. After, others will want to help.	0	0	0	0
PersonX falls on PersonY	oWant	PersonX falls on PersonY. After, others will want to	help PersonX.	PersonX falls on PersonY. After, others will want to help PersonX.	0	0	0	0
PersonX throws some bread	oWant	PersonX throws some bread. After, others will want to	handle PersonX.	PersonX throws some bread. After, others will want to handle PersonX.	0	0	0	0
PersonX throws some bread	oWant	PersonX throws some bread. After, others will want to	eat.	PersonX throws some bread. After, others will want to eat.	0	0	0	0
PersonX throws some bread	oWant	PersonX throws some bread. After, others will want to	eat.	PersonX throws some bread. After, others will want to eat.	0	0	0	0
PersonX stings by a jellyfish	oWant	PersonX stings by a jellyfish. After, others will want to	stay away from PersonX.	PersonX stings by a jellyfish. After, others will want to stay away from PersonX.	0	0	0	0
PersonX stings by a jellyfish	oWant	PersonX stings by a jellyfish. After, others will want to	avoid having the same experience.	PersonX stings by a jellyfish. After, others will want to avoid having the same experience.	0	0	0	0
PersonX stings by a jellyfish	oWant	PersonX stings by a jellyfish. After, others will want to	help.	PersonX stings by a jellyfish. After, others will want to help.	0	0	0	0
PersonX develops cancer	oWant	PersonX develops cancer. After, others will want to	help.	PersonX develops cancer. After, others will want to help.	0	0	0	0
PersonX develops cancer	oWant	PersonX develops cancer. After, others will want to	help.	PersonX develops cancer. After, others will want to help.	0	0	0	0
PersonX develops cancer	oWant	PersonX develops cancer. After, others will want to	help.	PersonX develops cancer. After, others will want to help.	0	0	0	0
PersonX tells PersonY a little	oWant	PersonX tells PersonY a little. After, others will want to	know what happened.	PersonX tells PersonY a little. After, others will want to know what happened.	0	0	0	0
PersonX tells PersonY a little	oWant	PersonX tells PersonY a little. After, others will want to	know more.	PersonX tells PersonY a little. After, others will want to know more.	0	0	0	0
PersonX tells PersonY a little	oWant	PersonX tells PersonY a little. After, others will want to	know more.	PersonX tells PersonY a little. After, others will want to know more.	0	0	0	0
