head	relation	prompt	generated_tail	full_text	review
PersonX breaks PersonX's hip	xReact	PersonX breaks PersonX's hip. PersonX will be	in pain.	PersonX breaks PersonX's hip. PersonX will be in pain.	1
PersonX breaks PersonX's hip	xReact	PersonX breaks PersonX's hip. PersonX will be	in a lot of pain.	PersonX breaks PersonX's hip. PersonX will be in a lot of pain.	1
PersonX gets a part time job	xWant	PersonX gets a part time job. After, PersonX will want to	sleep.	PersonX gets a part time job. After, PersonX will want to sleep.	2
PersonX gets a part time job	xWant	PersonX gets a part time job. After, PersonX will want to	sleep more.	PersonX gets a part time job. After, PersonX will want to sleep more.	2
PersonX gets a part time job	xWant	PersonX gets a part time job. After, PersonX will want to	sleep.	PersonX gets a part time job. After, PersonX will want to sleep.	2
PersonX sees wood	xWant	PersonX sees wood. After, PersonX will want to	use the wood.	PersonX sees wood. After, PersonX will want to use the wood.	2
PersonX sees wood	xWant	PersonX sees wood. After, PersonX will want to	carve it.	PersonX sees wood. After, PersonX will want to carve it.	2
PersonX sees wood	xWant	PersonX sees wood. After, PersonX will want to	make a fire.	PersonX sees wood. After, PersonX will want to make a fire.	2
PersonX turns PersonX's music down	xWant	PersonX turns PersonX's music down. After, PersonX will want to	sleep.	PersonX turns PersonX's music down. After, PersonX will want to sleep.	2
PersonX turns PersonX's music down	xWant	PersonX turns PersonX's music down. After, PersonX will want to	listen to it.	PersonX turns PersonX's music down. After, PersonX will want to listen to it.	2
PersonX turns PersonX's music down	xWant	PersonX turns PersonX's music down. After, PersonX will want to	listen to music.	PersonX turns PersonX's music down. After, PersonX will want to listen to music.	2
PersonX is coming to an end	xWant	PersonX is coming to an end. After, PersonX will want to	start over.	PersonX is coming to an end. After, PersonX will want to start over.	2
PersonX is coming to an end	xWant	PersonX is coming to an end. After, PersonX will want to	start anew.	PersonX is coming to an end. After, PersonX will want to start anew.	2
PersonX is coming to an end	xWant	PersonX is coming to an end. After, PersonX will want to	start over.	PersonX is coming to an end. After, PersonX will want to start over.	2
PersonX touches PersonY's skin	xWant	PersonX touches PersonY's skin. After, PersonX will want to	touch again.	PersonX touches PersonY's skin. After, PersonX will want to touch again.	2
PersonX touches PersonY's skin	xWant	PersonX touches PersonY's skin. After, PersonX will want to	wash their hands.	PersonX touches PersonY's skin. After, PersonX will want to wash their hands.	2
PersonX touches PersonY's skin	xWant	PersonX touches PersonY's skin. After, PersonX will want to	touch more.	PersonX touches PersonY's skin. After, PersonX will want to touch more.	2
PersonX is PersonY's mother	xWant	PersonX is PersonY's mother. After, PersonX will want to	see PersonY.	PersonX is PersonY's mother. After, PersonX will want to see PersonY.	2
PersonX is PersonY's mother	xWant	PersonX is PersonY's mother. After, PersonX will want to	have a child.	PersonX is PersonY's mother. After, PersonX will want to have a child.	4
PersonX is PersonY's mother	xWant	PersonX is PersonY's mother. After, PersonX will want to	cook dinner.	PersonX is PersonY's mother. After, PersonX will want to cook dinner.	2
PersonX can not believe PersonX's eyes	xWant	PersonX can not believe PersonX's eyes. After, PersonX will want to	touch the object to test whether it is real.	PersonX can not believe PersonX's eyes. After, PersonX will want to touch the object to test whether it is real.	1
PersonX can not believe PersonX's eyes	xWant	PersonX can not believe PersonX's eyes. After, PersonX will want to	touch to check if it is real.	PersonX can not believe PersonX's eyes. After, PersonX will want to touch to check if it is real.	1
PersonX can not believe PersonX's eyes	xWant	PersonX can not believe PersonX's eyes. After, PersonX will want to	see the doctor.	PersonX can not believe PersonX's eyes. After, PersonX will want to see the doctor.	3
PersonX catches the bus to work	xWant	PersonX catches the bus to work. After, PersonX will want to	sleep.	PersonX catches the bus to work. After, PersonX will want to sleep.	3
PersonX catches the bus to work	xWant	PersonX catches the bus to work. After, PersonX will want to	sleep.	PersonX catches the bus to work. After, PersonX will want to sleep.	3
PersonX catches the bus to work	xWant	PersonX catches the bus to work. After, PersonX will want to	sleep.	PersonX catches the bus to work. After, PersonX will want to sleep.	3
PersonX wears gloves	xWant	PersonX wears gloves. After, PersonX will want to	take off their gloves.	PersonX wears gloves. After, PersonX will want to take off their gloves.	1
PersonX wears gloves	xWant	PersonX wears gloves. After, PersonX will want to	eat ice cream.	PersonX wears gloves. After, PersonX will want to eat ice cream.	4
PersonX wears gloves	xWant	PersonX wears gloves. After, PersonX will want to	take the gloves off.	PersonX wears gloves. After, PersonX will want to take the gloves off.	2
PersonX operates in PersonY environment	xWant	PersonX operates in PersonY environment. After, PersonX will want to	take a rest.	PersonX operates in PersonY environment. After, PersonX will want to take a rest.	3
PersonX operates in PersonY environment	xWant	PersonX operates in PersonY environment. After, PersonX will want to	go home.	PersonX operates in PersonY environment. After, PersonX will want to go home.	2
PersonX operates in PersonY environment	xWant	PersonX operates in PersonY environment. After, PersonX will want to	go home.	PersonX operates in PersonY environment. After, PersonX will want to go home.	2
PersonX loves riding PersonX's bike	oWant	PersonX loves riding PersonX's bike. After, others will want to	ride as well.	PersonX loves riding PersonX's bike. After, others will want to ride as well.	2
PersonX loves riding PersonX's bike	oWant	PersonX loves riding PersonX's bike. After, others will want to	ride with PersonX.	PersonX loves riding PersonX's bike. After, others will want to ride with PersonX.	2
PersonX loves riding PersonX's bike	oWant	PersonX loves riding PersonX's bike. After, others will want to	ride PersonX's bike.	PersonX loves riding PersonX's bike. After, others will want to ride PersonX's bike.	2
PersonX is making a cake	oWant	PersonX is making a cake. After, others will want to	eat it.	PersonX is making a cake. After, others will want to eat it.	1
PersonX is making a cake	oWant	PersonX is making a cake. After, others will want to	eat it.	PersonX is making a cake. After, others will want to eat it.	1
PersonX is making a cake	oWant	PersonX is making a cake. After, others will want to	eat the cake.	PersonX is making a cake. After, others will want to eat the cake.	1
PersonX wins money	oWant	PersonX wins money. After, others will want to	win money.	PersonX wins money. After, others will want to win money.	1
PersonX wins money	oWant	PersonX wins money. After, others will want to	be friends with PersonX.	PersonX wins money. After, others will want to be friends with PersonX.	1
PersonX wins money	oWant	PersonX wins money. After, others will want to	play with PersonX.	PersonX wins money. After, others will want to play with PersonX.	1
PersonX escorts PersonY back	oWant	PersonX escorts PersonY back. After, others will want to	do the same.	PersonX escorts PersonY back. After, others will want to do the same.	2
PersonX escorts PersonY back	oWant	PersonX escorts PersonY back. After, others will want to	take PersonY back home too.	PersonX escorts PersonY back. After, others will want to take PersonY back home too.	2
PersonX escorts PersonY back	oWant	PersonX escorts PersonY back. After, others will want to	do the same.	PersonX escorts PersonY back. After, others will want to do the same.	2
PersonX wraps PersonY's hand	oWant	PersonX wraps PersonY's hand. After, others will want to	shake their hand.	PersonX wraps PersonY's hand. After, others will want to shake their hand.	3
PersonX wraps PersonY's hand	oWant	PersonX wraps PersonY's hand. After, others will want to	do the same.	PersonX wraps PersonY's hand. After, others will want to do the same.	2
PersonX wraps PersonY's hand	oWant	PersonX wraps PersonY's hand. After, others will want to	shake PersonY's hand.	PersonX wraps PersonY's hand. After, others will want to shake PersonY's hand.	2
PersonX falls on PersonY	oWant	PersonX falls on PersonY. After, others will want to	help.	PersonX falls on PersonY. After, others will want to help.	1
PersonX falls on PersonY	oWant	PersonX falls on PersonY. After, others will want to	help.	PersonX falls on PersonY. After, others will want to help.	1
PersonX falls on PersonY	oWant	PersonX falls on PersonY. After, others will want to	help PersonX.	PersonX falls on PersonY. After, others will want to help PersonX.	1
PersonX throws some bread	oWant	PersonX throws some bread. After, others will want to	handle PersonX.	PersonX throws some bread. After, others will want to handle PersonX.	2
PersonX throws some bread	oWant	PersonX throws some bread. After, others will want to	eat.	PersonX throws some bread. After, others will want to eat.	3
PersonX throws some bread	oWant	PersonX throws some bread. After, others will want to	eat.	PersonX throws some bread. After, others will want to eat.	3
PersonX stings by a jellyfish	oWant	PersonX stings by a jellyfish. After, others will want to	stay away from PersonX.	PersonX stings by a jellyfish. After, others will want to stay away from PersonX.	3
PersonX stings by a jellyfish	oWant	PersonX stings by a jellyfish. After, others will want to	avoid having the same experience.	PersonX stings by a jellyfish. After, others will want to avoid having the same experience.	1
PersonX stings by a jellyfish	oWant	PersonX stings by a jellyfish. After, others will want to	help.	PersonX stings by a jellyfish. After, others will want to help.	1
PersonX develops cancer	oWant	PersonX develops cancer. After, others will want to	help.	PersonX develops cancer. After, others will want to help.	1
PersonX develops cancer	oWant	PersonX develops cancer. After, others will want to	help.	PersonX develops cancer. After, others will want to help.	1
PersonX develops cancer	oWant	PersonX develops cancer. After, others will want to	help.	PersonX develops cancer. After, others will want to help.	1
PersonX tells PersonY a little	oWant	PersonX tells PersonY a little. After, others will want to	know what happened.	PersonX tells PersonY a little. After, others will want to know what happened.	1
PersonX tells PersonY a little	oWant	PersonX tells PersonY a little. After, others will want to	know more.	PersonX tells PersonY a little. After, others will want to know more.	1
PersonX tells PersonY a little	oWant	PersonX tells PersonY a little. After, others will want to	know more.	PersonX tells PersonY a little. After, others will want to know more.	1
