head	relation	prompt	generated_tail	full_text
PersonX gives PersonY another	NotHinderedBy	PersonX gives PersonY another. This happens even if	PersonX does not own PersonY.	PersonX gives PersonY another. This happens even if PersonX does not own PersonY.
PersonX gives PersonY another	NotHinderedBy	PersonX gives PersonY another. This happens even if	PersonX doesn't have it.	PersonX gives PersonY another. This happens even if PersonX doesn't have it.
PersonX gives PersonY another	NotHinderedBy	PersonX gives PersonY another. This happens even if	PersonX never had one.	PersonX gives PersonY another. This happens even if PersonX never had one.
PersonX sees PersonY night	NotHinderedBy	PersonX sees PersonY night. This happens even if	it is not dark.	PersonX sees PersonY night. This happens even if it is not dark.
PersonX sees PersonY night	NotHinderedBy	PersonX sees PersonY night. This happens even if	PersonX is at work.	PersonX sees PersonY night. This happens even if PersonX is at work.
PersonX sees PersonY night	NotHinderedBy	PersonX sees PersonY night. This happens even if	PersonY is in the dark.	PersonX sees PersonY night. This happens even if PersonY is in the dark.
PersonX changes PersonY's diaper	NotHinderedBy	PersonX changes PersonY's diaper. This happens even if	PersonY is not a baby.	PersonX changes PersonY's diaper. This happens even if PersonY is not a baby.
PersonX changes PersonY's diaper	NotHinderedBy	PersonX changes PersonY's diaper. This happens even if	PersonX is not happy.	PersonX changes PersonY's diaper. This happens even if PersonX is not happy.
PersonX changes PersonY's diaper	NotHinderedBy	PersonX changes PersonY's diaper. This happens even if	PersonX is not happy.	PersonX changes PersonY's diaper. This happens even if PersonX is not happy.
PersonX is having a party at PersonX's house	NotHinderedBy	PersonX is having a party at PersonX's house. This happens even if	there is no cake.	PersonX is having a party at PersonX's house. This happens even if there is no cake.
PersonX is having a party at PersonX's house	NotHinderedBy	PersonX is having a party at PersonX's house. This happens even if	no one shows up.	PersonX is having a party at PersonX's house. This happens even if no one shows up.
PersonX is having a party at PersonX's house	NotHinderedBy	PersonX is having a party at PersonX's house. This happens even if	PersonX is not there.	PersonX is having a party at PersonX's house. This happens even if PersonX is not there.
PersonX pulls out all the stops	NotHinderedBy	PersonX pulls out all the stops. This happens even if	there are no stops.	PersonX pulls out all the stops. This happens even if there are no stops.
PersonX pulls out all the stops	NotHinderedBy	PersonX pulls out all the stops. This happens even if	PersonX is not happy.	PersonX pulls out all the stops. This happens even if PersonX is not happy.
PersonX pulls out all the stops	NotHinderedBy	PersonX pulls out all the stops. This happens even if	PersonX does not want to do so.	PersonX pulls out all the stops. This happens even if PersonX does not want to do so.
PersonX looks in the pantry	NotHinderedBy	PersonX looks in the pantry. This happens even if	there is no one in the pantry.	PersonX looks in the pantry. This happens even if there is no one in the pantry.
PersonX looks in the pantry	NotHinderedBy	PersonX looks in the pantry. This happens even if	PersonX does not know what is in the pantry.	PersonX looks in the pantry. This happens even if PersonX does not know what is in the pantry.
PersonX looks in the pantry	NotHinderedBy	PersonX looks in the pantry. This happens even if	there isn’t a pantry.	PersonX looks in the pantry. This happens even if there isn’t a pantry.
PersonX brushes PersonY's hair	NotHinderedBy	PersonX brushes PersonY's hair. This happens even if	PersonY is bald.	PersonX brushes PersonY's hair. This happens even if PersonY is bald.
PersonX brushes PersonY's hair	NotHinderedBy	PersonX brushes PersonY's hair. This happens even if	PersonY is a man.	PersonX brushes PersonY's hair. This happens even if PersonY is a man.
PersonX brushes PersonY's hair	NotHinderedBy	PersonX brushes PersonY's hair. This happens even if	PersonY doesn't want it.	PersonX brushes PersonY's hair. This happens even if PersonY doesn't want it.
PersonX invites PersonY to play	NotHinderedBy	PersonX invites PersonY to play. This happens even if	personX is not happy.	PersonX invites PersonY to play. This happens even if personX is not happy.
PersonX invites PersonY to play	NotHinderedBy	PersonX invites PersonY to play. This happens even if	PersonY is not happy.	PersonX invites PersonY to play. This happens even if PersonY is not happy.
PersonX invites PersonY to play	NotHinderedBy	PersonX invites PersonY to play. This happens even if	PersonY does not want to play.	PersonX invites PersonY to play. This happens even if PersonY does not want to play.
sickness	NotCauses	sickness does not cause	death	sickness does not cause death
sickness	NotCauses	sickness does not cause	death.	sickness does not cause death.
sickness	NotCauses	sickness does not cause	death	sickness does not cause death
alcoholism	NotCauses	alcoholism does not cause	cancer	alcoholism does not cause cancer
alcoholism	NotCauses	alcoholism does not cause	cancer.	alcoholism does not cause cancer.
alcoholism	NotCauses	alcoholism does not cause	cancer.	alcoholism does not cause cancer.
rudeness	NotCauses	rudeness does not cause	happiness.	rudeness does not cause happiness.
rudeness	NotCauses	rudeness does not cause	happiness	rudeness does not cause happiness
rudeness	NotCauses	rudeness does not cause	people to be angry; rudeness causes people to be rude.	rudeness does not cause people to be angry; rudeness causes people to be rude.
argument	NotCauses	argument does not cause	violence, unless it is very heated.	argument does not cause violence, unless it is very heated.
argument	NotCauses	argument does not cause	conflict.	argument does not cause conflict.
argument	NotCauses	argument does not cause	effect.	argument does not cause effect.
bacteria	NotCauses	bacteria does not cause	cancer	bacteria does not cause cancer
bacteria	NotCauses	bacteria does not cause	cancer.	bacteria does not cause cancer.
bacteria	NotCauses	bacteria does not cause	cancer.	bacteria does not cause cancer.
hot weather	NotCauses	hot weather does not cause	cold.	hot weather does not cause cold.
hot weather	NotCauses	hot weather does not cause	cold	hot weather does not cause cold
hot weather	NotCauses	hot weather does not cause	cold.	hot weather does not cause cold.
project	NotCauses	project does not cause	cancer.	project does not cause cancer.
project	NotCauses	project does not cause	pollution	project does not cause pollution
project	NotCauses	project does not cause	any harm to the environment	project does not cause any harm to the environment
avalanche	NotCauses	avalanche does not cause	any damage.	avalanche does not cause any damage.
avalanche	NotCauses	avalanche does not cause	people to be buried.	avalanche does not cause people to be buried.
avalanche	NotCauses	avalanche does not cause	people to become hot.	avalanche does not cause people to become hot.
fear	NotCauses	fear does not cause	death.	fear does not cause death.
fear	NotCauses	fear does not cause	anger.	fear does not cause anger.
fear	NotCauses	fear does not cause	happiness	fear does not cause happiness
viral infection	NotCauses	viral infection does not cause	death.	viral infection does not cause death.
viral infection	NotCauses	viral infection does not cause	cancer	viral infection does not cause cancer
viral infection	NotCauses	viral infection does not cause	death	viral infection does not cause death
get exercise	NotxReason	get exercise. PersonX did this not because	he was ordered to.	get exercise. PersonX did this not because he was ordered to.
get exercise	NotxReason	get exercise. PersonX did this not because	he was bored.	get exercise. PersonX did this not because he was bored.
get exercise	NotxReason	get exercise. PersonX did this not because	personY recommended it.	get exercise. PersonX did this not because personY recommended it.
commit suicide	NotxReason	commit suicide. PersonX did this not because	he is sad.	commit suicide. PersonX did this not because he is sad.
commit suicide	NotxReason	commit suicide. PersonX did this not because	he was happy.	commit suicide. PersonX did this not because he was happy.
commit suicide	NotxReason	commit suicide. PersonX did this not because	he was happy, but because he was not.	commit suicide. PersonX did this not because he was happy, but because he was not.
stay in bed	NotxReason	stay in bed. PersonX did this not because	he was sick.	stay in bed. PersonX did this not because he was sick.
stay in bed	NotxReason	stay in bed. PersonX did this not because	he was lazy but because he was sick.	stay in bed. PersonX did this not because he was lazy but because he was sick.
stay in bed	NotxReason	stay in bed. PersonX did this not because	he was sick but because he was lazy.	stay in bed. PersonX did this not because he was sick but because he was lazy.
take cough medicine	NotxReason	take cough medicine. PersonX did this not because	he is sick.	take cough medicine. PersonX did this not because he is sick.
take cough medicine	NotxReason	take cough medicine. PersonX did this not because	of his cold.	take cough medicine. PersonX did this not because of his cold.
take cough medicine	NotxReason	take cough medicine. PersonX did this not because	he wanted to, but because he had to.	take cough medicine. PersonX did this not because he wanted to, but because he had to.
get up early	NotxReason	get up early. PersonX did this not because	he wanted to.	get up early. PersonX did this not because he wanted to.
get up early	NotxReason	get up early. PersonX did this not because	he wanted to.	get up early. PersonX did this not because he wanted to.
get up early	NotxReason	get up early. PersonX did this not because	he wanted to, but because he had to.	get up early. PersonX did this not because he wanted to, but because he had to.
call in sick	NotxReason	call in sick. PersonX did this not because	he was ill, but because he wanted to stay home and watch the game.	call in sick. PersonX did this not because he was ill, but because he wanted to stay home and watch the game.
call in sick	NotxReason	call in sick. PersonX did this not because	he is sick, but because he wants to rest.	call in sick. PersonX did this not because he is sick, but because he wants to rest.
call in sick	NotxReason	call in sick. PersonX did this not because	he was sick.	call in sick. PersonX did this not because he was sick.
go on vacation	NotxReason	go on vacation. PersonX did this not because	he was bored.	go on vacation. PersonX did this not because he was bored.
go on vacation	NotxReason	go on vacation. PersonX did this not because	he wanted.	go on vacation. PersonX did this not because he wanted.
go on vacation	NotxReason	go on vacation. PersonX did this not because	PersonY wanted to.	go on vacation. PersonX did this not because PersonY wanted to.
complain	NotxReason	complain. PersonX did this not because	he wanted to, but because he had to.	complain. PersonX did this not because he wanted to, but because he had to.
complain	NotxReason	complain. PersonX did this not because	PersonZ did something.	complain. PersonX did this not because PersonZ did something.
complain	NotxReason	complain. PersonX did this not because	he was happy, but because he was sad.	complain. PersonX did this not because he was happy, but because he was sad.
steal	NotxReason	steal. PersonX did this not because	he wanted to.	steal. PersonX did this not because he wanted to.
steal	NotxReason	steal. PersonX did this not because	he is a bad person.	steal. PersonX did this not because he is a bad person.
steal	NotxReason	steal. PersonX did this not because	of the bike, but because of the money.	steal. PersonX did this not because of the bike, but because of the money.
eat	NotxReason	eat. PersonX did this not because	PersonY recommended it.	eat. PersonX did this not because PersonY recommended it.
eat	NotxReason	eat. PersonX did this not because	he was hungry.	eat. PersonX did this not because he was hungry.
eat	NotxReason	eat. PersonX did this not because	he was hungry.	eat. PersonX did this not because he was hungry.
PersonX gets it for PersonY	NotxNeed	PersonX gets it for PersonY. Before, PersonX does not needs to	have it.	PersonX gets it for PersonY. Before, PersonX does not needs to have it.
PersonX gets it for PersonY	NotxNeed	PersonX gets it for PersonY. Before, PersonX does not needs to	go get it.	PersonX gets it for PersonY. Before, PersonX does not needs to go get it.
PersonX gets it for PersonY	NotxNeed	PersonX gets it for PersonY. Before, PersonX does not needs to	have it.	PersonX gets it for PersonY. Before, PersonX does not needs to have it.
PersonX feels unhappy	NotxNeed	PersonX feels unhappy. Before, PersonX does not needs to	feel happy.	PersonX feels unhappy. Before, PersonX does not needs to feel happy.
PersonX feels unhappy	NotxNeed	PersonX feels unhappy. Before, PersonX does not needs to	feel happy.	PersonX feels unhappy. Before, PersonX does not needs to feel happy.
PersonX feels unhappy	NotxNeed	PersonX feels unhappy. Before, PersonX does not needs to	feel happy.	PersonX feels unhappy. Before, PersonX does not needs to feel happy.
PersonX gets something to eat	NotxNeed	PersonX gets something to eat. Before, PersonX does not needs to	be hungry.	PersonX gets something to eat. Before, PersonX does not needs to be hungry.
PersonX gets something to eat	NotxNeed	PersonX gets something to eat. Before, PersonX does not needs to	fasting.	PersonX gets something to eat. Before, PersonX does not needs to fasting.
PersonX gets something to eat	NotxNeed	PersonX gets something to eat. Before, PersonX does not needs to	be hungry.	PersonX gets something to eat. Before, PersonX does not needs to be hungry.
PersonX eats a hamburger	NotxNeed	PersonX eats a hamburger. Before, PersonX does not needs to	starve.	PersonX eats a hamburger. Before, PersonX does not needs to starve.
PersonX eats a hamburger	NotxNeed	PersonX eats a hamburger. Before, PersonX does not needs to	feel hungry.	PersonX eats a hamburger. Before, PersonX does not needs to feel hungry.
PersonX eats a hamburger	NotxNeed	PersonX eats a hamburger. Before, PersonX does not needs to	be hungry.	PersonX eats a hamburger. Before, PersonX does not needs to be hungry.
PersonX tricks or treat	NotxNeed	PersonX tricks or treat. Before, PersonX does not needs to	wear a costume.	PersonX tricks or treat. Before, PersonX does not needs to wear a costume.
PersonX tricks or treat	NotxNeed	PersonX tricks or treat. Before, PersonX does not needs to	be sugar high.	PersonX tricks or treat. Before, PersonX does not needs to be sugar high.
PersonX tricks or treat	NotxNeed	PersonX tricks or treat. Before, PersonX does not needs to	knock.	PersonX tricks or treat. Before, PersonX does not needs to knock.
PersonX forms a band	NotxNeed	PersonX forms a band. Before, PersonX does not needs to	be a member of a band.	PersonX forms a band. Before, PersonX does not needs to be a member of a band.
PersonX forms a band	NotxNeed	PersonX forms a band. Before, PersonX does not needs to	be a musician.	PersonX forms a band. Before, PersonX does not needs to be a musician.
PersonX forms a band	NotxNeed	PersonX forms a band. Before, PersonX does not needs to	sing.	PersonX forms a band. Before, PersonX does not needs to sing.
PersonX meets PersonX's standards	NotxNeed	PersonX meets PersonX's standards. Before, PersonX does not needs to	lower his standards.	PersonX meets PersonX's standards. Before, PersonX does not needs to lower his standards.
PersonX meets PersonX's standards	NotxNeed	PersonX meets PersonX's standards. Before, PersonX does not needs to	know PersonX.	PersonX meets PersonX's standards. Before, PersonX does not needs to know PersonX.
PersonX meets PersonX's standards	NotxNeed	PersonX meets PersonX's standards. Before, PersonX does not needs to	meet anyone's standards.	PersonX meets PersonX's standards. Before, PersonX does not needs to meet anyone's standards.
PersonX likes cheese	NotxNeed	PersonX likes cheese. Before, PersonX does not needs to	dislike cheese.	PersonX likes cheese. Before, PersonX does not needs to dislike cheese.
PersonX likes cheese	NotxNeed	PersonX likes cheese. Before, PersonX does not needs to	hate cheese.	PersonX likes cheese. Before, PersonX does not needs to hate cheese.
PersonX likes cheese	NotxNeed	PersonX likes cheese. Before, PersonX does not needs to	hate cheese.	PersonX likes cheese. Before, PersonX does not needs to hate cheese.
PersonX watches the kids	NotxNeed	PersonX watches the kids. Before, PersonX does not needs to	be awake.	PersonX watches the kids. Before, PersonX does not needs to be awake.
PersonX watches the kids	NotxNeed	PersonX watches the kids. Before, PersonX does not needs to	read books.	PersonX watches the kids. Before, PersonX does not needs to read books.
PersonX watches the kids	NotxNeed	PersonX watches the kids. Before, PersonX does not needs to	pay attention to the kids.	PersonX watches the kids. Before, PersonX does not needs to pay attention to the kids.
PersonX slams dunk	NotxNeed	PersonX slams dunk. Before, PersonX does not needs to	jump.	PersonX slams dunk. Before, PersonX does not needs to jump.
PersonX slams dunk	NotxNeed	PersonX slams dunk. Before, PersonX does not needs to	jump.	PersonX slams dunk. Before, PersonX does not needs to jump.
PersonX slams dunk	NotxNeed	PersonX slams dunk. Before, PersonX does not needs to	play.	PersonX slams dunk. Before, PersonX does not needs to play.
PersonX gets a part time job	NotxAttr	PersonX gets a part time job. PersonX is not	likely to be unemployed.	PersonX gets a part time job. PersonX is not likely to be unemployed.
PersonX gets a part time job	NotxAttr	PersonX gets a part time job. PersonX is not	likely to be happy.	PersonX gets a part time job. PersonX is not likely to be happy.
PersonX gets a part time job	NotxAttr	PersonX gets a part time job. PersonX is not	likely to be unemployed after that.	PersonX gets a part time job. PersonX is not likely to be unemployed after that.
PersonX walks to the car	NotxAttr	PersonX walks to the car. PersonX is not	likely to be in the car.	PersonX walks to the car. PersonX is not likely to be in the car.
PersonX walks to the car	NotxAttr	PersonX walks to the car. PersonX is not	in the car.	PersonX walks to the car. PersonX is not in the car.
PersonX walks to the car	NotxAttr	PersonX walks to the car. PersonX is not	in the car.	PersonX walks to the car. PersonX is not in the car.
PersonX thinks of a solution	NotxAttr	PersonX thinks of a solution. PersonX is not	likely to be happy.	PersonX thinks of a solution. PersonX is not likely to be happy.
PersonX thinks of a solution	NotxAttr	PersonX thinks of a solution. PersonX is not	likely to succeed.	PersonX thinks of a solution. PersonX is not likely to succeed.
PersonX thinks of a solution	NotxAttr	PersonX thinks of a solution. PersonX is not	sad.	PersonX thinks of a solution. PersonX is not sad.
PersonX goes to the doctor for a checkup	NotxAttr	PersonX goes to the doctor for a checkup. PersonX is not	likely to be sick.	PersonX goes to the doctor for a checkup. PersonX is not likely to be sick.
PersonX goes to the doctor for a checkup	NotxAttr	PersonX goes to the doctor for a checkup. PersonX is not	worried.	PersonX goes to the doctor for a checkup. PersonX is not worried.
PersonX goes to the doctor for a checkup	NotxAttr	PersonX goes to the doctor for a checkup. PersonX is not	likely to be happy.	PersonX goes to the doctor for a checkup. PersonX is not likely to be happy.
PersonX feels nervous	NotxAttr	PersonX feels nervous. PersonX is not	likely to feel calm	PersonX feels nervous. PersonX is not likely to feel calm
PersonX feels nervous	NotxAttr	PersonX feels nervous. PersonX is not	likely to feel happy.	PersonX feels nervous. PersonX is not likely to feel happy.
PersonX feels nervous	NotxAttr	PersonX feels nervous. PersonX is not	likely to feel happy.	PersonX feels nervous. PersonX is not likely to feel happy.
PersonX is PersonY's mother	NotxAttr	PersonX is PersonY's mother. PersonX is not	PersonY's father.	PersonX is PersonY's mother. PersonX is not PersonY's father.
PersonX is PersonY's mother	NotxAttr	PersonX is PersonY's mother. PersonX is not	likely to be PersonY's grandfather.	PersonX is PersonY's mother. PersonX is not likely to be PersonY's grandfather.
PersonX is PersonY's mother	NotxAttr	PersonX is PersonY's mother. PersonX is not	PersonY's grandmother.	PersonX is PersonY's mother. PersonX is not PersonY's grandmother.
PersonX can not believe PersonX's eyes	NotxAttr	PersonX can not believe PersonX's eyes. PersonX is not	likely to be happy.	PersonX can not believe PersonX's eyes. PersonX is not likely to be happy.
PersonX can not believe PersonX's eyes	NotxAttr	PersonX can not believe PersonX's eyes. PersonX is not	likely to be happy.	PersonX can not believe PersonX's eyes. PersonX is not likely to be happy.
PersonX can not believe PersonX's eyes	NotxAttr	PersonX can not believe PersonX's eyes. PersonX is not	likely to be happy.	PersonX can not believe PersonX's eyes. PersonX is not likely to be happy.
PersonX catches the bus to work	NotxAttr	PersonX catches the bus to work. PersonX is not	happy if PersonX misses the bus.	PersonX catches the bus to work. PersonX is not happy if PersonX misses the bus.
PersonX catches the bus to work	NotxAttr	PersonX catches the bus to work. PersonX is not	late for work.	PersonX catches the bus to work. PersonX is not late for work.
PersonX catches the bus to work	NotxAttr	PersonX catches the bus to work. PersonX is not	likely to be late.	PersonX catches the bus to work. PersonX is not likely to be late.
PersonX hurts like hell	NotxAttr	PersonX hurts like hell. PersonX is not	likely to feel happy.	PersonX hurts like hell. PersonX is not likely to feel happy.
PersonX hurts like hell	NotxAttr	PersonX hurts like hell. PersonX is not	likely to be happy.	PersonX hurts like hell. PersonX is not likely to be happy.
PersonX hurts like hell	NotxAttr	PersonX hurts like hell. PersonX is not	happy.	PersonX hurts like hell. PersonX is not happy.
PersonX is running down the street	NotxAttr	PersonX is running down the street. PersonX is not	doing any other activities.	PersonX is running down the street. PersonX is not doing any other activities.
PersonX is running down the street	NotxAttr	PersonX is running down the street. PersonX is not	likely to be reading a book.	PersonX is running down the street. PersonX is not likely to be reading a book.
PersonX is running down the street	NotxAttr	PersonX is running down the street. PersonX is not	going to be happy.	PersonX is running down the street. PersonX is not going to be happy.
PersonX gets a part time job	NotxEffect	PersonX gets a part time job. The effect on PersonX will not be	known until later.	PersonX gets a part time job. The effect on PersonX will not be known until later.
PersonX gets a part time job	NotxEffect	PersonX gets a part time job. The effect on PersonX will not be	negative.	PersonX gets a part time job. The effect on PersonX will not be negative.
PersonX gets a part time job	NotxEffect	PersonX gets a part time job. The effect on PersonX will not be	negative.	PersonX gets a part time job. The effect on PersonX will not be negative.
PersonX walks to the car	NotxEffect	PersonX walks to the car. The effect on PersonX will not be	significant.	PersonX walks to the car. The effect on PersonX will not be significant.
PersonX walks to the car	NotxEffect	PersonX walks to the car. The effect on PersonX will not be	known, unless he arrives to the car.	PersonX walks to the car. The effect on PersonX will not be known, unless he arrives to the car.
PersonX walks to the car	NotxEffect	PersonX walks to the car. The effect on PersonX will not be	negative.	PersonX walks to the car. The effect on PersonX will not be negative.
PersonX thinks of a solution	NotxEffect	PersonX thinks of a solution. The effect on PersonX will not be	known.	PersonX thinks of a solution. The effect on PersonX will not be known.
PersonX thinks of a solution	NotxEffect	PersonX thinks of a solution. The effect on PersonX will not be	known until it is known what the problem is.	PersonX thinks of a solution. The effect on PersonX will not be known until it is known what the problem is.
PersonX thinks of a solution	NotxEffect	PersonX thinks of a solution. The effect on PersonX will not be	known until he tries it.	PersonX thinks of a solution. The effect on PersonX will not be known until he tries it.
PersonX goes to the doctor for a checkup	NotxEffect	PersonX goes to the doctor for a checkup. The effect on PersonX will not be	known until after the checkup.	PersonX goes to the doctor for a checkup. The effect on PersonX will not be known until after the checkup.
PersonX goes to the doctor for a checkup	NotxEffect	PersonX goes to the doctor for a checkup. The effect on PersonX will not be	known until the doctor has seen him.	PersonX goes to the doctor for a checkup. The effect on PersonX will not be known until the doctor has seen him.
PersonX goes to the doctor for a checkup	NotxEffect	PersonX goes to the doctor for a checkup. The effect on PersonX will not be	known until after the checkup.	PersonX goes to the doctor for a checkup. The effect on PersonX will not be known until after the checkup.
PersonX feels nervous	NotxEffect	PersonX feels nervous. The effect on PersonX will not be	positive.	PersonX feels nervous. The effect on PersonX will not be positive.
PersonX feels nervous	NotxEffect	PersonX feels nervous. The effect on PersonX will not be	positive.	PersonX feels nervous. The effect on PersonX will not be positive.
PersonX feels nervous	NotxEffect	PersonX feels nervous. The effect on PersonX will not be	good.	PersonX feels nervous. The effect on PersonX will not be good.
PersonX is PersonY's mother	NotxEffect	PersonX is PersonY's mother. The effect on PersonX will not be	happy.	PersonX is PersonY's mother. The effect on PersonX will not be happy.
PersonX is PersonY's mother	NotxEffect	PersonX is PersonY's mother. The effect on PersonX will not be	positive.	PersonX is PersonY's mother. The effect on PersonX will not be positive.
PersonX is PersonY's mother	NotxEffect	PersonX is PersonY's mother. The effect on PersonX will not be	the same as on PersonY.	PersonX is PersonY's mother. The effect on PersonX will not be the same as on PersonY.
PersonX can not believe PersonX's eyes	NotxEffect	PersonX can not believe PersonX's eyes. The effect on PersonX will not be	known.	PersonX can not believe PersonX's eyes. The effect on PersonX will not be known.
PersonX can not believe PersonX's eyes	NotxEffect	PersonX can not believe PersonX's eyes. The effect on PersonX will not be	known.	PersonX can not believe PersonX's eyes. The effect on PersonX will not be known.
PersonX can not believe PersonX's eyes	NotxEffect	PersonX can not believe PersonX's eyes. The effect on PersonX will not be	too much.	PersonX can not believe PersonX's eyes. The effect on PersonX will not be too much.
PersonX catches the bus to work	NotxEffect	PersonX catches the bus to work. The effect on PersonX will not be	known until he arrives at work.	PersonX catches the bus to work. The effect on PersonX will not be known until he arrives at work.
PersonX catches the bus to work	NotxEffect	PersonX catches the bus to work. The effect on PersonX will not be	known until PersonX arrives at work	PersonX catches the bus to work. The effect on PersonX will not be known until PersonX arrives at work
PersonX catches the bus to work	NotxEffect	PersonX catches the bus to work. The effect on PersonX will not be	known until he arrives at his destination.	PersonX catches the bus to work. The effect on PersonX will not be known until he arrives at his destination.
PersonX hurts like hell	NotxEffect	PersonX hurts like hell. The effect on PersonX will not be	positive.	PersonX hurts like hell. The effect on PersonX will not be positive.
PersonX hurts like hell	NotxEffect	PersonX hurts like hell. The effect on PersonX will not be	positive.	PersonX hurts like hell. The effect on PersonX will not be positive.
PersonX hurts like hell	NotxEffect	PersonX hurts like hell. The effect on PersonX will not be	pleasant.	PersonX hurts like hell. The effect on PersonX will not be pleasant.
PersonX is running down the street	NotxEffect	PersonX is running down the street. The effect on PersonX will not be	positive.	PersonX is running down the street. The effect on PersonX will not be positive.
PersonX is running down the street	NotxEffect	PersonX is running down the street. The effect on PersonX will not be	immediate.	PersonX is running down the street. The effect on PersonX will not be immediate.
PersonX is running down the street	NotxEffect	PersonX is running down the street. The effect on PersonX will not be	known until he reaches his destination.	PersonX is running down the street. The effect on PersonX will not be known until he reaches his destination.
PersonX sees PersonY's crush	NotxReact	PersonX sees PersonY's crush. PersonX will not be	happy.	PersonX sees PersonY's crush. PersonX will not be happy.
PersonX sees PersonY's crush	NotxReact	PersonX sees PersonY's crush. PersonX will not be	happy.	PersonX sees PersonY's crush. PersonX will not be happy.
PersonX sees PersonY's crush	NotxReact	PersonX sees PersonY's crush. PersonX will not be	happy.	PersonX sees PersonY's crush. PersonX will not be happy.
PersonX watches PersonX's mouth	NotxReact	PersonX watches PersonX's mouth. PersonX will not be	able to see his own tongue.	PersonX watches PersonX's mouth. PersonX will not be able to see his own tongue.
PersonX watches PersonX's mouth	NotxReact	PersonX watches PersonX's mouth. PersonX will not be	happy.	PersonX watches PersonX's mouth. PersonX will not be happy.
PersonX watches PersonX's mouth	NotxReact	PersonX watches PersonX's mouth. PersonX will not be	sad.	PersonX watches PersonX's mouth. PersonX will not be sad.
PersonX moves past PersonY	NotxReact	PersonX moves past PersonY. PersonX will not be	happy.	PersonX moves past PersonY. PersonX will not be happy.
PersonX moves past PersonY	NotxReact	PersonX moves past PersonY. PersonX will not be	sad.	PersonX moves past PersonY. PersonX will not be sad.
PersonX moves past PersonY	NotxReact	PersonX moves past PersonY. PersonX will not be	happy.	PersonX moves past PersonY. PersonX will not be happy.
PersonX denies PersonY's existence	NotxReact	PersonX denies PersonY's existence. PersonX will not be	happy.	PersonX denies PersonY's existence. PersonX will not be happy.
PersonX denies PersonY's existence	NotxReact	PersonX denies PersonY's existence. PersonX will not be	happy.	PersonX denies PersonY's existence. PersonX will not be happy.
PersonX denies PersonY's existence	NotxReact	PersonX denies PersonY's existence. PersonX will not be	happy.	PersonX denies PersonY's existence. PersonX will not be happy.
PersonX never been to one	NotxReact	PersonX never been to one. PersonX will not be	able to go to one.	PersonX never been to one. PersonX will not be able to go to one.
PersonX never been to one	NotxReact	PersonX never been to one. PersonX will not be	able to go to there.	PersonX never been to one. PersonX will not be able to go to there.
PersonX never been to one	NotxReact	PersonX never been to one. PersonX will not be	able to speak about it.	PersonX never been to one. PersonX will not be able to speak about it.
PersonX hits PersonY's friend	NotxReact	PersonX hits PersonY's friend. PersonX will not be	happy.	PersonX hits PersonY's friend. PersonX will not be happy.
PersonX hits PersonY's friend	NotxReact	PersonX hits PersonY's friend. PersonX will not be	happy.	PersonX hits PersonY's friend. PersonX will not be happy.
PersonX hits PersonY's friend	NotxReact	PersonX hits PersonY's friend. PersonX will not be	happy.	PersonX hits PersonY's friend. PersonX will not be happy.
PersonX sends PersonY to the showers	NotxReact	PersonX sends PersonY to the showers. PersonX will not be	happy because there is no one to take a shower.	PersonX sends PersonY to the showers. PersonX will not be happy because there is no one to take a shower.
PersonX sends PersonY to the showers	NotxReact	PersonX sends PersonY to the showers. PersonX will not be	happy.	PersonX sends PersonY to the showers. PersonX will not be happy.
PersonX sends PersonY to the showers	NotxReact	PersonX sends PersonY to the showers. PersonX will not be	happy.	PersonX sends PersonY to the showers. PersonX will not be happy.
PersonX fudges the issue	NotxReact	PersonX fudges the issue. PersonX will not be	happy.	PersonX fudges the issue. PersonX will not be happy.
PersonX fudges the issue	NotxReact	PersonX fudges the issue. PersonX will not be	happy.	PersonX fudges the issue. PersonX will not be happy.
PersonX fudges the issue	NotxReact	PersonX fudges the issue. PersonX will not be	happy.	PersonX fudges the issue. PersonX will not be happy.
PersonX contains PersonY number	NotxReact	PersonX contains PersonY number. PersonX will not be	happy.	PersonX contains PersonY number. PersonX will not be happy.
PersonX contains PersonY number	NotxReact	PersonX contains PersonY number. PersonX will not be	happy.	PersonX contains PersonY number. PersonX will not be happy.
PersonX contains PersonY number	NotxReact	PersonX contains PersonY number. PersonX will not be	happy.	PersonX contains PersonY number. PersonX will not be happy.
PersonX breaks PersonX's hip	NotxReact	PersonX breaks PersonX's hip. PersonX will not be	happy.	PersonX breaks PersonX's hip. PersonX will not be happy.
PersonX breaks PersonX's hip	NotxReact	PersonX breaks PersonX's hip. PersonX will not be	happy.	PersonX breaks PersonX's hip. PersonX will not be happy.
PersonX breaks PersonX's hip	NotxReact	PersonX breaks PersonX's hip. PersonX will not be	happy.	PersonX breaks PersonX's hip. PersonX will not be happy.
PersonX gets a part time job	NotxWant	PersonX gets a part time job. After, PersonX will not want to	sleep.	PersonX gets a part time job. After, PersonX will not want to sleep.
PersonX gets a part time job	NotxWant	PersonX gets a part time job. After, PersonX will not want to	work.	PersonX gets a part time job. After, PersonX will not want to work.
PersonX gets a part time job	NotxWant	PersonX gets a part time job. After, PersonX will not want to	go back to school.	PersonX gets a part time job. After, PersonX will not want to go back to school.
PersonX sees wood	NotxWant	PersonX sees wood. After, PersonX will not want to	be blind.	PersonX sees wood. After, PersonX will not want to be blind.
