head	relation	prompt	generated_tail	full_text
PersonX sees wood	xWant	PersonX sees wood. After, PersonX will want to	make a fire.	PersonX sees wood. After, PersonX will want to make a fire.
PersonX turns PersonX's music down	xWant	PersonX turns PersonX's music down. After, PersonX will want to	sleep.	PersonX turns PersonX's music down. After, PersonX will want to sleep.
PersonX turns PersonX's music down	xWant	PersonX turns PersonX's music down. After, PersonX will want to	listen to it.	PersonX turns PersonX's music down. After, PersonX will want to listen to it.
PersonX turns PersonX's music down	xWant	PersonX turns PersonX's music down. After, PersonX will want to	listen to music.	PersonX turns PersonX's music down. After, PersonX will want to listen to music.
PersonX is coming to an end	xWant	PersonX is coming to an end. After, PersonX will want to	start over.	PersonX is coming to an end. After, PersonX will want to start over.
PersonX is coming to an end	xWant	PersonX is coming to an end. After, PersonX will want to	start anew.	PersonX is coming to an end. After, PersonX will want to start anew.
PersonX is coming to an end	xWant	PersonX is coming to an end. After, PersonX will want to	start over.	PersonX is coming to an end. After, PersonX will want to start over.
PersonX touches PersonY's skin	xWant	PersonX touches PersonY's skin. After, PersonX will want to	touch again.	PersonX touches PersonY's skin. After, PersonX will want to touch again.
PersonX touches PersonY's skin	xWant	PersonX touches PersonY's skin. After, PersonX will want to	wash their hands.	PersonX touches PersonY's skin. After, PersonX will want to wash their hands.
PersonX touches PersonY's skin	xWant	PersonX touches PersonY's skin. After, PersonX will want to	touch more.	PersonX touches PersonY's skin. After, PersonX will want to touch more.
PersonX is PersonY's mother	xWant	PersonX is PersonY's mother. After, PersonX will want to	see PersonY.	PersonX is PersonY's mother. After, PersonX will want to see PersonY.
PersonX is PersonY's mother	xWant	PersonX is PersonY's mother. After, PersonX will want to	have a child.	PersonX is PersonY's mother. After, PersonX will want to have a child.
PersonX is PersonY's mother	xWant	PersonX is PersonY's mother. After, PersonX will want to	cook dinner.	PersonX is PersonY's mother. After, PersonX will want to cook dinner.
PersonX can not believe PersonX's eyes	xWant	PersonX can not believe PersonX's eyes. After, PersonX will want to	touch the object to test whether it is real.	PersonX can not believe PersonX's eyes. After, PersonX will want to touch the object to test whether it is real.
PersonX can not believe PersonX's eyes	xWant	PersonX can not believe PersonX's eyes. After, PersonX will want to	touch to check if it is real.	PersonX can not believe PersonX's eyes. After, PersonX will want to touch to check if it is real.
PersonX can not believe PersonX's eyes	xWant	PersonX can not believe PersonX's eyes. After, PersonX will want to	see the doctor.	PersonX can not believe PersonX's eyes. After, PersonX will want to see the doctor.
PersonX catches the bus to work	xWant	PersonX catches the bus to work. After, PersonX will want to	sleep.	PersonX catches the bus to work. After, PersonX will want to sleep.
PersonX catches the bus to work	xWant	PersonX catches the bus to work. After, PersonX will want to	sleep.	PersonX catches the bus to work. After, PersonX will want to sleep.
PersonX catches the bus to work	xWant	PersonX catches the bus to work. After, PersonX will want to	sleep.	PersonX catches the bus to work. After, PersonX will want to sleep.
PersonX wears gloves	xWant	PersonX wears gloves. After, PersonX will want to	take off their gloves.	PersonX wears gloves. After, PersonX will want to take off their gloves.
PersonX wears gloves	xWant	PersonX wears gloves. After, PersonX will want to	eat ice cream.	PersonX wears gloves. After, PersonX will want to eat ice cream.
PersonX wears gloves	xWant	PersonX wears gloves. After, PersonX will want to	take the gloves off.	PersonX wears gloves. After, PersonX will want to take the gloves off.
PersonX operates in PersonY environment	xWant	PersonX operates in PersonY environment. After, PersonX will want to	take a rest.	PersonX operates in PersonY environment. After, PersonX will want to take a rest.
PersonX operates in PersonY environment	xWant	PersonX operates in PersonY environment. After, PersonX will want to	go home.	PersonX operates in PersonY environment. After, PersonX will want to go home.
PersonX operates in PersonY environment	xWant	PersonX operates in PersonY environment. After, PersonX will want to	go home.	PersonX operates in PersonY environment. After, PersonX will want to go home.
PersonX loves riding PersonX's bike	oWant	PersonX loves riding PersonX's bike. After, others will want to	ride as well.	PersonX loves riding PersonX's bike. After, others will want to ride as well.
PersonX loves riding PersonX's bike	oWant	PersonX loves riding PersonX's bike. After, others will want to	ride with PersonX.	PersonX loves riding PersonX's bike. After, others will want to ride with PersonX.
PersonX loves riding PersonX's bike	oWant	PersonX loves riding PersonX's bike. After, others will want to	ride PersonX's bike.	PersonX loves riding PersonX's bike. After, others will want to ride PersonX's bike.
PersonX is making a cake	oWant	PersonX is making a cake. After, others will want to	eat it.	PersonX is making a cake. After, others will want to eat it.
PersonX is making a cake	oWant	PersonX is making a cake. After, others will want to	eat it.	PersonX is making a cake. After, others will want to eat it.
PersonX is making a cake	oWant	PersonX is making a cake. After, others will want to	eat the cake.	PersonX is making a cake. After, others will want to eat the cake.
PersonX wins money	oWant	PersonX wins money. After, others will want to	win money.	PersonX wins money. After, others will want to win money.
PersonX wins money	oWant	PersonX wins money. After, others will want to	be friends with PersonX.	PersonX wins money. After, others will want to be friends with PersonX.
PersonX wins money	oWant	PersonX wins money. After, others will want to	play with PersonX.	PersonX wins money. After, others will want to play with PersonX.
PersonX escorts PersonY back	oWant	PersonX escorts PersonY back. After, others will want to	do the same.	PersonX escorts PersonY back. After, others will want to do the same.
PersonX escorts PersonY back	oWant	PersonX escorts PersonY back. After, others will want to	take PersonY back home too.	PersonX escorts PersonY back. After, others will want to take PersonY back home too.
PersonX escorts PersonY back	oWant	PersonX escorts PersonY back. After, others will want to	do the same.	PersonX escorts PersonY back. After, others will want to do the same.
PersonX wraps PersonY's hand	oWant	PersonX wraps PersonY's hand. After, others will want to	shake their hand.	PersonX wraps PersonY's hand. After, others will want to shake their hand.
PersonX wraps PersonY's hand	oWant	PersonX wraps PersonY's hand. After, others will want to	do the same.	PersonX wraps PersonY's hand. After, others will want to do the same.
PersonX wraps PersonY's hand	oWant	PersonX wraps PersonY's hand. After, others will want to	shake PersonY's hand.	PersonX wraps PersonY's hand. After, others will want to shake PersonY's hand.
PersonX falls on PersonY	oWant	PersonX falls on PersonY. After, others will want to	help.	PersonX falls on PersonY. After, others will want to help.
PersonX falls on PersonY	oWant	PersonX falls on PersonY. After, others will want to	help.	PersonX falls on PersonY. After, others will want to help.
PersonX falls on PersonY	oWant	PersonX falls on PersonY. After, others will want to	help PersonX.	PersonX falls on PersonY. After, others will want to help PersonX.
PersonX throws some bread	oWant	PersonX throws some bread. After, others will want to	handle PersonX.	PersonX throws some bread. After, others will want to handle PersonX.
PersonX throws some bread	oWant	PersonX throws some bread. After, others will want to	eat.	PersonX throws some bread. After, others will want to eat.
PersonX throws some bread	oWant	PersonX throws some bread. After, others will want to	eat.	PersonX throws some bread. After, others will want to eat.
PersonX stings by a jellyfish	oWant	PersonX stings by a jellyfish. After, others will want to	stay away from PersonX.	PersonX stings by a jellyfish. After, others will want to stay away from PersonX.
PersonX stings by a jellyfish	oWant	PersonX stings by a jellyfish. After, others will want to	avoid having the same experience.	PersonX stings by a jellyfish. After, others will want to avoid having the same experience.
PersonX stings by a jellyfish	oWant	PersonX stings by a jellyfish. After, others will want to	help.	PersonX stings by a jellyfish. After, others will want to help.
PersonX develops cancer	oWant	PersonX develops cancer. After, others will want to	help.	PersonX develops cancer. After, others will want to help.
PersonX develops cancer	oWant	PersonX develops cancer. After, others will want to	help.	PersonX develops cancer. After, others will want to help.
PersonX develops cancer	oWant	PersonX develops cancer. After, others will want to	help.	PersonX develops cancer. After, others will want to help.
PersonX tells PersonY a little	oWant	PersonX tells PersonY a little. After, others will want to	know what happened.	PersonX tells PersonY a little. After, others will want to know what happened.
PersonX tells PersonY a little	oWant	PersonX tells PersonY a little. After, others will want to	know more.	PersonX tells PersonY a little. After, others will want to know more.
PersonX tells PersonY a little	oWant	PersonX tells PersonY a little. After, others will want to	know more.	PersonX tells PersonY a little. After, others will want to know more.
