head	relation	prompt	generated_tail	full_text
PersonX wears glasses	NotisAfter	PersonX wears glasses. Before that, it is not needed that	PersonX wear glasses.  It is not needed that PersonX wear glasses.	PersonX wears glasses. Before that, it is not needed that PersonX wear glasses.  It is not needed that PersonX wear glasses.
PersonX wears glasses	NotisAfter	PersonX wears glasses. Before that, it is not needed that	PersonX wears glasses.  (C) PersonX wears glasses. After that, it	PersonX wears glasses. Before that, it is not needed that PersonX wears glasses.  (C) PersonX wears glasses. After that, it
PersonX sprays by a skunk	NotisAfter	PersonX sprays by a skunk. Before that, it is not needed that	+	PersonX sprays by a skunk. Before that, it is not needed that +
PersonX sprays by a skunk	NotisAfter	PersonX sprays by a skunk. Before that, it is not needed that	PersonX has to have any information of the skunk's location.   PersonX	PersonX sprays by a skunk. Before that, it is not needed that PersonX has to have any information of the skunk's location.   PersonX
PersonX sprays by a skunk	NotisAfter	PersonX sprays by a skunk. Before that, it is not needed that	PersonX gets sprayed by a skunk.   PersonX got sprayed by a sk	PersonX sprays by a skunk. Before that, it is not needed that PersonX gets sprayed by a skunk.   PersonX got sprayed by a sk
get old	NotHasSubEvent	While getting old, you would not	have to worry about getting old.	While getting old, you would not have to worry about getting old.
get old	NotHasSubEvent	While getting old, you would not	expect to feel any different than you do now.	While getting old, you would not expect to feel any different than you do now.
get old	NotHasSubEvent	While getting old, you would not	expect to experience a decrease in your ability to taste sweet things.	While getting old, you would not expect to experience a decrease in your ability to taste sweet things.
get in line	NotHasSubEvent	While getting in line, you would not	You would not want to get in line too early, as you may end up wasting time	While getting in line, you would not You would not want to get in line too early, as you may end up wasting time
get in line	NotHasSubEvent	While getting in line, you would not	You would not want to get in line for something if you did not want it.	While getting in line, you would not You would not want to get in line for something if you did not want it.
get in line	NotHasSubEvent	While getting in line, you would not	You would not put your arms around the person in front of you.	While getting in line, you would not You would not put your arms around the person in front of you.
comfort	NotHasSubEvent	While comfort, you would not	сan find a ѕеttіng thаt is as comfortable а	While comfort, you would not сan find a ѕеttіng thаt is as comfortable а
comfort	NotHasSubEvent	While comfort, you would not		While comfort, you would not
comfort	NotHasSubEvent	While comfort, you would not		While comfort, you would not
gargle	NotHasSubEvent	While gargle, you would not	_____.  swallow	While gargle, you would not _____.  swallow
gargle	NotHasSubEvent	While gargle, you would not	swallow the mouthwash.	While gargle, you would not swallow the mouthwash.
gargle	NotHasSubEvent	While gargle, you would not	________________.  drink the water	While gargle, you would not ________________.  drink the water
drink	NotHasSubEvent	While drinking, you would not	You would not drink and drive.	While drinking, you would not You would not drink and drive.
drink	NotHasSubEvent	While drinking, you would not	pass out  drink and drive	While drinking, you would not pass out  drink and drive
drink	NotHasSubEvent	While drinking, you would not	drink and drive.	While drinking, you would not drink and drive.
love another	NotHasSubEvent	While loving another, you would not	You would not manipulate or control them in any way.	While loving another, you would not You would not manipulate or control them in any way.
love another	NotHasSubEvent	While loving another, you would not	If you love someone, you would not intentionally hurt them.	While loving another, you would not If you love someone, you would not intentionally hurt them.
love another	NotHasSubEvent	While loving another, you would not	hurt them.	While loving another, you would not hurt them.
give assistance	NotHasSubEvent	While giving assistance, you would not	The proper way to give assistance would be to support the person's elbow with your hand while	While giving assistance, you would not The proper way to give assistance would be to support the person's elbow with your hand while
give assistance	NotHasSubEvent	While giving assistance, you would not	you would not be able to give assistance if you were not able to.	While giving assistance, you would not you would not be able to give assistance if you were not able to.
give assistance	NotHasSubEvent	While giving assistance, you would not	You would not want to give too much assistance so that the person you are helping feels like	While giving assistance, you would not You would not want to give too much assistance so that the person you are helping feels like
stay in bed	NotHasSubEvent	While staying in bed, you would not	You would not put on a shirt while staying in bed.	While staying in bed, you would not You would not put on a shirt while staying in bed.
stay in bed	NotHasSubEvent	While staying in bed, you would not	need to use any energy to stay in bed.	While staying in bed, you would not need to use any energy to stay in bed.
stay in bed	NotHasSubEvent	While staying in bed, you would not	You would not want to stay in bed all day, as it would be unhealthy and you	While staying in bed, you would not You would not want to stay in bed all day, as it would be unhealthy and you
interfere	NotHasSubEvent	While interfering, you would not	_______ to compel the person to take action.  have	While interfering, you would not _______ to compel the person to take action.  have
interfere	NotHasSubEvent	While interfering, you would not	You would not be able to see the interference pattern.	While interfering, you would not You would not be able to see the interference pattern.
interfere	NotHasSubEvent	While interfering, you would not	interfere with the work of another.	While interfering, you would not interfere with the work of another.
play chess	NotHasSubEvent	While playing chess, you would not	play against yourself	While playing chess, you would not play against yourself
play chess	NotHasSubEvent	While playing chess, you would not	play an illegal move	While playing chess, you would not play an illegal move
play chess	NotHasSubEvent	While playing chess, you would not	make illegal moves.	While playing chess, you would not make illegal moves.
PersonX eats it	NotisBefore	PersonX eats it. After that, does not usually	"+		// do much. +		this.eat(); +"	"PersonX eats it. After that, does not usually +		// do much. +		this.eat(); +"
PersonX eats it	NotisBefore	PersonX eats it. After that, does not usually	eat two.  PersonX does not usually eat two.	PersonX eats it. After that, does not usually eat two.  PersonX does not usually eat two.
PersonX eats it	NotisBefore	PersonX eats it. After that, does not usually	//	PersonX eats it. After that, does not usually //
PersonX sends PersonY a gift	NotisBefore	PersonX sends PersonY a gift. After that, does not usually	<blockquote> <p>PersonY sends PersonX <strong>a gift</	PersonX sends PersonY a gift. After that, does not usually <blockquote> <p>PersonY sends PersonX <strong>a gift</
PersonX sends PersonY a gift	NotisBefore	PersonX sends PersonY a gift. After that, does not usually	* matter what order gifts are sent in.    *     * @param	PersonX sends PersonY a gift. After that, does not usually * matter what order gifts are sent in.    *     * @param
PersonX sends PersonY a gift	NotisBefore	PersonX sends PersonY a gift. After that, does not usually	expect a gift in return. (One-way giving.)  PersonX sends Person	PersonX sends PersonY a gift. After that, does not usually expect a gift in return. (One-way giving.)  PersonX sends Person
PersonX finishes the book last night	NotisBefore	PersonX finishes the book last night. After that, does not usually	PersonX usually sleeps after reading a book.	PersonX finishes the book last night. After that, does not usually PersonX usually sleeps after reading a book.
PersonX finishes the book last night	NotisBefore	PersonX finishes the book last night. After that, does not usually	Person X usually does not do anything after finishing the book last night.	PersonX finishes the book last night. After that, does not usually Person X usually does not do anything after finishing the book last night.
PersonX finishes the book last night	NotisBefore	PersonX finishes the book last night. After that, does not usually	PersonX usually does not stay up late reading books.	PersonX finishes the book last night. After that, does not usually PersonX usually does not stay up late reading books.
PersonX makes PersonY's arrangements	NotisBefore	PersonX makes PersonY's arrangements. After that, does not usually	PersonY make PersonX's arrangements.  PersonX may make PersonY's arrangements,	PersonX makes PersonY's arrangements. After that, does not usually PersonY make PersonX's arrangements.  PersonX may make PersonY's arrangements,
PersonX makes PersonY's arrangements	NotisBefore	PersonX makes PersonY's arrangements. After that, does not usually	+act as a driver. + +PersonY is the driver. Usually drives to	PersonX makes PersonY's arrangements. After that, does not usually +act as a driver. + +PersonY is the driver. Usually drives to
PersonX makes PersonY's arrangements	NotisBefore	PersonX makes PersonY's arrangements. After that, does not usually		PersonX makes PersonY's arrangements. After that, does not usually
PersonX has a better idea	NotisBefore	PersonX has a better idea. After that, does not usually	PersonX usually does not have a better idea.	PersonX has a better idea. After that, does not usually PersonX usually does not have a better idea.
PersonX has a better idea	NotisBefore	PersonX has a better idea. After that, does not usually	"take an article.         """"""         parent = self.find_parent(text"	"PersonX has a better idea. After that, does not usually take an article.         """"""         parent = self.find_parent(text"
PersonX has a better idea	NotisBefore	PersonX has a better idea. After that, does not usually	to the idea.  PersonX has a better idea. After that, PersonY does not	PersonX has a better idea. After that, does not usually to the idea.  PersonX has a better idea. After that, PersonY does not
PersonX keeps PersonX's head down	NotisBefore	PersonX keeps PersonX's head down. After that, does not usually	look others in the eyes, instead PersonX turns their head slightly and  looks at	PersonX keeps PersonX's head down. After that, does not usually look others in the eyes, instead PersonX turns their head slightly and  looks at
PersonX keeps PersonX's head down	NotisBefore	PersonX keeps PersonX's head down. After that, does not usually	look at other people during conversation, unless specifically addressed.</p> </blockquote>	PersonX keeps PersonX's head down. After that, does not usually look at other people during conversation, unless specifically addressed.</p> </blockquote>
PersonX keeps PersonX's head down	NotisBefore	PersonX keeps PersonX's head down. After that, does not usually	look up, unless PersonX is looking for someone.  PersonX tends to have their	PersonX keeps PersonX's head down. After that, does not usually look up, unless PersonX is looking for someone.  PersonX tends to have their
PersonX walks into PersonY's room	NotisBefore	PersonX walks into PersonY's room. After that, does not usually	PersonX usually does not stay in PersonY's room for long.	PersonX walks into PersonY's room. After that, does not usually PersonX usually does not stay in PersonY's room for long.
PersonX walks into PersonY's room	NotisBefore	PersonX walks into PersonY's room. After that, does not usually	PersonX usually leaves PersonY's room.	PersonX walks into PersonY's room. After that, does not usually PersonX usually leaves PersonY's room.
PersonX walks into PersonY's room	NotisBefore	PersonX walks into PersonY's room. After that, does not usually	PersonX usually does not stay in PersonY's room for very long.	PersonX walks into PersonY's room. After that, does not usually PersonX usually does not stay in PersonY's room for very long.
PersonX makes decisions based	NotisBefore	PersonX makes decisions based. After that, does not usually	+     * provide a way to change the decision making criteria. +     *	PersonX makes decisions based. After that, does not usually +     * provide a way to change the decision making criteria. +     *
PersonX makes decisions based	NotisBefore	PersonX makes decisions based. After that, does not usually	require more information.  PersonX is spontaneous and does not like to plan. This person	PersonX makes decisions based. After that, does not usually require more information.  PersonX is spontaneous and does not like to plan. This person
PersonX makes decisions based	NotisBefore	PersonX makes decisions based. After that, does not usually	PersonX usually makes decisions based.	PersonX makes decisions based. After that, does not usually PersonX usually makes decisions based.
PersonX has trouble staying awake	NotisBefore	PersonX has trouble staying awake. After that, does not usually	Person X usually has trouble staying awake after that.	PersonX has trouble staying awake. After that, does not usually Person X usually has trouble staying awake after that.
PersonX has trouble staying awake	NotisBefore	PersonX has trouble staying awake. After that, does not usually	Person X usually does not sleep well at night and often has trouble staying awake during the day	PersonX has trouble staying awake. After that, does not usually Person X usually does not sleep well at night and often has trouble staying awake during the day
PersonX has trouble staying awake	NotisBefore	PersonX has trouble staying awake. After that, does not usually	Person X does not usually drink coffee after having trouble staying awake.	PersonX has trouble staying awake. After that, does not usually Person X does not usually drink coffee after having trouble staying awake.
PersonX rears PersonY's children	NotisBefore	PersonX rears PersonY's children. After that, does not usually	have much contact with them.	PersonX rears PersonY's children. After that, does not usually have much contact with them.
PersonX rears PersonY's children	NotisBefore	PersonX rears PersonY's children. After that, does not usually	have a legal relationship with PersonY's children.	PersonX rears PersonY's children. After that, does not usually have a legal relationship with PersonY's children.
PersonX rears PersonY's children	NotisBefore	PersonX rears PersonY's children. After that, does not usually	have a close relationship with them.  PersonX is an unrelated caregiver to PersonY	PersonX rears PersonY's children. After that, does not usually have a close relationship with them.  PersonX is an unrelated caregiver to PersonY
PersonX enters an art contest	NotHinderedBy	PersonX enters an art contest. This happens even if	PersonX is not a good artist.  This is an example of the sunk cost fallacy	PersonX enters an art contest. This happens even if PersonX is not a good artist.  This is an example of the sunk cost fallacy
PersonX enters an art contest	NotHinderedBy	PersonX enters an art contest. This happens even if	PersonX is not an artist.  false	PersonX enters an art contest. This happens even if PersonX is not an artist.  false
PersonX enters an art contest	NotHinderedBy	PersonX enters an art contest. This happens even if	PersonX is not an artist.  PersonX may or may not be an artist,	PersonX enters an art contest. This happens even if PersonX is not an artist.  PersonX may or may not be an artist,
PersonX spends time	NotHinderedBy	PersonX spends time. This happens even if	* the person is doing nothing.      * @param time The amount of time that	PersonX spends time. This happens even if * the person is doing nothing.      * @param time The amount of time that
PersonX spends time	NotHinderedBy	PersonX spends time. This happens even if	PersonX doesn't show up in the list of people	PersonX spends time. This happens even if PersonX doesn't show up in the list of people
PersonX spends time	NotHinderedBy	PersonX spends time. This happens even if	"// there are more than one.  			// If you want to"	"PersonX spends time. This happens even if // there are more than one.  			// If you want to"
PersonX gives PersonY another	NotHinderedBy	PersonX gives PersonY another. This happens even if		PersonX gives PersonY another. This happens even if
PersonX gives PersonY another	NotHinderedBy	PersonX gives PersonY another. This happens even if	//PersonY already has one.          public void giveKeyTo(Person	PersonX gives PersonY another. This happens even if //PersonY already has one.          public void giveKeyTo(Person
PersonX gives PersonY another	NotHinderedBy	PersonX gives PersonY another. This happens even if	PersonX has some more.     If PersonY has more objects than PersonX,	PersonX gives PersonY another. This happens even if PersonX has some more.     If PersonY has more objects than PersonX,
PersonX sees PersonY night	NotHinderedBy	PersonX sees PersonY night. This happens even if	"* PersonY is a stranger. 	 *  	 * @param night"	"PersonX sees PersonY night. This happens even if * PersonY is a stranger. 	 *  	 * @param night"
PersonX sees PersonY night	NotHinderedBy	PersonX sees PersonY night. This happens even if	//PersonY is not in the same room as PersonX.	PersonX sees PersonY night. This happens even if //PersonY is not in the same room as PersonX.
PersonX sees PersonY night	NotHinderedBy	PersonX sees PersonY night. This happens even if		PersonX sees PersonY night. This happens even if
PersonX changes PersonY's diaper	NotHinderedBy	PersonX changes PersonY's diaper. This happens even if	PersonX doesn't have a child.  PersonY is probably a baby, and Person	PersonX changes PersonY's diaper. This happens even if PersonX doesn't have a child.  PersonY is probably a baby, and Person
PersonX changes PersonY's diaper	NotHinderedBy	PersonX changes PersonY's diaper. This happens even if	PersonY does not want PersonX to change it.  PersonX has no respect for	PersonX changes PersonY's diaper. This happens even if PersonY does not want PersonX to change it.  PersonX has no respect for
PersonX changes PersonY's diaper	NotHinderedBy	PersonX changes PersonY's diaper. This happens even if	# PersonX is not a parent of PersonY         if personx.is_	PersonX changes PersonY's diaper. This happens even if # PersonX is not a parent of PersonY         if personx.is_
PersonX is having a party at PersonX's house	NotHinderedBy	PersonX is having a party at PersonX's house. This happens even if	PersonX didn't set up the party.   PersonX is not having a party	PersonX is having a party at PersonX's house. This happens even if PersonX didn't set up the party.   PersonX is not having a party
PersonX is having a party at PersonX's house	NotHinderedBy	PersonX is having a party at PersonX's house. This happens even if	PersonX is not the party host.   PersonX is not having a party at	PersonX is having a party at PersonX's house. This happens even if PersonX is not the party host.   PersonX is not having a party at
PersonX is having a party at PersonX's house	NotHinderedBy	PersonX is having a party at PersonX's house. This happens even if	PersonX is not there, and even if it is not their house.  PersonX	PersonX is having a party at PersonX's house. This happens even if PersonX is not there, and even if it is not their house.  PersonX
PersonX pulls out all the stops	NotHinderedBy	PersonX pulls out all the stops. This happens even if	"// the rock hit a wall or an object. 		if (!hit)"	"PersonX pulls out all the stops. This happens even if // the rock hit a wall or an object. 		if (!hit)"
PersonX pulls out all the stops	NotHinderedBy	PersonX pulls out all the stops. This happens even if	PersonY is in the same room, and PersonX isnt talking to them.	PersonX pulls out all the stops. This happens even if PersonY is in the same room, and PersonX isnt talking to them.
PersonX pulls out all the stops	NotHinderedBy	PersonX pulls out all the stops. This happens even if	PersonY's criteria are different.  Do you have any thoughts on this, and perhaps	PersonX pulls out all the stops. This happens even if PersonY's criteria are different.  Do you have any thoughts on this, and perhaps
PersonX looks in the pantry	NotHinderedBy	PersonX looks in the pantry. This happens even if	PersonX is not in the pantry.  PersonX is in the pantry.	PersonX looks in the pantry. This happens even if PersonX is not in the pantry.  PersonX is in the pantry.
PersonX looks in the pantry	NotHinderedBy	PersonX looks in the pantry. This happens even if	+PersonX has never been to the pantry.  + +PersonX sees	PersonX looks in the pantry. This happens even if +PersonX has never been to the pantry.  + +PersonX sees
PersonX looks in the pantry	NotHinderedBy	PersonX looks in the pantry. This happens even if	+//PersonX doesn't have a hand. +void Look() +{	PersonX looks in the pantry. This happens even if +//PersonX doesn't have a hand. +void Look() +{
PersonX brushes PersonY's hair	NotHinderedBy	PersonX brushes PersonY's hair. This happens even if	+// PersonX, PersonY, and the brush all have no hair. +void	PersonX brushes PersonY's hair. This happens even if +// PersonX, PersonY, and the brush all have no hair. +void
PersonX brushes PersonY's hair	NotHinderedBy	PersonX brushes PersonY's hair. This happens even if	PersonX and PersonY are the same person.  PersonX begins to brush PersonY	PersonX brushes PersonY's hair. This happens even if PersonX and PersonY are the same person.  PersonX begins to brush PersonY
PersonX brushes PersonY's hair	NotHinderedBy	PersonX brushes PersonY's hair. This happens even if	PersonX and PersonY are complete strangers.  This is most likely due to the fact	PersonX brushes PersonY's hair. This happens even if PersonX and PersonY are complete strangers.  This is most likely due to the fact
PersonX invites PersonY to play	NotHinderedBy	PersonX invites PersonY to play. This happens even if	+PersonY has not yet agreed to play. + +PersonY is notified that	PersonX invites PersonY to play. This happens even if +PersonY has not yet agreed to play. + +PersonY is notified that
PersonX invites PersonY to play	NotHinderedBy	PersonX invites PersonY to play. This happens even if	"//			PersonY is already playing with someone else. //		- When"	"PersonX invites PersonY to play. This happens even if //			PersonY is already playing with someone else. //		- When"
PersonX invites PersonY to play	NotHinderedBy	PersonX invites PersonY to play. This happens even if	* PersonX and PersonY are both members of the same group.          */	PersonX invites PersonY to play. This happens even if * PersonX and PersonY are both members of the same group.          */
sickness	NotCauses	sickness does not cause	_____  There is no definitive answer to this question as different people react differently to different illnesses.	sickness does not cause _____  There is no definitive answer to this question as different people react differently to different illnesses.
sickness	NotCauses	sickness does not cause	____  sickness does not cause death	sickness does not cause ____  sickness does not cause death
sickness	NotCauses	sickness does not cause	sickness does not cause death, although it can certainly be a contributing factor. There	sickness does not cause sickness does not cause death, although it can certainly be a contributing factor. There
alcoholism	NotCauses	alcoholism does not cause	Alcoholism is not a cause, but rather a symptom of other underlying issues such as	alcoholism does not cause Alcoholism is not a cause, but rather a symptom of other underlying issues such as
alcoholism	NotCauses	alcoholism does not cause	mental illness, but it can exacerbate it.	alcoholism does not cause mental illness, but it can exacerbate it.
alcoholism	NotCauses	alcoholism does not cause	Alcoholism is not a direct cause of any particular disease or condition, but it can	alcoholism does not cause Alcoholism is not a direct cause of any particular disease or condition, but it can
rudeness	NotCauses	rudeness does not cause		rudeness does not cause
rudeness	NotCauses	rudeness does not cause	// the browser to display the message, but the message is there,	rudeness does not cause // the browser to display the message, but the message is there,
rudeness	NotCauses	rudeness does not cause		rudeness does not cause
argument	NotCauses	argument does not cause	the function to return. For example, a function called foo() that returns a function	argument does not cause the function to return. For example, a function called foo() that returns a function
argument	NotCauses	argument does not cause	+// an error. + +// By default, JavaScript will try to convert any	argument does not cause +// an error. + +// By default, JavaScript will try to convert any
argument	NotCauses	argument does not cause	// the element to be treated as a namespace, but it does allow      //	argument does not cause // the element to be treated as a namespace, but it does allow      //
bacteria	NotCauses	bacteria does not cause	There is no evidence that bacteria cause Alzheimer's disease.	bacteria does not cause There is no evidence that bacteria cause Alzheimer's disease.
bacteria	NotCauses	bacteria does not cause	bacteria does not cause acne.	bacteria does not cause bacteria does not cause acne.
bacteria	NotCauses	bacteria does not cause	disease	bacteria does not cause disease
hot weather	NotCauses	hot weather does not cause	There is no definitive answer to this question as different people have different opinions. Some people may	hot weather does not cause There is no definitive answer to this question as different people have different opinions. Some people may
hot weather	NotCauses	hot weather does not cause	_______.  There is no definitive answer to this question as different people have different opinions. Some	hot weather does not cause _______.  There is no definitive answer to this question as different people have different opinions. Some
hot weather	NotCauses	hot weather does not cause	The heat index is a measure of how hot it feels when relative humidity is factored in	hot weather does not cause The heat index is a measure of how hot it feels when relative humidity is factored in
project	NotCauses	project does not cause	%compilation errors, the authors are kindly requested to check whether the  %correct version	project does not cause %compilation errors, the authors are kindly requested to check whether the  %correct version
project	NotCauses	project does not cause	//        any damage. // //        In no event shall the authors or copyright holders	project does not cause //        any damage. // //        In no event shall the authors or copyright holders
project	NotCauses	project does not cause	// problems. This will be fixed in a future release.   if (!this.	project does not cause // problems. This will be fixed in a future release.   if (!this.
avalanche	NotCauses	avalanche does not cause	Avalanches are not known to cause anything.	avalanche does not cause Avalanches are not known to cause anything.
avalanche	NotCauses	avalanche does not cause	avalanches do not have a single cause, but rather are the result of a combination of	avalanche does not cause avalanches do not have a single cause, but rather are the result of a combination of
avalanche	NotCauses	avalanche does not cause	avalanches are not caused by people or animals	avalanche does not cause avalanches are not caused by people or animals
fear	NotCauses	fear does not cause	fear is not a cause	fear does not cause fear is not a cause
fear	NotCauses	fear does not cause	fear can cause physical reactions, such as a faster heart rate, sweating, and shaking	fear does not cause fear can cause physical reactions, such as a faster heart rate, sweating, and shaking
fear	NotCauses	fear does not cause	fear can cause anxiety, but it is not the only cause. Other causes of anxiety	fear does not cause fear can cause anxiety, but it is not the only cause. Other causes of anxiety
viral infection	NotCauses	viral infection does not cause	* the common cold * the flu  A virus is a tiny infectious particle that can	viral infection does not cause * the common cold * the flu  A virus is a tiny infectious particle that can
viral infection	NotCauses	viral infection does not cause	The common cold is caused by a virus, not bacteria.	viral infection does not cause The common cold is caused by a virus, not bacteria.
viral infection	NotCauses	viral infection does not cause	________________.  Cancer	viral infection does not cause ________________.  Cancer
get exercise	NotxReason	get exercise. PersonX did this not because	PersonX may have had a variety of reasons for getting exercise, but one possibility is that	get exercise. PersonX did this not because PersonX may have had a variety of reasons for getting exercise, but one possibility is that
get exercise	NotxReason	get exercise. PersonX did this not because	PersonX did this not because they were feeling particularly lazy, but because they wanted to get	get exercise. PersonX did this not because PersonX did this not because they were feeling particularly lazy, but because they wanted to get
get exercise	NotxReason	get exercise. PersonX did this not because	he wanted to be healthy, but because  he wanted to improve his appearance.	get exercise. PersonX did this not because he wanted to be healthy, but because  he wanted to improve his appearance.
commit suicide	NotxReason	commit suicide. PersonX did this not because	Person X may have committed suicide for any number of reasons. Some possible reasons include: feeling	commit suicide. PersonX did this not because Person X may have committed suicide for any number of reasons. Some possible reasons include: feeling
commit suicide	NotxReason	commit suicide. PersonX did this not because	PersonX felt bad about losing their job, but because PersonX was a mentally ill person who	commit suicide. PersonX did this not because PersonX felt bad about losing their job, but because PersonX was a mentally ill person who
commit suicide	NotxReason	commit suicide. PersonX did this not because	Person X may have committed suicide for any number of reasons. Some possible reasons include: depression	commit suicide. PersonX did this not because Person X may have committed suicide for any number of reasons. Some possible reasons include: depression
stay in bed	NotxReason	stay in bed. PersonX did this not because	PersonX did this not because they wanted to, but because they had to.	stay in bed. PersonX did this not because PersonX did this not because they wanted to, but because they had to.
stay in bed	NotxReason	stay in bed. PersonX did this not because	PersonX did this not because of laziness, but because they were sick.	stay in bed. PersonX did this not because PersonX did this not because of laziness, but because they were sick.
stay in bed	NotxReason	stay in bed. PersonX did this not because	Person X may have stayed in bed due to illness, injury, or fatigue.	stay in bed. PersonX did this not because Person X may have stayed in bed due to illness, injury, or fatigue.
take cough medicine	NotxReason	take cough medicine. PersonX did this not because	PersonX may have had a cough that they wanted to treat with medication.	take cough medicine. PersonX did this not because PersonX may have had a cough that they wanted to treat with medication.
take cough medicine	NotxReason	take cough medicine. PersonX did this not because	cough medicine is generally effective at treating coughs, but because PersonX specifically wanted to	take cough medicine. PersonX did this not because cough medicine is generally effective at treating coughs, but because PersonX specifically wanted to
take cough medicine	NotxReason	take cough medicine. PersonX did this not because	they were sick, but because they wanted to get high.	take cough medicine. PersonX did this not because they were sick, but because they wanted to get high.
get up early	NotxReason	get up early. PersonX did this not because	PersonX may have gotten up early for any number of reasons. Some possible reasons include wanting	get up early. PersonX did this not because PersonX may have gotten up early for any number of reasons. Some possible reasons include wanting
get up early	NotxReason	get up early. PersonX did this not because	they wanted to, but because they had to.	get up early. PersonX did this not because they wanted to, but because they had to.
get up early	NotxReason	get up early. PersonX did this not because	PersonX may have gotten up early for any number of reasons, such as wanting to get	get up early. PersonX did this not because PersonX may have gotten up early for any number of reasons, such as wanting to get
call in sick	NotxReason	call in sick. PersonX did this not because	PersonX may have called in sick because they were actually sick, or they may have called	call in sick. PersonX did this not because PersonX may have called in sick because they were actually sick, or they may have called
call in sick	NotxReason	call in sick. PersonX did this not because	PersonX is sick, but because they do not want to go to work.	call in sick. PersonX did this not because PersonX is sick, but because they do not want to go to work.
call in sick	NotxReason	call in sick. PersonX did this not because	PersonX may have called in sick because they were actually sick, or because they needed a	call in sick. PersonX did this not because PersonX may have called in sick because they were actually sick, or because they needed a
go on vacation	NotxReason	go on vacation. PersonX did this not because	PersonX went on vacation because they wanted to relax and take a break from work.	go on vacation. PersonX did this not because PersonX went on vacation because they wanted to relax and take a break from work.
go on vacation	NotxReason	go on vacation. PersonX did this not because	PersonX went on vacation because they wanted to relax and have fun.	go on vacation. PersonX did this not because PersonX went on vacation because they wanted to relax and have fun.
go on vacation	NotxReason	go on vacation. PersonX did this not because	Person X went on vacation to get away from their job. They may have been stressed out	go on vacation. PersonX did this not because Person X went on vacation to get away from their job. They may have been stressed out
complain	NotxReason	complain. PersonX did this not because	//the value of PersonX was a bad one, but because the	complain. PersonX did this not because //the value of PersonX was a bad one, but because the
complain	NotxReason	complain. PersonX did this not because	of some kind of inherent malice, but because of a misunderstanding.	complain. PersonX did this not because of some kind of inherent malice, but because of a misunderstanding.
complain	NotxReason	complain. PersonX did this not because	PersonX didn't want to do this, but because PersonY said that PersonZ	complain. PersonX did this not because PersonX didn't want to do this, but because PersonY said that PersonZ
steal	NotxReason	steal. PersonX did this not because	he wanted to take PersonZ's money, but because he wanted to take PersonY's money	steal. PersonX did this not because he wanted to take PersonZ's money, but because he wanted to take PersonY's money
steal	NotxReason	steal. PersonX did this not because	+they valued PersonY's possessions, but because they were angry with PersonY. +	steal. PersonX did this not because +they valued PersonY's possessions, but because they were angry with PersonY. +
steal	NotxReason	steal. PersonX did this not because	"+																	//"	"steal. PersonX did this not because +																	//"
eat	NotxReason	eat. PersonX did this not because	PersonX did this not because they wanted to, but because they had to.	eat. PersonX did this not because PersonX did this not because they wanted to, but because they had to.
eat	NotxReason	eat. PersonX did this not because	PersonX wanted to help the company, but because PersonX wanted to get ahead in their	eat. PersonX did this not because PersonX wanted to help the company, but because PersonX wanted to get ahead in their
eat	NotxReason	eat. PersonX did this not because	e.g. PersonX did this not because they were ordered to, but because they	eat. PersonX did this not because e.g. PersonX did this not because they were ordered to, but because they
PersonX gets it for PersonY	NotxNeed	PersonX gets it for PersonY. Before, PersonX does not needs to	+ *	PersonX gets it for PersonY. Before, PersonX does not needs to + *
PersonX gets it for PersonY	NotxNeed	PersonX gets it for PersonY. Before, PersonX does not needs to	* pay, but he needs to pay after this change.  * @author ywang	PersonX gets it for PersonY. Before, PersonX does not needs to * pay, but he needs to pay after this change.  * @author ywang
PersonX gets it for PersonY	NotxNeed	PersonX gets it for PersonY. Before, PersonX does not needs to	* send a REQUEST message to get a file from PersonY. PersonX only needs	PersonX gets it for PersonY. Before, PersonX does not needs to * send a REQUEST message to get a file from PersonY. PersonX only needs
PersonX feels unhappy	NotxNeed	PersonX feels unhappy. Before, PersonX does not needs to	worry about her life, but now she has to think about what will happen to her life	PersonX feels unhappy. Before, PersonX does not needs to worry about her life, but now she has to think about what will happen to her life
PersonX feels unhappy	NotxNeed	PersonX feels unhappy. Before, PersonX does not needs to	+worry about money and he just buy whatever he wants. But now, PersonX is	PersonX feels unhappy. Before, PersonX does not needs to +worry about money and he just buy whatever he wants. But now, PersonX is
PersonX feels unhappy	NotxNeed	PersonX feels unhappy. Before, PersonX does not needs to	worry about money for basic needs like food, but now, PersonX has to w	PersonX feels unhappy. Before, PersonX does not needs to worry about money for basic needs like food, but now, PersonX has to w
PersonX gets something to eat	NotxNeed	PersonX gets something to eat. Before, PersonX does not needs to	eat. Now, PersonX needs to eat. */	PersonX gets something to eat. Before, PersonX does not needs to eat. Now, PersonX needs to eat. */
PersonX gets something to eat	NotxNeed	PersonX gets something to eat. Before, PersonX does not needs to	eat. Now, PersonX needs to eat.  PersonX is now hungry.	PersonX gets something to eat. Before, PersonX does not needs to eat. Now, PersonX needs to eat.  PersonX is now hungry.
PersonX gets something to eat	NotxNeed	PersonX gets something to eat. Before, PersonX does not needs to	eat.`,             `PersonX eats something. After, PersonX has eaten.`	PersonX gets something to eat. Before, PersonX does not needs to eat.`,             `PersonX eats something. After, PersonX has eaten.`
