head	relation	prompt	generated_tail	full_text	review_1	review_2	review_3	review
PersonX makes PersonY's arrangements	NotisBefore	PersonX makes PersonY's arrangements. After that, does not usually	feel happy.	PersonX makes PersonY's arrangements. After that, does not usually feel happy.	0	0	0	0
PersonX makes PersonY's arrangements	NotisBefore	PersonX makes PersonY's arrangements. After that, does not usually	happen that PersonY makes PersonX's arrangements.	PersonX makes PersonY's arrangements. After that, does not usually happen that PersonY makes PersonX's arrangements.	0	0	0	0
PersonX makes PersonY's arrangements	NotisBefore	PersonX makes PersonY's arrangements. After that, does not usually	feel sad.	PersonX makes PersonY's arrangements. After that, does not usually feel sad.	0	0	0	0
PersonX has a better idea	NotisBefore	PersonX has a better idea. After that, does not usually	happen that PersonX rejects it.	PersonX has a better idea. After that, does not usually happen that PersonX rejects it.	0	0	0	0
PersonX has a better idea	NotisBefore	PersonX has a better idea. After that, does not usually	happen that he has no idea.	PersonX has a better idea. After that, does not usually happen that he has no idea.	0	0	0	0
PersonX has a better idea	NotisBefore	PersonX has a better idea. After that, does not usually	forget his old ideas.	PersonX has a better idea. After that, does not usually forget his old ideas.	0	0	0	0
PersonX keeps PersonX's head down	NotisBefore	PersonX keeps PersonX's head down. After that, does not usually	look up.	PersonX keeps PersonX's head down. After that, does not usually look up.	0	0	0	0
PersonX keeps PersonX's head down	NotisBefore	PersonX keeps PersonX's head down. After that, does not usually	look around.	PersonX keeps PersonX's head down. After that, does not usually look around.	0	0	0	0
PersonX keeps PersonX's head down	NotisBefore	PersonX keeps PersonX's head down. After that, does not usually	look up.	PersonX keeps PersonX's head down. After that, does not usually look up.	0	0	0	0
PersonX walks into PersonY's room	NotisBefore	PersonX walks into PersonY's room. After that, does not usually	PersonX close the door.	PersonX walks into PersonY's room. After that, does not usually PersonX close the door.	0	0	0	0
PersonX walks into PersonY's room	NotisBefore	PersonX walks into PersonY's room. After that, does not usually	expect to find PersonY standing there	PersonX walks into PersonY's room. After that, does not usually expect to find PersonY standing there	0	0	0	0
PersonX walks into PersonY's room	NotisBefore	PersonX walks into PersonY's room. After that, does not usually	PersonX close the door.	PersonX walks into PersonY's room. After that, does not usually PersonX close the door.	0	0	0	0
PersonX makes decisions based	NotisBefore	PersonX makes decisions based. After that, does not usually	regret.	PersonX makes decisions based. After that, does not usually regret.	0	0	0	0
PersonX makes decisions based	NotisBefore	PersonX makes decisions based. After that, does not usually	need to think.	PersonX makes decisions based. After that, does not usually need to think.	0	0	0	0
PersonX makes decisions based	NotisBefore	PersonX makes decisions based. After that, does not usually	regret.	PersonX makes decisions based. After that, does not usually regret.	0	0	0	0
PersonX has trouble staying awake	NotisBefore	PersonX has trouble staying awake. After that, does not usually	need coffee.	PersonX has trouble staying awake. After that, does not usually need coffee.	0	0	0	0
PersonX has trouble staying awake	NotisBefore	PersonX has trouble staying awake. After that, does not usually	feel happy.	PersonX has trouble staying awake. After that, does not usually feel happy.	0	0	0	0
PersonX has trouble staying awake	NotisBefore	PersonX has trouble staying awake. After that, does not usually	sleep well.	PersonX has trouble staying awake. After that, does not usually sleep well.	0	0	0	0
PersonX rears PersonY's children	NotisBefore	PersonX rears PersonY's children. After that, does not usually	have to take care of his own children.	PersonX rears PersonY's children. After that, does not usually have to take care of his own children.	0	0	0	0
PersonX rears PersonY's children	NotisBefore	PersonX rears PersonY's children. After that, does not usually	PersonY will get angry.	PersonX rears PersonY's children. After that, does not usually PersonY will get angry.	0	0	0	0
PersonX rears PersonY's children	NotisBefore	PersonX rears PersonY's children. After that, does not usually	take care of his own children.	PersonX rears PersonY's children. After that, does not usually take care of his own children.	0	0	0	0
PersonX enters an art contest	NotHinderedBy	PersonX enters an art contest. This happens even if	PersonX does not win the contest.	PersonX enters an art contest. This happens even if PersonX does not win the contest.	0	0	0	0
PersonX enters an art contest	NotHinderedBy	PersonX enters an art contest. This happens even if	PersonX does not paint.	PersonX enters an art contest. This happens even if PersonX does not paint.	0	0	0	0
PersonX enters an art contest	NotHinderedBy	PersonX enters an art contest. This happens even if	PersonX is not an artist	PersonX enters an art contest. This happens even if PersonX is not an artist	0	0	0	0
PersonX spends time	NotHinderedBy	PersonX spends time. This happens even if	PersonX is not happy.	PersonX spends time. This happens even if PersonX is not happy.	0	0	0	0
PersonX spends time	NotHinderedBy	PersonX spends time. This happens even if	PersonX doesn't have time.	PersonX spends time. This happens even if PersonX doesn't have time.	0	0	0	0
PersonX spends time	NotHinderedBy	PersonX spends time. This happens even if	PersonX has another activity.	PersonX spends time. This happens even if PersonX has another activity.	0	0	0	0
PersonX gives PersonY another	NotHinderedBy	PersonX gives PersonY another. This happens even if	PersonX does not own PersonY.	PersonX gives PersonY another. This happens even if PersonX does not own PersonY.	0	0	0	0
PersonX gives PersonY another	NotHinderedBy	PersonX gives PersonY another. This happens even if	PersonX doesn't have it.	PersonX gives PersonY another. This happens even if PersonX doesn't have it.	0	0	0	0
PersonX gives PersonY another	NotHinderedBy	PersonX gives PersonY another. This happens even if	PersonX never had one.	PersonX gives PersonY another. This happens even if PersonX never had one.	0	0	0	0
PersonX sees PersonY night	NotHinderedBy	PersonX sees PersonY night. This happens even if	it is not dark.	PersonX sees PersonY night. This happens even if it is not dark.	0	0	0	0
PersonX sees PersonY night	NotHinderedBy	PersonX sees PersonY night. This happens even if	PersonX is at work.	PersonX sees PersonY night. This happens even if PersonX is at work.	0	0	0	0
PersonX sees PersonY night	NotHinderedBy	PersonX sees PersonY night. This happens even if	PersonY is in the dark.	PersonX sees PersonY night. This happens even if PersonY is in the dark.	0	0	0	0
PersonX changes PersonY's diaper	NotHinderedBy	PersonX changes PersonY's diaper. This happens even if	PersonY is not a baby.	PersonX changes PersonY's diaper. This happens even if PersonY is not a baby.	0	0	0	0
PersonX changes PersonY's diaper	NotHinderedBy	PersonX changes PersonY's diaper. This happens even if	PersonX is not happy.	PersonX changes PersonY's diaper. This happens even if PersonX is not happy.	0	0	0	0
PersonX changes PersonY's diaper	NotHinderedBy	PersonX changes PersonY's diaper. This happens even if	PersonX is not happy.	PersonX changes PersonY's diaper. This happens even if PersonX is not happy.	0	0	0	0
PersonX is having a party at PersonX's house	NotHinderedBy	PersonX is having a party at PersonX's house. This happens even if	there is no cake.	PersonX is having a party at PersonX's house. This happens even if there is no cake.	0	0	0	0
PersonX is having a party at PersonX's house	NotHinderedBy	PersonX is having a party at PersonX's house. This happens even if	no one shows up.	PersonX is having a party at PersonX's house. This happens even if no one shows up.	0	0	0	0
PersonX is having a party at PersonX's house	NotHinderedBy	PersonX is having a party at PersonX's house. This happens even if	PersonX is not there.	PersonX is having a party at PersonX's house. This happens even if PersonX is not there.	0	0	0	0
PersonX pulls out all the stops	NotHinderedBy	PersonX pulls out all the stops. This happens even if	there are no stops.	PersonX pulls out all the stops. This happens even if there are no stops.	0	0	0	0
PersonX pulls out all the stops	NotHinderedBy	PersonX pulls out all the stops. This happens even if	PersonX is not happy.	PersonX pulls out all the stops. This happens even if PersonX is not happy.	0	0	0	0
PersonX pulls out all the stops	NotHinderedBy	PersonX pulls out all the stops. This happens even if	PersonX does not want to do so.	PersonX pulls out all the stops. This happens even if PersonX does not want to do so.	0	0	0	0
PersonX looks in the pantry	NotHinderedBy	PersonX looks in the pantry. This happens even if	there is no one in the pantry.	PersonX looks in the pantry. This happens even if there is no one in the pantry.	0	0	0	0
PersonX looks in the pantry	NotHinderedBy	PersonX looks in the pantry. This happens even if	PersonX does not know what is in the pantry.	PersonX looks in the pantry. This happens even if PersonX does not know what is in the pantry.	0	0	0	0
PersonX looks in the pantry	NotHinderedBy	PersonX looks in the pantry. This happens even if	there isn’t a pantry.	PersonX looks in the pantry. This happens even if there isn’t a pantry.	0	0	0	0
PersonX brushes PersonY's hair	NotHinderedBy	PersonX brushes PersonY's hair. This happens even if	PersonY is bald.	PersonX brushes PersonY's hair. This happens even if PersonY is bald.	0	0	0	0
PersonX brushes PersonY's hair	NotHinderedBy	PersonX brushes PersonY's hair. This happens even if	PersonY is a man.	PersonX brushes PersonY's hair. This happens even if PersonY is a man.	0	0	0	0
PersonX brushes PersonY's hair	NotHinderedBy	PersonX brushes PersonY's hair. This happens even if	PersonY doesn't want it.	PersonX brushes PersonY's hair. This happens even if PersonY doesn't want it.	0	0	0	0
PersonX invites PersonY to play	NotHinderedBy	PersonX invites PersonY to play. This happens even if	personX is not happy.	PersonX invites PersonY to play. This happens even if personX is not happy.	0	0	0	0
PersonX invites PersonY to play	NotHinderedBy	PersonX invites PersonY to play. This happens even if	PersonY is not happy.	PersonX invites PersonY to play. This happens even if PersonY is not happy.	0	0	0	0
PersonX invites PersonY to play	NotHinderedBy	PersonX invites PersonY to play. This happens even if	PersonY does not want to play.	PersonX invites PersonY to play. This happens even if PersonY does not want to play.	0	0	0	0
sickness	NotCauses	sickness does not cause	death	sickness does not cause death	0	0	0	0
sickness	NotCauses	sickness does not cause	death.	sickness does not cause death.	0	0	0	0
sickness	NotCauses	sickness does not cause	death	sickness does not cause death	0	0	0	0
alcoholism	NotCauses	alcoholism does not cause	cancer	alcoholism does not cause cancer	0	0	0	0
alcoholism	NotCauses	alcoholism does not cause	cancer.	alcoholism does not cause cancer.	0	0	0	0
alcoholism	NotCauses	alcoholism does not cause	cancer.	alcoholism does not cause cancer.	0	0	0	0
rudeness	NotCauses	rudeness does not cause	happiness.	rudeness does not cause happiness.	0	0	0	0
rudeness	NotCauses	rudeness does not cause	happiness	rudeness does not cause happiness	0	0	0	0
rudeness	NotCauses	rudeness does not cause	people to be angry; rudeness causes people to be rude.	rudeness does not cause people to be angry; rudeness causes people to be rude.	0	0	0	0
argument	NotCauses	argument does not cause	violence, unless it is very heated.	argument does not cause violence, unless it is very heated.	0	0	0	0
argument	NotCauses	argument does not cause	conflict.	argument does not cause conflict.	0	0	0	0
argument	NotCauses	argument does not cause	effect.	argument does not cause effect.	0	0	0	0
bacteria	NotCauses	bacteria does not cause	cancer	bacteria does not cause cancer	0	0	0	0
bacteria	NotCauses	bacteria does not cause	cancer.	bacteria does not cause cancer.	0	0	0	0
bacteria	NotCauses	bacteria does not cause	cancer.	bacteria does not cause cancer.	0	0	0	0
hot weather	NotCauses	hot weather does not cause	cold.	hot weather does not cause cold.	0	0	0	0
hot weather	NotCauses	hot weather does not cause	cold	hot weather does not cause cold	0	0	0	0
hot weather	NotCauses	hot weather does not cause	cold.	hot weather does not cause cold.	0	0	0	0
project	NotCauses	project does not cause	cancer.	project does not cause cancer.	0	0	0	0
project	NotCauses	project does not cause	pollution	project does not cause pollution	0	0	0	0
project	NotCauses	project does not cause	any harm to the environment	project does not cause any harm to the environment	0	0	0	0
avalanche	NotCauses	avalanche does not cause	any damage.	avalanche does not cause any damage.	0	0	0	0
avalanche	NotCauses	avalanche does not cause	people to be buried.	avalanche does not cause people to be buried.	0	0	0	0
avalanche	NotCauses	avalanche does not cause	people to become hot.	avalanche does not cause people to become hot.	0	0	0	0
fear	NotCauses	fear does not cause	death.	fear does not cause death.	0	0	0	0
fear	NotCauses	fear does not cause	anger.	fear does not cause anger.	0	0	0	0
fear	NotCauses	fear does not cause	happiness	fear does not cause happiness	0	0	0	0
viral infection	NotCauses	viral infection does not cause	death.	viral infection does not cause death.	0	0	0	0
viral infection	NotCauses	viral infection does not cause	cancer	viral infection does not cause cancer	0	0	0	0
viral infection	NotCauses	viral infection does not cause	death	viral infection does not cause death	0	0	0	0
get exercise	NotxReason	get exercise. PersonX did this not because	he was ordered to.	get exercise. PersonX did this not because he was ordered to.	0	0	0	0
get exercise	NotxReason	get exercise. PersonX did this not because	he was bored.	get exercise. PersonX did this not because he was bored.	0	0	0	0
get exercise	NotxReason	get exercise. PersonX did this not because	personY recommended it.	get exercise. PersonX did this not because personY recommended it.	0	0	0	0
commit suicide	NotxReason	commit suicide. PersonX did this not because	he is sad.	commit suicide. PersonX did this not because he is sad.	0	0	0	0
commit suicide	NotxReason	commit suicide. PersonX did this not because	he was happy.	commit suicide. PersonX did this not because he was happy.	0	0	0	0
commit suicide	NotxReason	commit suicide. PersonX did this not because	he was happy, but because he was not.	commit suicide. PersonX did this not because he was happy, but because he was not.	0	0	0	0
stay in bed	NotxReason	stay in bed. PersonX did this not because	he was sick.	stay in bed. PersonX did this not because he was sick.	0	0	0	0
stay in bed	NotxReason	stay in bed. PersonX did this not because	he was lazy but because he was sick.	stay in bed. PersonX did this not because he was lazy but because he was sick.	0	0	0	0
stay in bed	NotxReason	stay in bed. PersonX did this not because	he was sick but because he was lazy.	stay in bed. PersonX did this not because he was sick but because he was lazy.	0	0	0	0
take cough medicine	NotxReason	take cough medicine. PersonX did this not because	he is sick.	take cough medicine. PersonX did this not because he is sick.	0	0	0	0
take cough medicine	NotxReason	take cough medicine. PersonX did this not because	of his cold.	take cough medicine. PersonX did this not because of his cold.	0	0	0	0
take cough medicine	NotxReason	take cough medicine. PersonX did this not because	he wanted to, but because he had to.	take cough medicine. PersonX did this not because he wanted to, but because he had to.	0	0	0	0
get up early	NotxReason	get up early. PersonX did this not because	he wanted to.	get up early. PersonX did this not because he wanted to.	0	0	0	0
get up early	NotxReason	get up early. PersonX did this not because	he wanted to.	get up early. PersonX did this not because he wanted to.	0	0	0	0
get up early	NotxReason	get up early. PersonX did this not because	he wanted to, but because he had to.	get up early. PersonX did this not because he wanted to, but because he had to.	0	0	0	0
call in sick	NotxReason	call in sick. PersonX did this not because	he was ill, but because he wanted to stay home and watch the game.	call in sick. PersonX did this not because he was ill, but because he wanted to stay home and watch the game.	0	0	0	0
call in sick	NotxReason	call in sick. PersonX did this not because	he is sick, but because he wants to rest.	call in sick. PersonX did this not because he is sick, but because he wants to rest.	0	0	0	0
call in sick	NotxReason	call in sick. PersonX did this not because	he was sick.	call in sick. PersonX did this not because he was sick.	0	0	0	0
go on vacation	NotxReason	go on vacation. PersonX did this not because	he was bored.	go on vacation. PersonX did this not because he was bored.	0	0	0	0
go on vacation	NotxReason	go on vacation. PersonX did this not because	he wanted.	go on vacation. PersonX did this not because he wanted.	0	0	0	0
go on vacation	NotxReason	go on vacation. PersonX did this not because	PersonY wanted to.	go on vacation. PersonX did this not because PersonY wanted to.	0	0	0	0
complain	NotxReason	complain. PersonX did this not because	he wanted to, but because he had to.	complain. PersonX did this not because he wanted to, but because he had to.	0	0	0	0
complain	NotxReason	complain. PersonX did this not because	PersonZ did something.	complain. PersonX did this not because PersonZ did something.	0	0	0	0
complain	NotxReason	complain. PersonX did this not because	he was happy, but because he was sad.	complain. PersonX did this not because he was happy, but because he was sad.	0	0	0	0
steal	NotxReason	steal. PersonX did this not because	he wanted to.	steal. PersonX did this not because he wanted to.	0	0	0	0
steal	NotxReason	steal. PersonX did this not because	he is a bad person.	steal. PersonX did this not because he is a bad person.	0	0	0	0
steal	NotxReason	steal. PersonX did this not because	of the bike, but because of the money.	steal. PersonX did this not because of the bike, but because of the money.	0	0	0	0
eat	NotxReason	eat. PersonX did this not because	PersonY recommended it.	eat. PersonX did this not because PersonY recommended it.	0	0	0	0
eat	NotxReason	eat. PersonX did this not because	he was hungry.	eat. PersonX did this not because he was hungry.	0	0	0	0
eat	NotxReason	eat. PersonX did this not because	he was hungry.	eat. PersonX did this not because he was hungry.	0	0	0	0
PersonX gets it for PersonY	NotxNeed	PersonX gets it for PersonY. Before, PersonX does not needs to	have it.	PersonX gets it for PersonY. Before, PersonX does not needs to have it.	0	0	0	0
PersonX gets it for PersonY	NotxNeed	PersonX gets it for PersonY. Before, PersonX does not needs to	go get it.	PersonX gets it for PersonY. Before, PersonX does not needs to go get it.	0	0	0	0
PersonX gets it for PersonY	NotxNeed	PersonX gets it for PersonY. Before, PersonX does not needs to	have it.	PersonX gets it for PersonY. Before, PersonX does not needs to have it.	0	0	0	0
PersonX feels unhappy	NotxNeed	PersonX feels unhappy. Before, PersonX does not needs to	feel happy.	PersonX feels unhappy. Before, PersonX does not needs to feel happy.	0	0	0	0
PersonX feels unhappy	NotxNeed	PersonX feels unhappy. Before, PersonX does not needs to	feel happy.	PersonX feels unhappy. Before, PersonX does not needs to feel happy.	0	0	0	0
PersonX feels unhappy	NotxNeed	PersonX feels unhappy. Before, PersonX does not needs to	feel happy.	PersonX feels unhappy. Before, PersonX does not needs to feel happy.	0	0	0	0
PersonX gets something to eat	NotxNeed	PersonX gets something to eat. Before, PersonX does not needs to	be hungry.	PersonX gets something to eat. Before, PersonX does not needs to be hungry.	0	0	0	0
PersonX gets something to eat	NotxNeed	PersonX gets something to eat. Before, PersonX does not needs to	fasting.	PersonX gets something to eat. Before, PersonX does not needs to fasting.	0	0	0	0
PersonX gets something to eat	NotxNeed	PersonX gets something to eat. Before, PersonX does not needs to	be hungry.	PersonX gets something to eat. Before, PersonX does not needs to be hungry.	0	0	0	0
PersonX eats a hamburger	NotxNeed	PersonX eats a hamburger. Before, PersonX does not needs to	starve.	PersonX eats a hamburger. Before, PersonX does not needs to starve.	0	0	0	0
PersonX eats a hamburger	NotxNeed	PersonX eats a hamburger. Before, PersonX does not needs to	feel hungry.	PersonX eats a hamburger. Before, PersonX does not needs to feel hungry.	0	0	0	0
PersonX eats a hamburger	NotxNeed	PersonX eats a hamburger. Before, PersonX does not needs to	be hungry.	PersonX eats a hamburger. Before, PersonX does not needs to be hungry.	0	0	0	0
PersonX tricks or treat	NotxNeed	PersonX tricks or treat. Before, PersonX does not needs to	wear a costume.	PersonX tricks or treat. Before, PersonX does not needs to wear a costume.	0	0	0	0
PersonX tricks or treat	NotxNeed	PersonX tricks or treat. Before, PersonX does not needs to	be sugar high.	PersonX tricks or treat. Before, PersonX does not needs to be sugar high.	0	0	0	0
PersonX tricks or treat	NotxNeed	PersonX tricks or treat. Before, PersonX does not needs to	knock.	PersonX tricks or treat. Before, PersonX does not needs to knock.	0	0	0	0
PersonX forms a band	NotxNeed	PersonX forms a band. Before, PersonX does not needs to	be a member of a band.	PersonX forms a band. Before, PersonX does not needs to be a member of a band.	0	0	0	0
PersonX forms a band	NotxNeed	PersonX forms a band. Before, PersonX does not needs to	be a musician.	PersonX forms a band. Before, PersonX does not needs to be a musician.	0	0	0	0
PersonX forms a band	NotxNeed	PersonX forms a band. Before, PersonX does not needs to	sing.	PersonX forms a band. Before, PersonX does not needs to sing.	0	0	0	0
PersonX meets PersonX's standards	NotxNeed	PersonX meets PersonX's standards. Before, PersonX does not needs to	lower his standards.	PersonX meets PersonX's standards. Before, PersonX does not needs to lower his standards.	0	0	0	0
PersonX meets PersonX's standards	NotxNeed	PersonX meets PersonX's standards. Before, PersonX does not needs to	know PersonX.	PersonX meets PersonX's standards. Before, PersonX does not needs to know PersonX.	0	0	0	0
PersonX meets PersonX's standards	NotxNeed	PersonX meets PersonX's standards. Before, PersonX does not needs to	meet anyone's standards.	PersonX meets PersonX's standards. Before, PersonX does not needs to meet anyone's standards.	0	0	0	0
PersonX likes cheese	NotxNeed	PersonX likes cheese. Before, PersonX does not needs to	dislike cheese.	PersonX likes cheese. Before, PersonX does not needs to dislike cheese.	0	0	0	0
PersonX likes cheese	NotxNeed	PersonX likes cheese. Before, PersonX does not needs to	hate cheese.	PersonX likes cheese. Before, PersonX does not needs to hate cheese.	0	0	0	0
PersonX likes cheese	NotxNeed	PersonX likes cheese. Before, PersonX does not needs to	hate cheese.	PersonX likes cheese. Before, PersonX does not needs to hate cheese.	0	0	0	0
PersonX watches the kids	NotxNeed	PersonX watches the kids. Before, PersonX does not needs to	be awake.	PersonX watches the kids. Before, PersonX does not needs to be awake.	0	0	0	0
PersonX watches the kids	NotxNeed	PersonX watches the kids. Before, PersonX does not needs to	read books.	PersonX watches the kids. Before, PersonX does not needs to read books.	0	0	0	0
PersonX watches the kids	NotxNeed	PersonX watches the kids. Before, PersonX does not needs to	pay attention to the kids.	PersonX watches the kids. Before, PersonX does not needs to pay attention to the kids.	0	0	0	0
PersonX slams dunk	NotxNeed	PersonX slams dunk. Before, PersonX does not needs to	jump.	PersonX slams dunk. Before, PersonX does not needs to jump.	0	0	0	0
PersonX slams dunk	NotxNeed	PersonX slams dunk. Before, PersonX does not needs to	jump.	PersonX slams dunk. Before, PersonX does not needs to jump.	0	0	0	0
PersonX slams dunk	NotxNeed	PersonX slams dunk. Before, PersonX does not needs to	play.	PersonX slams dunk. Before, PersonX does not needs to play.	0	0	0	0
PersonX gets a part time job	NotxAttr	PersonX gets a part time job. PersonX is not	likely to be unemployed.	PersonX gets a part time job. PersonX is not likely to be unemployed.	0	0	0	0
PersonX gets a part time job	NotxAttr	PersonX gets a part time job. PersonX is not	likely to be happy.	PersonX gets a part time job. PersonX is not likely to be happy.	0	0	0	0
PersonX gets a part time job	NotxAttr	PersonX gets a part time job. PersonX is not	likely to be unemployed after that.	PersonX gets a part time job. PersonX is not likely to be unemployed after that.	0	0	0	0
PersonX walks to the car	NotxAttr	PersonX walks to the car. PersonX is not	likely to be in the car.	PersonX walks to the car. PersonX is not likely to be in the car.	0	0	0	0
PersonX walks to the car	NotxAttr	PersonX walks to the car. PersonX is not	in the car.	PersonX walks to the car. PersonX is not in the car.	0	0	0	0
PersonX walks to the car	NotxAttr	PersonX walks to the car. PersonX is not	in the car.	PersonX walks to the car. PersonX is not in the car.	0	0	0	0
PersonX thinks of a solution	NotxAttr	PersonX thinks of a solution. PersonX is not	likely to be happy.	PersonX thinks of a solution. PersonX is not likely to be happy.	0	0	0	0
PersonX thinks of a solution	NotxAttr	PersonX thinks of a solution. PersonX is not	likely to succeed.	PersonX thinks of a solution. PersonX is not likely to succeed.	0	0	0	0
PersonX thinks of a solution	NotxAttr	PersonX thinks of a solution. PersonX is not	sad.	PersonX thinks of a solution. PersonX is not sad.	0	0	0	0
PersonX goes to the doctor for a checkup	NotxAttr	PersonX goes to the doctor for a checkup. PersonX is not	likely to be sick.	PersonX goes to the doctor for a checkup. PersonX is not likely to be sick.	0	0	0	0
PersonX goes to the doctor for a checkup	NotxAttr	PersonX goes to the doctor for a checkup. PersonX is not	worried.	PersonX goes to the doctor for a checkup. PersonX is not worried.	0	0	0	0
PersonX goes to the doctor for a checkup	NotxAttr	PersonX goes to the doctor for a checkup. PersonX is not	likely to be happy.	PersonX goes to the doctor for a checkup. PersonX is not likely to be happy.	0	0	0	0
PersonX feels nervous	NotxAttr	PersonX feels nervous. PersonX is not	likely to feel calm	PersonX feels nervous. PersonX is not likely to feel calm	0	0	0	0
PersonX feels nervous	NotxAttr	PersonX feels nervous. PersonX is not	likely to feel happy.	PersonX feels nervous. PersonX is not likely to feel happy.	0	0	0	0
PersonX feels nervous	NotxAttr	PersonX feels nervous. PersonX is not	likely to feel happy.	PersonX feels nervous. PersonX is not likely to feel happy.	0	0	0	0
PersonX is PersonY's mother	NotxAttr	PersonX is PersonY's mother. PersonX is not	PersonY's father.	PersonX is PersonY's mother. PersonX is not PersonY's father.	0	0	0	0
PersonX is PersonY's mother	NotxAttr	PersonX is PersonY's mother. PersonX is not	likely to be PersonY's grandfather.	PersonX is PersonY's mother. PersonX is not likely to be PersonY's grandfather.	0	0	0	0
PersonX is PersonY's mother	NotxAttr	PersonX is PersonY's mother. PersonX is not	PersonY's grandmother.	PersonX is PersonY's mother. PersonX is not PersonY's grandmother.	0	0	0	0
PersonX can not believe PersonX's eyes	NotxAttr	PersonX can not believe PersonX's eyes. PersonX is not	likely to be happy.	PersonX can not believe PersonX's eyes. PersonX is not likely to be happy.	0	0	0	0
PersonX can not believe PersonX's eyes	NotxAttr	PersonX can not believe PersonX's eyes. PersonX is not	likely to be happy.	PersonX can not believe PersonX's eyes. PersonX is not likely to be happy.	0	0	0	0
PersonX can not believe PersonX's eyes	NotxAttr	PersonX can not believe PersonX's eyes. PersonX is not	likely to be happy.	PersonX can not believe PersonX's eyes. PersonX is not likely to be happy.	0	0	0	0
PersonX catches the bus to work	NotxAttr	PersonX catches the bus to work. PersonX is not	happy if PersonX misses the bus.	PersonX catches the bus to work. PersonX is not happy if PersonX misses the bus.	0	0	0	0
PersonX catches the bus to work	NotxAttr	PersonX catches the bus to work. PersonX is not	late for work.	PersonX catches the bus to work. PersonX is not late for work.	0	0	0	0
PersonX catches the bus to work	NotxAttr	PersonX catches the bus to work. PersonX is not	likely to be late.	PersonX catches the bus to work. PersonX is not likely to be late.	0	0	0	0
PersonX hurts like hell	NotxAttr	PersonX hurts like hell. PersonX is not	likely to feel happy.	PersonX hurts like hell. PersonX is not likely to feel happy.	0	0	0	0
PersonX hurts like hell	NotxAttr	PersonX hurts like hell. PersonX is not	likely to be happy.	PersonX hurts like hell. PersonX is not likely to be happy.	0	0	0	0
PersonX hurts like hell	NotxAttr	PersonX hurts like hell. PersonX is not	happy.	PersonX hurts like hell. PersonX is not happy.	0	0	0	0
PersonX is running down the street	NotxAttr	PersonX is running down the street. PersonX is not	doing any other activities.	PersonX is running down the street. PersonX is not doing any other activities.	0	0	0	0
PersonX is running down the street	NotxAttr	PersonX is running down the street. PersonX is not	likely to be reading a book.	PersonX is running down the street. PersonX is not likely to be reading a book.	0	0	0	0
PersonX is running down the street	NotxAttr	PersonX is running down the street. PersonX is not	going to be happy.	PersonX is running down the street. PersonX is not going to be happy.	0	0	0	0
PersonX gets a part time job	NotxEffect	PersonX gets a part time job. The effect on PersonX will not be	known until later.	PersonX gets a part time job. The effect on PersonX will not be known until later.	0	0	0	0
PersonX gets a part time job	NotxEffect	PersonX gets a part time job. The effect on PersonX will not be	negative.	PersonX gets a part time job. The effect on PersonX will not be negative.	0	0	0	0
PersonX gets a part time job	NotxEffect	PersonX gets a part time job. The effect on PersonX will not be	negative.	PersonX gets a part time job. The effect on PersonX will not be negative.	0	0	0	0
PersonX walks to the car	NotxEffect	PersonX walks to the car. The effect on PersonX will not be	significant.	PersonX walks to the car. The effect on PersonX will not be significant.	0	0	0	0
PersonX walks to the car	NotxEffect	PersonX walks to the car. The effect on PersonX will not be	known, unless he arrives to the car.	PersonX walks to the car. The effect on PersonX will not be known, unless he arrives to the car.	0	0	0	0
PersonX walks to the car	NotxEffect	PersonX walks to the car. The effect on PersonX will not be	negative.	PersonX walks to the car. The effect on PersonX will not be negative.	0	0	0	0
PersonX thinks of a solution	NotxEffect	PersonX thinks of a solution. The effect on PersonX will not be	known.	PersonX thinks of a solution. The effect on PersonX will not be known.	0	0	0	0
PersonX thinks of a solution	NotxEffect	PersonX thinks of a solution. The effect on PersonX will not be	known until it is known what the problem is.	PersonX thinks of a solution. The effect on PersonX will not be known until it is known what the problem is.	0	0	0	0
PersonX thinks of a solution	NotxEffect	PersonX thinks of a solution. The effect on PersonX will not be	known until he tries it.	PersonX thinks of a solution. The effect on PersonX will not be known until he tries it.	0	0	0	0
PersonX goes to the doctor for a checkup	NotxEffect	PersonX goes to the doctor for a checkup. The effect on PersonX will not be	known until after the checkup.	PersonX goes to the doctor for a checkup. The effect on PersonX will not be known until after the checkup.	0	0	0	0
PersonX goes to the doctor for a checkup	NotxEffect	PersonX goes to the doctor for a checkup. The effect on PersonX will not be	known until the doctor has seen him.	PersonX goes to the doctor for a checkup. The effect on PersonX will not be known until the doctor has seen him.	0	0	0	0
PersonX goes to the doctor for a checkup	NotxEffect	PersonX goes to the doctor for a checkup. The effect on PersonX will not be	known until after the checkup.	PersonX goes to the doctor for a checkup. The effect on PersonX will not be known until after the checkup.	0	0	0	0
PersonX feels nervous	NotxEffect	PersonX feels nervous. The effect on PersonX will not be	positive.	PersonX feels nervous. The effect on PersonX will not be positive.	0	0	0	0
PersonX feels nervous	NotxEffect	PersonX feels nervous. The effect on PersonX will not be	positive.	PersonX feels nervous. The effect on PersonX will not be positive.	0	0	0	0
PersonX feels nervous	NotxEffect	PersonX feels nervous. The effect on PersonX will not be	good.	PersonX feels nervous. The effect on PersonX will not be good.	0	0	0	0
