head	relation	prompt	generated_tail	full_text	flagged_answer	raw_answer	review_1	review_2	review_3	review	majority_vote	absolute_majority_vote
quaterback	CapableOf	What is quaterback capable of? Name three.	running the ball	quaterback can running the ball	False	 A quarterback is the leader of the offense on a football team and is responsible for passing the ball to the receivers. The answers are: passing the ball; running the ball; leading the team.	2	2	1	2	2	2
quaterback	CapableOf	What is quaterback capable of? Name three.	leading the team	quaterback can leading the team	False	 A quarterback is the leader of the offense on a football team and is responsible for passing the ball to the receivers. The answers are: passing the ball; running the ball; leading the team.	4	1	2	1	1	1
dentist	CapableOf	What is dentist capable of? Name three.	cleaning teeth	dentist can cleaning teeth	False	 Dentists are usually able to clean teeth, fill cavities, and extract teeth. Therefore, the answers are: cleaning teeth; fill cavities; extract teeth.	3	1	2	2	1	1
dentist	CapableOf	What is dentist capable of? Name three.	fill cavities	dentist can fill cavities	False	 Dentists are usually able to clean teeth, fill cavities, and extract teeth. Therefore, the answers are: cleaning teeth; fill cavities; extract teeth.	2	2	2	2	2	2
dentist	CapableOf	What is dentist capable of? Name three.	extract teeth	dentist can extract teeth	False	 Dentists are usually able to clean teeth, fill cavities, and extract teeth. Therefore, the answers are: cleaning teeth; fill cavities; extract teeth.	4	4	2	2	4	4
oscar winner	CapableOf	What is oscar winner capable of? Name three.	making great films	oscar winner can make great films.	False	 An oscar winner is a person who has won an Academy Award, which is one of the most prestigious awards in the film industry. Therefore, they are capable of making great films, winning awards, and being financially successful.	4	3	1	1	3	3
oscar winner	CapableOf	What is oscar winner capable of? Name three.	winning awards	oscar winner can win awards.	False	 An oscar winner is a person who has won an Academy Award, which is one of the most prestigious awards in the film industry. Therefore, they are capable of making great films, winning awards, and being financially successful.	2	1	4	2	1	1
oscar winner	CapableOf	What is oscar winner capable of? Name three.	being financially successful	oscar winner can be financially successful.	False	 An oscar winner is a person who has won an Academy Award, which is one of the most prestigious awards in the film industry. Therefore, they are capable of making great films, winning awards, and being financially successful.	3	1	1	1	1	1
possum	CapableOf	What is possum capable of? Name three.	causing damage	possum can causing damage	False	 Possums are marsupials that are often found in North America. They are nocturnal animals and are often considered pests. Possums are capable of causing damage to property, carrying diseases, and being a nuisance. The answers are: causing damage; carrying diseases; being a nuisance.	2	4	4	2	4	4
possum	CapableOf	What is possum capable of? Name three.	carrying diseases	possum can carrying diseases	False	 Possums are marsupials that are often found in North America. They are nocturnal animals and are often considered pests. Possums are capable of causing damage to property, carrying diseases, and being a nuisance. The answers are: causing damage; carrying diseases; being a nuisance.	1	2	2	2	2	2
possum	CapableOf	What is possum capable of? Name three.	being a nuisance	possum can being a nuisance	False	 Possums are marsupials that are often found in North America. They are nocturnal animals and are often considered pests. Possums are capable of causing damage to property, carrying diseases, and being a nuisance. The answers are: causing damage; carrying diseases; being a nuisance.	2	2	2	2	2	2
supermodel	CapableOf	What is supermodel capable of? Name three.	modeling	supermodel can modeling	False	 Supermodels are people who are paid to model clothes and other products for ads, runway shows, and magazine covers. Therefore, they are usually tall and thin, and have perfect skin and hair. The answers are: modeling; acting; being tall.	2	2	2	2	2	2
supermodel	CapableOf	What is supermodel capable of? Name three.	acting	supermodel can acting	False	 Supermodels are people who are paid to model clothes and other products for ads, runway shows, and magazine covers. Therefore, they are usually tall and thin, and have perfect skin and hair. The answers are: modeling; acting; being tall.	2	3	1	3	1	1
supermodel	CapableOf	What is supermodel capable of? Name three.	being tall	supermodel can being tall	False	 Supermodels are people who are paid to model clothes and other products for ads, runway shows, and magazine covers. Therefore, they are usually tall and thin, and have perfect skin and hair. The answers are: modeling; acting; being tall.	2	5	2	3	2	2
alto	CapableOf	What is alto capable of? Name three.	playing music	alto can playing music	False	 Alto is a type of musical instrument. Therefore, it is capable of playing music and making sound. The answers are: playing music; making sound; being played.	2	2	2	2	2	2
alto	CapableOf	What is alto capable of? Name three.	making sound	alto can making sound	False	 Alto is a type of musical instrument. Therefore, it is capable of playing music and making sound. The answers are: playing music; making sound; being played.	4	4	2	2	4	4
alto	CapableOf	What is alto capable of? Name three.	being played	alto can being played	False	 Alto is a type of musical instrument. Therefore, it is capable of playing music and making sound. The answers are: playing music; making sound; being played.	1	2	2	2	2	2
energetic person	CapableOf	What is energetic person capable of? Name three.	enthusiastic	energetic person can enthusiastic	False	 An energetic person is capable of doing things with a lot of enthusiasm and vigor. Therefore, the answers are: enthusiastic; motivated; high energy levels.	3	1	4	4	3	3
energetic person	CapableOf	What is energetic person capable of? Name three.	motivated	energetic person can motivated	False	 An energetic person is capable of doing things with a lot of enthusiasm and vigor. Therefore, the answers are: enthusiastic; motivated; high energy levels.	1	3	2	2	1	1
energetic person	CapableOf	What is energetic person capable of? Name three.	high energy levels	energetic person can high energy levels	False	 An energetic person is capable of doing things with a lot of enthusiasm and vigor. Therefore, the answers are: enthusiastic; motivated; high energy levels.	2	3	2	2	2	2
salior	CapableOf	What is salior capable of? Name three.	piloting	salior can piloting	False	 A sailor is a person who is capable of piloting a ship or yacht. They are also able to maintain the vessel, and keep it in good shape. The answers are: piloting; maintaining; repairing.	3	5	4	1	3	3
salior	CapableOf	What is salior capable of? Name three.	maintaining	salior can maintaining	False	 A sailor is a person who is capable of piloting a ship or yacht. They are also able to maintain the vessel, and keep it in good shape. The answers are: piloting; maintaining; repairing.	4	1	4	2	4	4
salior	CapableOf	What is salior capable of? Name three.	repairing	salior can repairing	False	 A sailor is a person who is capable of piloting a ship or yacht. They are also able to maintain the vessel, and keep it in good shape. The answers are: piloting; maintaining; repairing.	3	2	2	2	2	2
terrorist	Desires	What does terrorist desire to do? Name three.	create terror	terrorist desires create terror	False	 Terrorists want to create terror and fear among people. They also want to achieve their political or religious goals. The answers are: create terror; achieve goals; kill people.	4	2	2	2	2	2
terrorist	Desires	What does terrorist desire to do? Name three.	achieve goals	terrorist desires achieve goals	False	 Terrorists want to create terror and fear among people. They also want to achieve their political or religious goals. The answers are: create terror; achieve goals; kill people.	1	3	1	2	1	1
terrorist	Desires	What does terrorist desire to do? Name three.	kill people	terrorist desires kill people	False	 Terrorists want to create terror and fear among people. They also want to achieve their political or religious goals. The answers are: create terror; achieve goals; kill people.	1	2	4	4	1	1
exhibitionist	Desires	What does exhibitionist desire to do? Name three.	to be seen	exhibitionist desires to be seen	False	 Exhibitionist usually want people to see them, they want to be the center of attention. Therefore, they want to be seen, they want to be naked, and they want to have sex. The answers are: to be seen; to be naked; to have sex.	3	2	2	2	2	2
exhibitionist	Desires	What does exhibitionist desire to do? Name three.	to be naked	exhibitionist desires to be naked	False	 Exhibitionist usually want people to see them, they want to be the center of attention. Therefore, they want to be seen, they want to be naked, and they want to have sex. The answers are: to be seen; to be naked; to have sex.	4	1	3	2	3	3
exhibitionist	Desires	What does exhibitionist desire to do? Name three.	to have sex	exhibitionist desires to have sex	False	 Exhibitionist usually want people to see them, they want to be the center of attention. Therefore, they want to be seen, they want to be naked, and they want to have sex. The answers are: to be seen; to be naked; to have sex.	4	4	2	2	4	4
lover	Desires	What does lover desire to do? Name three.	 to be with their partner	lover desires to be with their partner.	False	 A lover usually desires to be with their partner, to love and be loved, and to have a happy and healthy relationship.	2	4	2	2	2	2
lover	Desires	What does lover desire to do? Name three.	to love and be loved	lover desires to love and be loved.	False	 A lover usually desires to be with their partner, to love and be loved, and to have a happy and healthy relationship.	3	2	4	4	3	3
lover	Desires	What does lover desire to do? Name three.	to have a happy and healthy relationship	lover desires to have a happy and healthy relationship.	False	 A lover usually desires to be with their partner, to love and be loved, and to have a happy and healthy relationship.	2	2	1	2	2	2
pedobear	Desires	What does pedobear desire to do? Name three.	child pornography	pedobear desires child pornography	False	 Pedobear is a cartoon character that is often associated with child pornography. Therefore, Pedobear desires child pornography, sex with children, or both. The answers are: child pornography; sex with children; molesting children.	1	2	3	1	1	1
pedobear	Desires	What does pedobear desire to do? Name three.	sex with children	pedobear desires sex with children	False	 Pedobear is a cartoon character that is often associated with child pornography. Therefore, Pedobear desires child pornography, sex with children, or both. The answers are: child pornography; sex with children; molesting children.	4	4	1	1	4	4
pedobear	Desires	What does pedobear desire to do? Name three.	molesting children	pedobear desires molesting children	False	 Pedobear is a cartoon character that is often associated with child pornography. Therefore, Pedobear desires child pornography, sex with children, or both. The answers are: child pornography; sex with children; molesting children.	1	1	4	1	1	1
alcoholic	Desires	What does alcoholic desire to do? Name three.	drink alcohol	alcoholic desires drink alcohol	False	 An alcoholic is a person who is addicted to alcohol. Therefore, an alcoholic will desire to drink alcohol, be around other people who are drinking alcohol, and be in situations where alcohol is present. The answers are: drink alcohol; be around others drinking alcohol; be in situations where alcohol is present.	4	3	2	2	3	3
alcoholic	Desires	What does alcoholic desire to do? Name three.	be around others drinking alcohol	alcoholic desires be around others drinking alcohol	False	 An alcoholic is a person who is addicted to alcohol. Therefore, an alcoholic will desire to drink alcohol, be around other people who are drinking alcohol, and be in situations where alcohol is present. The answers are: drink alcohol; be around others drinking alcohol; be in situations where alcohol is present.	1	2	2	1	2	2
alcoholic	Desires	What does alcoholic desire to do? Name three.	be in situations where alcohol is present	alcoholic desires be in situations where alcohol is present	False	 An alcoholic is a person who is addicted to alcohol. Therefore, an alcoholic will desire to drink alcohol, be around other people who are drinking alcohol, and be in situations where alcohol is present. The answers are: drink alcohol; be around others drinking alcohol; be in situations where alcohol is present.	4	1	1	1	1	1
gardener	Desires	What does gardener desire to do? Name three.	have a beautiful garden	gardener desires have a beautiful garden	False	 A gardener usually desires to have a beautiful and healthy garden. Therefore, the gardener will want to plant, weed, and water the plants. The answers are: have a beautiful garden; plant; weed.	4	2	2	2	2	2
gardener	Desires	What does gardener desire to do? Name three.	plant	gardener desires plant	False	 A gardener usually desires to have a beautiful and healthy garden. Therefore, the gardener will want to plant, weed, and water the plants. The answers are: have a beautiful garden; plant; weed.	3	2	1	2	1	1
gardener	Desires	What does gardener desire to do? Name three.	weed	gardener desires weed	False	 A gardener usually desires to have a beautiful and healthy garden. Therefore, the gardener will want to plant, weed, and water the plants. The answers are: have a beautiful garden; plant; weed.	2	4	4	4	4	4
teenager	Desires	What does teenager desire to do? Name three.	be respected	teenager desires be respected	False	 They want to be respected, have their own privacy, and be trusted. The answers are: be respected; have privacy; be trusted.	2	3	4	2	3	3
teenager	Desires	What does teenager desire to do? Name three.	have privacy	teenager desires have privacy	False	 They want to be respected, have their own privacy, and be trusted. The answers are: be respected; have privacy; be trusted.	2	1	2	2	2	2
teenager	Desires	What does teenager desire to do? Name three.	be trusted	teenager desires be trusted	False	 They want to be respected, have their own privacy, and be trusted. The answers are: be respected; have privacy; be trusted.	2	2	2	2	2	2
hen	Desires	What does hen desire to do? Name three.	lay eggs	hen desires lay eggs	False	 Hen is a poultry that usually desire to lay eggs. Therefore, the answers are: lay eggs; sleep; eat.	2	2	4	2	2	2
hen	Desires	What does hen desire to do? Name three.	sleep	hen desires sleep	False	 Hen is a poultry that usually desire to lay eggs. Therefore, the answers are: lay eggs; sleep; eat.	1	2	2	2	2	2
hen	Desires	What does hen desire to do? Name three.	eat	hen desires eat	False	 Hen is a poultry that usually desire to lay eggs. Therefore, the answers are: lay eggs; sleep; eat.	4	2	4	4	4	4
detective	Desires	What does detective desire to do? Name three.	to find clues	detective desires to find clues	False	 A detective is a person who investigates crimes. Therefore, the detective desires to find clues, to solve the case, and to apprehend the criminals. The answers are: to find clues; to solve the case; to apprehend criminals.	2	4	1	4	1	1
detective	Desires	What does detective desire to do? Name three.	to solve the case	detective desires to solve the case	False	 A detective is a person who investigates crimes. Therefore, the detective desires to find clues, to solve the case, and to apprehend the criminals. The answers are: to find clues; to solve the case; to apprehend criminals.	2	4	2	2	2	2
detective	Desires	What does detective desire to do? Name three.	to apprehend criminals	detective desires to apprehend criminals	False	 A detective is a person who investigates crimes. Therefore, the detective desires to find clues, to solve the case, and to apprehend the criminals. The answers are: to find clues; to solve the case; to apprehend criminals.	4	2	2	4	2	2
aol	Desires	What does aol desire to do? Name three.			True	 AOL provides online services, including email, instant messaging, and online news. The company also offers a variety of services for businesses, such as email, web hosting, and advertising.	4	4	4	4	4	4
aol	Desires	What does aol desire to do? Name three.			True	 AOL provides online services, including email, instant messaging, and online news. The company also offers a variety of services for businesses, such as email, web hosting, and advertising.	4	4	4	4	4	4
aol	Desires	What does aol desire to do? Name three.			True	 AOL provides online services, including email, instant messaging, and online news. The company also offers a variety of services for businesses, such as email, web hosting, and advertising.	4	4	4	4	4	4
PersonX enters an art contest	HinderedBy	PersonX enters an art contest. What can hinder/obstruct it? Name three.	age	PersonX enters an art contest. This would not happen if age	False	 Art contests usually have an age limit, so if PersonX is not of the required age, that will be a hindrance. Another thing that can hinder it is if the contest is not accepting entries from the country PersonX is in. The last thing that can hinder it is if PersonX's art piece is not up to the contest's standard. The answers are: age; country; standard.	1	2	4	2	1	1
PersonX enters an art contest	HinderedBy	PersonX enters an art contest. What can hinder/obstruct it? Name three.	country	PersonX enters an art contest. This would not happen if country	False	 Art contests usually have an age limit, so if PersonX is not of the required age, that will be a hindrance. Another thing that can hinder it is if the contest is not accepting entries from the country PersonX is in. The last thing that can hinder it is if PersonX's art piece is not up to the contest's standard. The answers are: age; country; standard.	4	2	4	2	4	4
PersonX enters an art contest	HinderedBy	PersonX enters an art contest. What can hinder/obstruct it? Name three.	standard	PersonX enters an art contest. This would not happen if standard	False	 Art contests usually have an age limit, so if PersonX is not of the required age, that will be a hindrance. Another thing that can hinder it is if the contest is not accepting entries from the country PersonX is in. The last thing that can hinder it is if PersonX's art piece is not up to the contest's standard. The answers are: age; country; standard.	4	5	2	1	1	0
PersonX spends time	HinderedBy	PersonX spends time. What can hinder/obstruct it? Name three.	work	PersonX spends time. This would not happen if work	False	 PersonX's time can be obstructed by work, school, or family. Therefore, PersonX needs free time to spend time on their own. The answers are: work; school; family.	4	4	2	2	4	4
PersonX spends time	HinderedBy	PersonX spends time. What can hinder/obstruct it? Name three.	school	PersonX spends time. This would not happen if school	False	 PersonX's time can be obstructed by work, school, or family. Therefore, PersonX needs free time to spend time on their own. The answers are: work; school; family.	1	2	1	1	1	1
PersonX spends time	HinderedBy	PersonX spends time. What can hinder/obstruct it? Name three.	family	PersonX spends time. This would not happen if family	False	 PersonX's time can be obstructed by work, school, or family. Therefore, PersonX needs free time to spend time on their own. The answers are: work; school; family.	1	1	1	4	1	1
PersonX gives PersonY another	HinderedBy	PersonX gives PersonY another. What can hinder/obstruct it? Name three.	not having the thing	PersonX gives PersonY another. This would not happen if not having the thing	False	 If PersonX is giving something to PersonY, PersonX needs to have that thing with them. If PersonX does not have the thing with them, then they cannot give it. The answers are: not having the thing; being too far away; being unable to reach.	5	1	2	2	1	1
PersonX gives PersonY another	HinderedBy	PersonX gives PersonY another. What can hinder/obstruct it? Name three.	being too far away	PersonX gives PersonY another. This would not happen if being too far away	False	 If PersonX is giving something to PersonY, PersonX needs to have that thing with them. If PersonX does not have the thing with them, then they cannot give it. The answers are: not having the thing; being too far away; being unable to reach.	4	1	3	1	3	3
PersonX gives PersonY another	HinderedBy	PersonX gives PersonY another. What can hinder/obstruct it? Name three.	being unable to reach	PersonX gives PersonY another. This would not happen if being unable to reach	False	 If PersonX is giving something to PersonY, PersonX needs to have that thing with them. If PersonX does not have the thing with them, then they cannot give it. The answers are: not having the thing; being too far away; being unable to reach.	2	3	2	2	2	2
PersonX sees PersonY night	HinderedBy	PersonX sees PersonY night. What can hinder/obstruct it? Name three.	light	PersonX sees PersonY night. This would not happen if light	False	 PersonX needs light to see PersonY at night. Therefore, if there is no light, PersonX will not be able to see PersonY. The answers are: light; darkness; night.	1	4	1	2	1	1
PersonX sees PersonY night	HinderedBy	PersonX sees PersonY night. What can hinder/obstruct it? Name three.	darkness	PersonX sees PersonY night. This would not happen if darkness	False	 PersonX needs light to see PersonY at night. Therefore, if there is no light, PersonX will not be able to see PersonY. The answers are: light; darkness; night.	4	2	4	2	4	4
PersonX sees PersonY night	HinderedBy	PersonX sees PersonY night. What can hinder/obstruct it? Name three.	night	PersonX sees PersonY night. This would not happen if night	False	 PersonX needs light to see PersonY at night. Therefore, if there is no light, PersonX will not be able to see PersonY. The answers are: light; darkness; night.	2	4	1	2	1	1
PersonX changes PersonY's diaper	HinderedBy	PersonX changes PersonY's diaper. What can hinder/obstruct it? Name three.	a squirmy baby	PersonX changes PersonY's diaper. This would not happen if a squirmy baby	False	 Changing a diaper usually requires one to have a diaper, wipes, and a changing mat. However, sometimes the baby's movements can make it difficult to change the diaper. The answers are: a squirmy baby; a dirty diaper; no wipes.	2	2	1	2	2	2
PersonX changes PersonY's diaper	HinderedBy	PersonX changes PersonY's diaper. What can hinder/obstruct it? Name three.	a dirty diaper	PersonX changes PersonY's diaper. This would not happen if a dirty diaper	False	 Changing a diaper usually requires one to have a diaper, wipes, and a changing mat. However, sometimes the baby's movements can make it difficult to change the diaper. The answers are: a squirmy baby; a dirty diaper; no wipes.	1	4	3	2	3	3
PersonX changes PersonY's diaper	HinderedBy	PersonX changes PersonY's diaper. What can hinder/obstruct it? Name three.	no wipes	PersonX changes PersonY's diaper. This would not happen if no wipes	False	 Changing a diaper usually requires one to have a diaper, wipes, and a changing mat. However, sometimes the baby's movements can make it difficult to change the diaper. The answers are: a squirmy baby; a dirty diaper; no wipes.	3	2	1	2	1	1
PersonX is having a party at PersonX's house	HinderedBy	PersonX is having a party at PersonX's house. What can hinder/obstruct it? Name three.	not clean	PersonX is having a party at PersonX's house. This would not happen if not clean	False	 If PersonX is planning to have a party, there are many things that can hinder the party. For example, if PersonX's house is not clean, it will be difficult to have a party. The answers are: not clean; no food; no drinks.	4	2	2	2	2	2
PersonX is having a party at PersonX's house	HinderedBy	PersonX is having a party at PersonX's house. What can hinder/obstruct it? Name three.	no food	PersonX is having a party at PersonX's house. This would not happen if no food	False	 If PersonX is planning to have a party, there are many things that can hinder the party. For example, if PersonX's house is not clean, it will be difficult to have a party. The answers are: not clean; no food; no drinks.	2	5	1	2	1	1
PersonX is having a party at PersonX's house	HinderedBy	PersonX is having a party at PersonX's house. What can hinder/obstruct it? Name three.	no drinks	PersonX is having a party at PersonX's house. This would not happen if no drinks	False	 If PersonX is planning to have a party, there are many things that can hinder the party. For example, if PersonX's house is not clean, it will be difficult to have a party. The answers are: not clean; no food; no drinks.	4	2	2	2	2	2
PersonX pulls out all the stops	HinderedBy	PersonX pulls out all the stops. What can hinder/obstruct it? Name three.	fatigue	PersonX pulls out all the stops. This would not happen if fatigue.	False	 If personX is trying their best, then nothing should be hindering or obstructing them. However, if something is, then it could be fatigue, a lack of resources, or outside interference.	2	1	2	4	2	2
PersonX pulls out all the stops	HinderedBy	PersonX pulls out all the stops. What can hinder/obstruct it? Name three.	lack of resources	PersonX pulls out all the stops. This would not happen if lack of resources.	False	 If personX is trying their best, then nothing should be hindering or obstructing them. However, if something is, then it could be fatigue, a lack of resources, or outside interference.	2	3	2	2	2	2
PersonX pulls out all the stops	HinderedBy	PersonX pulls out all the stops. What can hinder/obstruct it? Name three.	outside interference	PersonX pulls out all the stops. This would not happen if outside interference.	False	 If personX is trying their best, then nothing should be hindering or obstructing them. However, if something is, then it could be fatigue, a lack of resources, or outside interference.	1	2	2	1	2	2
PersonX looks in the pantry	HinderedBy	PersonX looks in the pantry. What can hinder/obstruct it? Name three.	boxes	PersonX looks in the pantry. This would not happen if boxes in the way	False	 If the pantry is full, then PersonX will not be able to see the back of it. Therefore, things in the way can be: boxes; cans; bottles.	2	2	3	2	2	2
PersonX looks in the pantry	HinderedBy	PersonX looks in the pantry. What can hinder/obstruct it? Name three.	cans	PersonX looks in the pantry. This would not happen if cans in the way	False	 If the pantry is full, then PersonX will not be able to see the back of it. Therefore, things in the way can be: boxes; cans; bottles.	2	2	2	2	2	2
PersonX looks in the pantry	HinderedBy	PersonX looks in the pantry. What can hinder/obstruct it? Name three.	bottles	PersonX looks in the pantry. This would not happen if bottles in the way	False	 If the pantry is full, then PersonX will not be able to see the back of it. Therefore, things in the way can be: boxes; cans; bottles.	2	3	2	2	2	2
PersonX brushes PersonY's hair	HinderedBy	PersonX brushes PersonY's hair. What can hinder/obstruct it? Name three.	knots	PersonX brushes PersonY's hair. This would not happen if knots	False	 If PersonX is brushing PersonY's hair, PersonX's hand might get tangled in it. The answers are: knots; long hair; tangles.	2	4	4	2	4	4
PersonX brushes PersonY's hair	HinderedBy	PersonX brushes PersonY's hair. What can hinder/obstruct it? Name three.	long hair	PersonX brushes PersonY's hair. This would not happen if long hair	False	 If PersonX is brushing PersonY's hair, PersonX's hand might get tangled in it. The answers are: knots; long hair; tangles.	4	2	4	2	4	4
PersonX brushes PersonY's hair	HinderedBy	PersonX brushes PersonY's hair. What can hinder/obstruct it? Name three.	tangles	PersonX brushes PersonY's hair. This would not happen if tangles	False	 If PersonX is brushing PersonY's hair, PersonX's hand might get tangled in it. The answers are: knots; long hair; tangles.	4	3	2	4	3	3
PersonX invites PersonY to play	HinderedBy	PersonX invites PersonY to play. What can hinder/obstruct it? Name three.	different games	PersonX invites PersonY to play. This would not happen if different games	False	 PersonX and PersonY may not be able to play if they do not have the same game, if PersonX is not feeling well, or if PersonY is not available. The answers are: different games; feeling sick; not available.	3	1	2	1	1	1
PersonX invites PersonY to play	HinderedBy	PersonX invites PersonY to play. What can hinder/obstruct it? Name three.	feeling sick	PersonX invites PersonY to play. This would not happen if feeling sick	False	 PersonX and PersonY may not be able to play if they do not have the same game, if PersonX is not feeling well, or if PersonY is not available. The answers are: different games; feeling sick; not available.	2	2	4	2	2	2
PersonX invites PersonY to play	HinderedBy	PersonX invites PersonY to play. What can hinder/obstruct it? Name three.	not available	PersonX invites PersonY to play. This would not happen if not available	False	 PersonX and PersonY may not be able to play if they do not have the same game, if PersonX is not feeling well, or if PersonY is not available. The answers are: different games; feeling sick; not available.	1	4	4	4	4	4
PersonX eats it	isBefore	PersonX eats it. What happens before it? Name three.	cooking	PersonX eats it. After that, cooking	False	 PersonX is eating food. Therefore, the food needs to be cooked or prepared, and PersonX needs to be hungry. The answers are: cooking; preparation; hunger.	1	1	1	1	1	1
PersonX eats it	isBefore	PersonX eats it. What happens before it? Name three.	preparation	PersonX eats it. After that, preparation	False	 PersonX is eating food. Therefore, the food needs to be cooked or prepared, and PersonX needs to be hungry. The answers are: cooking; preparation; hunger.	1	2	2	2	2	2
PersonX eats it	isBefore	PersonX eats it. What happens before it? Name three.	hunger	PersonX eats it. After that, hunger	False	 PersonX is eating food. Therefore, the food needs to be cooked or prepared, and PersonX needs to be hungry. The answers are: cooking; preparation; hunger.	2	2	2	2	2	2
PersonX sends PersonY a gift	isBefore	PersonX sends PersonY a gift. What happens before it? Name three.	buy the gift	PersonX sends PersonY a gift. After that, buy the gift	False	 Before sending a gift, PersonX needs to buy the gift, wrap it, and put a card with it. The answers are: buy the gift; wrap the gift; put a card with the gift.	2	2	1	2	2	2
PersonX sends PersonY a gift	isBefore	PersonX sends PersonY a gift. What happens before it? Name three.	wrap the gift	PersonX sends PersonY a gift. After that, wrap the gift	False	 Before sending a gift, PersonX needs to buy the gift, wrap it, and put a card with it. The answers are: buy the gift; wrap the gift; put a card with the gift.	1	3	2	1	1	1
PersonX sends PersonY a gift	isBefore	PersonX sends PersonY a gift. What happens before it? Name three.	put a card with the gift	PersonX sends PersonY a gift. After that, put a card with the gift	False	 Before sending a gift, PersonX needs to buy the gift, wrap it, and put a card with it. The answers are: buy the gift; wrap the gift; put a card with the gift.	2	3	2	2	2	2
PersonX finishes the book last night	isBefore	PersonX finishes the book last night. What happens before it? Name three.	reading	PersonX finishes the book last night. After that, reading	False	 PersonX reads the book. Therefore, PersonX needs the book, a reading light, and a quiet place. The answers are: reading; needing the book; having a quiet place.	2	4	3	4	3	3
PersonX finishes the book last night	isBefore	PersonX finishes the book last night. What happens before it? Name three.	needing the book	PersonX finishes the book last night. After that, needing the book	False	 PersonX reads the book. Therefore, PersonX needs the book, a reading light, and a quiet place. The answers are: reading; needing the book; having a quiet place.	4	1	4	4	4	4
PersonX finishes the book last night	isBefore	PersonX finishes the book last night. What happens before it? Name three.	having a quiet place	PersonX finishes the book last night. After that, having a quiet place	False	 PersonX reads the book. Therefore, PersonX needs the book, a reading light, and a quiet place. The answers are: reading; needing the book; having a quiet place.	1	1	2	1	1	1
PersonX makes PersonY's arrangements	isBefore	PersonX makes PersonY's arrangements. What happens before it? Name three.	communication	PersonX makes PersonY's arrangements. After that, communication	False	 PersonX needs to know what PersonY likes or wants, and then get the necessary items or make the necessary reservations. The answers are: communication; getting items or making reservations; knowing the person's likes or wants.	5	4	2	1	1	0
PersonX makes PersonY's arrangements	isBefore	PersonX makes PersonY's arrangements. What happens before it? Name three.	getting items or making reservations	PersonX makes PersonY's arrangements. After that, getting items or making reservations	False	 PersonX needs to know what PersonY likes or wants, and then get the necessary items or make the necessary reservations. The answers are: communication; getting items or making reservations; knowing the person's likes or wants.	2	1	1	1	1	1
PersonX makes PersonY's arrangements	isBefore	PersonX makes PersonY's arrangements. What happens before it? Name three.	knowing the person's likes or wants	PersonX makes PersonY's arrangements. After that, knowing the person's likes or wants	False	 PersonX needs to know what PersonY likes or wants, and then get the necessary items or make the necessary reservations. The answers are: communication; getting items or making reservations; knowing the person's likes or wants.	2	2	4	1	2	2
PersonX has a better idea	isBefore	PersonX has a better idea. What happens before it? Name three.	an idea	PersonX has a better idea. After that, an idea	False	 PersonX has an idea, then PersonX creates a better or more refined idea. PersonX may have gotten the idea from previous experience, or from others. The answers are: an idea; experience; others.	4	2	2	2	2	2
PersonX has a better idea	isBefore	PersonX has a better idea. What happens before it? Name three.	experience	PersonX has a better idea. After that, experience	False	 PersonX has an idea, then PersonX creates a better or more refined idea. PersonX may have gotten the idea from previous experience, or from others. The answers are: an idea; experience; others.	4	1	2	2	1	1
PersonX has a better idea	isBefore	PersonX has a better idea. What happens before it? Name three.	others	PersonX has a better idea. After that, others	False	 PersonX has an idea, then PersonX creates a better or more refined idea. PersonX may have gotten the idea from previous experience, or from others. The answers are: an idea; experience; others.	3	1	3	1	3	3
PersonX keeps PersonX's head down	isBefore	PersonX keeps PersonX's head down. What happens before it? Name three.	before keeping head down	PersonX keeps PersonX's head down. After that, before keeping head down	False	 Keeping one's head down usually means that the person is sad, tired, or not feeling well. Therefore, PersonX might be sad, tired, or not feeling well before doing so. The answers are: before keeping head down; PersonX is sad; PersonX is tired.	1	1	4	2	1	1
PersonX keeps PersonX's head down	isBefore	PersonX keeps PersonX's head down. What happens before it? Name three.	PersonX is sad	PersonX keeps PersonX's head down. After that, PersonX is sad	False	 Keeping one's head down usually means that the person is sad, tired, or not feeling well. Therefore, PersonX might be sad, tired, or not feeling well before doing so. The answers are: before keeping head down; PersonX is sad; PersonX is tired.	3	1	3	2	3	3
PersonX keeps PersonX's head down	isBefore	PersonX keeps PersonX's head down. What happens before it? Name three.	PersonX is tired	PersonX keeps PersonX's head down. After that, PersonX is tired	False	 Keeping one's head down usually means that the person is sad, tired, or not feeling well. Therefore, PersonX might be sad, tired, or not feeling well before doing so. The answers are: before keeping head down; PersonX is sad; PersonX is tired.	4	4	2	2	4	4
PersonX walks into PersonY's room	isBefore	PersonX walks into PersonY's room. What happens before it? Name three.	know the location	PersonX walks into PersonY's room. After that, know the location	False	 PersonX needs to know where PersonY's room is; PersonX needs to be able to walk; PersonX needs to open the door to PersonY's room. The answers are: know the location; have the ability to walk; open the door.	1	4	2	1	1	1
PersonX walks into PersonY's room	isBefore	PersonX walks into PersonY's room. What happens before it? Name three.	have the ability to walk	PersonX walks into PersonY's room. After that, have the ability to walk	False	 PersonX needs to know where PersonY's room is; PersonX needs to be able to walk; PersonX needs to open the door to PersonY's room. The answers are: know the location; have the ability to walk; open the door.	2	2	1	2	2	2
