head	relation	prompt	generated_tail	full_text	flagged_answer	raw_answer	review_1	review_2	review_3	review
PersonX wins money	NotoWant	PersonX wins money. What does PersonY not want to do? Name three.	be alone	"PersonX wins money. After, others will not want to be alone"	FALSE	" Let's first answer what PersonY want to do if PersonX wins money. PersonY probably wants to celebrate with PersonX and share the happiness. Therefore, PersonY wants to be happy for PersonX, and be with PersonX. To answer ""not want to do"", you need to negate the scenario of wanting to celebrate. The answers are: be sad for PersonX; be alone; be with PersonZ."	0	0	0	0
PersonX wins money	NotoWant	PersonX wins money. What does PersonY not want to do? Name three.	be with PersonZ	"PersonX wins money. After, others will not want to be with PersonZ"	FALSE	" Let's first answer what PersonY want to do if PersonX wins money. PersonY probably wants to celebrate with PersonX and share the happiness. Therefore, PersonY wants to be happy for PersonX, and be with PersonX. To answer ""not want to do"", you need to negate the scenario of wanting to celebrate. The answers are: be sad for PersonX; be alone; be with PersonZ."	0	0	0	0
PersonX escorts PersonY back	NotoWant	PersonX escorts PersonY back. What does PersonY not want to do? Name three.	go home alone	"PersonX escorts PersonY back. After, others will not want to go home alone"	FALSE	" Let's first answer what PersonX wants to do when PersonY escorts her back. By escorting PersonY back, PersonX is indicating that PersonY is not safe by herself and needs someone to protect her. Therefore, PersonY feels scared and helpless. To answer ""does not want to"", you need to negate the feeling of scared and helpless. The answers are: go home alone; stay out late; walk in dark alleyways."	0	0	0	0
PersonX escorts PersonY back	NotoWant	PersonX escorts PersonY back. What does PersonY not want to do? Name three.	stay out late	"PersonX escorts PersonY back. After, others will not want to stay out late"	FALSE	" Let's first answer what PersonX wants to do when PersonY escorts her back. By escorting PersonY back, PersonX is indicating that PersonY is not safe by herself and needs someone to protect her. Therefore, PersonY feels scared and helpless. To answer ""does not want to"", you need to negate the feeling of scared and helpless. The answers are: go home alone; stay out late; walk in dark alleyways."	0	0	0	0
PersonX escorts PersonY back	NotoWant	PersonX escorts PersonY back. What does PersonY not want to do? Name three.	walk in dark alleyways	"PersonX escorts PersonY back. After, others will not want to walk in dark alleyways"	FALSE	" Let's first answer what PersonX wants to do when PersonY escorts her back. By escorting PersonY back, PersonX is indicating that PersonY is not safe by herself and needs someone to protect her. Therefore, PersonY feels scared and helpless. To answer ""does not want to"", you need to negate the feeling of scared and helpless. The answers are: go home alone; stay out late; walk in dark alleyways."	0	0	0	0
PersonX wraps PersonY's hand	NotoWant	PersonX wraps PersonY's hand. What does PersonY not want to do? Name three.	to have his hand cut off	"PersonX wraps PersonY's hand. After, others will not want to to have his hand cut off"	FALSE	" Let's first answer what will PersonY want to do if PersonX wraps his hand. By wrapping PersonY's hand, PersonX is trying to help heal PersonY's hand. Therefore, PersonY wants his hand to be healed and to not feel pain. To answer ""not want to do"", you need to negate these scenarios. The answers are: to have his hand cut off; to feel pain; to have his hand burned."	0	0	0	0
PersonX wraps PersonY's hand	NotoWant	PersonX wraps PersonY's hand. What does PersonY not want to do? Name three.	to feel pain	"PersonX wraps PersonY's hand. After, others will not want to to feel pain"	FALSE	" Let's first answer what will PersonY want to do if PersonX wraps his hand. By wrapping PersonY's hand, PersonX is trying to help heal PersonY's hand. Therefore, PersonY wants his hand to be healed and to not feel pain. To answer ""not want to do"", you need to negate these scenarios. The answers are: to have his hand cut off; to feel pain; to have his hand burned."	0	0	0	0
PersonX wraps PersonY's hand	NotoWant	PersonX wraps PersonY's hand. What does PersonY not want to do? Name three.	to have his hand burned	"PersonX wraps PersonY's hand. After, others will not want to to have his hand burned"	FALSE	" Let's first answer what will PersonY want to do if PersonX wraps his hand. By wrapping PersonY's hand, PersonX is trying to help heal PersonY's hand. Therefore, PersonY wants his hand to be healed and to not feel pain. To answer ""not want to do"", you need to negate these scenarios. The answers are: to have his hand cut off; to feel pain; to have his hand burned."	0	0	0	0
PersonX falls on PersonY	NotoWant	PersonX falls on PersonY. What does PersonY not want to do? Name three.	scream	"PersonX falls on PersonY. After, others will not want to scream"	FALSE	" Let's first answer what PersonY wants to do if PersonX falls on PersonY. If someone falls on you, you would want to help the person up and make sure the person is okay. Therefore, PersonY wants to help and be nice. To answer ""not want to"", you need to negate helping and being nice. The answers are: scream; run away; hit PersonX."	0	0	0	0
PersonX falls on PersonY	NotoWant	PersonX falls on PersonY. What does PersonY not want to do? Name three.	run away	"PersonX falls on PersonY. After, others will not want to run away"	FALSE	" Let's first answer what PersonY wants to do if PersonX falls on PersonY. If someone falls on you, you would want to help the person up and make sure the person is okay. Therefore, PersonY wants to help and be nice. To answer ""not want to"", you need to negate helping and being nice. The answers are: scream; run away; hit PersonX."	0	0	0	0
PersonX falls on PersonY	NotoWant	PersonX falls on PersonY. What does PersonY not want to do? Name three.	hit PersonX	"PersonX falls on PersonY. After, others will not want to hit PersonX"	FALSE	" Let's first answer what PersonY wants to do if PersonX falls on PersonY. If someone falls on you, you would want to help the person up and make sure the person is okay. Therefore, PersonY wants to help and be nice. To answer ""not want to"", you need to negate helping and being nice. The answers are: scream; run away; hit PersonX."	0	0	0	0
PersonX throws some bread	NotoWant	PersonX throws some bread. What does PersonY not want to do? Name three.	drop the bread	"PersonX throws some bread. After, others will not want to drop the bread"	FALSE	" Let's first answer what PersonY wants to do if PersonX throws some bread. PersonY usually wants to pick up the bread, eat the bread, or give the bread to someone else. To answer ""not want to"", you need to negate these scenarios. The answers are: drop the bread; ignore the bread; step on the bread."	0	0	0	0
PersonX throws some bread	NotoWant	PersonX throws some bread. What does PersonY not want to do? Name three.	ignore the bread	"PersonX throws some bread. After, others will not want to ignore the bread"	FALSE	" Let's first answer what PersonY wants to do if PersonX throws some bread. PersonY usually wants to pick up the bread, eat the bread, or give the bread to someone else. To answer ""not want to"", you need to negate these scenarios. The answers are: drop the bread; ignore the bread; step on the bread."	0	0	0	0
PersonX throws some bread	NotoWant	PersonX throws some bread. What does PersonY not want to do? Name three.	step on the bread	"PersonX throws some bread. After, others will not want to step on the bread"	FALSE	" Let's first answer what PersonY wants to do if PersonX throws some bread. PersonY usually wants to pick up the bread, eat the bread, or give the bread to someone else. To answer ""not want to"", you need to negate these scenarios. The answers are: drop the bread; ignore the bread; step on the bread."	0	0	0	0
PersonX stings by a jellyfish	NotoWant	PersonX stings by a jellyfish. What does PersonY not want to do? Name three.	increase the pain	"PersonX stings by a jellyfish. After, others will not want to increase the pain"	FALSE	" Let's first answer what PersonY wants to do if PersonX stings by a jellyfish. Jellyfish sting usually results in pain, swelling, and itchiness. Therefore, PersonY wants to reduce the pain, swelling, and itchiness. To answer ""not want to"", you need to negate these scenarios. The answers are: increase the pain; increase the swelling; increase the itchiness."	0	0	0	0
PersonX stings by a jellyfish	NotoWant	PersonX stings by a jellyfish. What does PersonY not want to do? Name three.	increase the swelling	"PersonX stings by a jellyfish. After, others will not want to increase the swelling"	FALSE	" Let's first answer what PersonY wants to do if PersonX stings by a jellyfish. Jellyfish sting usually results in pain, swelling, and itchiness. Therefore, PersonY wants to reduce the pain, swelling, and itchiness. To answer ""not want to"", you need to negate these scenarios. The answers are: increase the pain; increase the swelling; increase the itchiness."	0	0	0	0
PersonX stings by a jellyfish	NotoWant	PersonX stings by a jellyfish. What does PersonY not want to do? Name three.	increase the itchiness	"PersonX stings by a jellyfish. After, others will not want to increase the itchiness"	FALSE	" Let's first answer what PersonY wants to do if PersonX stings by a jellyfish. Jellyfish sting usually results in pain, swelling, and itchiness. Therefore, PersonY wants to reduce the pain, swelling, and itchiness. To answer ""not want to"", you need to negate these scenarios. The answers are: increase the pain; increase the swelling; increase the itchiness."	0	0	0	0
PersonX develops cancer	NotoWant	PersonX develops cancer. What does PersonY not want to do? Name three.	leave	"PersonX develops cancer. After, others will not want to leave"	FALSE	" Let's first answer what PersonY wants to do if PersonX develops cancer. PersonY usually wants to support, comfort, and be there for PersonX. To answer ""not want to"", you need to negate these scenarios. The answers are: leave; ignore; laugh."	0	0	0	0
PersonX develops cancer	NotoWant	PersonX develops cancer. What does PersonY not want to do? Name three.	ignore	"PersonX develops cancer. After, others will not want to ignore"	FALSE	" Let's first answer what PersonY wants to do if PersonX develops cancer. PersonY usually wants to support, comfort, and be there for PersonX. To answer ""not want to"", you need to negate these scenarios. The answers are: leave; ignore; laugh."	0	0	0	0
PersonX develops cancer	NotoWant	PersonX develops cancer. What does PersonY not want to do? Name three.	laugh	"PersonX develops cancer. After, others will not want to laugh"	FALSE	" Let's first answer what PersonY wants to do if PersonX develops cancer. PersonY usually wants to support, comfort, and be there for PersonX. To answer ""not want to"", you need to negate these scenarios. The answers are: leave; ignore; laugh."	0	0	0	0
PersonX tells PersonY a little	NotoWant	PersonX tells PersonY a little. What does PersonY not want to do? Name three.	PersonY wants to know less about the topic	"PersonX tells PersonY a little. After, others will not want to PersonY wants to know less about the topic"	FALSE	" Let's first answer what PersonY wants to do if PersonX tells PersonY a little. PersonY usually wants to know more about the topic, feel closer to PersonX, or be more interested in the topic. To answer ""not want to"", you need to negate these scenarios. The answers are: PersonY wants to know less about the topic; PersonY wants to feel further from PersonX; PersonY wants to be less interested in the topic."	0	0	0	0
PersonX tells PersonY a little	NotoWant	PersonX tells PersonY a little. What does PersonY not want to do? Name three.	PersonY wants to feel further from PersonX	"PersonX tells PersonY a little. After, others will not want to PersonY wants to feel further from PersonX"	FALSE	" Let's first answer what PersonY wants to do if PersonX tells PersonY a little. PersonY usually wants to know more about the topic, feel closer to PersonX, or be more interested in the topic. To answer ""not want to"", you need to negate these scenarios. The answers are: PersonY wants to know less about the topic; PersonY wants to feel further from PersonX; PersonY wants to be less interested in the topic."	0	0	0	0
PersonX tells PersonY a little	NotoWant	PersonX tells PersonY a little. What does PersonY not want to do? Name three.	PersonY wants to be less interested in the topic	"PersonX tells PersonY a little. After, others will not want to PersonY wants to be less interested in the topic"	FALSE	" Let's first answer what PersonY wants to do if PersonX tells PersonY a little. PersonY usually wants to know more about the topic, feel closer to PersonX, or be more interested in the topic. To answer ""not want to"", you need to negate these scenarios. The answers are: PersonY wants to know less about the topic; PersonY wants to feel further from PersonX; PersonY wants to be less interested in the topic."	0	0	0	0
detective	NotCapableOf	What is detective not capable of? Name three.	creating a crime	detective cannot creating a crime	FALSE	" Let's first answer what a detective is capable of. A detective is a person who investigates, solves, or gathers evidence about a crime or other event. Therefore, a detective is capable of investigating, solving, or gathering evidence. To answer ""not capable"", you need to negate these scenarios. The answers are: creating a crime; being a witness; being the perpetrator."	0	0	0	0
detective	NotCapableOf	What is detective not capable of? Name three.	being a witness	detective cannot being a witness	FALSE	" Let's first answer what a detective is capable of. A detective is a person who investigates, solves, or gathers evidence about a crime or other event. Therefore, a detective is capable of investigating, solving, or gathering evidence. To answer ""not capable"", you need to negate these scenarios. The answers are: creating a crime; being a witness; being the perpetrator."	0	0	0	0
detective	NotCapableOf	What is detective not capable of? Name three.	being the perpetrator	detective cannot being the perpetrator	FALSE	" Let's first answer what a detective is capable of. A detective is a person who investigates, solves, or gathers evidence about a crime or other event. Therefore, a detective is capable of investigating, solving, or gathering evidence. To answer ""not capable"", you need to negate these scenarios. The answers are: creating a crime; being a witness; being the perpetrator."	0	0	0	0
wet dog	NotCapableOf	What is wet dog not capable of? Name three.	blow drying its fur	wet dog cannot blow drying its fur	FALSE	" Let's first answer what a wet dog is capable of. A wet dog can shake its body to get dry, can lie down to let the sun or wind dry it, and can sleep to dry off. To answer ""not capable"", you need to negate these scenarios. The answers are: blow drying its fur; using a hairdryer; using a towel."	0	0	0	0
wet dog	NotCapableOf	What is wet dog not capable of? Name three.	using a hairdryer	wet dog cannot using a hairdryer	FALSE	" Let's first answer what a wet dog is capable of. A wet dog can shake its body to get dry, can lie down to let the sun or wind dry it, and can sleep to dry off. To answer ""not capable"", you need to negate these scenarios. The answers are: blow drying its fur; using a hairdryer; using a towel."	0	0	0	0
wet dog	NotCapableOf	What is wet dog not capable of? Name three.	using a towel	wet dog cannot using a towel	FALSE	" Let's first answer what a wet dog is capable of. A wet dog can shake its body to get dry, can lie down to let the sun or wind dry it, and can sleep to dry off. To answer ""not capable"", you need to negate these scenarios. The answers are: blow drying its fur; using a hairdryer; using a towel."	0	0	0	0
quaterback	NotCapableOf	What is quaterback not capable of? Name three.	swimming	quaterback cannot swimming	FALSE	" Let's first answer what quarterback is capable of. Quarterback is a position in American football who throws the ball down the field to the wide receiver. Therefore, quarterback is capable of throwing the ball, running with the ball, and tackling the opponents. To answer ""not capable"", you need to negate these scenarios. The answers are: swimming; cooking; singing."	0	0	0	0
quaterback	NotCapableOf	What is quaterback not capable of? Name three.	cooking	quaterback cannot cooking	FALSE	" Let's first answer what quarterback is capable of. Quarterback is a position in American football who throws the ball down the field to the wide receiver. Therefore, quarterback is capable of throwing the ball, running with the ball, and tackling the opponents. To answer ""not capable"", you need to negate these scenarios. The answers are: swimming; cooking; singing."	0	0	0	0
quaterback	NotCapableOf	What is quaterback not capable of? Name three.	singing	quaterback cannot singing	FALSE	" Let's first answer what quarterback is capable of. Quarterback is a position in American football who throws the ball down the field to the wide receiver. Therefore, quarterback is capable of throwing the ball, running with the ball, and tackling the opponents. To answer ""not capable"", you need to negate these scenarios. The answers are: swimming; cooking; singing."	0	0	0	0
dentist	NotCapableOf	What is dentist not capable of? Name three.	performing brain surgery	dentist cannot performing brain surgery	FALSE	" Let's first answer what is dentist capable of. Dentists are medical professionals who focus on oral health. They can diagnose and treat problems with teeth and gums. To answer ""not capable"", you need to negate these skills. The answers are: performing brain surgery; flying a plane; baking a cake."	0	0	0	0
dentist	NotCapableOf	What is dentist not capable of? Name three.	flying a plane	dentist cannot flying a plane	FALSE	" Let's first answer what is dentist capable of. Dentists are medical professionals who focus on oral health. They can diagnose and treat problems with teeth and gums. To answer ""not capable"", you need to negate these skills. The answers are: performing brain surgery; flying a plane; baking a cake."	0	0	0	0
dentist	NotCapableOf	What is dentist not capable of? Name three.	baking a cake	dentist cannot baking a cake	FALSE	" Let's first answer what is dentist capable of. Dentists are medical professionals who focus on oral health. They can diagnose and treat problems with teeth and gums. To answer ""not capable"", you need to negate these skills. The answers are: performing brain surgery; flying a plane; baking a cake."	0	0	0	0
oscar winner	NotCapableOf	What is oscar winner not capable of? Name three.	losing	oscar winner cannot losing	FALSE	" Let's first answer what oscar winner is capable of. An Oscar winner is an actor or actress who has won the Academy Award for their outstanding performance in a film. Therefore, an Oscar winner is capable of winning an Academy Award, acting, and being in a film. To answer ""not capable"", you need to negate the capabilities. The answer is: losing; not acting; not being in a film."	0	0	0	0
oscar winner	NotCapableOf	What is oscar winner not capable of? Name three.	not acting	oscar winner cannot not acting	FALSE	" Let's first answer what oscar winner is capable of. An Oscar winner is an actor or actress who has won the Academy Award for their outstanding performance in a film. Therefore, an Oscar winner is capable of winning an Academy Award, acting, and being in a film. To answer ""not capable"", you need to negate the capabilities. The answer is: losing; not acting; not being in a film."	0	0	0	0
oscar winner	NotCapableOf	What is oscar winner not capable of? Name three.	not being in a film	oscar winner cannot not being in a film	FALSE	" Let's first answer what oscar winner is capable of. An Oscar winner is an actor or actress who has won the Academy Award for their outstanding performance in a film. Therefore, an Oscar winner is capable of winning an Academy Award, acting, and being in a film. To answer ""not capable"", you need to negate the capabilities. The answer is: losing; not acting; not being in a film."	0	0	0	0
possum	NotCapableOf	What is possum not capable of? Name three.	flying	possum cannot flying	FALSE	" Let's first answer what possum is capable of. Possum is an animal that is proficient in tree-climbing, eating garbage, and playing dead. To answer ""not capable"", you need to negate these scenarios. The answers are: flying; swimming; running very fast."	0	0	0	0
possum	NotCapableOf	What is possum not capable of? Name three.	swimming	possum cannot swimming	FALSE	" Let's first answer what possum is capable of. Possum is an animal that is proficient in tree-climbing, eating garbage, and playing dead. To answer ""not capable"", you need to negate these scenarios. The answers are: flying; swimming; running very fast."	0	0	0	0
possum	NotCapableOf	What is possum not capable of? Name three.	running very fast	possum cannot running very fast	FALSE	" Let's first answer what possum is capable of. Possum is an animal that is proficient in tree-climbing, eating garbage, and playing dead. To answer ""not capable"", you need to negate these scenarios. The answers are: flying; swimming; running very fast."	0	0	0	0
supermodel	NotCapableOf	What is supermodel not capable of? Name three.	cooking	supermodel cannot cooking	FALSE	" Let's first answer what a supermodel is capable of. A supermodel is a professional model who is usually tall, thin, and very beautiful. Therefore, a supermodel is capable of modeling clothes, being in advertisements, and being in runway shows. To answer ""not capable"", you need to negate these scenarios. The answers are: cooking; cleaning; driving."	0	0	0	0
supermodel	NotCapableOf	What is supermodel not capable of? Name three.	cleaning	supermodel cannot cleaning	FALSE	" Let's first answer what a supermodel is capable of. A supermodel is a professional model who is usually tall, thin, and very beautiful. Therefore, a supermodel is capable of modeling clothes, being in advertisements, and being in runway shows. To answer ""not capable"", you need to negate these scenarios. The answers are: cooking; cleaning; driving."	0	0	0	0
supermodel	NotCapableOf	What is supermodel not capable of? Name three.	driving	supermodel cannot driving	FALSE	" Let's first answer what a supermodel is capable of. A supermodel is a professional model who is usually tall, thin, and very beautiful. Therefore, a supermodel is capable of modeling clothes, being in advertisements, and being in runway shows. To answer ""not capable"", you need to negate these scenarios. The answers are: cooking; cleaning; driving."	0	0	0	0
alto	NotCapableOf	What is alto not capable of? Name three.	"Alto is a musical term meaning high in pitch. Therefore, it cannot be low in pitch"	"alto cannot Alto is a musical term meaning high in pitch. Therefore, it cannot be low in pitch"	FALSE	" Alto is a musical term meaning high in pitch. Therefore, it cannot be low in pitch; it cannot be a musical instrument; it cannot be a person's name."	0	0	0	0
alto	NotCapableOf	What is alto not capable of? Name three.	it cannot be a musical instrument	alto cannot it cannot be a musical instrument	FALSE	" Alto is a musical term meaning high in pitch. Therefore, it cannot be low in pitch; it cannot be a musical instrument; it cannot be a person's name."	0	0	0	0
alto	NotCapableOf	What is alto not capable of? Name three.	it cannot be a person's name	alto cannot it cannot be a person's name	FALSE	" Alto is a musical term meaning high in pitch. Therefore, it cannot be low in pitch; it cannot be a musical instrument; it cannot be a person's name."	0	0	0	0
energetic person	NotCapableOf	What is energetic person not capable of? Name three.	sleeping	energetic person cannot sleeping	FALSE	" Let's first answer what an energetic person is capable of. An energetic person is full of energy and vigor. Therefore, an energetic person is capable of running, jumping, and lifting heavy things. To answer ""not capable"", you need to negate these scenarios. The answers are: sleeping; relaxing; being lazy."	0	0	0	0
energetic person	NotCapableOf	What is energetic person not capable of? Name three.	relaxing	energetic person cannot relaxing	FALSE	" Let's first answer what an energetic person is capable of. An energetic person is full of energy and vigor. Therefore, an energetic person is capable of running, jumping, and lifting heavy things. To answer ""not capable"", you need to negate these scenarios. The answers are: sleeping; relaxing; being lazy."	0	0	0	0
energetic person	NotCapableOf	What is energetic person not capable of? Name three.	being lazy	energetic person cannot being lazy	FALSE	" Let's first answer what an energetic person is capable of. An energetic person is full of energy and vigor. Therefore, an energetic person is capable of running, jumping, and lifting heavy things. To answer ""not capable"", you need to negate these scenarios. The answers are: sleeping; relaxing; being lazy."	0	0	0	0
salior	NotCapableOf	What is salior not capable of? Name three.	cooking	salior cannot cooking	FALSE	" Let's first answer what a sailor is capable of. A sailor is a person who works on a ship. Therefore, a sailor is capable of working on the ship, operating the ship, and sometimes fighting. To answer ""not capable"", you need to negate these scenarios. The answers are: cooking; cleaning; driving."	0	0	0	0
salior	NotCapableOf	What is salior not capable of? Name three.	cleaning	salior cannot cleaning	FALSE	" Let's first answer what a sailor is capable of. A sailor is a person who works on a ship. Therefore, a sailor is capable of working on the ship, operating the ship, and sometimes fighting. To answer ""not capable"", you need to negate these scenarios. The answers are: cooking; cleaning; driving."	0	0	0	0
salior	NotCapableOf	What is salior not capable of? Name three.	driving	salior cannot driving	FALSE	" Let's first answer what a sailor is capable of. A sailor is a person who works on a ship. Therefore, a sailor is capable of working on the ship, operating the ship, and sometimes fighting. To answer ""not capable"", you need to negate these scenarios. The answers are: cooking; cleaning; driving."	0	0	0	0
terrorist	NotDesires	What does terrorist not desire to do? Name three.	be happy	terrorist does not desire be happy	FALSE	" Let's first answer what terrorists desire to do. They want to create chaos, fear, and destruction. To answer ""not desire"", you need to negate these scenarios. The answers are: be happy; have peace; love one another."	0	0	0	0
terrorist	NotDesires	What does terrorist not desire to do? Name three.	have peace	terrorist does not desire have peace	FALSE	" Let's first answer what terrorists desire to do. They want to create chaos, fear, and destruction. To answer ""not desire"", you need to negate these scenarios. The answers are: be happy; have peace; love one another."	0	0	0	0
terrorist	NotDesires	What does terrorist not desire to do? Name three.	love one another	terrorist does not desire love one another	FALSE	" Let's first answer what terrorists desire to do. They want to create chaos, fear, and destruction. To answer ""not desire"", you need to negate these scenarios. The answers are: be happy; have peace; love one another."	0	0	0	0
exhibitionist	NotDesires	What does exhibitionist not desire to do? Name three.	to be ignored	exhibitionist does not desire to be ignored	FALSE	" Let's first answer what an exhibitionist desires to do. An exhibitionist is someone who gets sexually aroused by displaying their genitals in public. Therefore, they desire to be seen by other people. To answer ""not desire"", you need to negate the desire to be seen. The answers are: to be ignored; to be alone; to be hidden."	0	0	0	0
exhibitionist	NotDesires	What does exhibitionist not desire to do? Name three.	to be alone	exhibitionist does not desire to be alone	FALSE	" Let's first answer what an exhibitionist desires to do. An exhibitionist is someone who gets sexually aroused by displaying their genitals in public. Therefore, they desire to be seen by other people. To answer ""not desire"", you need to negate the desire to be seen. The answers are: to be ignored; to be alone; to be hidden."	0	0	0	0
exhibitionist	NotDesires	What does exhibitionist not desire to do? Name three.	to be hidden	exhibitionist does not desire to be hidden	FALSE	" Let's first answer what an exhibitionist desires to do. An exhibitionist is someone who gets sexually aroused by displaying their genitals in public. Therefore, they desire to be seen by other people. To answer ""not desire"", you need to negate the desire to be seen. The answers are: to be ignored; to be alone; to be hidden."	0	0	0	0
lover	NotDesires	What does lover not desire to do? Name three.	to be single	lover does not desire to be single	FALSE	" Let's first answer what a lover desires to do. A lover usually desires to be with the person they love, to love the person they are with, and to have a healthy and happy relationship. To answer ""not desire"", you need to negate these desires. The answers are: to be single; to be with other people; to be unhappy."	0	0	0	0
lover	NotDesires	What does lover not desire to do? Name three.	to be with other people	lover does not desire to be with other people	FALSE	" Let's first answer what a lover desires to do. A lover usually desires to be with the person they love, to love the person they are with, and to have a healthy and happy relationship. To answer ""not desire"", you need to negate these desires. The answers are: to be single; to be with other people; to be unhappy."	0	0	0	0
lover	NotDesires	What does lover not desire to do? Name three.	to be unhappy	lover does not desire to be unhappy	FALSE	" Let's first answer what a lover desires to do. A lover usually desires to be with the person they love, to love the person they are with, and to have a healthy and happy relationship. To answer ""not desire"", you need to negate these desires. The answers are: to be single; to be with other people; to be unhappy."	0	0	0	0
pedobear	NotDesires	What does pedobear not desire to do? Name three.	engage in sexual acts with adults	pedobear does not desire engage in sexual acts with adults	FALSE	" Let's first answer what pedobear desires to do. Pedobear is a cartoon character that is often associated with pedophilia. Therefore, it is likely that pedobear desires to engage in sexual acts with children. To answer ""not desire"", you need to negate this scenario. The answers are: engage in sexual acts with adults; engage in non-sexual activities with children; engage in non-sexual activities with adults."	0	0	0	0
pedobear	NotDesires	What does pedobear not desire to do? Name three.	engage in non-sexual activities with children	pedobear does not desire engage in non-sexual activities with children	FALSE	" Let's first answer what pedobear desires to do. Pedobear is a cartoon character that is often associated with pedophilia. Therefore, it is likely that pedobear desires to engage in sexual acts with children. To answer ""not desire"", you need to negate this scenario. The answers are: engage in sexual acts with adults; engage in non-sexual activities with children; engage in non-sexual activities with adults."	0	0	0	0
pedobear	NotDesires	What does pedobear not desire to do? Name three.	engage in non-sexual activities with adults	pedobear does not desire engage in non-sexual activities with adults	FALSE	" Let's first answer what pedobear desires to do. Pedobear is a cartoon character that is often associated with pedophilia. Therefore, it is likely that pedobear desires to engage in sexual acts with children. To answer ""not desire"", you need to negate this scenario. The answers are: engage in sexual acts with adults; engage in non-sexual activities with children; engage in non-sexual activities with adults."	0	0	0	0
alcoholic	NotDesires	What does alcoholic not desire to do? Name three.	stay sober	alcoholic does not desire stay sober	FALSE	" Let's first answer what an alcoholic desires to do. An alcoholic usually desires to drink alcohol and become intoxicated. Therefore, they usually don't desire to not drink or to drink in moderation. To answer ""not desire"", you need to negate the desire to drink. The answers are: stay sober; drink in moderation; stay hydrated."	0	0	0	0
alcoholic	NotDesires	What does alcoholic not desire to do? Name three.	drink in moderation	alcoholic does not desire drink in moderation	FALSE	" Let's first answer what an alcoholic desires to do. An alcoholic usually desires to drink alcohol and become intoxicated. Therefore, they usually don't desire to not drink or to drink in moderation. To answer ""not desire"", you need to negate the desire to drink. The answers are: stay sober; drink in moderation; stay hydrated."	0	0	0	0
alcoholic	NotDesires	What does alcoholic not desire to do? Name three.	stay hydrated	alcoholic does not desire stay hydrated	FALSE	" Let's first answer what an alcoholic desires to do. An alcoholic usually desires to drink alcohol and become intoxicated. Therefore, they usually don't desire to not drink or to drink in moderation. To answer ""not desire"", you need to negate the desire to drink. The answers are: stay sober; drink in moderation; stay hydrated."	0	0	0	0
gardener	NotDesires	What does gardener not desire to do? Name three.	to plant the seed	gardener does not desire to plant the seed	FALSE	" Let's first answer what gardener desires to do. A gardener's job is to take care of the plants. Therefore, the gardener would want to water the plants, fertilize the plants, and trim the plants. To answer ""not desire to do"", you need to negate the gardener's desires. The answers are: to plant the seed; to grow the plants; to harvest the plants."	0	0	0	0
gardener	NotDesires	What does gardener not desire to do? Name three.	to grow the plants	gardener does not desire to grow the plants	FALSE	" Let's first answer what gardener desires to do. A gardener's job is to take care of the plants. Therefore, the gardener would want to water the plants, fertilize the plants, and trim the plants. To answer ""not desire to do"", you need to negate the gardener's desires. The answers are: to plant the seed; to grow the plants; to harvest the plants."	0	0	0	0
gardener	NotDesires	What does gardener not desire to do? Name three.	to harvest the plants	gardener does not desire to harvest the plants	FALSE	" Let's first answer what gardener desires to do. A gardener's job is to take care of the plants. Therefore, the gardener would want to water the plants, fertilize the plants, and trim the plants. To answer ""not desire to do"", you need to negate the gardener's desires. The answers are: to plant the seed; to grow the plants; to harvest the plants."	0	0	0	0
teenager	NotDesires	What does teenager not desire to do? Name three.	staying at home	teenager does not desire staying at home	FALSE	"Let's first answer what teenager desire to do. A teenager is a person aged 13–19. Therefore, they want to have fun; be with friends; and be respected. To answer ""not desire"", you need to negate these scenarios. The answers are: staying at home; being alone; being disrespected."	0	0	0	0
teenager	NotDesires	What does teenager not desire to do? Name three.	being alone	teenager does not desire being alone	FALSE	"Let's first answer what teenager desire to do. A teenager is a person aged 13–19. Therefore, they want to have fun; be with friends; and be respected. To answer ""not desire"", you need to negate these scenarios. The answers are: staying at home; being alone; being disrespected."	0	0	0	0
teenager	NotDesires	What does teenager not desire to do? Name three.	being disrespected	teenager does not desire being disrespected	FALSE	"Let's first answer what teenager desire to do. A teenager is a person aged 13–19. Therefore, they want to have fun; be with friends; and be respected. To answer ""not desire"", you need to negate these scenarios. The answers are: staying at home; being alone; being disrespected."	0	0	0	0
hen	NotDesires	What does hen not desire to do? Name three.	fly	hen does not desire fly	FALSE	" Let's first answer what the hen desires to do. The hen is a domesticated fowl kept by humans for their eggs, meat or feathers. Therefore, the hen usually desires to eat, drink, and sleep. To answer ""not desire"", you need to negate these scenarios. The answers are: fly; swim; run."	0	0	0	0
hen	NotDesires	What does hen not desire to do? Name three.	swim	hen does not desire swim	FALSE	" Let's first answer what the hen desires to do. The hen is a domesticated fowl kept by humans for their eggs, meat or feathers. Therefore, the hen usually desires to eat, drink, and sleep. To answer ""not desire"", you need to negate these scenarios. The answers are: fly; swim; run."	0	0	0	0
hen	NotDesires	What does hen not desire to do? Name three.	run	hen does not desire run	FALSE	" Let's first answer what the hen desires to do. The hen is a domesticated fowl kept by humans for their eggs, meat or feathers. Therefore, the hen usually desires to eat, drink, and sleep. To answer ""not desire"", you need to negate these scenarios. The answers are: fly; swim; run."	0	0	0	0
