head	relation	prompt	generated_tail	full_text	flagged_answer	raw_answer
PersonX is having a party at PersonX's house	HinderedBy	PersonX is having a party at PersonX's house. What can hinder/obstruct it? Name three.	no food.	PersonX is having a party at PersonX's house. This would not happen if no food.	False	 a small house; bad weather; no food.
PersonX pulls out all the stops	HinderedBy	PersonX pulls out all the stops. What can hinder/obstruct it? Name three.	time	PersonX pulls out all the stops. This would not happen if time	False	 time; money; energy.
PersonX pulls out all the stops	HinderedBy	PersonX pulls out all the stops. What can hinder/obstruct it? Name three.	money	PersonX pulls out all the stops. This would not happen if money	False	 time; money; energy.
PersonX pulls out all the stops	HinderedBy	PersonX pulls out all the stops. What can hinder/obstruct it? Name three.	energy.	PersonX pulls out all the stops. This would not happen if energy.	False	 time; money; energy.
PersonX looks in the pantry	HinderedBy	PersonX looks in the pantry. What can hinder/obstruct it? Name three.	food	PersonX looks in the pantry. This would not happen if food	False	 food; boxes; containers.
PersonX looks in the pantry	HinderedBy	PersonX looks in the pantry. What can hinder/obstruct it? Name three.	boxes	PersonX looks in the pantry. This would not happen if boxes	False	 food; boxes; containers.
PersonX looks in the pantry	HinderedBy	PersonX looks in the pantry. What can hinder/obstruct it? Name three.	containers.	PersonX looks in the pantry. This would not happen if containers.	False	 food; boxes; containers.
PersonX brushes PersonY's hair	HinderedBy	PersonX brushes PersonY's hair. What can hinder/obstruct it? Name three.	split ends	PersonX brushes PersonY's hair. This would not happen if split ends	False	 split ends; knots; fly-aways.
PersonX brushes PersonY's hair	HinderedBy	PersonX brushes PersonY's hair. What can hinder/obstruct it? Name three.	knots	PersonX brushes PersonY's hair. This would not happen if knots	False	 split ends; knots; fly-aways.
PersonX brushes PersonY's hair	HinderedBy	PersonX brushes PersonY's hair. What can hinder/obstruct it? Name three.	fly-aways.	PersonX brushes PersonY's hair. This would not happen if fly-aways.	False	 split ends; knots; fly-aways.
PersonX invites PersonY to play	HinderedBy	PersonX invites PersonY to play. What can hinder/obstruct it? Name three.	work	PersonX invites PersonY to play. This would not happen if work	False	 work; school; other plans.
PersonX invites PersonY to play	HinderedBy	PersonX invites PersonY to play. What can hinder/obstruct it? Name three.	school	PersonX invites PersonY to play. This would not happen if school	False	 work; school; other plans.
PersonX invites PersonY to play	HinderedBy	PersonX invites PersonY to play. What can hinder/obstruct it? Name three.	other plans.	PersonX invites PersonY to play. This would not happen if other plans.	False	 work; school; other plans.
