head	relation	prompt	generated_tail	full_text	flagged_answer	raw_answer	review_1	review_2	review_3	review
PersonX spends time	HinderedBy	PersonX spends time. What can hinder/obstruct it? Name three.	work	PersonX spends time. This would not happen if work	FALSE	 work; school; family.	0	0	0	0
PersonX spends time	HinderedBy	PersonX spends time. What can hinder/obstruct it? Name three.	school	PersonX spends time. This would not happen if school	FALSE	 work; school; family.	0	0	0	0
PersonX spends time	HinderedBy	PersonX spends time. What can hinder/obstruct it? Name three.	family.	PersonX spends time. This would not happen if family.	FALSE	 work; school; family.	0	0	0	0
PersonX gives PersonY another	HinderedBy	PersonX gives PersonY another. What can hinder/obstruct it? Name three.	anger	PersonX gives PersonY another. This would not happen if anger	FALSE	 anger; hatred; fear.	0	0	0	0
PersonX gives PersonY another	HinderedBy	PersonX gives PersonY another. What can hinder/obstruct it? Name three.	hatred	PersonX gives PersonY another. This would not happen if hatred	FALSE	 anger; hatred; fear.	0	0	0	0
PersonX gives PersonY another	HinderedBy	PersonX gives PersonY another. What can hinder/obstruct it? Name three.	fear.	PersonX gives PersonY another. This would not happen if fear.	FALSE	 anger; hatred; fear.	0	0	0	0
PersonX sees PersonY night	HinderedBy	PersonX sees PersonY night. What can hinder/obstruct it? Name three.	darkness	PersonX sees PersonY night. This would not happen if darkness	FALSE	 darkness; sleep; blindness.	0	0	0	0
PersonX sees PersonY night	HinderedBy	PersonX sees PersonY night. What can hinder/obstruct it? Name three.	sleep	PersonX sees PersonY night. This would not happen if sleep	FALSE	 darkness; sleep; blindness.	0	0	0	0
PersonX sees PersonY night	HinderedBy	PersonX sees PersonY night. What can hinder/obstruct it? Name three.	blindness.	PersonX sees PersonY night. This would not happen if blindness.	FALSE	 darkness; sleep; blindness.	0	0	0	0
PersonX changes PersonY's diaper	HinderedBy	PersonX changes PersonY's diaper. What can hinder/obstruct it? Name three.	soiled diaper	PersonX changes PersonY's diaper. This would not happen if soiled diaper	FALSE	 soiled diaper; no wipes; no diaper rash cream.	0	0	0	0
PersonX changes PersonY's diaper	HinderedBy	PersonX changes PersonY's diaper. What can hinder/obstruct it? Name three.	no wipes	PersonX changes PersonY's diaper. This would not happen if no wipes	FALSE	 soiled diaper; no wipes; no diaper rash cream.	0	0	0	0
PersonX changes PersonY's diaper	HinderedBy	PersonX changes PersonY's diaper. What can hinder/obstruct it? Name three.	no diaper rash cream.	PersonX changes PersonY's diaper. This would not happen if no diaper rash cream.	FALSE	 soiled diaper; no wipes; no diaper rash cream.	0	0	0	0
PersonX is having a party at PersonX's house	HinderedBy	PersonX is having a party at PersonX's house. What can hinder/obstruct it? Name three.	bad weather	PersonX is having a party at PersonX's house. This would not happen if bad weather	FALSE	 bad weather; no one showed up; the house is a mess.	0	0	0	0
PersonX is having a party at PersonX's house	HinderedBy	PersonX is having a party at PersonX's house. What can hinder/obstruct it? Name three.	no one showed up	PersonX is having a party at PersonX's house. This would not happen if no one showed up	FALSE	 bad weather; no one showed up; the house is a mess.	0	0	0	0
PersonX is having a party at PersonX's house	HinderedBy	PersonX is having a party at PersonX's house. What can hinder/obstruct it? Name three.	the house is a mess.	PersonX is having a party at PersonX's house. This would not happen if the house is a mess.	FALSE	 bad weather; no one showed up; the house is a mess.	0	0	0	0
PersonX pulls out all the stops	HinderedBy	PersonX pulls out all the stops. What can hinder/obstruct it? Name three.	other commitments	PersonX pulls out all the stops. This would not happen if other commitments	FALSE	 other commitments; lack of motivation; time.	0	0	0	0
PersonX pulls out all the stops	HinderedBy	PersonX pulls out all the stops. What can hinder/obstruct it? Name three.	lack of motivation	PersonX pulls out all the stops. This would not happen if lack of motivation	FALSE	 other commitments; lack of motivation; time.	0	0	0	0
PersonX pulls out all the stops	HinderedBy	PersonX pulls out all the stops. What can hinder/obstruct it? Name three.	time.	PersonX pulls out all the stops. This would not happen if time.	FALSE	 other commitments; lack of motivation; time.	0	0	0	0
PersonX looks in the pantry	HinderedBy	PersonX looks in the pantry. What can hinder/obstruct it? Name three.	food	PersonX looks in the pantry. This would not happen if food	FALSE	 food; containers; packages.	0	0	0	0
PersonX looks in the pantry	HinderedBy	PersonX looks in the pantry. What can hinder/obstruct it? Name three.	containers	PersonX looks in the pantry. This would not happen if containers	FALSE	 food; containers; packages.	0	0	0	0
PersonX looks in the pantry	HinderedBy	PersonX looks in the pantry. What can hinder/obstruct it? Name three.	packages.	PersonX looks in the pantry. This would not happen if packages.	FALSE	 food; containers; packages.	0	0	0	0
PersonX brushes PersonY's hair	HinderedBy	PersonX brushes PersonY's hair. What can hinder/obstruct it? Name three.	long hair	PersonX brushes PersonY's hair. This would not happen if long hair	FALSE	 long hair; knots; tangles.	0	0	0	0
PersonX brushes PersonY's hair	HinderedBy	PersonX brushes PersonY's hair. What can hinder/obstruct it? Name three.	knots	PersonX brushes PersonY's hair. This would not happen if knots	FALSE	 long hair; knots; tangles.	0	0	0	0
PersonX brushes PersonY's hair	HinderedBy	PersonX brushes PersonY's hair. What can hinder/obstruct it? Name three.	tangles.	PersonX brushes PersonY's hair. This would not happen if tangles.	FALSE	 long hair; knots; tangles.	0	0	0	0
PersonX invites PersonY to play	HinderedBy	PersonX invites PersonY to play. What can hinder/obstruct it? Name three.	work	PersonX invites PersonY to play. This would not happen if work	FALSE	 work; school; previous engagement.	0	0	0	0
PersonX invites PersonY to play	HinderedBy	PersonX invites PersonY to play. What can hinder/obstruct it? Name three.	school	PersonX invites PersonY to play. This would not happen if school	FALSE	 work; school; previous engagement.	0	0	0	0
PersonX invites PersonY to play	HinderedBy	PersonX invites PersonY to play. What can hinder/obstruct it? Name three.	previous engagement.	PersonX invites PersonY to play. This would not happen if previous engagement.	FALSE	 work; school; previous engagement.	0	0	0	0
PersonX eats it	isBefore	PersonX eats it. What happens before it? Name three.	PersonX is hungry	"PersonX eats it. After that, PersonX is hungry"	FALSE	 PersonX is hungry; PersonX buys food; PersonX prepares food.	0	0	0	0
PersonX eats it	isBefore	PersonX eats it. What happens before it? Name three.	PersonX buys food	"PersonX eats it. After that, PersonX buys food"	FALSE	 PersonX is hungry; PersonX buys food; PersonX prepares food.	0	0	0	0
PersonX eats it	isBefore	PersonX eats it. What happens before it? Name three.	PersonX prepares food.	"PersonX eats it. After that, PersonX prepares food."	FALSE	 PersonX is hungry; PersonX buys food; PersonX prepares food.	0	0	0	0
PersonX sends PersonY a gift	isBefore	PersonX sends PersonY a gift. What happens before it? Name three.	PersonX buys the gift	"PersonX sends PersonY a gift. After that, PersonX buys the gift"	FALSE	 PersonX buys the gift; PersonX wraps the gift; PersonX mails the gift.	0	0	0	0
PersonX sends PersonY a gift	isBefore	PersonX sends PersonY a gift. What happens before it? Name three.	PersonX wraps the gift	"PersonX sends PersonY a gift. After that, PersonX wraps the gift"	FALSE	 PersonX buys the gift; PersonX wraps the gift; PersonX mails the gift.	0	0	0	0
PersonX sends PersonY a gift	isBefore	PersonX sends PersonY a gift. What happens before it? Name three.	PersonX mails the gift.	"PersonX sends PersonY a gift. After that, PersonX mails the gift."	FALSE	 PersonX buys the gift; PersonX wraps the gift; PersonX mails the gift.	0	0	0	0
PersonX finishes the book last night	isBefore	PersonX finishes the book last night. What happens before it? Name three.	PersonX reads the book	"PersonX finishes the book last night. After that, PersonX reads the book"	FALSE	 PersonX reads the book; PersonX turns the pages; PersonX becomes engrossed in the story.	0	0	0	0
PersonX finishes the book last night	isBefore	PersonX finishes the book last night. What happens before it? Name three.	PersonX turns the pages	"PersonX finishes the book last night. After that, PersonX turns the pages"	FALSE	 PersonX reads the book; PersonX turns the pages; PersonX becomes engrossed in the story.	0	0	0	0
PersonX finishes the book last night	isBefore	PersonX finishes the book last night. What happens before it? Name three.	PersonX becomes engrossed in the story.	"PersonX finishes the book last night. After that, PersonX becomes engrossed in the story."	FALSE	 PersonX reads the book; PersonX turns the pages; PersonX becomes engrossed in the story.	0	0	0	0
PersonX makes PersonY's arrangements	isBefore	PersonX makes PersonY's arrangements. What happens before it? Name three.	PersonX and PersonY discuss the event	"PersonX makes PersonY's arrangements. After that, PersonX and PersonY discuss the event"	FALSE	 PersonX and PersonY discuss the event; PersonX decides on the event location and time; PersonX sends out invitations.	0	0	0	0
PersonX makes PersonY's arrangements	isBefore	PersonX makes PersonY's arrangements. What happens before it? Name three.	PersonX decides on the event location and time	"PersonX makes PersonY's arrangements. After that, PersonX decides on the event location and time"	FALSE	 PersonX and PersonY discuss the event; PersonX decides on the event location and time; PersonX sends out invitations.	0	0	0	0
PersonX makes PersonY's arrangements	isBefore	PersonX makes PersonY's arrangements. What happens before it? Name three.	PersonX sends out invitations.	"PersonX makes PersonY's arrangements. After that, PersonX sends out invitations."	FALSE	 PersonX and PersonY discuss the event; PersonX decides on the event location and time; PersonX sends out invitations.	0	0	0	0
PersonX has a better idea	isBefore	PersonX has a better idea. What happens before it? Name three.	brainstorming	"PersonX has a better idea. After that, brainstorming"	FALSE	 brainstorming; discussion; research.	0	0	0	0
PersonX has a better idea	isBefore	PersonX has a better idea. What happens before it? Name three.	discussion	"PersonX has a better idea. After that, discussion"	FALSE	 brainstorming; discussion; research.	0	0	0	0
PersonX has a better idea	isBefore	PersonX has a better idea. What happens before it? Name three.	research.	"PersonX has a better idea. After that, research."	FALSE	 brainstorming; discussion; research.	0	0	0	0
PersonX keeps PersonX's head down	isBefore	PersonX keeps PersonX's head down. What happens before it? Name three.	person is sad	"PersonX keeps PersonX's head down. After that, person is sad"	FALSE	 person is sad; person is ashamed; person is embarrassed.	0	0	0	0
PersonX keeps PersonX's head down	isBefore	PersonX keeps PersonX's head down. What happens before it? Name three.	person is ashamed	"PersonX keeps PersonX's head down. After that, person is ashamed"	FALSE	 person is sad; person is ashamed; person is embarrassed.	0	0	0	0
PersonX keeps PersonX's head down	isBefore	PersonX keeps PersonX's head down. What happens before it? Name three.	person is embarrassed.	"PersonX keeps PersonX's head down. After that, person is embarrassed."	FALSE	 person is sad; person is ashamed; person is embarrassed.	0	0	0	0
PersonX walks into PersonY's room	isBefore	PersonX walks into PersonY's room. What happens before it? Name three.	PersonX knocks on the door	"PersonX walks into PersonY's room. After that, PersonX knocks on the door"	FALSE	" PersonX knocks on the door; PersonY says ""come in""; PersonX enters."	0	0	0	0
PersonX walks into PersonY's room	isBefore	PersonX walks into PersonY's room. What happens before it? Name three.	"PersonY says ""come in"""	"PersonX walks into PersonY's room. After that, PersonY says ""come in"""	FALSE	" PersonX knocks on the door; PersonY says ""come in""; PersonX enters."	0	0	0	0
PersonX walks into PersonY's room	isBefore	PersonX walks into PersonY's room. What happens before it? Name three.	PersonX enters.	"PersonX walks into PersonY's room. After that, PersonX enters."	FALSE	" PersonX knocks on the door; PersonY says ""come in""; PersonX enters."	0	0	0	0
PersonX makes decisions based	isBefore	PersonX makes decisions based. What happens before it? Name three.	PersonX considers the options	"PersonX makes decisions based. After that, PersonX considers the options"	FALSE	 PersonX considers the options; PersonX weighs the pros and cons; PersonX makes a choice.	0	0	0	0
PersonX makes decisions based	isBefore	PersonX makes decisions based. What happens before it? Name three.	PersonX weighs the pros and cons	"PersonX makes decisions based. After that, PersonX weighs the pros and cons"	FALSE	 PersonX considers the options; PersonX weighs the pros and cons; PersonX makes a choice.	0	0	0	0
PersonX makes decisions based	isBefore	PersonX makes decisions based. What happens before it? Name three.	PersonX makes a choice.	"PersonX makes decisions based. After that, PersonX makes a choice."	FALSE	 PersonX considers the options; PersonX weighs the pros and cons; PersonX makes a choice.	0	0	0	0
PersonX has trouble staying awake	isBefore	PersonX has trouble staying awake. What happens before it? Name three.	PersonX yawns	"PersonX has trouble staying awake. After that, PersonX yawns"	FALSE	 PersonX yawns; PersonX's eyelids feel heavy; PersonX's head feels heavy.	0	0	0	0
PersonX has trouble staying awake	isBefore	PersonX has trouble staying awake. What happens before it? Name three.	PersonX's eyelids feel heavy	"PersonX has trouble staying awake. After that, PersonX's eyelids feel heavy"	FALSE	 PersonX yawns; PersonX's eyelids feel heavy; PersonX's head feels heavy.	0	0	0	0
PersonX has trouble staying awake	isBefore	PersonX has trouble staying awake. What happens before it? Name three.	PersonX's head feels heavy.	"PersonX has trouble staying awake. After that, PersonX's head feels heavy."	FALSE	 PersonX yawns; PersonX's eyelids feel heavy; PersonX's head feels heavy.	0	0	0	0
PersonX rears PersonY's children	isBefore	PersonX rears PersonY's children. What happens before it? Name three.	PersonY has children	"PersonX rears PersonY's children. After that, PersonY has children"	FALSE	 PersonY has children; PersonX agrees to rear them; they live together.	0	0	0	0
PersonX rears PersonY's children	isBefore	PersonX rears PersonY's children. What happens before it? Name three.	PersonX agrees to rear them	"PersonX rears PersonY's children. After that, PersonX agrees to rear them"	FALSE	 PersonY has children; PersonX agrees to rear them; they live together.	0	0	0	0
PersonX rears PersonY's children	isBefore	PersonX rears PersonY's children. What happens before it? Name three.	they live together.	"PersonX rears PersonY's children. After that, they live together."	FALSE	 PersonY has children; PersonX agrees to rear them; they live together.	0	0	0	0
PersonX leaves for school	isAfter	PersonX leaves for school. What happens after it? Name three.	PersonX goes to class	"PersonX leaves for school. Before that, PersonX goes to class"	FALSE	 PersonX goes to class; PersonX learns; PersonX has fun.	0	0	0	0
PersonX leaves for school	isAfter	PersonX leaves for school. What happens after it? Name three.	PersonX learns	"PersonX leaves for school. Before that, PersonX learns"	FALSE	 PersonX goes to class; PersonX learns; PersonX has fun.	0	0	0	0
PersonX leaves for school	isAfter	PersonX leaves for school. What happens after it? Name three.	PersonX has fun.	"PersonX leaves for school. Before that, PersonX has fun."	FALSE	 PersonX goes to class; PersonX learns; PersonX has fun.	0	0	0	0
PersonX visits the zoo	isAfter	PersonX visits the zoo. What happens after it? Name three.	PersonX leaves the zoo	"PersonX visits the zoo. Before that, PersonX leaves the zoo"	FALSE	 PersonX leaves the zoo; PersonX sees animals; PersonX buys souvenirs.	0	0	0	0
PersonX visits the zoo	isAfter	PersonX visits the zoo. What happens after it? Name three.	PersonX sees animals	"PersonX visits the zoo. Before that, PersonX sees animals"	FALSE	 PersonX leaves the zoo; PersonX sees animals; PersonX buys souvenirs.	0	0	0	0
PersonX visits the zoo	isAfter	PersonX visits the zoo. What happens after it? Name three.	PersonX buys souvenirs.	"PersonX visits the zoo. Before that, PersonX buys souvenirs."	FALSE	 PersonX leaves the zoo; PersonX sees animals; PersonX buys souvenirs.	0	0	0	0
PersonX holds onto nothing	isAfter	PersonX holds onto nothing. What happens after it? Name three.	PersonX will fall	"PersonX holds onto nothing. Before that, PersonX will fall"	FALSE	 PersonX will fall; PersonX will dangle; PersonX will swing.	0	0	0	0
PersonX holds onto nothing	isAfter	PersonX holds onto nothing. What happens after it? Name three.	PersonX will dangle	"PersonX holds onto nothing. Before that, PersonX will dangle"	FALSE	 PersonX will fall; PersonX will dangle; PersonX will swing.	0	0	0	0
PersonX holds onto nothing	isAfter	PersonX holds onto nothing. What happens after it? Name three.	PersonX will swing.	"PersonX holds onto nothing. Before that, PersonX will swing."	FALSE	 PersonX will fall; PersonX will dangle; PersonX will swing.	0	0	0	0
PersonX summons for jury duty	isAfter	PersonX summons for jury duty. What happens after it? Name three.	PersonX may be selected for a jury	"PersonX summons for jury duty. Before that, PersonX may be selected for a jury"	FALSE	 PersonX may be selected for a jury; PersonX may be placed on a panel of potential jurors; PersonX will be given a date to report for jury duty.	0	0	0	0
PersonX summons for jury duty	isAfter	PersonX summons for jury duty. What happens after it? Name three.	PersonX may be placed on a panel of potential jurors	"PersonX summons for jury duty. Before that, PersonX may be placed on a panel of potential jurors"	FALSE	 PersonX may be selected for a jury; PersonX may be placed on a panel of potential jurors; PersonX will be given a date to report for jury duty.	0	0	0	0
PersonX summons for jury duty	isAfter	PersonX summons for jury duty. What happens after it? Name three.	PersonX will be given a date to report for jury duty.	"PersonX summons for jury duty. Before that, PersonX will be given a date to report for jury duty."	FALSE	 PersonX may be selected for a jury; PersonX may be placed on a panel of potential jurors; PersonX will be given a date to report for jury duty.	0	0	0	0
PersonX pumps iron	isAfter	PersonX pumps iron. What happens after it? Name three.	increased muscle mass	"PersonX pumps iron. Before that, increased muscle mass"	FALSE	 increased muscle mass; increased strength; increased endurance.	0	0	0	0
PersonX pumps iron	isAfter	PersonX pumps iron. What happens after it? Name three.	increased strength	"PersonX pumps iron. Before that, increased strength"	FALSE	 increased muscle mass; increased strength; increased endurance.	0	0	0	0
PersonX pumps iron	isAfter	PersonX pumps iron. What happens after it? Name three.	increased endurance.	"PersonX pumps iron. Before that, increased endurance."	FALSE	 increased muscle mass; increased strength; increased endurance.	0	0	0	0
PersonX has tons of fun	isAfter	PersonX has tons of fun. What happens after it? Name three.	PersonX is happy	"PersonX has tons of fun. Before that, PersonX is happy"	FALSE	 PersonX is happy; PersonX is content; PersonX is satisfied.	0	0	0	0
PersonX has tons of fun	isAfter	PersonX has tons of fun. What happens after it? Name three.	PersonX is content	"PersonX has tons of fun. Before that, PersonX is content"	FALSE	 PersonX is happy; PersonX is content; PersonX is satisfied.	0	0	0	0
PersonX has tons of fun	isAfter	PersonX has tons of fun. What happens after it? Name three.	PersonX is satisfied.	"PersonX has tons of fun. Before that, PersonX is satisfied."	FALSE	 PersonX is happy; PersonX is content; PersonX is satisfied.	0	0	0	0
PersonX imitates PersonY's example	isAfter	PersonX imitates PersonY's example. What happens after it? Name three.	PersonX feels happy	"PersonX imitates PersonY's example. Before that, PersonX feels happy"	FALSE	 PersonX feels happy; PersonY feels good; PersonX learns from PersonY.	0	0	0	0
PersonX imitates PersonY's example	isAfter	PersonX imitates PersonY's example. What happens after it? Name three.	PersonY feels good	"PersonX imitates PersonY's example. Before that, PersonY feels good"	FALSE	 PersonX feels happy; PersonY feels good; PersonX learns from PersonY.	0	0	0	0
PersonX imitates PersonY's example	isAfter	PersonX imitates PersonY's example. What happens after it? Name three.	PersonX learns from PersonY.	"PersonX imitates PersonY's example. Before that, PersonX learns from PersonY."	FALSE	 PersonX feels happy; PersonY feels good; PersonX learns from PersonY.	0	0	0	0
PersonX invites all PersonX's friends over	isAfter	PersonX invites all PersonX's friends over. What happens after it? Name three.	PersonX's friends come over	"PersonX invites all PersonX's friends over. Before that, PersonX's friends come over"	FALSE	 PersonX's friends come over; PersonX has fun; PersonX's friends leave.	0	0	0	0
PersonX invites all PersonX's friends over	isAfter	PersonX invites all PersonX's friends over. What happens after it? Name three.	PersonX has fun	"PersonX invites all PersonX's friends over. Before that, PersonX has fun"	FALSE	 PersonX's friends come over; PersonX has fun; PersonX's friends leave.	0	0	0	0
PersonX invites all PersonX's friends over	isAfter	PersonX invites all PersonX's friends over. What happens after it? Name three.	PersonX's friends leave.	"PersonX invites all PersonX's friends over. Before that, PersonX's friends leave."	FALSE	 PersonX's friends come over; PersonX has fun; PersonX's friends leave.	0	0	0	0
PersonX wears glasses	isAfter	PersonX wears glasses. What happens after it? Name three.	vision is corrected	"PersonX wears glasses. Before that, vision is corrected"	FALSE	 vision is corrected; able to see; better vision.	0	0	0	0
PersonX wears glasses	isAfter	PersonX wears glasses. What happens after it? Name three.	able to see	"PersonX wears glasses. Before that, able to see"	FALSE	 vision is corrected; able to see; better vision.	0	0	0	0
PersonX wears glasses	isAfter	PersonX wears glasses. What happens after it? Name three.	better vision.	"PersonX wears glasses. Before that, better vision."	FALSE	 vision is corrected; able to see; better vision.	0	0	0	0
PersonX sprays by a skunk	isAfter	PersonX sprays by a skunk. What happens after it? Name three.	person smells bad	"PersonX sprays by a skunk. Before that, person smells bad"	FALSE	 person smells bad; person gets sick; person feels itchy.	0	0	0	0
PersonX sprays by a skunk	isAfter	PersonX sprays by a skunk. What happens after it? Name three.	person gets sick	"PersonX sprays by a skunk. Before that, person gets sick"	FALSE	 person smells bad; person gets sick; person feels itchy.	0	0	0	0
PersonX sprays by a skunk	isAfter	PersonX sprays by a skunk. What happens after it? Name three.	person feels itchy.	"PersonX sprays by a skunk. Before that, person feels itchy."	FALSE	 person smells bad; person gets sick; person feels itchy.	0	0	0	0
knight	AtLocation	Where is the knight located? Name three.	castle	You are likely to find  knight in castle	FALSE	 castle; arena; jousting.	0	0	0	0
knight	AtLocation	Where is the knight located? Name three.	arena	You are likely to find  knight in arena	FALSE	 castle; arena; jousting.	0	0	0	0
knight	AtLocation	Where is the knight located? Name three.	jousting.	You are likely to find  knight in jousting.	FALSE	 castle; arena; jousting.	0	0	0	0
harmonica	AtLocation	Where is the harmonica located? Name three.	in front of the mouth	You are likely to find  harmonica in in front of the mouth	FALSE	 in front of the mouth; in the hand; in the pocket	0	0	0	0
harmonica	AtLocation	Where is the harmonica located? Name three.	in the hand	You are likely to find  harmonica in in the hand	FALSE	 in front of the mouth; in the hand; in the pocket	0	0	0	0
harmonica	AtLocation	Where is the harmonica located? Name three.	in the pocket	You are likely to find  harmonica in in the pocket	FALSE	 in front of the mouth; in the hand; in the pocket	0	0	0	0
salt	AtLocation	Where is the salt located? Name three.	in the sea	You are likely to find  salt in in the sea	FALSE	 in the sea; in the kitchen; in a salt shaker.	0	0	0	0
salt	AtLocation	Where is the salt located? Name three.	in the kitchen	You are likely to find  salt in in the kitchen	FALSE	 in the sea; in the kitchen; in a salt shaker.	0	0	0	0
salt	AtLocation	Where is the salt located? Name three.	in a salt shaker.	You are likely to find  salt in in a salt shaker.	FALSE	 in the sea; in the kitchen; in a salt shaker.	0	0	0	0
book light	AtLocation	Where is the book light located? Name three.			TRUE		4	4	4	4
book light	AtLocation	Where is the book light located? Name three.			TRUE		4	4	4	4
book light	AtLocation	Where is the book light located? Name three.			TRUE		4	4	4	4
handle	AtLocation	Where is the handle located? Name three.	on a door	You are likely to find  handle in on a door	FALSE	 on a door; on a drawer; on a tool.	0	0	0	0
handle	AtLocation	Where is the handle located? Name three.	on a drawer	You are likely to find  handle in on a drawer	FALSE	 on a door; on a drawer; on a tool.	0	0	0	0
handle	AtLocation	Where is the handle located? Name three.	on a tool.	You are likely to find  handle in on a tool.	FALSE	 on a door; on a drawer; on a tool.	0	0	0	0
dark matter	AtLocation	Where is the dark matter located? Name three.	space	You are likely to find  dark matter in space	FALSE	 space; galaxies; black holes.	0	0	0	0
dark matter	AtLocation	Where is the dark matter located? Name three.	galaxies	You are likely to find  dark matter in galaxies	FALSE	 space; galaxies; black holes.	0	0	0	0
dark matter	AtLocation	Where is the dark matter located? Name three.	black holes.	You are likely to find  dark matter in black holes.	FALSE	 space; galaxies; black holes.	0	0	0	0
indian ocean	AtLocation	Where is the indian ocean located? Name three.	in the world	You are likely to find  indian ocean in in the world	FALSE	 in the world; between asia and africa; next to the pacific ocean	0	0	0	0
indian ocean	AtLocation	Where is the indian ocean located? Name three.	between asia and africa	You are likely to find  indian ocean in between asia and africa	FALSE	 in the world; between asia and africa; next to the pacific ocean	0	0	0	0
indian ocean	AtLocation	Where is the indian ocean located? Name three.	next to the pacific ocean	You are likely to find  indian ocean in next to the pacific ocean	FALSE	 in the world; between asia and africa; next to the pacific ocean	0	0	0	0
large container	AtLocation	Where is the large container located? Name three.			TRUE		4	4	4	4
large container	AtLocation	Where is the large container located? Name three.			TRUE		4	4	4	4
large container	AtLocation	Where is the large container located? Name three.			TRUE		4	4	4	4
lacebug	AtLocation	Where is the lacebug located? Name three.	on a plant	You are likely to find  lacebug in on a plant	FALSE	 on a plant; in the garden; on a leaf.	0	0	0	0
lacebug	AtLocation	Where is the lacebug located? Name three.	in the garden	You are likely to find  lacebug in in the garden	FALSE	 on a plant; in the garden; on a leaf.	0	0	0	0
lacebug	AtLocation	Where is the lacebug located? Name three.	on a leaf.	You are likely to find  lacebug in on a leaf.	FALSE	 on a plant; in the garden; on a leaf.	0	0	0	0
cpu	AtLocation	Where is the cpu located? Name three.	inside the computer	You are likely to find  cpu in inside the computer	FALSE	 inside the computer; on the motherboard; in the processor socket.	0	0	0	0
cpu	AtLocation	Where is the cpu located? Name three.	on the motherboard	You are likely to find  cpu in on the motherboard	FALSE	 inside the computer; on the motherboard; in the processor socket.	0	0	0	0
cpu	AtLocation	Where is the cpu located? Name three.	in the processor socket.	You are likely to find  cpu in in the processor socket.	FALSE	 inside the computer; on the motherboard; in the processor socket.	0	0	0	0
get old	HasSubEvent	get old. What will you do while: get old? Name three.	retire	"While getting old, you would retire"	FALSE	 retire; spend time with family; travel.	0	0	0	0
get old	HasSubEvent	get old. What will you do while: get old? Name three.	spend time with family	"While getting old, you would spend time with family"	FALSE	 retire; spend time with family; travel.	0	0	0	0
get old	HasSubEvent	get old. What will you do while: get old? Name three.	travel.	"While getting old, you would travel."	FALSE	 retire; spend time with family; travel.	0	0	0	0
get in line	HasSubEvent	get in line. What will you do while: get in line? Name three.	stand	"While getting in line, you would stand"	FALSE	 stand; wait; be patient.	0	0	0	0
get in line	HasSubEvent	get in line. What will you do while: get in line? Name three.	wait	"While getting in line, you would wait"	FALSE	 stand; wait; be patient.	0	0	0	0
get in line	HasSubEvent	get in line. What will you do while: get in line? Name three.	be patient.	"While getting in line, you would be patient."	FALSE	 stand; wait; be patient.	0	0	0	0
comfort	HasSubEvent	comfort. What will you do while: comfort? Name three.	sleep	"While comfort, you would sleep"	FALSE	 sleep; watch tv; read.	0	0	0	0
comfort	HasSubEvent	comfort. What will you do while: comfort? Name three.	watch tv	"While comfort, you would watch tv"	FALSE	 sleep; watch tv; read.	0	0	0	0
comfort	HasSubEvent	comfort. What will you do while: comfort? Name three.	read.	"While comfort, you would read."	FALSE	 sleep; watch tv; read.	0	0	0	0
gargle	HasSubEvent	gargle. What will you do while: gargle? Name three.	water	"While gargle, you would water"	FALSE	 water; mouthwash; brush teeth.	0	0	0	0
gargle	HasSubEvent	gargle. What will you do while: gargle? Name three.	mouthwash	"While gargle, you would mouthwash"	FALSE	 water; mouthwash; brush teeth.	0	0	0	0
gargle	HasSubEvent	gargle. What will you do while: gargle? Name three.	brush teeth.	"While gargle, you would brush teeth."	FALSE	 water; mouthwash; brush teeth.	0	0	0	0
drink	HasSubEvent	drink. What will you do while: drink? Name three.			TRUE		4	4	4	4
drink	HasSubEvent	drink. What will you do while: drink? Name three.			TRUE		4	4	4	4
drink	HasSubEvent	drink. What will you do while: drink? Name three.			TRUE		4	4	4	4
love another	HasSubEvent	love another. What will you do while: love another? Name three.	be with them	"While love another, you would be with them."	TRUE	 be with them; talk to them; listen to them; care for them;	0	0	0	0
love another	HasSubEvent	love another. What will you do while: love another? Name three.	talk to them	"While love another, you would talk to them."	TRUE	 be with them; talk to them; listen to them; care for them;	0	0	0	0
love another	HasSubEvent	love another. What will you do while: love another? Name three.	listen to them	"While love another, you would listen to them."	TRUE	 be with them; talk to them; listen to them; care for them;	0	0	0	0
give assistance	HasSubEvent	give assistance. What will you do while: give assistance? Name three.	help	"While giving assistance, you would help"	FALSE	 help; support; care.	0	0	0	0
give assistance	HasSubEvent	give assistance. What will you do while: give assistance? Name three.	support	"While giving assistance, you would support"	FALSE	 help; support; care.	0	0	0	0
give assistance	HasSubEvent	give assistance. What will you do while: give assistance? Name three.	care.	"While giving assistance, you would care."	FALSE	 help; support; care.	0	0	0	0
stay in bed	HasSubEvent	stay in bed. What will you do while: stay in bed? Name three.	sleep	"While staying in bed, you would sleep"	FALSE	 sleep; lay down; relax.	0	0	0	0
stay in bed	HasSubEvent	stay in bed. What will you do while: stay in bed? Name three.	lay down	"While staying in bed, you would lay down"	FALSE	 sleep; lay down; relax.	0	0	0	0
stay in bed	HasSubEvent	stay in bed. What will you do while: stay in bed? Name three.	relax.	"While staying in bed, you would relax."	FALSE	 sleep; lay down; relax.	0	0	0	0
interfere	HasSubEvent	interfere. What will you do while: interfere? Name three.	get in the way	"While interfering, you would get in the way"	FALSE	 get in the way; stop; hinder.	0	0	0	0
interfere	HasSubEvent	interfere. What will you do while: interfere? Name three.	stop	"While interfering, you would stop"	FALSE	 get in the way; stop; hinder.	0	0	0	0
