head	relation	prompt	generated_tail	full_text	flagged_answer	raw_answer	review_1	review_2	review_3	review_4	review_5	review_6	review_7	review_8	review_9	majority_vote
teenager	Desires	What does teenager desire to do? Name three.	party	teenager desires party	False	 party; sleep; be with friends.	2	2	2	2	1	4	2	2	2	1
teenager	Desires	What does teenager desire to do? Name three.	sleep	teenager desires sleep	False	 party; sleep; be with friends.	2	3	1	1	4	3	3	3	1	3
teenager	Desires	What does teenager desire to do? Name three.	be with friends.	teenager desires be with friends.	False	 party; sleep; be with friends.	1	2	2	3	1	4	2	2	3	1
hen	Desires	What does hen desire to do? Name three.	To lay eggs	hen desires To lay eggs	False	 To lay eggs; To be with other hens; To eat	1	4	1	2	1	1	1	2	2	1
hen	Desires	What does hen desire to do? Name three.	To be with other hens	hen desires To be with other hens	False	 To lay eggs; To be with other hens; To eat	1	1	1	2	2	1	3	2	2	1
hen	Desires	What does hen desire to do? Name three.	To eat	hen desires To eat	False	 To lay eggs; To be with other hens; To eat	1	1	1	4	3	4	3	3	2	3
detective	Desires	What does detective desire to do? Name three.	solve the case	detective desires solve the case	False	 solve the case; find the culprit; restore justice.	4	1	2	4	4	2	1	2	1	1
detective	Desires	What does detective desire to do? Name three.	find the culprit	detective desires find the culprit	False	 solve the case; find the culprit; restore justice.	2	1	1	3	1	1	1	3	4	1
detective	Desires	What does detective desire to do? Name three.	restore justice.	detective desires restore justice.	False	 solve the case; find the culprit; restore justice.	1	1	3	4	4	3	2	2	1	1
aol	Desires	What does aol desire to do? Name three.	to be happy	aol desires to be happy	False	 to be happy; to be in love; to have a family.	3	5	1	2	1	2	3	3	1	1
aol	Desires	What does aol desire to do? Name three.	to be in love	aol desires to be in love	False	 to be happy; to be in love; to have a family.	3	1	1	2	1	4	2	4	2	1
aol	Desires	What does aol desire to do? Name three.	to have a family.	aol desires to have a family.	False	 to be happy; to be in love; to have a family.	1	1	1	1	1	2	4	4	2	1
PersonX enters an art contest	HinderedBy	PersonX enters an art contest. What can hinder/obstruct it? Name three.	not being good at art	PersonX enters an art contest. This would not happen if not being good at art	False	 not being good at art; not having any artistic talent; not having any supplies.	2	1	2	1	4	4	2	2	1	1
PersonX enters an art contest	HinderedBy	PersonX enters an art contest. What can hinder/obstruct it? Name three.	not having any artistic talent	PersonX enters an art contest. This would not happen if not having any artistic talent	False	 not being good at art; not having any artistic talent; not having any supplies.	1	4	1	1	2	5	4	2	2	1
PersonX enters an art contest	HinderedBy	PersonX enters an art contest. What can hinder/obstruct it? Name three.	not having any supplies.	PersonX enters an art contest. This would not happen if not having any supplies.	False	 not being good at art; not having any artistic talent; not having any supplies.	1	2	4	4	3	1	3	1	2	1
PersonX spends time	HinderedBy	PersonX spends time. What can hinder/obstruct it? Name three.	work	PersonX spends time. This would not happen if work	False	 work; school; family.	2	2	1	3	4	4	1	2	1	1
PersonX spends time	HinderedBy	PersonX spends time. What can hinder/obstruct it? Name three.	school	PersonX spends time. This would not happen if school	False	 work; school; family.	1	1	2	3	5	3	1	2	2	1
PersonX spends time	HinderedBy	PersonX spends time. What can hinder/obstruct it? Name three.	family.	PersonX spends time. This would not happen if family.	False	 work; school; family.	2	1	1	3	4	2	2	2	3	1
PersonX gives PersonY another	HinderedBy	PersonX gives PersonY another. What can hinder/obstruct it? Name three.	anger	PersonX gives PersonY another. This would not happen if anger	False	 anger; hatred; fear.	2	1	2	2	1	2	3	1	4	1
PersonX gives PersonY another	HinderedBy	PersonX gives PersonY another. What can hinder/obstruct it? Name three.	hatred	PersonX gives PersonY another. This would not happen if hatred	False	 anger; hatred; fear.	2	2	2	2	2	2	4	2	2	1
PersonX gives PersonY another	HinderedBy	PersonX gives PersonY another. What can hinder/obstruct it? Name three.	fear.	PersonX gives PersonY another. This would not happen if fear.	False	 anger; hatred; fear.	3	2	1	2	5	5	1	2	3	1
PersonX sees PersonY night	HinderedBy	PersonX sees PersonY night. What can hinder/obstruct it? Name three.	darkness	PersonX sees PersonY night. This would not happen if darkness	False	 darkness; sleep; blindness.	3	1	2	2	2	1	4	2	2	1
PersonX sees PersonY night	HinderedBy	PersonX sees PersonY night. What can hinder/obstruct it? Name three.	sleep	PersonX sees PersonY night. This would not happen if sleep	False	 darkness; sleep; blindness.	4	4	4	1	2	2	3	5	5	3
PersonX sees PersonY night	HinderedBy	PersonX sees PersonY night. What can hinder/obstruct it? Name three.	blindness.	PersonX sees PersonY night. This would not happen if blindness.	False	 darkness; sleep; blindness.	2	1	3	4	5	1	1	4	4	1
PersonX changes PersonY's diaper	HinderedBy	PersonX changes PersonY's diaper. What can hinder/obstruct it? Name three.	soiled diaper	PersonX changes PersonY's diaper. This would not happen if soiled diaper	False	 soiled diaper; no wipes; no diaper rash cream.	3	2	2	2	5	1	1	4	1	1
PersonX changes PersonY's diaper	HinderedBy	PersonX changes PersonY's diaper. What can hinder/obstruct it? Name three.	no wipes	PersonX changes PersonY's diaper. This would not happen if no wipes	False	 soiled diaper; no wipes; no diaper rash cream.	4	2	3	1	5	1	2	3	2	1
PersonX changes PersonY's diaper	HinderedBy	PersonX changes PersonY's diaper. What can hinder/obstruct it? Name three.	no diaper rash cream.	PersonX changes PersonY's diaper. This would not happen if no diaper rash cream.	False	 soiled diaper; no wipes; no diaper rash cream.	1	4	1	1	1	2	1	4	2	1
PersonX is having a party at PersonX's house	HinderedBy	PersonX is having a party at PersonX's house. What can hinder/obstruct it? Name three.	bad weather	PersonX is having a party at PersonX's house. This would not happen if bad weather	False	 bad weather; no one showed up; the house is a mess.	2	2	1	5	3	2	2	3	5	1
PersonX is having a party at PersonX's house	HinderedBy	PersonX is having a party at PersonX's house. What can hinder/obstruct it? Name three.	no one showed up	PersonX is having a party at PersonX's house. This would not happen if no one showed up	False	 bad weather; no one showed up; the house is a mess.	1	1	1	3	1	3	1	1	3	1
PersonX is having a party at PersonX's house	HinderedBy	PersonX is having a party at PersonX's house. What can hinder/obstruct it? Name three.	the house is a mess.	PersonX is having a party at PersonX's house. This would not happen if the house is a mess.	False	 bad weather; no one showed up; the house is a mess.	1	2	2	4	1	1	4	1	1	1
PersonX pulls out all the stops	HinderedBy	PersonX pulls out all the stops. What can hinder/obstruct it? Name three.	other commitments	PersonX pulls out all the stops. This would not happen if other commitments	False	 other commitments; lack of motivation; time.	4	1	4	4	2	4	1	1	2	1
PersonX pulls out all the stops	HinderedBy	PersonX pulls out all the stops. What can hinder/obstruct it? Name three.	lack of motivation	PersonX pulls out all the stops. This would not happen if lack of motivation	False	 other commitments; lack of motivation; time.	4	4	2	3	2	1	4	1	4	3
PersonX pulls out all the stops	HinderedBy	PersonX pulls out all the stops. What can hinder/obstruct it? Name three.	time.	PersonX pulls out all the stops. This would not happen if time.	False	 other commitments; lack of motivation; time.	3	2	2	1	2	2	1	2	2	1
PersonX looks in the pantry	HinderedBy	PersonX looks in the pantry. What can hinder/obstruct it? Name three.	food	PersonX looks in the pantry. This would not happen if food	False	 food; containers; packages.	3	2	4	2	1	1	4	3	2	1
PersonX looks in the pantry	HinderedBy	PersonX looks in the pantry. What can hinder/obstruct it? Name three.	containers	PersonX looks in the pantry. This would not happen if containers	False	 food; containers; packages.	3	2	2	2	2	3	4	2	2	1
PersonX looks in the pantry	HinderedBy	PersonX looks in the pantry. What can hinder/obstruct it? Name three.	packages.	PersonX looks in the pantry. This would not happen if packages.	False	 food; containers; packages.	1	2	2	3	4	2	1	2	2	1
PersonX brushes PersonY's hair	HinderedBy	PersonX brushes PersonY's hair. What can hinder/obstruct it? Name three.	long hair	PersonX brushes PersonY's hair. This would not happen if long hair	False	 long hair; knots; tangles.	1	3	1	5	4	2	4	4	1	1
PersonX brushes PersonY's hair	HinderedBy	PersonX brushes PersonY's hair. What can hinder/obstruct it? Name three.	knots	PersonX brushes PersonY's hair. This would not happen if knots	False	 long hair; knots; tangles.	5	2	4	2	2	1	5	1	3	1
PersonX brushes PersonY's hair	HinderedBy	PersonX brushes PersonY's hair. What can hinder/obstruct it? Name three.	tangles.	PersonX brushes PersonY's hair. This would not happen if tangles.	False	 long hair; knots; tangles.	2	4	3	1	3	2	4	4	2	3
PersonX invites PersonY to play	HinderedBy	PersonX invites PersonY to play. What can hinder/obstruct it? Name three.	work	PersonX invites PersonY to play. This would not happen if work	False	 work; school; previous engagement.	4	2	1	3	1	3	2	2	2	1
PersonX invites PersonY to play	HinderedBy	PersonX invites PersonY to play. What can hinder/obstruct it? Name three.	school	PersonX invites PersonY to play. This would not happen if school	False	 work; school; previous engagement.	3	1	1	2	3	1	4	2	2	1
PersonX invites PersonY to play	HinderedBy	PersonX invites PersonY to play. What can hinder/obstruct it? Name three.	previous engagement.	PersonX invites PersonY to play. This would not happen if previous engagement.	False	 work; school; previous engagement.	5	4	2	2	3	4	3	2	2	1
PersonX eats it	isBefore	PersonX eats it. What happens before it? Name three.	PersonX is hungry	PersonX eats it. After that, PersonX is hungry	False	 PersonX is hungry; PersonX buys food; PersonX prepares food.	1	2	1	3	3	2	2	2	3	1
PersonX eats it	isBefore	PersonX eats it. What happens before it? Name three.	PersonX buys food	PersonX eats it. After that, PersonX buys food	False	 PersonX is hungry; PersonX buys food; PersonX prepares food.	5	3	3	2	3	4	4	2	2	3
PersonX eats it	isBefore	PersonX eats it. What happens before it? Name three.	PersonX prepares food.	PersonX eats it. After that, PersonX prepares food.	False	 PersonX is hungry; PersonX buys food; PersonX prepares food.	4	1	3	1	1	4	3	1	2	1
PersonX sends PersonY a gift	isBefore	PersonX sends PersonY a gift. What happens before it? Name three.	PersonX buys the gift	PersonX sends PersonY a gift. After that, PersonX buys the gift	False	 PersonX buys the gift; PersonX wraps the gift; PersonX mails the gift.	1	1	3	2	4	3	1	2	2	1
PersonX sends PersonY a gift	isBefore	PersonX sends PersonY a gift. What happens before it? Name three.	PersonX wraps the gift	PersonX sends PersonY a gift. After that, PersonX wraps the gift	False	 PersonX buys the gift; PersonX wraps the gift; PersonX mails the gift.	1	4	1	5	3	1	2	2	2	1
PersonX sends PersonY a gift	isBefore	PersonX sends PersonY a gift. What happens before it? Name three.	PersonX mails the gift.	PersonX sends PersonY a gift. After that, PersonX mails the gift.	False	 PersonX buys the gift; PersonX wraps the gift; PersonX mails the gift.	2	1	2	4	2	2	4	4	3	1
PersonX finishes the book last night	isBefore	PersonX finishes the book last night. What happens before it? Name three.	PersonX reads the book	PersonX finishes the book last night. After that, PersonX reads the book	False	 PersonX reads the book; PersonX turns the pages; PersonX becomes engrossed in the story.	4	3	2	1	2	1	1	3	2	1
PersonX finishes the book last night	isBefore	PersonX finishes the book last night. What happens before it? Name three.	PersonX turns the pages	PersonX finishes the book last night. After that, PersonX turns the pages	False	 PersonX reads the book; PersonX turns the pages; PersonX becomes engrossed in the story.	1	2	1	1	1	1	2	4	2	1
PersonX finishes the book last night	isBefore	PersonX finishes the book last night. What happens before it? Name three.	PersonX becomes engrossed in the story.	PersonX finishes the book last night. After that, PersonX becomes engrossed in the story.	False	 PersonX reads the book; PersonX turns the pages; PersonX becomes engrossed in the story.	3	3	1	2	4	2	1	2	5	1
PersonX makes PersonY's arrangements	isBefore	PersonX makes PersonY's arrangements. What happens before it? Name three.	PersonX and PersonY discuss the event	PersonX makes PersonY's arrangements. After that, PersonX and PersonY discuss the event	False	 PersonX and PersonY discuss the event; PersonX decides on the event location and time; PersonX sends out invitations.	1	1	1	2	1	5	1	4	1	1
PersonX makes PersonY's arrangements	isBefore	PersonX makes PersonY's arrangements. What happens before it? Name three.	PersonX decides on the event location and time	PersonX makes PersonY's arrangements. After that, PersonX decides on the event location and time	False	 PersonX and PersonY discuss the event; PersonX decides on the event location and time; PersonX sends out invitations.	4	1	2	1	1	1	2	1	2	1
PersonX makes PersonY's arrangements	isBefore	PersonX makes PersonY's arrangements. What happens before it? Name three.	PersonX sends out invitations.	PersonX makes PersonY's arrangements. After that, PersonX sends out invitations.	False	 PersonX and PersonY discuss the event; PersonX decides on the event location and time; PersonX sends out invitations.	1	4	3	2	2	5	2	1	1	1
PersonX has a better idea	isBefore	PersonX has a better idea. What happens before it? Name three.	brainstorming	PersonX has a better idea. After that, brainstorming	False	 brainstorming; discussion; research.	2	1	4	4	1	3	2	1	2	1
PersonX has a better idea	isBefore	PersonX has a better idea. What happens before it? Name three.	discussion	PersonX has a better idea. After that, discussion	False	 brainstorming; discussion; research.	2	4	1	4	4	1	2	2	1	1
PersonX has a better idea	isBefore	PersonX has a better idea. What happens before it? Name three.	research.	PersonX has a better idea. After that, research.	False	 brainstorming; discussion; research.	5	1	3	1	2	2	4	2	2	1
PersonX keeps PersonX's head down	isBefore	PersonX keeps PersonX's head down. What happens before it? Name three.	person is sad	PersonX keeps PersonX's head down. After that, person is sad	False	 person is sad; person is ashamed; person is embarrassed.	4	1	2	2	2	3	2	1	2	1
PersonX keeps PersonX's head down	isBefore	PersonX keeps PersonX's head down. What happens before it? Name three.	person is ashamed	PersonX keeps PersonX's head down. After that, person is ashamed	False	 person is sad; person is ashamed; person is embarrassed.	2	3	2	5	1	2	2	2	2	1
PersonX keeps PersonX's head down	isBefore	PersonX keeps PersonX's head down. What happens before it? Name three.	person is embarrassed.	PersonX keeps PersonX's head down. After that, person is embarrassed.	False	 person is sad; person is ashamed; person is embarrassed.	1	1	1	4	1	2	5	3	2	1
PersonX walks into PersonY's room	isBefore	PersonX walks into PersonY's room. What happens before it? Name three.	PersonX knocks on the door	PersonX walks into PersonY's room. After that, PersonX knocks on the door	False	" PersonX knocks on the door; PersonY says ""come in""; PersonX enters."	3	2	2	5	4	1	2	2	2	1
PersonX walks into PersonY's room	isBefore	PersonX walks into PersonY's room. What happens before it? Name three.	"PersonY says ""come in"""	"PersonX walks into PersonY's room. After that, PersonY says ""come in"""	False	" PersonX knocks on the door; PersonY says ""come in""; PersonX enters."	2	1	1	4	4	2	4	1	4	1
PersonX walks into PersonY's room	isBefore	PersonX walks into PersonY's room. What happens before it? Name three.	PersonX enters.	PersonX walks into PersonY's room. After that, PersonX enters.	False	" PersonX knocks on the door; PersonY says ""come in""; PersonX enters."	2	1	1	1	2	2	1	2	5	1
PersonX makes decisions based	isBefore	PersonX makes decisions based. What happens before it? Name three.	PersonX considers the options	PersonX makes decisions based. After that, PersonX considers the options	False	 PersonX considers the options; PersonX weighs the pros and cons; PersonX makes a choice.	2	1	4	3	2	2	4	1	1	1
PersonX makes decisions based	isBefore	PersonX makes decisions based. What happens before it? Name three.	PersonX weighs the pros and cons	PersonX makes decisions based. After that, PersonX weighs the pros and cons	False	 PersonX considers the options; PersonX weighs the pros and cons; PersonX makes a choice.	1	1	1	1	2	2	2	5	1	1
PersonX makes decisions based	isBefore	PersonX makes decisions based. What happens before it? Name three.	PersonX makes a choice.	PersonX makes decisions based. After that, PersonX makes a choice.	False	 PersonX considers the options; PersonX weighs the pros and cons; PersonX makes a choice.	3	1	3	1	2	4	2	2	1	1
PersonX has trouble staying awake	isBefore	PersonX has trouble staying awake. What happens before it? Name three.	PersonX yawns	PersonX has trouble staying awake. After that, PersonX yawns	False	 PersonX yawns; PersonX's eyelids feel heavy; PersonX's head feels heavy.	4	1	1	3	4	1	2	3	1	1
PersonX has trouble staying awake	isBefore	PersonX has trouble staying awake. What happens before it? Name three.	PersonX's eyelids feel heavy	PersonX has trouble staying awake. After that, PersonX's eyelids feel heavy	False	 PersonX yawns; PersonX's eyelids feel heavy; PersonX's head feels heavy.	2	2	1	2	2	4	1	2	5	1
PersonX has trouble staying awake	isBefore	PersonX has trouble staying awake. What happens before it? Name three.	PersonX's head feels heavy.	PersonX has trouble staying awake. After that, PersonX's head feels heavy.	False	 PersonX yawns; PersonX's eyelids feel heavy; PersonX's head feels heavy.	2	1	1	1	3	2	4	1	1	1
PersonX rears PersonY's children	isBefore	PersonX rears PersonY's children. What happens before it? Name three.	PersonY has children	PersonX rears PersonY's children. After that, PersonY has children	False	 PersonY has children; PersonX agrees to rear them; they live together.	3	3	4	2	2	1	2	4	4	3
PersonX rears PersonY's children	isBefore	PersonX rears PersonY's children. What happens before it? Name three.	PersonX agrees to rear them	PersonX rears PersonY's children. After that, PersonX agrees to rear them	False	 PersonY has children; PersonX agrees to rear them; they live together.	4	2	3	1	1	1	2	1	2	1
PersonX rears PersonY's children	isBefore	PersonX rears PersonY's children. What happens before it? Name three.	they live together.	PersonX rears PersonY's children. After that, they live together.	False	 PersonY has children; PersonX agrees to rear them; they live together.	1	2	1	5	2	2	3	1	1	1
PersonX leaves for school	isAfter	PersonX leaves for school. What happens after it? Name three.	PersonX goes to class	PersonX leaves for school. Before that, PersonX goes to class	False	 PersonX goes to class; PersonX learns; PersonX has fun.	2	2	1	2	1	4	2	2	4	1
PersonX leaves for school	isAfter	PersonX leaves for school. What happens after it? Name three.	PersonX learns	PersonX leaves for school. Before that, PersonX learns	False	 PersonX goes to class; PersonX learns; PersonX has fun.	2	1	4	4	4	1	3	2	2	1
PersonX leaves for school	isAfter	PersonX leaves for school. What happens after it? Name three.	PersonX has fun.	PersonX leaves for school. Before that, PersonX has fun.	False	 PersonX goes to class; PersonX learns; PersonX has fun.	1	1	1	4	2	2	1	1	1	1
PersonX visits the zoo	isAfter	PersonX visits the zoo. What happens after it? Name three.	PersonX leaves the zoo	PersonX visits the zoo. Before that, PersonX leaves the zoo	False	 PersonX leaves the zoo; PersonX sees animals; PersonX buys souvenirs.	2	1	2	2	1	5	4	1	2	1
PersonX visits the zoo	isAfter	PersonX visits the zoo. What happens after it? Name three.	PersonX sees animals	PersonX visits the zoo. Before that, PersonX sees animals	False	 PersonX leaves the zoo; PersonX sees animals; PersonX buys souvenirs.	5	2	1	5	2	1	4	3	1	1
PersonX visits the zoo	isAfter	PersonX visits the zoo. What happens after it? Name three.	PersonX buys souvenirs.	PersonX visits the zoo. Before that, PersonX buys souvenirs.	False	 PersonX leaves the zoo; PersonX sees animals; PersonX buys souvenirs.	1	2	1	3	2	2	1	1	1	1
PersonX holds onto nothing	isAfter	PersonX holds onto nothing. What happens after it? Name three.	PersonX will fall	PersonX holds onto nothing. Before that, PersonX will fall	False	 PersonX will fall; PersonX will dangle; PersonX will swing.	4	4	2	2	3	2	2	2	3	1
PersonX holds onto nothing	isAfter	PersonX holds onto nothing. What happens after it? Name three.	PersonX will dangle	PersonX holds onto nothing. Before that, PersonX will dangle	False	 PersonX will fall; PersonX will dangle; PersonX will swing.	1	2	2	1	2	2	4	2	2	1
PersonX holds onto nothing	isAfter	PersonX holds onto nothing. What happens after it? Name three.	PersonX will swing.	PersonX holds onto nothing. Before that, PersonX will swing.	False	 PersonX will fall; PersonX will dangle; PersonX will swing.	4	2	1	2	4	2	4	5	3	1
PersonX summons for jury duty	isAfter	PersonX summons for jury duty. What happens after it? Name three.	PersonX may be selected for a jury	PersonX summons for jury duty. Before that, PersonX may be selected for a jury	False	 PersonX may be selected for a jury; PersonX may be placed on a panel of potential jurors; PersonX will be given a date to report for jury duty.	1	2	2	4	1	5	2	1	3	1
PersonX summons for jury duty	isAfter	PersonX summons for jury duty. What happens after it? Name three.	PersonX may be placed on a panel of potential jurors	PersonX summons for jury duty. Before that, PersonX may be placed on a panel of potential jurors	False	 PersonX may be selected for a jury; PersonX may be placed on a panel of potential jurors; PersonX will be given a date to report for jury duty.	3	3	1	1	2	2	5	2	4	1
PersonX summons for jury duty	isAfter	PersonX summons for jury duty. What happens after it? Name three.	PersonX will be given a date to report for jury duty.	PersonX summons for jury duty. Before that, PersonX will be given a date to report for jury duty.	False	 PersonX may be selected for a jury; PersonX may be placed on a panel of potential jurors; PersonX will be given a date to report for jury duty.	2	1	1	4	1	2	2	2	1	1
PersonX pumps iron	isAfter	PersonX pumps iron. What happens after it? Name three.	increased muscle mass	PersonX pumps iron. Before that, increased muscle mass	False	 increased muscle mass; increased strength; increased endurance.	3	3	2	4	2	1	2	4	1	1
PersonX pumps iron	isAfter	PersonX pumps iron. What happens after it? Name three.	increased strength	PersonX pumps iron. Before that, increased strength	False	 increased muscle mass; increased strength; increased endurance.	3	2	3	4	3	1	3	1	1	3
PersonX pumps iron	isAfter	PersonX pumps iron. What happens after it? Name three.	increased endurance.	PersonX pumps iron. Before that, increased endurance.	False	 increased muscle mass; increased strength; increased endurance.	1	2	1	4	1	2	2	4	2	1
PersonX has tons of fun	isAfter	PersonX has tons of fun. What happens after it? Name three.	PersonX is happy	PersonX has tons of fun. Before that, PersonX is happy	False	 PersonX is happy; PersonX is content; PersonX is satisfied.	2	2	1	3	1	2	2	4	2	1
PersonX has tons of fun	isAfter	PersonX has tons of fun. What happens after it? Name three.	PersonX is content	PersonX has tons of fun. Before that, PersonX is content	False	 PersonX is happy; PersonX is content; PersonX is satisfied.	4	1	1	1	1	2	2	4	2	1
PersonX has tons of fun	isAfter	PersonX has tons of fun. What happens after it? Name three.	PersonX is satisfied.	PersonX has tons of fun. Before that, PersonX is satisfied.	False	 PersonX is happy; PersonX is content; PersonX is satisfied.	1	2	1	3	1	4	1	2	1	1
PersonX imitates PersonY's example	isAfter	PersonX imitates PersonY's example. What happens after it? Name three.	PersonX feels happy	PersonX imitates PersonY's example. Before that, PersonX feels happy	False	 PersonX feels happy; PersonY feels good; PersonX learns from PersonY.	1	2	2	3	4	3	2	1	2	1
PersonX imitates PersonY's example	isAfter	PersonX imitates PersonY's example. What happens after it? Name three.	PersonY feels good	PersonX imitates PersonY's example. Before that, PersonY feels good	False	 PersonX feels happy; PersonY feels good; PersonX learns from PersonY.	1	1	1	3	4	2	1	1	4	1
PersonX imitates PersonY's example	isAfter	PersonX imitates PersonY's example. What happens after it? Name three.	PersonX learns from PersonY.	PersonX imitates PersonY's example. Before that, PersonX learns from PersonY.	False	 PersonX feels happy; PersonY feels good; PersonX learns from PersonY.	2	1	2	2	1	2	2	4	3	1
PersonX invites all PersonX's friends over	isAfter	PersonX invites all PersonX's friends over. What happens after it? Name three.	PersonX's friends come over	PersonX invites all PersonX's friends over. Before that, PersonX's friends come over	False	 PersonX's friends come over; PersonX has fun; PersonX's friends leave.	2	1	2	4	2	1	2	1	3	1
PersonX invites all PersonX's friends over	isAfter	PersonX invites all PersonX's friends over. What happens after it? Name three.	PersonX has fun	PersonX invites all PersonX's friends over. Before that, PersonX has fun	False	 PersonX's friends come over; PersonX has fun; PersonX's friends leave.	2	3	2	3	1	2	2	3	1	1
PersonX invites all PersonX's friends over	isAfter	PersonX invites all PersonX's friends over. What happens after it? Name three.	PersonX's friends leave.	PersonX invites all PersonX's friends over. Before that, PersonX's friends leave.	False	 PersonX's friends come over; PersonX has fun; PersonX's friends leave.	2	1	2	5	1	1	2	2	2	1
PersonX wears glasses	isAfter	PersonX wears glasses. What happens after it? Name three.	vision is corrected	PersonX wears glasses. Before that, vision is corrected	False	 vision is corrected; able to see; better vision.	4	3	2	2	2	3	2	2	1	1
PersonX wears glasses	isAfter	PersonX wears glasses. What happens after it? Name three.	able to see	PersonX wears glasses. Before that, able to see	False	 vision is corrected; able to see; better vision.	1	4	4	2	2	1	2	1	1	1
PersonX wears glasses	isAfter	PersonX wears glasses. What happens after it? Name three.	better vision.	PersonX wears glasses. Before that, better vision.	False	 vision is corrected; able to see; better vision.	1	3	1	1	1	1	2	4	2	1
PersonX sprays by a skunk	isAfter	PersonX sprays by a skunk. What happens after it? Name three.	person smells bad	PersonX sprays by a skunk. Before that, person smells bad	False	 person smells bad; person gets sick; person feels itchy.	4	1	1	3	3	2	2	1	2	1
PersonX sprays by a skunk	isAfter	PersonX sprays by a skunk. What happens after it? Name three.	person gets sick	PersonX sprays by a skunk. Before that, person gets sick	False	 person smells bad; person gets sick; person feels itchy.	4	2	2	1	2	2	1	1	3	1
PersonX sprays by a skunk	isAfter	PersonX sprays by a skunk. What happens after it? Name three.	person feels itchy.	PersonX sprays by a skunk. Before that, person feels itchy.	False	 person smells bad; person gets sick; person feels itchy.	2	1	2	1	2	3	3	1	2	1
knight	AtLocation	Where is the knight located? Name three.	castle	You are likely to find  knight in castle	False	 castle; arena; jousting.	4	4	1	1	3	4	2	2	1	1
knight	AtLocation	Where is the knight located? Name three.	arena	You are likely to find  knight in arena	False	 castle; arena; jousting.	2	5	1	1	5	1	1	2	4	1
knight	AtLocation	Where is the knight located? Name three.	jousting.	You are likely to find  knight in jousting.	False	 castle; arena; jousting.	4	1	2	2	2	2	5	4	2	1
harmonica	AtLocation	Where is the harmonica located? Name three.	in front of the mouth	You are likely to find  harmonica in in front of the mouth	False	 in front of the mouth; in the hand; in the pocket	3	2	1	2	1	2	1	4	3	1
harmonica	AtLocation	Where is the harmonica located? Name three.	in the hand	You are likely to find  harmonica in in the hand	False	 in front of the mouth; in the hand; in the pocket	2	1	1	1	1	4	1	1	2	1
harmonica	AtLocation	Where is the harmonica located? Name three.	in the pocket	You are likely to find  harmonica in in the pocket	False	 in front of the mouth; in the hand; in the pocket	2	2	1	2	4	3	4	2	4	1
salt	AtLocation	Where is the salt located? Name three.	in the sea	You are likely to find  salt in in the sea	False	 in the sea; in the kitchen; in a salt shaker.	2	1	2	2	1	1	1	2	2	1
salt	AtLocation	Where is the salt located? Name three.	in the kitchen	You are likely to find  salt in in the kitchen	False	 in the sea; in the kitchen; in a salt shaker.	2	2	3	2	1	2	2	4	1	1
salt	AtLocation	Where is the salt located? Name three.	in a salt shaker.	You are likely to find  salt in in a salt shaker.	False	 in the sea; in the kitchen; in a salt shaker.	1	2	2	3	4	3	3	3	1	3
book light	AtLocation	Where is the book light located? Name three.			True		4	4	4	4	4	4	4	4	4	3
book light	AtLocation	Where is the book light located? Name three.			True		4	4	4	4	4	4	4	4	4	3
book light	AtLocation	Where is the book light located? Name three.			True		4	4	4	4	4	4	4	4	4	3
handle	AtLocation	Where is the handle located? Name three.	on a door	You are likely to find  handle in on a door	False	 on a door; on a drawer; on a tool.	1	1	1	4	1	4	4	4	1	1
handle	AtLocation	Where is the handle located? Name three.	on a drawer	You are likely to find  handle in on a drawer	False	 on a door; on a drawer; on a tool.	2	2	1	4	1	1	2	2	1	1
handle	AtLocation	Where is the handle located? Name three.	on a tool.	You are likely to find  handle in on a tool.	False	 on a door; on a drawer; on a tool.	1	1	2	1	2	1	4	2	2	1
dark matter	AtLocation	Where is the dark matter located? Name three.	space	You are likely to find  dark matter in space	False	 space; galaxies; black holes.	2	2	2	5	2	1	3	2	2	1
dark matter	AtLocation	Where is the dark matter located? Name three.	galaxies	You are likely to find  dark matter in galaxies	False	 space; galaxies; black holes.	1	2	2	3	3	2	1	2	2	1
dark matter	AtLocation	Where is the dark matter located? Name three.	black holes.	You are likely to find  dark matter in black holes.	False	 space; galaxies; black holes.	4	4	2	2	2	2	4	2	4	1
indian ocean	AtLocation	Where is the indian ocean located? Name three.	in the world	You are likely to find  indian ocean in in the world	False	 in the world; between asia and africa; next to the pacific ocean	1	2	2	3	1	1	2	2	1	1
indian ocean	AtLocation	Where is the indian ocean located? Name three.	between asia and africa	You are likely to find  indian ocean in between asia and africa	False	 in the world; between asia and africa; next to the pacific ocean	1	1	2	1	3	1	2	2	2	1
indian ocean	AtLocation	Where is the indian ocean located? Name three.	next to the pacific ocean	You are likely to find  indian ocean in next to the pacific ocean	False	 in the world; between asia and africa; next to the pacific ocean	2	1	3	1	2	2	1	4	2	1
large container	AtLocation	Where is the large container located? Name three.			True		4	4	4	4	4	4	4	4	4	3
large container	AtLocation	Where is the large container located? Name three.			True		4	4	4	4	4	4	4	4	4	3
large container	AtLocation	Where is the large container located? Name three.			True		4	4	4	4	4	4	4	4	4	3
lacebug	AtLocation	Where is the lacebug located? Name three.	on a plant	You are likely to find  lacebug in on a plant	False	 on a plant; in the garden; on a leaf.	4	2	1	1	3	3	1	1	4	1
