head	relation	prompt	generated_tail	full_text	flagged_answer	raw_answer	review_1	review_2	review_3	review_4	review_5	review_6	review_7	review_8	review_9	majority_vote
lover	NotDesires	What does lover not desire to do? Name three.	to hurt	lover does not desire to hurt	False	 to leave; to hurt; to be ignored.	1	1	2	3	2	3	1	1	3	1
lover	NotDesires	What does lover not desire to do? Name three.	to be ignored.	lover does not desire to be ignored.	False	 to leave; to hurt; to be ignored.	4	2	5	1	4	3	2	2	1	1
pedobear	NotDesires	What does pedobear not desire to do? Name three.	have sex with children	pedobear does not desire have sex with children	False	 have sex with children; kidnap children; hurt children.	2	4	3	3	2	1	3	1	2	1
pedobear	NotDesires	What does pedobear not desire to do? Name three.	kidnap children	pedobear does not desire kidnap children	False	 have sex with children; kidnap children; hurt children.	2	3	5	4	1	2	2	4	2	1
pedobear	NotDesires	What does pedobear not desire to do? Name three.	hurt children.	pedobear does not desire hurt children.	False	 have sex with children; kidnap children; hurt children.	4	1	4	2	3	3	2	3	4	3
alcoholic	NotDesires	What does alcoholic not desire to do? Name three.	To drink alcohol	alcoholic does not desire To drink alcohol	False	 To drink alcohol; To be around others drinking alcohol; To be sober.	3	1	1	1	3	1	4	2	2	1
alcoholic	NotDesires	What does alcoholic not desire to do? Name three.	To be around others drinking alcohol	alcoholic does not desire To be around others drinking alcohol	False	 To drink alcohol; To be around others drinking alcohol; To be sober.	3	2	1	1	4	1	2	1	3	1
alcoholic	NotDesires	What does alcoholic not desire to do? Name three.	To be sober.	alcoholic does not desire To be sober.	False	 To drink alcohol; To be around others drinking alcohol; To be sober.	2	1	4	1	3	2	1	1	2	1
gardener	NotDesires	What does gardener not desire to do? Name three.	to water the plants	gardener does not desire to water the plants	False	 to water the plants; to fertilize the plants; to weed the garden.	3	2	3	2	3	3	2	3	2	3
gardener	NotDesires	What does gardener not desire to do? Name three.	to fertilize the plants	gardener does not desire to fertilize the plants	False	 to water the plants; to fertilize the plants; to weed the garden.	2	2	1	2	3	1	2	1	2	1
gardener	NotDesires	What does gardener not desire to do? Name three.	to weed the garden.	gardener does not desire to weed the garden.	False	 to water the plants; to fertilize the plants; to weed the garden.	3	4	1	1	4	4	4	1	3	3
teenager	NotDesires	What does teenager not desire to do? Name three.	go to bed early	teenager does not desire go to bed early	False	 go to bed early; do homework; wake up early.	4	1	1	2	3	2	3	4	1	1
teenager	NotDesires	What does teenager not desire to do? Name three.	do homework	teenager does not desire do homework	False	 go to bed early; do homework; wake up early.	4	2	1	2	3	2	2	1	4	1
teenager	NotDesires	What does teenager not desire to do? Name three.	wake up early.	teenager does not desire wake up early.	False	 go to bed early; do homework; wake up early.	2	2	2	1	3	2	1	2	1	1
hen	NotDesires	What does hen not desire to do? Name three.	to lay eggs	hen does not desire to lay eggs	False	 to lay eggs; to be with rooster; to be in a coop	2	2	2	4	3	3	3	3	5	3
hen	NotDesires	What does hen not desire to do? Name three.	to be with rooster	hen does not desire to be with rooster	False	 to lay eggs; to be with rooster; to be in a coop	2	4	3	4	2	2	1	3	1	1
hen	NotDesires	What does hen not desire to do? Name three.	to be in a coop	hen does not desire to be in a coop	False	 to lay eggs; to be with rooster; to be in a coop	4	2	4	2	2	4	3	2	1	1
detective	NotDesires	What does detective not desire to do? Name three.	to find the murderer	detective does not desire to find the murderer	False	 to find the murderer; to catch the murderer; to solve the case.	1	1	2	3	2	2	1	1	3	1
detective	NotDesires	What does detective not desire to do? Name three.	to catch the murderer	detective does not desire to catch the murderer	False	 to find the murderer; to catch the murderer; to solve the case.	2	4	2	2	3	5	1	4	2	1
detective	NotDesires	What does detective not desire to do? Name three.	to solve the case.	detective does not desire to solve the case.	False	 to find the murderer; to catch the murderer; to solve the case.	2	4	1	2	2	2	2	1	2	1
aol	NotDesires	What does aol not desire to do? Name three.	to increase its user base	aol does not desire to increase its user base	False	 to increase its user base; to improve its reputation; to make more money.	2	2	2	2	2	4	2	1	2	1
aol	NotDesires	What does aol not desire to do? Name three.	to improve its reputation	aol does not desire to improve its reputation	False	 to increase its user base; to improve its reputation; to make more money.	2	1	2	4	3	2	2	1	1	1
aol	NotDesires	What does aol not desire to do? Name three.	to make more money.	aol does not desire to make more money.	False	 to increase its user base; to improve its reputation; to make more money.	3	4	2	3	1	2	2	2	3	1
PersonX enters an art contest	NotHinderedBy	PersonX enters an art contest. What cannot hinder/obstruct it? Name three.	a pencil	PersonX enters an art contest. This happens even if a pencil	False	 a pencil; a canvas; a paintbrush.	1	4	2	2	2	1	1	1	2	1
PersonX enters an art contest	NotHinderedBy	PersonX enters an art contest. What cannot hinder/obstruct it? Name three.	a canvas	PersonX enters an art contest. This happens even if a canvas	False	 a pencil; a canvas; a paintbrush.	2	2	2	2	2	2	1	1	2	1
PersonX enters an art contest	NotHinderedBy	PersonX enters an art contest. What cannot hinder/obstruct it? Name three.	a paintbrush.	PersonX enters an art contest. This happens even if a paintbrush.	False	 a pencil; a canvas; a paintbrush.	1	4	4	2	2	1	4	3	2	1
PersonX spends time	NotHinderedBy	PersonX spends time. What cannot hinder/obstruct it? Name three.	homework	PersonX spends time. This happens even if homework	False	 homework; a job; family.	1	2	3	1	3	4	1	4	2	1
PersonX spends time	NotHinderedBy	PersonX spends time. What cannot hinder/obstruct it? Name three.	a job	PersonX spends time. This happens even if a job	False	 homework; a job; family.	2	4	4	4	2	2	3	2	4	3
PersonX spends time	NotHinderedBy	PersonX spends time. What cannot hinder/obstruct it? Name three.	family.	PersonX spends time. This happens even if family.	False	 homework; a job; family.	4	4	2	2	3	1	4	1	2	1
PersonX gives PersonY another	NotHinderedBy	PersonX gives PersonY another. What cannot hinder/obstruct it? Name three.	a large object	PersonX gives PersonY another. This happens even if a large object	False	 a large object; a small object; an object in-between.	3	1	3	1	4	2	2	3	1	1
PersonX gives PersonY another	NotHinderedBy	PersonX gives PersonY another. What cannot hinder/obstruct it? Name three.	a small object	PersonX gives PersonY another. This happens even if a small object	False	 a large object; a small object; an object in-between.	4	4	1	4	1	2	1	1	1	1
PersonX gives PersonY another	NotHinderedBy	PersonX gives PersonY another. What cannot hinder/obstruct it? Name three.	an object in-between.	PersonX gives PersonY another. This happens even if an object in-between.	False	 a large object; a small object; an object in-between.	2	1	4	3	2	2	1	2	4	1
PersonX sees PersonY night	NotHinderedBy	PersonX sees PersonY night. What cannot hinder/obstruct it? Name three.	the darkness	PersonX sees PersonY night. This happens even if the darkness	False	 the darkness; the light; being blind.	3	4	3	3	1	3	2	3	2	3
PersonX sees PersonY night	NotHinderedBy	PersonX sees PersonY night. What cannot hinder/obstruct it? Name three.	the light	PersonX sees PersonY night. This happens even if the light	False	 the darkness; the light; being blind.	4	4	1	1	3	1	2	2	2	1
PersonX sees PersonY night	NotHinderedBy	PersonX sees PersonY night. What cannot hinder/obstruct it? Name three.	being blind.	PersonX sees PersonY night. This happens even if being blind.	False	 the darkness; the light; being blind.	1	4	2	2	3	1	1	2	3	1
PersonX changes PersonY's diaper	NotHinderedBy	PersonX changes PersonY's diaper. What cannot hinder/obstruct it? Name three.	a full bladder	PersonX changes PersonY's diaper. This happens even if a full bladder	False	 a full bladder; a bad mood; an unwillingness to do so.	4	1	3	3	4	3	1	4	1	3
PersonX changes PersonY's diaper	NotHinderedBy	PersonX changes PersonY's diaper. What cannot hinder/obstruct it? Name three.	a bad mood	PersonX changes PersonY's diaper. This happens even if a bad mood	False	 a full bladder; a bad mood; an unwillingness to do so.	3	1	2	4	2	4	4	2	4	3
PersonX changes PersonY's diaper	NotHinderedBy	PersonX changes PersonY's diaper. What cannot hinder/obstruct it? Name three.	an unwillingness to do so.	PersonX changes PersonY's diaper. This happens even if an unwillingness to do so.	False	 a full bladder; a bad mood; an unwillingness to do so.	2	2	2	1	2	3	1	1	4	1
PersonX is having a party at PersonX's house	NotHinderedBy	PersonX is having a party at PersonX's house. What cannot hinder/obstruct it? Name three.	the weather	PersonX is having a party at PersonX's house. This happens even if the weather	False	 the weather; the police; a fire.	1	3	2	4	1	2	2	2	1	1
PersonX is having a party at PersonX's house	NotHinderedBy	PersonX is having a party at PersonX's house. What cannot hinder/obstruct it? Name three.	the police	PersonX is having a party at PersonX's house. This happens even if the police	False	 the weather; the police; a fire.	4	4	2	2	4	1	1	3	1	1
PersonX is having a party at PersonX's house	NotHinderedBy	PersonX is having a party at PersonX's house. What cannot hinder/obstruct it? Name three.	a fire.	PersonX is having a party at PersonX's house. This happens even if a fire.	False	 the weather; the police; a fire.	3	2	4	2	1	2	3	2	2	1
PersonX pulls out all the stops	NotHinderedBy	PersonX pulls out all the stops. What cannot hinder/obstruct it? Name three.	a locked door	PersonX pulls out all the stops. This happens even if a locked door	False	 a locked door; a person; a wall	4	3	4	1	4	4	2	1	1	3
PersonX pulls out all the stops	NotHinderedBy	PersonX pulls out all the stops. What cannot hinder/obstruct it? Name three.	a person	PersonX pulls out all the stops. This happens even if a person	False	 a locked door; a person; a wall	4	2	3	2	1	4	1	1	2	1
PersonX pulls out all the stops	NotHinderedBy	PersonX pulls out all the stops. What cannot hinder/obstruct it? Name three.	a wall	PersonX pulls out all the stops. This happens even if a wall	False	 a locked door; a person; a wall	2	2	4	2	2	1	2	4	2	1
PersonX looks in the pantry	NotHinderedBy	PersonX looks in the pantry. What cannot hinder/obstruct it? Name three.	a sink	PersonX looks in the pantry. This happens even if a sink	False	 a sink; a cat; a closed door.	4	3	3	2	2	2	2	2	1	1
PersonX looks in the pantry	NotHinderedBy	PersonX looks in the pantry. What cannot hinder/obstruct it? Name three.	a cat	PersonX looks in the pantry. This happens even if a cat	False	 a sink; a cat; a closed door.	4	2	3	2	1	1	2	4	2	1
PersonX looks in the pantry	NotHinderedBy	PersonX looks in the pantry. What cannot hinder/obstruct it? Name three.	a closed door.	PersonX looks in the pantry. This happens even if a closed door.	False	 a sink; a cat; a closed door.	3	2	3	2	2	2	1	1	2	1
PersonX brushes PersonY's hair	NotHinderedBy	PersonX brushes PersonY's hair. What cannot hinder/obstruct it? Name three.	a wall	PersonX brushes PersonY's hair. This happens even if a wall	False	 a wall; a table; a person	4	3	2	3	2	2	1	2	3	1
PersonX brushes PersonY's hair	NotHinderedBy	PersonX brushes PersonY's hair. What cannot hinder/obstruct it? Name three.	a table	PersonX brushes PersonY's hair. This happens even if a table	False	 a wall; a table; a person	4	4	2	3	2	2	4	1	3	3
PersonX brushes PersonY's hair	NotHinderedBy	PersonX brushes PersonY's hair. What cannot hinder/obstruct it? Name three.	a person	PersonX brushes PersonY's hair. This happens even if a person	False	 a wall; a table; a person	2	3	2	2	1	3	4	2	2	1
PersonX invites PersonY to play	NotHinderedBy	PersonX invites PersonY to play. What cannot hinder/obstruct it? Name three.	if PersonY is busy	PersonX invites PersonY to play. This happens even if if PersonY is busy	False	 if PersonY is busy; if PersonY is tired; if PersonY does not want to play.	1	2	3	4	1	1	5	3	2	1
PersonX invites PersonY to play	NotHinderedBy	PersonX invites PersonY to play. What cannot hinder/obstruct it? Name three.	if PersonY is tired	PersonX invites PersonY to play. This happens even if if PersonY is tired	False	 if PersonY is busy; if PersonY is tired; if PersonY does not want to play.	1	2	3	2	2	2	3	3	2	1
PersonX invites PersonY to play	NotHinderedBy	PersonX invites PersonY to play. What cannot hinder/obstruct it? Name three.	if PersonY does not want to play.	PersonX invites PersonY to play. This happens even if if PersonY does not want to play.	False	 if PersonY is busy; if PersonY is tired; if PersonY does not want to play.	1	4	1	3	1	2	1	2	2	1
PersonX eats it	NotisBefore	PersonX eats it. What does not happen before it? Name three.	PersonX is born	PersonX eats it. After that, does not usually PersonX is born	False	 PersonX is born; PersonX dies; PersonX eats.	2	3	2	3	2	2	2	2	2	1
PersonX eats it	NotisBefore	PersonX eats it. What does not happen before it? Name three.	PersonX dies	PersonX eats it. After that, does not usually PersonX dies	False	 PersonX is born; PersonX dies; PersonX eats.	3	4	3	2	2	3	1	1	4	3
PersonX eats it	NotisBefore	PersonX eats it. What does not happen before it? Name three.	PersonX eats.	PersonX eats it. After that, does not usually PersonX eats.	False	 PersonX is born; PersonX dies; PersonX eats.	3	5	4	1	2	1	3	3	3	3
PersonX sends PersonY a gift	NotisBefore	PersonX sends PersonY a gift. What does not happen before it? Name three.	PersonX wrapping the gift	PersonX sends PersonY a gift. After that, does not usually PersonX wrapping the gift	False	 PersonX wrapping the gift; PersonX buying the gift; PersonY receiving the gift.	3	4	2	4	2	2	1	2	2	1
PersonX sends PersonY a gift	NotisBefore	PersonX sends PersonY a gift. What does not happen before it? Name three.	PersonX buying the gift	PersonX sends PersonY a gift. After that, does not usually PersonX buying the gift	False	 PersonX wrapping the gift; PersonX buying the gift; PersonY receiving the gift.	3	4	2	3	4	3	5	2	1	3
PersonX sends PersonY a gift	NotisBefore	PersonX sends PersonY a gift. What does not happen before it? Name three.	PersonY receiving the gift.	PersonX sends PersonY a gift. After that, does not usually PersonY receiving the gift.	False	 PersonX wrapping the gift; PersonX buying the gift; PersonY receiving the gift.	3	3	3	2	4	3	2	1	1	3
PersonX finishes the book last night	NotisBefore	PersonX finishes the book last night. What does not happen before it? Name three.	PersonX starts the book	PersonX finishes the book last night. After that, does not usually PersonX starts the book	False	 PersonX starts the book; PersonX reads the book; PersonX buys the book.	1	3	2	2	2	4	2	3	1	1
PersonX finishes the book last night	NotisBefore	PersonX finishes the book last night. What does not happen before it? Name three.	PersonX reads the book	PersonX finishes the book last night. After that, does not usually PersonX reads the book	False	 PersonX starts the book; PersonX reads the book; PersonX buys the book.	3	4	2	5	4	2	3	2	1	1
PersonX finishes the book last night	NotisBefore	PersonX finishes the book last night. What does not happen before it? Name three.	PersonX buys the book.	PersonX finishes the book last night. After that, does not usually PersonX buys the book.	False	 PersonX starts the book; PersonX reads the book; PersonX buys the book.	2	3	3	3	3	2	2	2	4	3
PersonX makes PersonY's arrangements	NotisBefore	PersonX makes PersonY's arrangements. What does not happen before it? Name three.	PersonY arrives	PersonX makes PersonY's arrangements. After that, does not usually PersonY arrives	False	 PersonY arrives; PersonX leaves; PersonX calls.	4	2	2	2	1	2	3	2	4	1
PersonX makes PersonY's arrangements	NotisBefore	PersonX makes PersonY's arrangements. What does not happen before it? Name three.	PersonX leaves	PersonX makes PersonY's arrangements. After that, does not usually PersonX leaves	False	 PersonY arrives; PersonX leaves; PersonX calls.	2	1	2	4	2	4	2	2	3	1
PersonX makes PersonY's arrangements	NotisBefore	PersonX makes PersonY's arrangements. What does not happen before it? Name three.	PersonX calls.	PersonX makes PersonY's arrangements. After that, does not usually PersonX calls.	False	 PersonY arrives; PersonX leaves; PersonX calls.	2	1	4	1	1	2	4	2	1	1
PersonX has a better idea	NotisBefore	PersonX has a better idea. What does not happen before it? Name three.	PersonX is born	PersonX has a better idea. After that, does not usually PersonX is born	False	 PersonX is born; PersonX dies; PersonX learns to talk.	2	2	1	2	3	4	1	1	2	1
PersonX has a better idea	NotisBefore	PersonX has a better idea. What does not happen before it? Name three.	PersonX dies	PersonX has a better idea. After that, does not usually PersonX dies	False	 PersonX is born; PersonX dies; PersonX learns to talk.	3	2	3	2	2	3	3	2	4	3
PersonX has a better idea	NotisBefore	PersonX has a better idea. What does not happen before it? Name three.	PersonX learns to talk.	PersonX has a better idea. After that, does not usually PersonX learns to talk.	False	 PersonX is born; PersonX dies; PersonX learns to talk.	2	4	5	3	2	4	1	2	1	1
PersonX keeps PersonX's head down	NotisBefore	PersonX keeps PersonX's head down. What does not happen before it? Name three.	PersonX falls	PersonX keeps PersonX's head down. After that, does not usually PersonX falls	False	 PersonX falls; PersonX gets up; PersonX looks around.	2	2	3	3	2	4	2	1	1	1
PersonX keeps PersonX's head down	NotisBefore	PersonX keeps PersonX's head down. What does not happen before it? Name three.	PersonX gets up	PersonX keeps PersonX's head down. After that, does not usually PersonX gets up	False	 PersonX falls; PersonX gets up; PersonX looks around.	5	4	2	1	3	3	2	2	1	1
PersonX keeps PersonX's head down	NotisBefore	PersonX keeps PersonX's head down. What does not happen before it? Name three.	PersonX looks around.	PersonX keeps PersonX's head down. After that, does not usually PersonX looks around.	False	 PersonX falls; PersonX gets up; PersonX looks around.	4	4	3	1	2	5	4	4	4	3
PersonX walks into PersonY's room	NotisBefore	PersonX walks into PersonY's room. What does not happen before it? Name three.	PersonX asks for permission	PersonX walks into PersonY's room. After that, does not usually PersonX asks for permission	False	 PersonX asks for permission; PersonX knocks; PersonX waits for a response.	2	3	1	1	2	1	4	1	1	1
PersonX walks into PersonY's room	NotisBefore	PersonX walks into PersonY's room. What does not happen before it? Name three.	PersonX knocks	PersonX walks into PersonY's room. After that, does not usually PersonX knocks	False	 PersonX asks for permission; PersonX knocks; PersonX waits for a response.	5	2	2	2	2	2	1	3	2	1
PersonX walks into PersonY's room	NotisBefore	PersonX walks into PersonY's room. What does not happen before it? Name three.	PersonX waits for a response.	PersonX walks into PersonY's room. After that, does not usually PersonX waits for a response.	False	 PersonX asks for permission; PersonX knocks; PersonX waits for a response.	2	2	1	2	2	4	2	2	1	1
PersonX makes decisions based	NotisBefore	PersonX makes decisions based. What does not happen before it? Name three.	to listen to others	PersonX makes decisions based. After that, does not usually to listen to others	False	 to listen to others; to read; to think.	4	2	3	1	2	2	4	3	2	1
PersonX makes decisions based	NotisBefore	PersonX makes decisions based. What does not happen before it? Name three.	to read	PersonX makes decisions based. After that, does not usually to read	False	 to listen to others; to read; to think.	2	2	4	2	3	2	1	1	2	1
PersonX makes decisions based	NotisBefore	PersonX makes decisions based. What does not happen before it? Name three.	to think.	PersonX makes decisions based. After that, does not usually to think.	False	 to listen to others; to read; to think.	4	3	4	3	2	1	2	3	1	3
PersonX has trouble staying awake	NotisBefore	PersonX has trouble staying awake. What does not happen before it? Name three.	PersonX takes a nap	PersonX has trouble staying awake. After that, does not usually PersonX takes a nap	False	 PersonX takes a nap; PersonX drinks coffee; PersonX watches television.	2	2	2	2	2	3	1	3	2	1
PersonX has trouble staying awake	NotisBefore	PersonX has trouble staying awake. What does not happen before it? Name three.	PersonX drinks coffee	PersonX has trouble staying awake. After that, does not usually PersonX drinks coffee	False	 PersonX takes a nap; PersonX drinks coffee; PersonX watches television.	4	1	4	2	2	3	1	2	2	1
PersonX has trouble staying awake	NotisBefore	PersonX has trouble staying awake. What does not happen before it? Name three.	PersonX watches television.	PersonX has trouble staying awake. After that, does not usually PersonX watches television.	False	 PersonX takes a nap; PersonX drinks coffee; PersonX watches television.	3	2	2	2	1	4	2	2	1	1
PersonX rears PersonY's children	NotisBefore	PersonX rears PersonY's children. What does not happen before it? Name three.	PersonX and PersonY get married	PersonX rears PersonY's children. After that, does not usually PersonX and PersonY get married	False	 PersonX and PersonY get married; PersonY dies; PersonX and PersonY have children together.	2	4	2	2	3	3	2	2	1	1
PersonX rears PersonY's children	NotisBefore	PersonX rears PersonY's children. What does not happen before it? Name three.	PersonY dies	PersonX rears PersonY's children. After that, does not usually PersonY dies	False	 PersonX and PersonY get married; PersonY dies; PersonX and PersonY have children together.	2	2	3	1	3	1	2	4	1	1
PersonX rears PersonY's children	NotisBefore	PersonX rears PersonY's children. What does not happen before it? Name three.	PersonX and PersonY have children together.	PersonX rears PersonY's children. After that, does not usually PersonX and PersonY have children together.	False	 PersonX and PersonY get married; PersonY dies; PersonX and PersonY have children together.	2	2	2	1	2	4	2	1	3	1
PersonX leaves for school	NotisAfter	PersonX leaves for school. What does not happen after it? Name three.	PersonX arrives at school	PersonX leaves for school. Before that, it is not needed that PersonX arrives at school	False	 PersonX arrives at school; PersonX starts class; PersonX goes to sleep.	3	3	2	1	2	3	1	2	1	1
PersonX leaves for school	NotisAfter	PersonX leaves for school. What does not happen after it? Name three.	PersonX starts class	PersonX leaves for school. Before that, it is not needed that PersonX starts class	False	 PersonX arrives at school; PersonX starts class; PersonX goes to sleep.	1	3	3	3	3	1	2	2	1	1
PersonX leaves for school	NotisAfter	PersonX leaves for school. What does not happen after it? Name three.	PersonX goes to sleep.	PersonX leaves for school. Before that, it is not needed that PersonX goes to sleep.	False	 PersonX arrives at school; PersonX starts class; PersonX goes to sleep.	2	2	3	1	2	2	2	4	2	1
PersonX visits the zoo	NotisAfter	PersonX visits the zoo. What does not happen after it? Name three.	PersonX leaves the zoo	PersonX visits the zoo. Before that, it is not needed that PersonX leaves the zoo	False	 PersonX leaves the zoo; PersonX goes to the bathroom; PersonX buys a souvenir.	3	4	3	2	1	2	3	2	2	1
PersonX visits the zoo	NotisAfter	PersonX visits the zoo. What does not happen after it? Name three.	PersonX goes to the bathroom	PersonX visits the zoo. Before that, it is not needed that PersonX goes to the bathroom	False	 PersonX leaves the zoo; PersonX goes to the bathroom; PersonX buys a souvenir.	4	3	1	2	3	1	1	2	2	1
PersonX visits the zoo	NotisAfter	PersonX visits the zoo. What does not happen after it? Name three.	PersonX buys a souvenir.	PersonX visits the zoo. Before that, it is not needed that PersonX buys a souvenir.	False	 PersonX leaves the zoo; PersonX goes to the bathroom; PersonX buys a souvenir.	2	2	1	2	3	2	2	1	1	1
PersonX holds onto nothing	NotisAfter	PersonX holds onto nothing. What does not happen after it? Name three.	PersonX falls	PersonX holds onto nothing. Before that, it is not needed that PersonX falls	False	 PersonX falls; PersonX gets pulled up; PersonX gets hurt.	4	2	2	3	2	2	1	4	2	1
PersonX holds onto nothing	NotisAfter	PersonX holds onto nothing. What does not happen after it? Name three.	PersonX gets pulled up	PersonX holds onto nothing. Before that, it is not needed that PersonX gets pulled up	False	 PersonX falls; PersonX gets pulled up; PersonX gets hurt.	2	2	2	1	1	1	1	1	1	1
PersonX holds onto nothing	NotisAfter	PersonX holds onto nothing. What does not happen after it? Name three.	PersonX gets hurt.	PersonX holds onto nothing. Before that, it is not needed that PersonX gets hurt.	False	 PersonX falls; PersonX gets pulled up; PersonX gets hurt.	1	2	2	4	1	2	4	2	1	1
PersonX summons for jury duty	NotisAfter	PersonX summons for jury duty. What does not happen after it? Name three.	PersonX goes to jail	PersonX summons for jury duty. Before that, it is not needed that PersonX goes to jail	False	 PersonX goes to jail; PersonX is paid; PersonX is put on a jury.	2	3	2	3	3	3	1	2	3	3
PersonX summons for jury duty	NotisAfter	PersonX summons for jury duty. What does not happen after it? Name three.	PersonX is paid	PersonX summons for jury duty. Before that, it is not needed that PersonX is paid	False	 PersonX goes to jail; PersonX is paid; PersonX is put on a jury.	2	2	4	1	4	2	3	1	1	1
PersonX summons for jury duty	NotisAfter	PersonX summons for jury duty. What does not happen after it? Name three.	PersonX is put on a jury.	PersonX summons for jury duty. Before that, it is not needed that PersonX is put on a jury.	False	 PersonX goes to jail; PersonX is paid; PersonX is put on a jury.	3	3	3	2	4	3	3	4	1	3
PersonX pumps iron	NotisAfter	PersonX pumps iron. What does not happen after it? Name three.	PersonX's muscles do not grow	PersonX pumps iron. Before that, it is not needed that PersonX's muscles do not grow	False	 PersonX's muscles do not grow; PersonX does not feel more energized; PersonX does not feel more attractive.	2	1	4	3	3	4	2	2	2	1
PersonX pumps iron	NotisAfter	PersonX pumps iron. What does not happen after it? Name three.	PersonX does not feel more energized	PersonX pumps iron. Before that, it is not needed that PersonX does not feel more energized	False	 PersonX's muscles do not grow; PersonX does not feel more energized; PersonX does not feel more attractive.	4	5	1	4	2	1	3	3	1	1
PersonX pumps iron	NotisAfter	PersonX pumps iron. What does not happen after it? Name three.	PersonX does not feel more attractive.	PersonX pumps iron. Before that, it is not needed that PersonX does not feel more attractive.	False	 PersonX's muscles do not grow; PersonX does not feel more energized; PersonX does not feel more attractive.	2	1	3	1	3	1	3	1	2	1
PersonX has tons of fun	NotisAfter	PersonX has tons of fun. What does not happen after it? Name three.	PersonX cries	PersonX has tons of fun. Before that, it is not needed that PersonX cries	False	 PersonX cries; PersonX becomes sad; PersonX becomes bored.	3	1	2	1	2	4	2	5	4	1
PersonX has tons of fun	NotisAfter	PersonX has tons of fun. What does not happen after it? Name three.	PersonX becomes sad	PersonX has tons of fun. Before that, it is not needed that PersonX becomes sad	False	 PersonX cries; PersonX becomes sad; PersonX becomes bored.	2	2	2	4	1	2	2	1	1	1
PersonX has tons of fun	NotisAfter	PersonX has tons of fun. What does not happen after it? Name three.	PersonX becomes bored.	PersonX has tons of fun. Before that, it is not needed that PersonX becomes bored.	False	 PersonX cries; PersonX becomes sad; PersonX becomes bored.	2	4	1	2	3	2	1	2	1	1
PersonX imitates PersonY's example	NotisAfter	PersonX imitates PersonY's example. What does not happen after it? Name three.	PersonY is pleased	PersonX imitates PersonY's example. Before that, it is not needed that PersonY is pleased	False	 PersonY is pleased; PersonY is flattered; PersonY is proud.	1	3	4	5	3	5	2	3	1	3
PersonX imitates PersonY's example	NotisAfter	PersonX imitates PersonY's example. What does not happen after it? Name three.	PersonY is flattered	PersonX imitates PersonY's example. Before that, it is not needed that PersonY is flattered	False	 PersonY is pleased; PersonY is flattered; PersonY is proud.	1	1	2	2	2	3	2	4	2	1
PersonX imitates PersonY's example	NotisAfter	PersonX imitates PersonY's example. What does not happen after it? Name three.	PersonY is proud.	PersonX imitates PersonY's example. Before that, it is not needed that PersonY is proud.	False	 PersonY is pleased; PersonY is flattered; PersonY is proud.	1	2	2	2	3	2	1	1	3	1
PersonX invites all PersonX's friends over	NotisAfter	PersonX invites all PersonX's friends over. What does not happen after it? Name three.	PersonY arrives	PersonX invites all PersonX's friends over. Before that, it is not needed that PersonY arrives	False	 PersonY arrives; PersonZ arrives; PersonX's friends leave.	2	2	1	1	3	2	1	2	3	1
PersonX invites all PersonX's friends over	NotisAfter	PersonX invites all PersonX's friends over. What does not happen after it? Name three.	PersonZ arrives	PersonX invites all PersonX's friends over. Before that, it is not needed that PersonZ arrives	False	 PersonY arrives; PersonZ arrives; PersonX's friends leave.	1	2	2	4	2	2	3	1	3	1
PersonX invites all PersonX's friends over	NotisAfter	PersonX invites all PersonX's friends over. What does not happen after it? Name three.	PersonX's friends leave.	PersonX invites all PersonX's friends over. Before that, it is not needed that PersonX's friends leave.	False	 PersonY arrives; PersonZ arrives; PersonX's friends leave.	2	2	1	4	3	2	2	4	1	1
PersonX wears glasses	NotisAfter	PersonX wears glasses. What does not happen after it? Name three.	PersonX's vision becomes clear	PersonX wears glasses. Before that, it is not needed that PersonX's vision becomes clear	False	 PersonX's vision becomes clear; PersonX can see better without them; PersonX can see better with them.	2	3	3	2	1	1	2	2	2	1
PersonX wears glasses	NotisAfter	PersonX wears glasses. What does not happen after it? Name three.	PersonX can see better without them	PersonX wears glasses. Before that, it is not needed that PersonX can see better without them	False	 PersonX's vision becomes clear; PersonX can see better without them; PersonX can see better with them.	4	1	3	4	3	2	2	2	1	1
PersonX wears glasses	NotisAfter	PersonX wears glasses. What does not happen after it? Name three.	PersonX can see better with them.	PersonX wears glasses. Before that, it is not needed that PersonX can see better with them.	False	 PersonX's vision becomes clear; PersonX can see better without them; PersonX can see better with them.	2	3	2	2	3	5	4	1	2	1
PersonX sprays by a skunk	NotisAfter	PersonX sprays by a skunk. What does not happen after it? Name three.	PersonX smells bad	PersonX sprays by a skunk. Before that, it is not needed that PersonX smells bad	False	 PersonX smells bad; PersonX feels itchy; PersonX's eyes water.	4	2	4	2	3	1	3	3	2	3
PersonX sprays by a skunk	NotisAfter	PersonX sprays by a skunk. What does not happen after it? Name three.	PersonX feels itchy	PersonX sprays by a skunk. Before that, it is not needed that PersonX feels itchy	False	 PersonX smells bad; PersonX feels itchy; PersonX's eyes water.	4	3	2	2	1	4	4	2	2	1
PersonX sprays by a skunk	NotisAfter	PersonX sprays by a skunk. What does not happen after it? Name three.	PersonX's eyes water.	PersonX sprays by a skunk. Before that, it is not needed that PersonX's eyes water.	False	 PersonX smells bad; PersonX feels itchy; PersonX's eyes water.	2	2	3	3	2	3	3	2	4	3
