head	relation	prompt	generated_tail	full_text	flagged_answer	raw_answer
A X is a type of punctuation mark, which is used to enclose a set of characters or words.	Is	What is X? Name three.	a sound	A X is a type of punctuation mark, which is used to enclose a set of characters or words. X is a sound	False	 a letter; a sound; a variable.
A X is a type of punctuation mark, which is used to enclose a set of characters or words.	Is	What is X? Name three.	a variable.	A X is a type of punctuation mark, which is used to enclose a set of characters or words. X is a variable.	False	 a letter; a sound; a variable.
X is a type of fabric made from the fibers of the abaca plant. It is often used in millinery and hatmaking.	Is	What is X? Name three.	an object	X is a type of fabric made from the fibers of the abaca plant. It is often used in millinery and hatmaking. X is an object	False	 an object; a person; a place.
X is a type of fabric made from the fibers of the abaca plant. It is often used in millinery and hatmaking.	Is	What is X? Name three.	a person	X is a type of fabric made from the fibers of the abaca plant. It is often used in millinery and hatmaking. X is a person	False	 an object; a person; a place.
X is a type of fabric made from the fibers of the abaca plant. It is often used in millinery and hatmaking.	Is	What is X? Name three.	a place.	X is a type of fabric made from the fibers of the abaca plant. It is often used in millinery and hatmaking. X is a place.	False	 an object; a person; a place.
The X is the principle that states that it is better to have a smaller, more manageable problem that you can solve, rather than a larger problem that you can only partially solve. This principle is often used in business, when deciding whether to take on a new project or not.	Is	What is X? Name three.	a letter	The X is the principle that states that it is better to have a smaller, more manageable problem that you can solve, rather than a larger problem that you can only partially solve. This principle is often used in business, when deciding whether to take on a new project or not. X is a letter	False	 a letter; a variable; an unknown quantity.
The X is the principle that states that it is better to have a smaller, more manageable problem that you can solve, rather than a larger problem that you can only partially solve. This principle is often used in business, when deciding whether to take on a new project or not.	Is	What is X? Name three.	a variable	The X is the principle that states that it is better to have a smaller, more manageable problem that you can solve, rather than a larger problem that you can only partially solve. This principle is often used in business, when deciding whether to take on a new project or not. X is a variable	False	 a letter; a variable; an unknown quantity.
The X is the principle that states that it is better to have a smaller, more manageable problem that you can solve, rather than a larger problem that you can only partially solve. This principle is often used in business, when deciding whether to take on a new project or not.	Is	What is X? Name three.	an unknown quantity.	The X is the principle that states that it is better to have a smaller, more manageable problem that you can solve, rather than a larger problem that you can only partially solve. This principle is often used in business, when deciding whether to take on a new project or not. X is an unknown quantity.	False	 a letter; a variable; an unknown quantity.
A banana is a long, curved fruit that is yellow when ripe. It has a thick skin and a soft, sweet flesh.	Is	What is X? Name three.	an object	A banana is a long, curved fruit that is yellow when ripe. It has a thick skin and a soft, sweet flesh. X is an object	False	 an object; a person; a concept.
A banana is a long, curved fruit that is yellow when ripe. It has a thick skin and a soft, sweet flesh.	Is	What is X? Name three.	a person	A banana is a long, curved fruit that is yellow when ripe. It has a thick skin and a soft, sweet flesh. X is a person	False	 an object; a person; a concept.
A banana is a long, curved fruit that is yellow when ripe. It has a thick skin and a soft, sweet flesh.	Is	What is X? Name three.	a concept.	A banana is a long, curved fruit that is yellow when ripe. It has a thick skin and a soft, sweet flesh. X is a concept.	False	 an object; a person; a concept.
X is a yellow fruit that is often eaten as a snack. It is long and thin, and has a soft, sweet flesh.	Is	What is X? Name three.	a letter	X is a yellow fruit that is often eaten as a snack. It is long and thin, and has a soft, sweet flesh. X is a letter	False	 a letter; a variable; an unknown quantity.
X is a yellow fruit that is often eaten as a snack. It is long and thin, and has a soft, sweet flesh.	Is	What is X? Name three.	a variable	X is a yellow fruit that is often eaten as a snack. It is long and thin, and has a soft, sweet flesh. X is a variable	False	 a letter; a variable; an unknown quantity.
X is a yellow fruit that is often eaten as a snack. It is long and thin, and has a soft, sweet flesh.	Is	What is X? Name three.	an unknown quantity.	X is a yellow fruit that is often eaten as a snack. It is long and thin, and has a soft, sweet flesh. X is an unknown quantity.	False	 a letter; a variable; an unknown quantity.
A X is a fruit that is not in its natural shape. It can be bent, squished, or have an odd shape.	Is	What is X? Name three.	a letter	A X is a fruit that is not in its natural shape. It can be bent, squished, or have an odd shape. X is a letter	False	 a letter; a variable; an unknown quantity.
A X is a fruit that is not in its natural shape. It can be bent, squished, or have an odd shape.	Is	What is X? Name three.	a variable	A X is a fruit that is not in its natural shape. It can be bent, squished, or have an odd shape. X is a variable	False	 a letter; a variable; an unknown quantity.
A X is a fruit that is not in its natural shape. It can be bent, squished, or have an odd shape.	Is	What is X? Name three.	an unknown quantity.	A X is a fruit that is not in its natural shape. It can be bent, squished, or have an odd shape. X is an unknown quantity.	False	 a letter; a variable; an unknown quantity.
An apple is a fruit that is Xen as a food.	Is	What is X? Name three.	a letter	An apple is a fruit that is Xen as a food. X is a letter	False	 a letter; a number; a symbol.
An apple is a fruit that is Xen as a food.	Is	What is X? Name three.	a number	An apple is a fruit that is Xen as a food. X is a number	False	 a letter; a number; a symbol.
An apple is a fruit that is Xen as a food.	Is	What is X? Name three.	a symbol.	An apple is a fruit that is Xen as a food. X is a symbol.	False	 a letter; a number; a symbol.
A X is a species of banana. It is native to southeastern Asia, specifically India and Malaysia. The plant is tall and has large leaves. The fruit is long and thin, and can be either yellow or green when ripe.	Is	What is X? Name three.	a letter	A X is a species of banana. It is native to southeastern Asia, specifically India and Malaysia. The plant is tall and has large leaves. The fruit is long and thin, and can be either yellow or green when ripe. X is a letter	False	 a letter; a number; a symbol.
A X is a species of banana. It is native to southeastern Asia, specifically India and Malaysia. The plant is tall and has large leaves. The fruit is long and thin, and can be either yellow or green when ripe.	Is	What is X? Name three.	a number	A X is a species of banana. It is native to southeastern Asia, specifically India and Malaysia. The plant is tall and has large leaves. The fruit is long and thin, and can be either yellow or green when ripe. X is a number	False	 a letter; a number; a symbol.
A X is a species of banana. It is native to southeastern Asia, specifically India and Malaysia. The plant is tall and has large leaves. The fruit is long and thin, and can be either yellow or green when ripe.	Is	What is X? Name three.	a symbol.	A X is a species of banana. It is native to southeastern Asia, specifically India and Malaysia. The plant is tall and has large leaves. The fruit is long and thin, and can be either yellow or green when ripe. X is a symbol.	False	 a letter; a number; a symbol.
X is a type of plant that is used to make rope and other materials.	Is	What is X? Name three.	a letter	X is a type of plant that is used to make rope and other materials. X is a letter	False	 a letter; a number; a sound.
X is a type of plant that is used to make rope and other materials.	Is	What is X? Name three.	a number	X is a type of plant that is used to make rope and other materials. X is a number	False	 a letter; a number; a sound.
X is a type of plant that is used to make rope and other materials.	Is	What is X? Name three.	a sound.	X is a type of plant that is used to make rope and other materials. X is a sound.	False	 a letter; a number; a sound.
A monkey is a mammal of the primate family. there are about 260 known living species of monkey.Monkeys are intelligent and can use simple tools.they are social animals and live in troops. some species of monkey live in trees, others live on the ground	Is	What is X? Name three.	a letter	A monkey is a mammal of the primate family. there are about 260 known living species of monkey.Monkeys are intelligent and can use simple tools.they are social animals and live in troops. some species of monkey live in trees, others live on the ground X is a letter	False	 a letter; a symbol; a sound.
A monkey is a mammal of the primate family. there are about 260 known living species of monkey.Monkeys are intelligent and can use simple tools.they are social animals and live in troops. some species of monkey live in trees, others live on the ground	Is	What is X? Name three.	a symbol	A monkey is a mammal of the primate family. there are about 260 known living species of monkey.Monkeys are intelligent and can use simple tools.they are social animals and live in troops. some species of monkey live in trees, others live on the ground X is a symbol	False	 a letter; a symbol; a sound.
A monkey is a mammal of the primate family. there are about 260 known living species of monkey.Monkeys are intelligent and can use simple tools.they are social animals and live in troops. some species of monkey live in trees, others live on the ground	Is	What is X? Name three.	a sound.	A monkey is a mammal of the primate family. there are about 260 known living species of monkey.Monkeys are intelligent and can use simple tools.they are social animals and live in troops. some species of monkey live in trees, others live on the ground X is a sound.	False	 a letter; a symbol; a sound.
A X is a large drupe with a hard, fibrous shell that encases a white, fleshy edible interior.	Is	What is X? Name three.	a letter	A X is a large drupe with a hard, fibrous shell that encases a white, fleshy edible interior. X is a letter	False	 a letter; a sound; a thing.
A X is a large drupe with a hard, fibrous shell that encases a white, fleshy edible interior.	Is	What is X? Name three.	a sound	A X is a large drupe with a hard, fibrous shell that encases a white, fleshy edible interior. X is a sound	False	 a letter; a sound; a thing.
A X is a large drupe with a hard, fibrous shell that encases a white, fleshy edible interior.	Is	What is X? Name three.	a thing.	A X is a large drupe with a hard, fibrous shell that encases a white, fleshy edible interior. X is a thing.	False	 a letter; a sound; a thing.
A monkey is a mammal with long arms and legs, a tail, and usually fur. They are found in tropical areas of Asia, Africa, and Central and South America.	Is	What is X? Name three.	a letter	A monkey is a mammal with long arms and legs, a tail, and usually fur. They are found in tropical areas of Asia, Africa, and Central and South America. X is a letter	False	 a letter; a number; a symbol.
A monkey is a mammal with long arms and legs, a tail, and usually fur. They are found in tropical areas of Asia, Africa, and Central and South America.	Is	What is X? Name three.	a number	A monkey is a mammal with long arms and legs, a tail, and usually fur. They are found in tropical areas of Asia, Africa, and Central and South America. X is a number	False	 a letter; a number; a symbol.
A monkey is a mammal with long arms and legs, a tail, and usually fur. They are found in tropical areas of Asia, Africa, and Central and South America.	Is	What is X? Name three.	a symbol.	A monkey is a mammal with long arms and legs, a tail, and usually fur. They are found in tropical areas of Asia, Africa, and Central and South America. X is a symbol.	False	 a letter; a number; a symbol.
X is the color of light with a wavelength between 570 and 590 nanometers. It is seen between green and orange on the visible spectrum.	Is	What is X? Name three.	a letter	X is the color of light with a wavelength between 570 and 590 nanometers. It is seen between green and orange on the visible spectrum. X is a letter	False	 a letter; a number; a symbol.
X is the color of light with a wavelength between 570 and 590 nanometers. It is seen between green and orange on the visible spectrum.	Is	What is X? Name three.	a number	X is the color of light with a wavelength between 570 and 590 nanometers. It is seen between green and orange on the visible spectrum. X is a number	False	 a letter; a number; a symbol.
X is the color of light with a wavelength between 570 and 590 nanometers. It is seen between green and orange on the visible spectrum.	Is	What is X? Name three.	a symbol.	X is the color of light with a wavelength between 570 and 590 nanometers. It is seen between green and orange on the visible spectrum. X is a symbol.	False	 a letter; a number; a symbol.
X is a genus of flowering plants in the family Xceae. They are native to tropical Africa, and are the source of bananas and plantains.	Is	What is X? Name three.	a letter	X is a genus of flowering plants in the family Xceae. They are native to tropical Africa, and are the source of bananas and plantains. X is a letter	False	 a letter; a number; a symbol.
X is a genus of flowering plants in the family Xceae. They are native to tropical Africa, and are the source of bananas and plantains.	Is	What is X? Name three.	a number	X is a genus of flowering plants in the family Xceae. They are native to tropical Africa, and are the source of bananas and plantains. X is a number	False	 a letter; a number; a symbol.
X is a genus of flowering plants in the family Xceae. They are native to tropical Africa, and are the source of bananas and plantains.	Is	What is X? Name three.	a symbol.	X is a genus of flowering plants in the family Xceae. They are native to tropical Africa, and are the source of bananas and plantains. X is a symbol.	False	 a letter; a number; a symbol.
X is a genus of flowering plants in the banana family.	Is	What is X? Name three.			True	
X is a genus of flowering plants in the banana family.	Is	What is X? Name three.			True	
X is a genus of flowering plants in the banana family.	Is	What is X? Name three.			True	
X are long, curved fruits that are yellow when ripe. They are sweet and have a thick skin.	Is	What is X? Name three.	a letter	X are long, curved fruits that are yellow when ripe. They are sweet and have a thick skin. X is a letter	False	 a letter; a variable; an unknown quantity.
X are long, curved fruits that are yellow when ripe. They are sweet and have a thick skin.	Is	What is X? Name three.	a variable	X are long, curved fruits that are yellow when ripe. They are sweet and have a thick skin. X is a variable	False	 a letter; a variable; an unknown quantity.
X are long, curved fruits that are yellow when ripe. They are sweet and have a thick skin.	Is	What is X? Name three.	an unknown quantity.	X are long, curved fruits that are yellow when ripe. They are sweet and have a thick skin. X is an unknown quantity.	False	 a letter; a variable; an unknown quantity.
X is a brand of cookies that are sandwich cookies with a filling in the middle. The cookies are usually chocolate with a white filling, but there are also other flavors such as mint or Golden Xs.	Is	What is X? Name three.	a letter	X is a brand of cookies that are sandwich cookies with a filling in the middle. The cookies are usually chocolate with a white filling, but there are also other flavors such as mint or Golden Xs. X is a letter	False	 a letter; a number; a symbol.
X is a brand of cookies that are sandwich cookies with a filling in the middle. The cookies are usually chocolate with a white filling, but there are also other flavors such as mint or Golden Xs.	Is	What is X? Name three.	a number	X is a brand of cookies that are sandwich cookies with a filling in the middle. The cookies are usually chocolate with a white filling, but there are also other flavors such as mint or Golden Xs. X is a number	False	 a letter; a number; a symbol.
X is a brand of cookies that are sandwich cookies with a filling in the middle. The cookies are usually chocolate with a white filling, but there are also other flavors such as mint or Golden Xs.	Is	What is X? Name three.	a symbol.	X is a brand of cookies that are sandwich cookies with a filling in the middle. The cookies are usually chocolate with a white filling, but there are also other flavors such as mint or Golden Xs. X is a symbol.	False	 a letter; a number; a symbol.
A X is a fruit that is yellow in color.	Is	What is X? Name three.	a letter	A X is a fruit that is yellow in color. X is a letter	False	 a letter; a number; a symbol.
A X is a fruit that is yellow in color.	Is	What is X? Name three.	a number	A X is a fruit that is yellow in color. X is a number	False	 a letter; a number; a symbol.
A X is a fruit that is yellow in color.	Is	What is X? Name three.	a symbol.	A X is a fruit that is yellow in color. X is a symbol.	False	 a letter; a number; a symbol.
