head	relation	prompt	generated_tail	full_text	flagged_answer	raw_answer
X is a distilled alcoholic drink made from the root of the plant Millettia Laurentii. It is popular in Uganda, where it is often mixed with fruit juices.	NotIs	What X is not? Name three.	a table	X is a distilled alcoholic drink made from the root of the plant Millettia Laurentii. It is popular in Uganda, where it is often mixed with fruit juices. X is not a table	False	 a table; a cat; a rock.
X is a distilled alcoholic drink made from the root of the plant Millettia Laurentii. It is popular in Uganda, where it is often mixed with fruit juices.	NotIs	What X is not? Name three.	a cat	X is a distilled alcoholic drink made from the root of the plant Millettia Laurentii. It is popular in Uganda, where it is often mixed with fruit juices. X is not a cat	False	 a table; a cat; a rock.
X is a distilled alcoholic drink made from the root of the plant Millettia Laurentii. It is popular in Uganda, where it is often mixed with fruit juices.	NotIs	What X is not? Name three.	a rock.	X is a distilled alcoholic drink made from the root of the plant Millettia Laurentii. It is popular in Uganda, where it is often mixed with fruit juices. X is not a rock.	False	 a table; a cat; a rock.
A X is a type of punctuation mark, which is used to enclose a set of characters or words.	NotIs	What X is not? Name three.	a number	A X is a type of punctuation mark, which is used to enclose a set of characters or words. X is not a number	False	 a number; a letter; a word.
A X is a type of punctuation mark, which is used to enclose a set of characters or words.	NotIs	What X is not? Name three.	a letter	A X is a type of punctuation mark, which is used to enclose a set of characters or words. X is not a letter	False	 a number; a letter; a word.
A X is a type of punctuation mark, which is used to enclose a set of characters or words.	NotIs	What X is not? Name three.	a word.	A X is a type of punctuation mark, which is used to enclose a set of characters or words. X is not a word.	False	 a number; a letter; a word.
X is a type of fabric made from the fibers of the abaca plant. It is often used in millinery and hatmaking.	NotIs	What X is not? Name three.	a number	X is a type of fabric made from the fibers of the abaca plant. It is often used in millinery and hatmaking. X is not a number	False	 a number; a letter; a shape.
X is a type of fabric made from the fibers of the abaca plant. It is often used in millinery and hatmaking.	NotIs	What X is not? Name three.	a letter	X is a type of fabric made from the fibers of the abaca plant. It is often used in millinery and hatmaking. X is not a letter	False	 a number; a letter; a shape.
X is a type of fabric made from the fibers of the abaca plant. It is often used in millinery and hatmaking.	NotIs	What X is not? Name three.	a shape.	X is a type of fabric made from the fibers of the abaca plant. It is often used in millinery and hatmaking. X is not a shape.	False	 a number; a letter; a shape.
The X is the principle that states that it is better to have a smaller, more manageable problem that you can solve, rather than a larger problem that you can only partially solve. This principle is often used in business, when deciding whether to take on a new project or not.	NotIs	What X is not? Name three.	a rock	The X is the principle that states that it is better to have a smaller, more manageable problem that you can solve, rather than a larger problem that you can only partially solve. This principle is often used in business, when deciding whether to take on a new project or not. X is not a rock	False	 a rock; a tree; a person.
The X is the principle that states that it is better to have a smaller, more manageable problem that you can solve, rather than a larger problem that you can only partially solve. This principle is often used in business, when deciding whether to take on a new project or not.	NotIs	What X is not? Name three.	a tree	The X is the principle that states that it is better to have a smaller, more manageable problem that you can solve, rather than a larger problem that you can only partially solve. This principle is often used in business, when deciding whether to take on a new project or not. X is not a tree	False	 a rock; a tree; a person.
The X is the principle that states that it is better to have a smaller, more manageable problem that you can solve, rather than a larger problem that you can only partially solve. This principle is often used in business, when deciding whether to take on a new project or not.	NotIs	What X is not? Name three.	a person.	The X is the principle that states that it is better to have a smaller, more manageable problem that you can solve, rather than a larger problem that you can only partially solve. This principle is often used in business, when deciding whether to take on a new project or not. X is not a person.	False	 a rock; a tree; a person.
A banana is a long, curved fruit that is yellow when ripe. It has a thick skin and a soft, sweet flesh.	NotIs	What X is not? Name three.	a number	A banana is a long, curved fruit that is yellow when ripe. It has a thick skin and a soft, sweet flesh. X is not a number	False	 a number; a letter; a word.
A banana is a long, curved fruit that is yellow when ripe. It has a thick skin and a soft, sweet flesh.	NotIs	What X is not? Name three.	a letter	A banana is a long, curved fruit that is yellow when ripe. It has a thick skin and a soft, sweet flesh. X is not a letter	False	 a number; a letter; a word.
A banana is a long, curved fruit that is yellow when ripe. It has a thick skin and a soft, sweet flesh.	NotIs	What X is not? Name three.	a word.	A banana is a long, curved fruit that is yellow when ripe. It has a thick skin and a soft, sweet flesh. X is not a word.	False	 a number; a letter; a word.
X is a yellow fruit that is often eaten as a snack. It is long and thin, and has a soft, sweet flesh.	NotIs	What X is not? Name three.	a rock	X is a yellow fruit that is often eaten as a snack. It is long and thin, and has a soft, sweet flesh. X is not a rock	False	 a rock; a paper; a scissors.
X is a yellow fruit that is often eaten as a snack. It is long and thin, and has a soft, sweet flesh.	NotIs	What X is not? Name three.	a paper	X is a yellow fruit that is often eaten as a snack. It is long and thin, and has a soft, sweet flesh. X is not a paper	False	 a rock; a paper; a scissors.
X is a yellow fruit that is often eaten as a snack. It is long and thin, and has a soft, sweet flesh.	NotIs	What X is not? Name three.	a scissors.	X is a yellow fruit that is often eaten as a snack. It is long and thin, and has a soft, sweet flesh. X is not a scissors.	False	 a rock; a paper; a scissors.
A X is a fruit that is not in its natural shape. It can be bent, squished, or have an odd shape.	NotIs	What X is not? Name three.	a rock	A X is a fruit that is not in its natural shape. It can be bent, squished, or have an odd shape. X is not a rock	False	 a rock; a tree; a person.
A X is a fruit that is not in its natural shape. It can be bent, squished, or have an odd shape.	NotIs	What X is not? Name three.	a tree	A X is a fruit that is not in its natural shape. It can be bent, squished, or have an odd shape. X is not a tree	False	 a rock; a tree; a person.
A X is a fruit that is not in its natural shape. It can be bent, squished, or have an odd shape.	NotIs	What X is not? Name three.	a person.	A X is a fruit that is not in its natural shape. It can be bent, squished, or have an odd shape. X is not a person.	False	 a rock; a tree; a person.
An apple is a fruit that is Xen as a food.	NotIs	What X is not? Name three.	a number	An apple is a fruit that is Xen as a food. X is not a number	False	 a number; a letter; a word.
An apple is a fruit that is Xen as a food.	NotIs	What X is not? Name three.	a letter	An apple is a fruit that is Xen as a food. X is not a letter	False	 a number; a letter; a word.
An apple is a fruit that is Xen as a food.	NotIs	What X is not? Name three.	a word.	An apple is a fruit that is Xen as a food. X is not a word.	False	 a number; a letter; a word.
A X is a species of banana. It is native to southeastern Asia, specifically India and Malaysia. The plant is tall and has large leaves. The fruit is long and thin, and can be either yellow or green when ripe.	NotIs	What X is not? Name three.	a toy	A X is a species of banana. It is native to southeastern Asia, specifically India and Malaysia. The plant is tall and has large leaves. The fruit is long and thin, and can be either yellow or green when ripe. X is not a toy	False	 a toy; a person; a place.
A X is a species of banana. It is native to southeastern Asia, specifically India and Malaysia. The plant is tall and has large leaves. The fruit is long and thin, and can be either yellow or green when ripe.	NotIs	What X is not? Name three.	a person	A X is a species of banana. It is native to southeastern Asia, specifically India and Malaysia. The plant is tall and has large leaves. The fruit is long and thin, and can be either yellow or green when ripe. X is not a person	False	 a toy; a person; a place.
A X is a species of banana. It is native to southeastern Asia, specifically India and Malaysia. The plant is tall and has large leaves. The fruit is long and thin, and can be either yellow or green when ripe.	NotIs	What X is not? Name three.	a place.	A X is a species of banana. It is native to southeastern Asia, specifically India and Malaysia. The plant is tall and has large leaves. The fruit is long and thin, and can be either yellow or green when ripe. X is not a place.	False	 a toy; a person; a place.
X is a type of plant that is used to make rope and other materials.	NotIs	What X is not? Name three.	a number	X is a type of plant that is used to make rope and other materials. X is not a number	False	 a number; a letter; a shape.
X is a type of plant that is used to make rope and other materials.	NotIs	What X is not? Name three.	a letter	X is a type of plant that is used to make rope and other materials. X is not a letter	False	 a number; a letter; a shape.
X is a type of plant that is used to make rope and other materials.	NotIs	What X is not? Name three.	a shape.	X is a type of plant that is used to make rope and other materials. X is not a shape.	False	 a number; a letter; a shape.
A monkey is a mammal of the primate family. there are about 260 known living species of monkey.Monkeys are intelligent and can use simple tools.they are social animals and live in troops. some species of monkey live in trees, others live on the ground	NotIs	What X is not? Name three.	a number	A monkey is a mammal of the primate family. there are about 260 known living species of monkey.Monkeys are intelligent and can use simple tools.they are social animals and live in troops. some species of monkey live in trees, others live on the ground X is not a number	False	 a number; a letter; a word.
A monkey is a mammal of the primate family. there are about 260 known living species of monkey.Monkeys are intelligent and can use simple tools.they are social animals and live in troops. some species of monkey live in trees, others live on the ground	NotIs	What X is not? Name three.	a letter	A monkey is a mammal of the primate family. there are about 260 known living species of monkey.Monkeys are intelligent and can use simple tools.they are social animals and live in troops. some species of monkey live in trees, others live on the ground X is not a letter	False	 a number; a letter; a word.
A monkey is a mammal of the primate family. there are about 260 known living species of monkey.Monkeys are intelligent and can use simple tools.they are social animals and live in troops. some species of monkey live in trees, others live on the ground	NotIs	What X is not? Name three.	a word.	A monkey is a mammal of the primate family. there are about 260 known living species of monkey.Monkeys are intelligent and can use simple tools.they are social animals and live in troops. some species of monkey live in trees, others live on the ground X is not a word.	False	 a number; a letter; a word.
A X is a large drupe with a hard, fibrous shell that encases a white, fleshy edible interior.	NotIs	What X is not? Name three.	a number	A X is a large drupe with a hard, fibrous shell that encases a white, fleshy edible interior. X is not a number	False	 a number; a letter; a word.
A X is a large drupe with a hard, fibrous shell that encases a white, fleshy edible interior.	NotIs	What X is not? Name three.	a letter	A X is a large drupe with a hard, fibrous shell that encases a white, fleshy edible interior. X is not a letter	False	 a number; a letter; a word.
A X is a large drupe with a hard, fibrous shell that encases a white, fleshy edible interior.	NotIs	What X is not? Name three.	a word.	A X is a large drupe with a hard, fibrous shell that encases a white, fleshy edible interior. X is not a word.	False	 a number; a letter; a word.
A monkey is a mammal with long arms and legs, a tail, and usually fur. They are found in tropical areas of Asia, Africa, and Central and South America.	NotIs	What X is not? Name three.	a number	A monkey is a mammal with long arms and legs, a tail, and usually fur. They are found in tropical areas of Asia, Africa, and Central and South America. X is not a number	False	 a number; a letter; a word.
A monkey is a mammal with long arms and legs, a tail, and usually fur. They are found in tropical areas of Asia, Africa, and Central and South America.	NotIs	What X is not? Name three.	a letter	A monkey is a mammal with long arms and legs, a tail, and usually fur. They are found in tropical areas of Asia, Africa, and Central and South America. X is not a letter	False	 a number; a letter; a word.
A monkey is a mammal with long arms and legs, a tail, and usually fur. They are found in tropical areas of Asia, Africa, and Central and South America.	NotIs	What X is not? Name three.	a word.	A monkey is a mammal with long arms and legs, a tail, and usually fur. They are found in tropical areas of Asia, Africa, and Central and South America. X is not a word.	False	 a number; a letter; a word.
X is the color of light with a wavelength between 570 and 590 nanometers. It is seen between green and orange on the visible spectrum.	NotIs	What X is not? Name three.	a number	X is the color of light with a wavelength between 570 and 590 nanometers. It is seen between green and orange on the visible spectrum. X is not a number	False	 a number; a letter; a word.
X is the color of light with a wavelength between 570 and 590 nanometers. It is seen between green and orange on the visible spectrum.	NotIs	What X is not? Name three.	a letter	X is the color of light with a wavelength between 570 and 590 nanometers. It is seen between green and orange on the visible spectrum. X is not a letter	False	 a number; a letter; a word.
X is the color of light with a wavelength between 570 and 590 nanometers. It is seen between green and orange on the visible spectrum.	NotIs	What X is not? Name three.	a word.	X is the color of light with a wavelength between 570 and 590 nanometers. It is seen between green and orange on the visible spectrum. X is not a word.	False	 a number; a letter; a word.
X is a genus of flowering plants in the family Xceae. They are native to tropical Africa, and are the source of bananas and plantains.	NotIs	What X is not? Name three.	a rock	X is a genus of flowering plants in the family Xceae. They are native to tropical Africa, and are the source of bananas and plantains. X is not a rock	False	 a rock; a tree; a house.
X is a genus of flowering plants in the family Xceae. They are native to tropical Africa, and are the source of bananas and plantains.	NotIs	What X is not? Name three.	a tree	X is a genus of flowering plants in the family Xceae. They are native to tropical Africa, and are the source of bananas and plantains. X is not a tree	False	 a rock; a tree; a house.
X is a genus of flowering plants in the family Xceae. They are native to tropical Africa, and are the source of bananas and plantains.	NotIs	What X is not? Name three.	a house.	X is a genus of flowering plants in the family Xceae. They are native to tropical Africa, and are the source of bananas and plantains. X is not a house.	False	 a rock; a tree; a house.
X is a genus of flowering plants in the banana family.	NotIs	What X is not? Name three.	a toy	X is a genus of flowering plants in the banana family. X is not a toy	False	 a toy; a weapon; a person
X is a genus of flowering plants in the banana family.	NotIs	What X is not? Name three.	a weapon	X is a genus of flowering plants in the banana family. X is not a weapon	False	 a toy; a weapon; a person
X is a genus of flowering plants in the banana family.	NotIs	What X is not? Name three.	a person	X is a genus of flowering plants in the banana family. X is not a person	False	 a toy; a weapon; a person
X are long, curved fruits that are yellow when ripe. They are sweet and have a thick skin.	NotIs	What X is not? Name three.	a table	X are long, curved fruits that are yellow when ripe. They are sweet and have a thick skin. X is not a table	False	 a table; a chair; a book.
X are long, curved fruits that are yellow when ripe. They are sweet and have a thick skin.	NotIs	What X is not? Name three.	a chair	X are long, curved fruits that are yellow when ripe. They are sweet and have a thick skin. X is not a chair	False	 a table; a chair; a book.
X are long, curved fruits that are yellow when ripe. They are sweet and have a thick skin.	NotIs	What X is not? Name three.	a book.	X are long, curved fruits that are yellow when ripe. They are sweet and have a thick skin. X is not a book.	False	 a table; a chair; a book.
X is a brand of cookies that are sandwich cookies with a filling in the middle. The cookies are usually chocolate with a white filling, but there are also other flavors such as mint or Golden Xs.	NotIs	What X is not? Name three.	a table	X is a brand of cookies that are sandwich cookies with a filling in the middle. The cookies are usually chocolate with a white filling, but there are also other flavors such as mint or Golden Xs. X is not a table	False	 a table; a chair; a book.
X is a brand of cookies that are sandwich cookies with a filling in the middle. The cookies are usually chocolate with a white filling, but there are also other flavors such as mint or Golden Xs.	NotIs	What X is not? Name three.	a chair	X is a brand of cookies that are sandwich cookies with a filling in the middle. The cookies are usually chocolate with a white filling, but there are also other flavors such as mint or Golden Xs. X is not a chair	False	 a table; a chair; a book.
X is a brand of cookies that are sandwich cookies with a filling in the middle. The cookies are usually chocolate with a white filling, but there are also other flavors such as mint or Golden Xs.	NotIs	What X is not? Name three.	a book.	X is a brand of cookies that are sandwich cookies with a filling in the middle. The cookies are usually chocolate with a white filling, but there are also other flavors such as mint or Golden Xs. X is not a book.	False	 a table; a chair; a book.
A X is a fruit that is yellow in color.	NotIs	What X is not? Name three.	a number	A X is a fruit that is yellow in color. X is not a number	False	 a number; a letter; a word.
A X is a fruit that is yellow in color.	NotIs	What X is not? Name three.	a letter	A X is a fruit that is yellow in color. X is not a letter	False	 a number; a letter; a word.
A X is a fruit that is yellow in color.	NotIs	What X is not? Name three.	a word.	A X is a fruit that is yellow in color. X is not a word.	False	 a number; a letter; a word.
